"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13666.9,12965,69084,7777.5,7185,70940.3,15499.5,107.5,0.548828
10015.8,9069,72378.3,9468.75,8569,72417.3,7012.5,89.44,0.551877
14469.6,13020,72832.8,15374.3,13944,72258.1,18113.3,220.16,0.55391
15598.7,14933,68457.5,12914.3,11953,70806.4,28461,246.82,0.563057
7397.65,7626,63573.6,4997.25,4890,66973.4,15771,94.6,0.566106
7504.25,7864,62538,2055,2044,65888.7,11808.8,55.04,0.569155
13090.3,13575,63196.3,5571.75,5747,63537.5,5127.75,-7.74,0.569155
21001.5,15776,87243.6,19473,16688,76473.1,17958,139.32,0.582367
19401.2,18721,67917.2,10983,10533,68335.9,48490.5,455.8,0.582367
17165.8,16253,69216.8,11436.8,10601,70702.7,23785.5,203.82,0.588466
10420.8,9677,70573.3,7013.25,6425,71536.2,12555.8,53.32,0.592531
6755.45,6997,63273.6,2819.25,2785,66342,13178.3,152.22,0.593547
9818.9,9769,65870.8,8971.5,8541,68839.3,23973.8,107.5,0.594564
10465,10492,65367.4,3885.75,3836,66386,15585.8,105.78,0.594564
6741.15,7135,61918.4,3073.5,3135,64250.4,18162.8,121.26,0.596596
17475.3,17183,66650.6,15118.5,14187,69839,6644.25,114.38,0.597613
15629.9,15605,65640.6,3801,3717,67017,13496.3,131.58,0.610825
11569.3,11832,64081.2,4914,4796,67148.4,22926.8,220.16,0.613874
7880.6,8109,63690.1,3995.25,4013,65246.1,10524,91.16,0.630136
9996.35,10376,63138.1,4194,4316,63683.5,7335,63.64,0.630136
8889.4,8469,68789.2,8736.75,8213,69715.3,12237,53.32,0.639283
10051.6,9977,66026,4398,4393,65610.6,12171.8,143.62,0.639283
13638.9,13308,67165.8,6975,7000,65301.9,13378.5,19.78,0.641316
11052.6,11153,64946,3340.5,3329,65762.4,13737,78.26,0.642332
6601.4,6141,70449.3,7702.5,7517,67153.3,9874.5,74.82,0.643348
10083.4,10201,64780.8,4983.75,4989,65467,12256.5,83.42,0.644365
10800.4,10941,64693.8,5761.5,5949,63470.4,6961.5,95.46,0.650463
26364,21017,82209.2,17712.8,14825,78301.7,25168.5,220.16,0.650463
11150.1,11084,65926.8,6713.25,6584,66822.5,18222,98.9,0.654528
11243.7,11457,64315.9,4956,4965,65417.2,25171.5,203.82,0.660626
6580.6,6696,64406.5,4170,4088,66850.6,15270.8,153.08,0.662659
9266.4,9368,64825.2,5060.25,5148,64418.9,7422.75,72.24,0.672822
14653.6,14168,67782.2,9822,9576,67219.6,8070,59.34,0.675871
9673.3,9612,65953.9,3801,3720,66963,17197.5,81.7,0.675871
17022.2,16417,67951.9,9707.25,9553,66594.2,8163,100.62,0.680953
12520.9,12309,66664.5,6994.5,6913,66308.6,11588.3,71.38,0.685019
20318.3,19307,68968.9,10068,9759,67611.1,23279.3,212.42,0.6901
6461.65,6312,67089.8,4723.5,4524,68426,13445.3,49.02,0.6901
10546.9,10515,65734.8,6559.5,6467,66473.4,14114.3,81.7,0.692133
6035.25,6280,62981.9,2079.75,2172,62752.5,6591,92.02,0.693149
11176.1,11361,64469.4,3667.5,3749,64111.3,6198,43.86,0.693149
10062,9700,67981.8,9517.5,9028,69089.4,14721,82.56,0.695182
10691.8,10724,65339.5,10007.3,9924,66085.8,10218.8,78.26,0.696198
12173.2,12230,65231.6,5125.5,5170,64971.9,14377.5,115.24,0.699247
16208.4,14041,75652.3,9381.75,8445,72805.5,19207.5,104.92,0.70128
7166.9,7347,63929.5,3334.5,3379,64672.9,11936.3,128.14,0.702296
12024.3,10797,72985.8,10433.3,9629,71009.8,16166.3,110.08,0.703313
9613.5,9531,66103.3,5835,5755,66447,12930,172,0.711444
11694.1,11440,66991.9,3774.75,3588,68947,20802,119.54,0.71246
14948,14709,66601.1,7506,7525,65370.5,6774.75,67.08,0.714493
4877.6,5010,63804.1,2281.5,2326,64282.2,7439.25,41.28,0.718558
8255,8277,65361.8,3391.5,3349,66367.7,7422,65.36,0.721607
6971.9,6900,66218.9,3846,3780,66680.3,8226,38.7,0.727705
11781.9,11088,69637.3,5560.5,5520,66016.8,19828.5,172.86,0.741934
11817.6,11189,69218.1,5118.75,5185,64698.6,9319.5,49.02,0.74295
20027.8,18661,70336.1,10076.3,9685,68183.5,6921.75,100.62,0.748032
16139.5,15076,70159.1,5273.25,5300,65205.2,6567,6.88,0.749048
5987.15,5406,72581.2,2198.25,2206,65305.8,13808.3,84.28,0.750065
7341.1,6746,71317.3,2515.5,2574,64046.5,38997,205.54,0.750065
21105.5,15304,90379.6,23979.8,19612,80131.4,19333.5,174.58,0.753114
7857.2,7457,69053.2,2571,2709,62197.5,11264.3,3.44,0.755147
8178.3,7664,69933.9,2910.75,3028,62998.3,15301.5,62.78,0.755147
16658.2,13246,82418.2,11574,10234,74117,16849.5,140.18,0.761245
15601.9,14688,69613.9,8733.75,8676,65972.2,5758.5,36.12,0.761245
8689.2,8600,66215.7,4874.25,4920,64926.6,14166.8,124.7,0.762261
6510.4,6368,67001.5,2695.5,2784,63452.7,5524.5,112.66,0.764294
8893.3,8815,66118.1,3856.5,3899,64821.6,10832.3,84.28,0.769375
11869,11035,70489.1,11241.8,10767,68425.7,28854,253.7,0.772425
12062,11905,66400.5,4413.75,4385,65965.7,13247.3,83.42,0.772425
13840.4,13116,69155.8,8878.5,8572,67879.3,17310.8,139.32,0.792751
12083.5,12052,65707.3,4701,4560,67562.4,13734,135.02,0.792751
9067.5,9220,64452,3493.5,3472,65941.8,12786.8,56.76,0.792751
6004.7,6173,63749.2,2799,2845,64476.4,17843.3,118.68,0.795801
11087.7,10804,67256.9,3695.25,3556,68102.3,6346.5,13.76,0.796817
8840,8682,66728.7,4407,4302,67135.6,15202.5,149.64,0.797833
11918.4,11446,68240.8,4428.75,4402,65934.3,13649.3,92.88,0.802915
12394.8,11649,69732.1,4783.5,4709,66572.8,7671,81.7,0.807997
6704.1,6216,70682.1,2697.75,2700,65481.4,19593,66.22,0.810029
10708.8,10295,68169.9,5764.5,5959,63396.9,9254.25,135.88,0.810029
