"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14990.3,14046,69941.9,9658.08,9310,67986.2,34912.1,44811.8,0.561973
9808.5,9899,64936.8,3870.68,4043,62742.7,34671.2,34952.6,0.563021
19641,18259,70496.5,15191.6,14823,67165.8,28959,37663.1,0.563021
7484.75,7499,65411.5,3623.68,3755,63244.1,43171,31565,0.565118
7489.95,7695,63789.7,3374.4,3515,62914.6,29295,30188.3,0.565118
11261.3,10286,71749.7,7969.36,7482,69804.9,43826.2,51660.2,0.568264
12796.5,11111,75477.9,8885.92,7959,73168.4,19006.8,27520,0.568264
17025.4,16578,67304.9,7933.64,7714,67402,19465.9,23798.6,0.569312
12389,12343,65780.2,5594.36,5847,62704.3,3910.96,8887.32,0.569312
14086.1,13447,68651,9644.4,9639,65572.7,12512.6,11795.2,0.569312
15471.3,14962,67766.8,11540.6,11158,67783.2,8255.12,10119.7,0.571409
11948.9,11826,66217.4,5292.64,5362,64688.3,10230.4,13469,0.572457
13384.1,12802,68516.1,8417.76,8018,68803.5,28426.3,35036.8,0.574554
10683.4,10666,65642.9,5226.52,5294,64700.6,21948.8,23395.3,0.575603
14032.8,13602,67611.9,6320.16,6326,65475.5,30973,42487.4,0.576651
10916.1,10465,68361,5677.2,5601,66427.6,34092.8,39318.2,0.576651
13427,13235,66487,4910.36,5079,63360,31784,34341.1,0.576651
11574.5,11271,67301,4972.68,5079,64164.1,26014,29743.7,0.5777
11649.9,11076,68932,5160.4,5120,66053.1,14788.1,22587.2,0.5777
7582.9,7574,65613,3855.48,3986,63390.1,27521.9,25110.5,0.581894
5679.7,5626,66161.5,2348.4,2446,62921,6874.2,10083.8,0.581894
12930.4,12883,65777.4,5016,5239,62746.4,18166.3,27845.2,0.582942
14779,14311,67679.4,10341.3,10567,64136.3,14370.8,17640.5,0.588184
16101.1,15825,66679.6,8464.88,8609,64438.9,40543.7,40372.8,0.588184
29862.3,23819,82163.6,17265.7,14411,78518,40420.6,54898.7,0.589233
18411.3,16106,74916.2,17676.8,16234,71360.7,42928.6,38388.5,0.59133
8745.75,8755,65466.8,4135.16,4311,62862.9,22331.1,21185.6,0.59133
9291.1,9399,64783.6,3989.24,4087,63968.4,3021.76,5793.06,0.594475
6950.45,7301,62389.4,3564.4,3761,62110.2,14158,20048.3,0.595524
9776,9878,64859.3,4204.32,4134,66650.8,2853.8,6816.42,0.59762
15041.6,15003,65704.8,8859.32,8907,65185.2,35191.8,39854.9,0.598669
6133.4,6280,64006.1,3770.36,3820,64684.4,36830.4,32079.8,0.598669
9437.35,9548,64776.5,7555.92,7064,70099.8,26190.4,35143.7,0.600766
6607.9,7011,61768,3429.88,3607,62317.9,41787.8,33535.3,0.600766
10047,10422,63178.2,5137.6,5106,65941.6,44010.8,37720,0.602863
6763.25,7446,59526.8,3498.28,3602,63648.9,9338.12,10885.7,0.60496
11416.6,12171,61473.9,4907.32,5083,63270.9,11327.8,17447.8,0.607057
24185.8,23746,66749.9,12065,12230,64651.8,10434,10948.9,0.607057
8102.9,8500,62474.3,3847.88,3872,65127.8,3313.6,7081.62,0.609154
10860.2,11017,64603.3,6987.44,7037,65074.4,11798.2,15929.9,0.610202
5209.75,5744,59440.5,2805.92,2912,63148.6,16498.1,17579.6,0.61125
13605.1,13898,64155.1,9226.4,9118,66315.1,16859.8,17741.1,0.613347
12489.8,12671,64598.6,6987.44,6763,67710.9,42795.6,41657.5,0.616493
18178.5,18583,64109.6,11688,11687,65541.8,17429.1,22907,0.616493
11724.7,12175,63112.1,4486.28,4575,64265.1,26493.6,22056.1,0.616493
14318.2,14758,63583,6627.2,6786,64002.4,6813.4,12476.1,0.616493
20424.9,18746,71405.6,14211.2,13226,70418,68651.6,77710.6,0.617541
9765.6,10166,62954.8,5266.04,5298,65140.7,14659.6,20596.7,0.617541
6446.05,6983,60496.7,4112.36,4179,64490.9,20055.6,16427.6,0.61859
9261.85,9766,62152.8,4664.88,4786,63877.5,17360.7,21326,0.620687
52873.6,32956,105144,64101.4,39628,106010,15497.2,16234.9,0.620687
11149.4,10593,68978.6,9176.24,8657,69466.8,21488.2,28879.5,0.621735
19875.7,19435,67022.1,11925.9,11371,68734.2,14437,16500.9,0.621735
12956.4,13258,64045.4,8211.04,8298,64849.2,22911.7,32848.1,0.622783
10333.7,11002,61555.1,4619.28,4686,64602.9,3658.64,8217.3,0.622783
14831.7,14235,68283.1,12537.7,11147,73712.4,40530,47824.9,0.623832
11569.3,11978,63300.1,6936.52,6526,69658.6,58293.5,54633.5,0.62488
15828.1,15443,67170.5,14378.4,13351,70579.4,67840.6,59262.1,0.626977
16710.8,17083,64108.3,8271.84,8159,66442.4,21507.2,25787.6,0.626977
11566.1,11302,67067.4,9365.48,9042,67880.6,7204.04,9693.84,0.628026
11290.5,11758,62930.3,5734.2,5886,63845.8,12172.9,18821.4,0.630123
22731.1,17694,84192.9,18396.6,14842,81231.4,30127.2,16705.3,0.630123
11811.1,11794,65631.3,4784.2,4658,67311.6,8984.72,15679.6,0.630123
14093.3,13086,70580.7,9340.4,8542,71661.5,28821.5,30583,0.633268
18648.5,17962,68040.8,14424.8,13818,68413.9,10301,14188.2,0.634316
31496.4,24903,82887.5,26147,21811,78564.6,3378.2,135.72,0.635365
12611.3,12822,64459.1,7665.36,7586,66221.6,75670.9,51199.2,0.636413
9762.35,9983,64087.5,4571.4,4651,64414.4,22727.8,25217.4,0.63851
27255.8,20603,86697.9,29169.6,21243,89989.9,64261.8,58450.1,0.639559
6433.7,6368,66212.1,3667.76,3620,66400.6,42464.2,31930.1,0.640607
8291.4,8722,62300.5,2827.2,2902,63846.8,22604.7,24250.2,0.642704
5903.95,5879,65814.1,2603,2615,65235.3,7556.68,10703.2,0.644801
5943.6,6015,64758.1,2765.64,2767,65503.8,28265.2,27684.5,0.645849
19629.3,17779,72356.7,20548.1,19415,69360.9,30489.7,37166.2,0.645849
17221.8,16023,70439,10358.8,9655,70313.2,56306.9,48839.7,0.645849
6711.25,6566,66985.8,4288.68,4290,65515.8,18154.9,23506.1,0.646898
12025,12002,65661.6,5584.48,5602,65331,16023.1,21918.8,0.648995
8792.55,8665,66500.7,5657.44,5517,67204.3,52430.1,49757,0.650043
6574.1,6656,64729.6,3031.64,3056,65013.6,10347.4,13843.4,0.651092
10050.9,9750,67558.9,7888.04,7862,65753.1,10773,17936.9,0.65214
11257.3,11293,65329.1,4134.4,4285,63232.7,7346.16,13132.9,0.653189
24064.9,22680,69537.9,11003.3,10524,68520.6,42230.9,48794.5,0.656334
10875.8,10007,71225.8,8463.36,8099,68484.4,18338,33218.6,0.658431
12032.1,11670,67569.8,4279.56,4182,67064.9,37167.8,39665.3,0.658431
10331.1,10028,67516.9,4166.32,4124,66208.5,32340.3,33620.3,0.659479
5278,5215,66327.7,2910.04,2975,64105,29136.1,37095.2,0.659479
14036.1,13083,70310.3,9595.76,8831,71211.4,52436.2,61988.2,0.660528
7248.8,6718,70714.1,4641.32,4538,67028.1,9433.12,12787.3,0.660528
9185.8,9023,66718.5,4459.68,4543,64334.1,13164,15491.6,0.660528
