"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12984.4,12698,67014.1,5771.44,5630,67182.4,7346.16,14724.8,0.558284
11523.2,11119,67918.4,6738.16,6507,67864.2,17967.2,25917.1,0.559349
16740.1,14187,77329.9,11990.5,10527,74647.2,32749.2,37550.8,0.560414
15525.2,14996,67848.9,6898.52,6800,66485.5,4710.48,11404.4,0.563611
5302.05,5442,63850.6,2308.12,2338,64698.4,8270.32,13381.7,0.565742
6861.4,6798,66147.2,1733.56,1726,65823.1,3277.88,5161.26,0.566807
11536.8,11155,67779.4,4091.84,3991,67191.9,5579.92,10009.7,0.567873
16081.6,15378,68534.7,8258.92,8086,66937.5,3777.2,11384.9,0.567873
6855.55,5906,76072.7,20792.8,18886,72152.9,16029.2,2140.32,0.5732
15691.6,14642,70234.1,7416.08,6690,72648.8,13650.4,21626.3,0.5732
6327.1,6459,64197.7,2742.08,2799,64203.3,6276.84,5955.3,0.574265
19646.3,18094,71158.2,12559,11546,71285.9,18762.1,26949.8,0.574265
12485.2,12113,67549.7,7952.64,7621,68387.9,9876.96,20673.9,0.57533
10563.8,10611,65244.5,4100.96,4151,64746,13362.3,18099.1,0.57533
12002.3,10018,78516.6,16894.8,13826,80082.3,30090.7,33019,0.576396
12849.2,12585,66911.8,4768.24,4541,68815.5,3018.72,8156.46,0.577461
7382.7,7511,64416.5,3236.08,3127,67822.1,7652.44,10883.3,0.579592
7558.85,7671,64577.9,4135.92,4119,65805.2,7680.56,9709.44,0.580658
5993,6007,65383.3,2427.44,2355,67551.9,8908.72,12558.8,0.580658
50285.3,38347,85938.9,62779,52655,78136.7,4234.72,825.24,0.581723
16292.2,15758,67757.9,8379,8090,67877.2,5652.88,9794.46,0.582789
11349.6,11435,65046.8,3992.28,4027,64971,6940.32,12107.2,0.584919
9996.35,9591,68305.8,7277.76,6819,69945,4566.08,8799.18,0.585985
9413.3,8613,71625.5,5506.2,5185,69595.8,15010,15898.7,0.589181
29732.3,22220,87692.9,27041.6,22396,79130,22398,29476.2,0.589181
18437.9,17611,68613.1,10098.1,9855,67152.8,11552,18127.2,0.590246
10524.1,10523,65543.2,5494.8,5387,66847.5,2656.96,8154.12,0.592377
22948.3,21425,70195.4,11989,11153,70448.4,22183.6,24320.4,0.592377
12350.6,11216,72165.9,10298.8,8960,75328.1,7554.4,16187.3,0.593443
13367.9,13426,65252.4,7188.84,7090,66449.6,15250.2,22447.6,0.596639
