"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5486.65,5707,63005.6,2523.96,2559,64638.6,2514.08,4339.92,0.566731
12756.3,12987,64371.6,5477.32,5595,64157.6,15622.6,22263.5,0.568774
9438.65,8954,69083.2,6887.12,6746,66907,45308.2,49945,0.568774
10264.1,10662,63090.5,2409.96,2434,64888.7,8924.68,14724.8,0.572858
14036.7,13631,67486.8,7283.08,6875,69426,3160.08,5421.78,0.575922
7163.65,6754,69510.9,6574,6466,66630.6,52889.2,57903.3,0.577964
7070.7,7128,65009.2,3177.56,3256,63957.2,3188.2,7716.54,0.581027
13128.7,13219,65088.3,9124.56,9479,63085.5,32496.1,39914.9,0.581027
11702.6,12021,63800.1,5540.4,5717,63511.6,19969.8,25669,0.582048
9711.65,9630,66091.7,6720.68,6506,67698.5,2382.6,4453.8,0.58307
10882.3,10946,65154.6,5540.4,5558,65328.5,29812.5,37252,0.585112
11813.1,11815,65525.5,5183.2,5271,64444.4,4735.56,12636,0.586133
13120.9,12223,70350.3,12790.8,12655,66239.3,16500.4,16380.8,0.589196
9471.8,9712,63915.1,3812.92,3808,65620.7,9433.88,17510.2,0.589196
22428.9,20507,71678,8454.24,7439,74480,33536.5,44078.6,0.594302
11027.3,10898,66313.3,6054.92,6006,66069.8,36675.3,39174.7,0.596344
10953.1,11072,64832.5,3246.72,3252,65429.6,19100.3,20602.1,0.597365
9848.8,10251,62964.7,5364.08,5371,65451.6,23974.2,24449.1,0.60145
11357.4,11610,64110.4,5696.96,5806,64305.2,11343,21423.5,0.60145
13138.4,13028,66091.6,9937,9824,66289.8,56962,46413.9,0.60145
10754.3,11172,63085.4,5763.08,5956,63413.2,14103.3,21602.9,0.604513
10241.4,10700,62727.1,4563.8,4684,63854.2,26243.6,26098,0.606556
9829.3,9226,69821.5,5724.32,5162,72675.1,10496.4,11077.6,0.607577
16424.8,16187,66499,10028.2,9503,69158,32530.3,39946.9,0.609619
13362,13566,64550.7,4571.4,4618,64874.7,12143.3,24021.7,0.613704
5942.95,6415,60713.5,2669.88,2751,63603.5,17985.4,18640.4,0.614725
11766.9,12054,63975.3,5266.04,5350,64507.5,8004.32,14657,0.617788
16089.4,16347,64503.5,5111.76,5163,64885.6,9823.76,17723.9,0.617788
17093.7,16751,66876.8,10917.4,10671,67049.3,5899.12,13522.1,0.61983
18333.9,16482,72899.6,17654,16102,71852.9,11854.5,14498.6,0.61983
12054.9,12566,62870.4,3059,3126,64131.4,3227.72,7512.96,0.620852
9377.55,9834,62494.1,4689.2,4842,63467.9,13534.1,19799.5,0.621873
11924.9,12222,63942.9,5009.16,5086,64545.9,7167.56,12733.5,0.622894
11226.8,11674,63025.5,5054,5118,64716.5,30236.6,35441.6,0.623915
9371.7,9914,61951.1,2459.36,2638,61098,3961.12,9660.3,0.628
10480.6,10442,65778.3,6992,6846,66933.6,30799,34025.9,0.629021
8704.8,8826,64636,4545.56,4510,66052.7,46469.4,42795.5,0.629021
7496.45,7651,64212.2,3657.12,3587,66817.1,44638.6,40432.9,0.630042
7146.1,7434,62998,3616.08,3726,63602.6,44871.9,37539.8,0.631063
16694.6,16226,67428.6,6792.12,6278,70902.9,38956.8,33689,0.633105
18563.3,18358,66269.1,6108.12,5986,66873,9395.12,19110,0.633105
19657.3,18506,69613.1,16522.4,15514,69795.8,31867.6,38453.2,0.634126
11361.3,11534,64555,4248.4,4318,64479.7,31817.4,28703.2,0.638211
11590.1,11728,64765.7,3932.24,3940,65406.9,32244.5,39595.9,0.639232
13856,13143,69091.5,9133.68,8739,68495.8,48937.2,58074.1,0.640253
5019.95,5338,61631.2,2324.08,2382,63942.4,28694.6,23800.9,0.642296
10943.4,11010,65139.6,6480.52,6514,65199.2,32894.3,42148.1,0.643317
12021.8,11884,66295.6,5269.08,5176,66714.5,17945.9,23403.9,0.647401
4719.65,5022,61590.4,3071.92,3130,64319.9,34498.7,30898.1,0.648422
11210.5,11350,64730.8,5885.44,5826,66204.6,9065.28,17068.7,0.648422
23155.6,22622,67081.8,8530.24,8606,64959.1,2697.24,3131.7,0.648422
7930,8362,62150.3,3345.52,3402,64448,29555.6,29054.2,0.652507
10748.4,10746,65550.6,6421.24,6330,66480.6,54272.4,47007.5,0.654549
12720.5,12486,66766.8,10336.8,9814,69026.9,26777.1,35717,0.656591
6344.65,6747,61627.8,3293.84,3375,63960,6634.04,11640.7,0.658634
12348,12410,65208.8,5432.48,5358,66447,21315,32427.7,0.659655
14291.5,13331,70258.1,14334.4,13447,69860.7,68751.1,71952.7,0.659655
10949.3,11175,64212.1,5188.52,5155,65962.1,5149.76,12696.1,0.662718
10907,11258,63492.7,4782.68,4810,65163.8,24396,30362.3,0.662718
9355.45,9154,66978.2,6934.24,6742,67404.7,38918.8,40073.3,0.663739
7475.65,7686,63742.4,2780.08,2754,66156.6,14404.3,18305.8,0.664761
7960.55,8341,62546.8,3427.6,3473,64679.3,15430.3,21930.5,0.664761
7403.5,7836,61918.8,4919.48,4968,64895.9,7234.44,12708.5,0.667824
7575.1,7967,62312.3,3449.64,3535,63953.5,15617.2,21605.2,0.669866
13965.2,14575,62794.3,6496.48,6667,63859.8,20451.6,31041.7,0.670887
8077.55,8419,62878.1,4750.76,4743,65643.2,21834,22315.8,0.671909
5922.8,6111,63517.7,6276.08,6059,67884,21173.6,27698.6,0.67293
9358.7,9578,64035.5,3266.48,3262,65626,8027.12,16056.3,0.674972
10796.5,10735,65911.5,4742.4,4539,68472.8,51144.2,53511.1,0.675993
11372.4,11638,64040.3,5004.6,5190,63194.9,28611,31523.7,0.678035
8961.55,9027,65060.8,3792.4,3911,63548.6,12233,17602.3,0.68212
11585.6,11902,63793.8,5609.56,5802,63362.3,7017.08,13097.8,0.686204
5740.8,5931,63434.3,2550.56,2655,62958,6406.04,8382.66,0.687226
9651.85,9754,64849.7,3730.08,3854,63428.8,53656.8,50252.3,0.687226
10233.6,10278,65252.9,5709.12,5794,64575.9,11951,16458,0.689268
8392.8,8579,64113.6,4242.32,4419,62915.7,3967.96,7785.96,0.69131
14024.4,12255,74998.2,11040.5,10187,71026.9,19845.9,26344.5,0.692331
27654.9,25393,71373.7,18398.8,17941,67208.4,18808.5,24015.4,0.694374
13949,14010,65250.7,5397.52,5662,62474.7,22803.8,30384.1,0.694374
8555.3,8515,65846.2,3344,3415,64173.5,15763.9,19402.5,0.695395
13035.8,12979,65822.6,4299.32,4343,64876.9,30705.5,24218.2,0.696416
9783.15,9429,67997.5,7848.52,7857,65465.3,15311,22892.2,0.7005
7980.05,8111,64477.9,3066.6,3215,62510.9,15518.4,21258.9,0.701521
9711.65,9234,68926,6683.44,6466,67739.9,17016.4,26142.5,0.703564
11783.8,11707,65966.2,4991.68,5231,62537.7,16530.8,26168.2,0.704585
13263.3,11542,75309.3,7989.88,7254,72184.3,56645.1,51754.6,0.707648
9312.55,8802,69337.3,4213.44,4146,66602,3582.64,7509.84,0.710712
11876.8,11304,68856.9,5108.72,5052,66271.8,5670.36,13175,0.710712
11002.5,10690,67452.1,6011.6,6150,64061.2,56309.9,47601.1,0.710712
10563.8,9542,72553.9,8352.4,8098,67594.8,42950.6,45991.1,0.711733
12076.3,11739,67419.3,3926.16,3951,65124,16678.2,25265,0.713775
9577.1,8778,71502,7988.36,7850,66691.1,28761.4,31693,0.714796
9236.5,8738,69274.8,4852.6,4850,65571.1,47758.4,40149.7,0.71786
11301.5,11022,67198.2,3575.04,3706,63220.1,7256.48,13322.4,0.719902
16590.6,14506,74953.9,11125.6,10398,70122.1,63096,65989.6,0.723987
12387,11749,69095.1,6673.56,6801,64308,34923.5,44143.3,0.723987
7568.6,7298,67966,3082.56,3154,64051.6,7914.64,9664.98,0.723987
10990.2,10786,66776.7,3879.04,4066,62522.6,14145.1,15430.7,0.726029
16569.1,14931,72726.3,12286.2,11267,71464.1,34874.9,40944.5,0.728071
12175.8,11470,69568.7,4932.4,4926,65621.1,15494.1,22039.7,0.728071
6924.45,6683,67903.8,3239.88,3391,62615.4,9589.68,15652.3,0.729092
17453.8,15998,71499.7,11838.5,11038,70288.9,55097.7,65644,0.732156
13906.7,12113,75240.9,13854,13505,67229.8,39623.4,51760.8,0.734198
21077.5,20158,68525.6,10892.3,10782,66206.6,8657.16,18202.9,0.734198
11772.8,11003,70121.1,8415.48,8191,67332.1,12328,24166.7,0.737261
8772.4,7852,73218,9258.32,9036,67148.4,24981.2,28497.3,0.738283
13500.5,13527,65407.6,6037.44,6103,64832,32202,38927.5,0.738283
9959.95,9783,66721.4,5290.36,5043,68750.6,21781.6,27415.4,0.740325
