"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14873.3,14214,68575.8,7546.04,7410,66739.2,9540.28,281.58,0.570122
11781.3,11071,69740.4,10185.5,9343,71445.8,14656.6,269.88,0.570122
14497.6,12275,77402.4,10824.7,9539,74369,66835.9,1668.42,0.571185
7941.05,8247,63104.7,3556.8,3635,64126.1,5708.36,137.28,0.572249
6682,6792,64474.6,3497.52,3532,64896.2,24550.3,698.88,0.573313
13064.3,12656,67650.5,5691.64,5536,67378.5,24522.2,1074.06,0.574376
12381.2,12044,67370.8,5055.52,4828,68624.4,8367.6,96.72,0.574376
14001,13619,67374.2,8682.24,8307,68496.4,40169.8,1349.4,0.576504
12728.9,11407,73130.9,12481.5,11579,70644,56822.9,2253.42,0.576504
8897.2,8890,65589.1,1945.6,2026,62935.3,10254.7,320.58,0.577567
14620.4,13346,71794.2,9673.28,8998,70454.3,7851.56,104.52,0.577567
14823.2,13272,73195.9,11140.1,10331,70668.5,83868.3,1854.84,0.578631
12580.1,12217,67483.8,6820.24,6653,67183.4,24952.3,867.36,0.579695
11411.4,11418,65498.1,4676.28,4650,65906.4,10548.8,212.94,0.579695
13027.3,13267,64351.9,4911.12,4919,65431,6428.84,311.22,0.580758
15040.3,14910,66108.9,5489.48,5482,65625.4,20710.8,623.22,0.580758
19268.6,17954,70334.6,12404,11522,70552.5,14122.3,372.06,0.582886
10535.8,10418,66277.3,8812.96,8706,66341.2,30678.2,741,0.585013
6384.95,6671,62725.8,2671.4,2751,63639.7,12115.9,434.46,0.585013
9391.2,9658,63725.6,5061.6,5070,65427.4,40271.6,1354.08,0.585013
6598.8,6935,62358.9,3654.84,3683,65034.9,11305.8,430.56,0.586077
7586.8,7514,66171,7951.88,7546,69061,56120.7,1785.42,0.590331
20560.8,17087,78859.5,13537.9,11563,76729.1,20650.7,437.58,0.590331
7618.65,7722,64658.9,3284.72,3294,65351.4,26984.6,918.06,0.590331
11997.7,12090,65035.7,5251.6,5322,64669.1,44055.7,1279.98,0.592459
10056.8,10091,65313.9,4446,4463,65286.4,13930,538.2,0.593522
11308.7,11251,65872.1,5880.88,5891,65423.4,43346.6,1584.18,0.594586
8233.55,8285,65129,5745.6,5785,65089.6,10833.8,567.84,0.596713
8464.3,8312,66736.8,5283.52,5180,66845.7,25645.4,970.32,0.596713
16493.1,15348,70425.6,15551.1,14224,71650.6,12119.7,235.56,0.597777
23517,21235,72578.8,19458.3,17031,74876.3,19505.4,815.88,0.597777
7021.3,6931,66389.8,7647.88,7459,67195.5,4392.8,89.7,0.598841
8583.25,8838,63647,3717.92,3750,64975.4,7051.28,211.38,0.598841
7046,7166,64438.6,3823.56,3866,64816.6,37124.5,941.46,0.600968
40923.3,25888,103598,58465.3,41152,93108,100900,1424.28,0.600968
10422.1,10259,66577.9,6000.2,5875,66932.6,11321.7,396.24,0.602032
5250.7,5566,61823.5,4056.88,3966,67037.7,7618.24,194.22,0.604159
8676.2,8846,64278,4158.72,4222,64553.7,19529,624.78,0.605223
11170.9,11286,64867.6,4708.96,4806,64212.7,28992.5,1441.44,0.605223
14844,13981,69581.5,13295.4,12253,71111.6,53493.4,1358.76,0.606286
16870.1,16017,69026.6,15824.7,14129,73401.4,45602.3,1684.8,0.606286
5285.15,6034,57402.7,3029.36,3122,63591.3,2891.8,184.08,0.60735
8622.9,9098,62113.7,4373.8,4442,64529.8,4658.8,50.7,0.60735
12653.5,13035,63618.2,9612.48,9483,66430.8,22090.9,1669.98,0.60735
26060.4,15502,110173,13420.8,7306,120387,31910.1,902.46,0.60735
7256.6,7546,63022.6,4787.24,4730,66329.1,30570.2,953.94,0.608414
15799.5,15651,66158,16805.1,16371,67273.9,25442.5,702,0.608414
10089.9,10666,61996.5,7997.48,7966,65795,22374.4,712.14,0.609477
5826.6,6239,61204.1,2656.2,2699,64496.7,14879.3,326.04,0.609477
