"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6647.55,6351,68596.1,2986.8,3179,61573.7,8497.56,-17.16,0.577429
13282.8,12901,67475.3,10384.6,10245,66429.3,32990.1,134.94,0.581667
10296.6,9564,70556.4,9403.48,6079,101376,28917.2,238.68,0.586965
10154.3,9299,71563.9,6155.24,6135,65752.2,16524.7,95.16,0.589084
9029.8,8400,70449.6,5345.84,5088,68857.1,18609.4,15.6,0.589084
8949.85,7789,75303.3,8475.52,8185,67862.1,25878,127.92,0.590143
16811.6,15494,71109.1,7964.04,7574,68910.9,13886.7,80.34,0.591203
20059,19162,68603.8,8309.08,8506,64018.8,17834.2,175.5,0.591203
13121.5,12962,66342.7,4636,4882,62233.7,3265.72,124.02,0.59756
15224.3,14863,67129.1,8957.36,8719,67327.6,33193.8,73.32,0.59756
30275.7,26875,73828.8,22344.8,19915,73531.8,2923.72,118.56,0.599679
12796.5,12437,67430.6,5519.12,5606,64520.3,50952.7,350.22,0.600738
108975,34923,204501,262143,61627,262143,53376.3,8401.38,0.600738
9296.3,9260,65792.9,3700.44,3864,62761.9,10402.9,24.18,0.601798
5885.75,5814,66344.8,2341.56,2502,61333.5,19607.2,25.74,0.609214
31217.5,19478,105035,262143,165126,104041,238581,262143,0.612393
16309.8,16168,66110.8,11137,10428,69992,9257.56,60.06,0.613452
4761.25,5242,59525.6,2383.36,2586,60400.6,8273.36,-8.58,0.615571
12765.3,12663,66065.7,4995.48,5091,64306.4,32717.2,121.68,0.616631
11939.8,12398,63114.2,9560.04,8510,73622.4,27011.2,312,0.61769
9158.5,9642,62249.7,5310.12,4858,71635.3,65428.4,233.22,0.61875
8969.35,8983,65436.4,6777.68,6563,67679.7,90459,167.7,0.619809
9282,9456,64330.1,3016.44,3184,62087.1,5668.84,-21.84,0.625107
16001.7,14846,70637.7,12567.4,11726,70238.3,42541,82.68,0.625107
13230.8,12499,69372.8,8820.56,8471,68240.4,42837.4,130.26,0.625107
6790.55,6902,64477.8,3651.8,3830,62486.8,13659.5,9.36,0.626166
8932.3,9115,64222.4,5333.68,5375,65032.2,9001.44,120.12,0.629345
6715.8,7058,62358.6,3141.84,3250,63355,7557.44,67.08,0.629345
17005.3,16651,66930.5,10609.6,10815,64291.3,6378.68,88.14,0.631464
5367.7,5930,59321.7,2371.96,2554,60864.8,24614.1,11.7,0.633583
4489.55,5131,57343,2257.96,2367,62517,11663.7,10.14,0.635702
11503,11850,63617.2,7068.76,7194,64395.1,27120.6,196.56,0.636761
15497.3,14708,69053,7388.72,6916,70015.5,60411.6,278.46,0.637821
10557.3,10934,63278.1,7410.76,7094,68462.3,16580.9,180.18,0.637821
14263.6,14408,64879.2,8884.4,9084,64096,6790.6,59.28,0.63888
12598.3,12539,65845.9,4379.88,4447,64546.8,5535.08,11.7,0.640999
5957.25,6291,62059.2,1936.48,2067,61397.8,9438.44,47.58,0.642059
12071.1,10910,72511,9610.96,9246,68122.9,64683.6,205.14,0.650535
16816.1,14111,78099.6,17318.9,15211,74617.7,77052.6,322.14,0.651594
11932.7,11707,66799.5,4482.48,4507,65179.5,15520,80.34,0.652654
24310.6,20602,77333.4,16327.1,13898,76990.3,55678.4,155.22,0.66113
13882.7,13027,69840.8,9025.76,8723,67810.6,17890.4,101.4,0.664308
9646,9786,64598.4,6301.92,6522,63324.5,5519.12,29.64,0.670665
12421.5,11895,68436.8,8995.36,9047,65161.9,49362.8,114.66,0.670665
9413.95,9458,65230.8,4015.08,4006,65684.5,39064.8,152.88,0.677022
14176.5,14398,64527.8,6478.24,3914,108472,4050.8,338.52,0.677022
5807.75,5943,64044.5,2179.68,2407,59346.7,17522.6,109.2,0.680201
7192.25,7319,64401.1,4698.32,4595,67009.6,31533.9,138.84,0.684439
16467.8,14187,76071.8,12457.2,8815,92614,16865.9,213.72,0.687617
9357.4,9310,65869.7,4266.64,4350,64280.1,8421.56,50.7,0.690796
11725.3,11454,67088.6,9213.48,9054,66690.4,9091.88,66.3,0.691855
11988.6,11919,65918.7,7597.72,7803,63811.9,38662,148.98,0.697153
14012,13843,66336.3,8119.84,8167,65157.6,38792.7,127.92,0.700331
13146.3,10424,82650.9,3658.64,2952,81223.8,2459.36,118.56,0.708808
15592.2,15730,64961.9,14741,11922,81032,64489,372.06,0.709867
18164.9,15819,75254.7,6792.88,6655,66893.8,20928.1,154.44,0.718343
15971.8,16052,65208.6,6540.56,6788,63147.1,4841.96,0.78,0.719403
7689.5,8059,62531.2,3451.16,3739,60490.8,5018.28,14.82,0.722581
10790,10324,68494.1,7072.56,6820,67963,52842,155.22,0.722581
14284.4,14166,66083.8,6337.64,6486,64036.9,11713.9,104.52,0.723641
7679.1,5797,86813.4,9276.56,4389,138516,3686.76,242.58,0.7247
8323.25,8483,64301.8,4159.48,3907,69771.1,14552.5,10.92,0.72576
8019.7,7534,69761,6760.96,6602,67113.9,25571.7,141.96,0.72576
10089.3,10327,64027.5,5066.16,5271,62989.2,6973.76,63.18,0.726819
8433.1,7727,71524.7,6045.8,5887,67303.8,21250.4,88.14,0.728938
10414.3,10382,65739.9,6862.8,7066,63651.4,11504.1,60.84,0.732117
18170.8,17867,66650.1,11324.8,11343,65430.6,2267.84,17.16,0.732117
7728.5,8034,63043.9,3978.6,4038,64571.9,38826.1,61.62,0.733176
12008.1,12371,63613.5,5839.08,5971,64088.1,17073.4,46.02,0.737414
10080.2,10127,65233.1,4399.64,4555,63300.7,5774.48,111.54,0.737414
8070.4,8461,62510.5,3320.44,3577,60835.4,7805.2,131.82,0.739533
12307.8,10235,78808.1,12040.7,10527,74959.4,50384.2,174.72,0.740593
9896.25,9943,65227.9,4817.64,5079,62163.6,26781.6,95.94,0.743771
15442,15134,66870,6089.88,6346,62891,9523.56,2.34,0.744831
9247.55,9128,66394.3,4841.96,4812,65944,37047,117.78,0.74589
5549.7,5698,63830.3,2321.04,2450,62086.4,39098.2,42.9,0.74695
9606.35,9763,64484.5,5763.84,6039,62549.9,50606.1,149.76,0.751188
6844.5,7179,62482.4,3398.72,3679,60543.2,8004.32,58.5,0.753307
7213.05,6363,74291.1,21542.2,14171,99625.3,2485.96,285.48,0.756485
7534.8,7595,65016.5,2441.12,2687,59539,23854.9,87.36,0.757545
17672.8,17206,67314.2,9079.72,9110,65318.2,7422.16,47.58,0.757545
11366.5,9841,75695.4,10144.5,6405,103798,2333.2,180.18,0.758604
9036.3,9222,64216.3,3705,3942,61595.9,18944.5,33.54,0.759664
19088.5,14947,83694.9,16755.7,13955,78688.9,53915.2,294.06,0.759664
7242.3,7379,64321.9,2885.72,3043,62148.7,15085.2,43.68,0.760723
7477.6,7443,65840.6,2540.68,2675,62245.2,14270.5,114.66,0.766021
13096.8,12572,68272,6912.2,6648,68140.5,43964.5,126.36,0.766021
9760.4,9755,65572.3,6188.68,6079,66718.4,57055.5,117,0.76708
8658.65,8999,63057.4,4669.44,4691,65234.8,18453.6,-24.96,0.773437
31981.9,21896,95723.8,36572,29036,82545.1,5386.88,131.82,0.775556
8256.3,8829,61285,1959.28,2233,57502.6,3007.32,16.38,0.776616
16737.5,16042,68377.3,10348.2,10506,64551.4,18270.4,135.72,0.776616
32892.6,25344,85055.6,27920.1,23044,79403.4,3892.72,74.88,0.779794
7701.2,7722,65359.5,4943.8,4794,67583.8,22052.9,94.38,0.780854
12188.1,11826,67542.9,6147.64,5958,67622,17568.9,159.9,0.780854
18226,17670,67598.1,15212.2,14646,68069.4,14388.3,114.66,0.781913
29498.3,24895,77654.2,23552.4,21263,72592.3,44621.9,286.26,0.781913
13988,14299,64110.6,5313.16,5631,61836.8,46193.6,194.22,0.78933
10855.6,9795,72632.5,7861.44,7223,71328.7,97686.6,166.92,0.790389
15312.7,15118,66380,7951.12,8270,63009,27926.2,149.76,0.791449
41405,20843,130188,13273.4,5503,158075,12970.2,845.52,0.791449
6687.2,6746,64964.8,2437.32,2554,62542,23077.4,102.96,0.793568
18201.9,17973,66370.8,7821.92,7713,66461.5,8550,85.8,0.793568
13720.8,13373,67240.7,5009.16,5177,63411.3,3715.64,26.52,0.793568
9841.65,9278,69517.4,6224.4,6042,67514.5,65730.1,248.04,0.796746
13234,12632,68659.2,7191.12,7016,67171.8,22518.8,187.2,0.800984
5289.7,5535,62631.6,2736,2511,71408.4,33813.9,177.06,0.803103
6796.4,6943,64152.2,3594.8,3211,73369.3,2450.24,141.96,0.803103
20741.5,18995,71561.7,14883.1,13587,71787.6,14727.3,101.4,0.808401
7709,7749,65197.7,4977.24,5125,63646.5,3683.72,60.84,0.80946
7458.75,7463,65498.7,3021,3187,62122.5,16818,100.62,0.80946
12680.8,10555,78735.4,14813.9,13419,72348.5,52066.8,173.16,0.814758
10732.1,10154,69267.5,8989.28,8542,68967.6,29580.7,149.76,0.815817
15293.8,15078,66474.2,6757.16,6966,63571.2,10096.6,88.92,0.815817
9539.4,9545,65497.5,3825.08,4061,61728.8,32278.7,51.48,0.816877
9987.9,9743,67183.3,4886.8,4875,65694.6,21619.7,88.14,0.816877
9116.25,8865,67393.4,6770.84,6817,65092.2,36669.2,113.1,0.816877
10409.8,9651,70688.4,7419.88,6855,70936.4,53493.4,124.02,0.817936
13316.5,12594,69296,8444.36,8006,69124.4,51494.6,124.02,0.821115
12712,12451,66910,3466.36,3479,65297.9,12222.3,74.1,0.829591
29595.1,24916,77843.5,26665.4,23972,72899.3,38215.8,184.08,0.829591
12245.3,12351,64975.4,5126.96,5295,63456.2,6045.8,14.82,0.83065
13729.3,13347,67413.2,6602.12,6535,66209.1,17825,170.82,0.834888
6989.45,7304,62713.7,2970.84,3064,63543.4,38839,170.82,0.839126
10977.8,11126,64663.3,4474.88,4742,61844.3,50051.3,138.06,0.843364
10326.5,10003,67655.8,4656.52,4647,65670.3,18997,80.34,0.846543
7665.45,7635,65797.4,3442.04,3623,62262.6,18206.6,98.28,0.848662
13720.8,13558,66323.2,5710.64,6050,61859.9,21297.5,104.52,0.848662
9701.9,8602,73915.8,11020.8,9502,76011,17793.9,179.4,0.849721
7195.5,7007,67299,3132.72,3259,62996.6,14319.9,60.84,0.850781
12783.5,11553,72516.5,5391.44,5009,70539.7,14649.8,114.66,0.8529
7793.5,7612,67098.6,2404.64,2456,64165.5,16874.3,29.64,0.856078
7071.35,6934,66834.1,2858.36,3010,62234.4,37549.3,77.22,0.857138
16179.8,15264,69468,7980.76,7856,66576.8,7698.8,156,0.858197
8621.6,8718,64811.3,2736.76,2922,61381.4,55065,99.84,0.859257
6531.2,6350,67406.1,2296.72,2478,60741.7,8079.56,9.36,0.863495
6827.6,6599,67806.3,3535.52,3751,61771.2,11533,63.18,0.864554
7358,7106,67860.1,2335.48,2466,62067.3,23956.7,-21.06,0.865614
13650,13447,66525.3,4681.6,4919,62373.1,29878.6,48.36,0.866673
7151.3,6895,67972.1,5174.84,5227,64882,16104.4,61.62,0.871971
12741.9,12558,66496,7407.72,7422,65409.9,6429.6,17.94,0.87409
9378.2,9322,65931.1,3502.84,3626,63310,11211.5,51.48,0.87409
10536.5,9597,71951.7,6518.52,6329,67498.5,20592.2,53.82,0.875149
43833.4,29352,97869.5,262143,149192,115152,98787.8,61645,0.877269
12767.9,12357,67715.5,4645.88,4837,62946.5,23601.8,46.8,0.878328
10934.9,10783,66459.5,3442.8,3643,61934.5,23169.4,168.48,0.883626
7918.95,7255,71533.6,6665.2,6387,68390.6,18784.2,155.22,0.883626
26466,21143,82035.6,13757.5,11335,79542.4,23432.3,95.16,0.884685
19796.4,18506,70105.7,16328.6,15018,71255.2,46442.8,172.38,0.887864
6189.3,6095,66550,1787.52,1983,59075.6,7963.28,98.28,0.888923
11214.4,10251,71695.5,5857.32,5739,66887.1,27771.2,526.5,0.888923
13889.8,13375,68058.7,4847.28,5007,63445.4,26091.6,91.26,0.888923
13918.4,13594,67100.2,5855.04,5982,64145.1,9824.52,8.58,0.893161
14845.3,14344,67826.6,5940.92,5368,72530.6,35447.9,168.48,0.89634
15806,15080,68691.3,6947.16,7116,63981,37959,96.72,0.897399
6852.95,6407,70097.5,3337.92,3555,61534.2,7831.8,0.78,0.898459
14770.6,13366,72423,8314.4,7958,68471,51280.2,152.88,0.900578
15152.1,14554,68229.4,8474.76,8506,65295.3,21464.7,180.18,0.903756
6227.65,5869,69540.9,3369.08,3373,65459.8,8410.16,67.86,0.904816
13756.6,13295,67811.4,6810.36,6059,73662.9,27151.8,203.58,0.904816
6405.75,6079,69058.6,2957.16,3211,60355.2,31340.9,21.84,0.905875
5619.9,5332,69074.6,2753.48,3008,59990.7,39570.9,145.08,0.905875
7661.55,7610,65979.9,2986.04,3258,60065.4,16837,8.58,0.910113
9685,9122,69580.8,5405.88,5634,62882.5,7823.44,49.14,0.914351
