"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14725.1,13547,71235.3,8961.16,8287,70867.5,6467.6,10895.8,0.576476
15188.5,13526,73591.4,6231.24,5634,72483.2,8942.92,16619.5,0.578631
9113.65,8667,68913.4,4037.12,4015,65897.1,13436,18450.1,0.578631
12604.1,11955,69094.6,4768.24,4695,66558.3,3413.92,8771.88,0.579709
14996.1,13619,72163,8881.36,8227,70748.6,13306.1,17952.5,0.579709
16540.5,14710,73691.5,10332.2,9222,73425.6,25721.4,32783.4,0.581864
6545.5,6137,69898.3,2799.08,2685,68320.5,21343.1,21383.7,0.581864
14556.7,13958,68347.3,6713.84,6530,67381,2428.96,4329,0.582941
8793.85,8422,68429.6,4375.32,4354,65856.9,14133,23804,0.582941
19840.6,17729,73341.6,9899,8929,72655.5,38288.8,51122,0.584019
17254.3,16198,69809.5,9892.16,9570,67742.2,6312.56,7728.24,0.584019
13813.1,12802,70712.3,6028.32,5686,69481.5,2880.4,6520.8,0.584019
14095.9,12687,72813.8,7527.8,6843,72094.4,23933.2,33185.1,0.585096
11598.6,10834,70161.1,4442.2,4194,69414.4,5027.4,10697.7,0.585096
13581.7,12674,70229.9,8303,8070,67428.2,25830.9,30111.1,0.585096
11460.1,10746,69891.3,4944.56,4766,67991.3,9484.04,16636.6,0.585096
10806.9,9910,71467.3,5343.56,4898,71497.7,17715.6,26865.5,0.586174
9755.85,9481,67435.9,6487.36,6105,69640.6,11784.6,23848.5,0.588329
14363,13798,68219.8,6079.24,5910,67412.7,11365,21253.4,0.588329
11512.8,10159,74269.4,9994.76,8699,75297.9,24996.4,36217.7,0.588329
15679.3,14843,69228.5,6559.56,6395,67222.4,20915.2,39577.2,0.589406
15447.9,14709,68828.2,6109.64,5857,68362.9,14224.2,20169.2,0.589406
13405.6,12799,68642,5693.92,5551,67223.3,5981.2,13915.2,0.590484
12321.4,10370,77868.4,10166.5,9074,73426.6,31080.2,30984.7,0.590484
17519.4,13467,85256.9,19158.8,14655,85676.8,32395,46033.3,0.590484
18189.6,10878,109586,9208.92,5950,101431,31179,46290.7,0.591561
8886.15,8638,67418.7,4376.84,4362,65759,13728.6,13525.2,0.592639
9101.3,7702,77442.6,6812.64,6034,73992.9,5278.2,9433.32,0.592639
7089.55,7194,64584.5,2611.36,2554,67007.9,20281.4,19118.6,0.594794
11071.4,10902,66554.6,3605.44,3522,67088.6,18224.8,24336.8,0.594794
13513.5,13370,66239.4,3196.56,3178,65918.7,8407.12,16776.2,0.595871
16335.8,15626,68512.9,7097.64,6858,67826,5054,9491.04,0.596949
10143.9,9690,68605.9,5819.32,5594,68175.7,26289.9,25321.1,0.598026
8281.65,7858,69069.3,5045.64,4786,69091.3,11634.1,18556.2,0.598026
8295.3,8191,66370.5,2972.36,2923,66642.7,11931.2,14481.5,0.599104
19587.1,18219,70457.2,8398,7835,70245.2,2512.56,4804.02,0.599104
20439.9,17943,74655.8,14409.6,12771,73944.7,23240,25489.6,0.600182
7060.3,7116,65023,2793.76,2748,66627.3,3670.04,8105.76,0.601259
20171.4,17834,74125.6,19138.3,17118,73270.8,20110.4,21476.5,0.601259
18244.2,17330,68993.2,8086.4,7730,68557.6,7755.8,13609.4,0.601259
14634.1,14088,68076.4,7888.04,7528,68670.4,22986.2,24522.4,0.602337
13648.7,13211,67707.3,6311.04,5995,68990.9,2375.76,4888.26,0.604492
11391.3,11275,66211.7,5755.48,5627,67032.4,2808.2,4809.48,0.605569
10508.5,10257,67143.3,8118.32,7557,70403.9,10035,22118.5,0.605569
14037.4,14002,65701.7,7215.44,7030,67264.7,8423.08,17249.7,0.606647
8132.8,8198,65014.8,4005.2,3878,67685.6,2499.64,5803.2,0.606647
6045.65,6271,63180.9,2649.36,2635,65893.1,15809.5,18757.4,0.608802
8431.8,8397,65807.6,4452.84,4217,69201.2,2651.64,6390.54,0.609879
19486.3,18227,70064,12310.5,10951,73671.8,17595.5,21502.3,0.609879
10884.9,9967,71571.5,7902.48,7087,73077,18662.6,30639.2,0.610957
24979.5,19559,83698.4,14019.7,10131,90691.6,41233.8,51860.6,0.613112
10695.8,10650,65817.5,4536.44,4462,66629.3,19431.7,30952,0.614189
6379.75,6344,65905.3,3569.72,3368,69461.2,22601.6,17706,0.614189
12270.7,11903,67560.5,7004.92,6683,68692.9,27350.1,31502.6,0.615267
14186.9,13623,68248.7,5374.72,5031,70013.4,17026.3,23353.2,0.617422
16322.1,15603,68556.6,8363.04,7907,69315.8,9966.64,19591.3,0.619577
14101.1,13655,67677,7748.96,7475,67937.9,12476.2,23914,0.620654
15958.1,15143,69063.8,5462.12,5059,70758.2,9605.64,8618.22,0.621732
21258.3,18771,74219.8,18950.6,16563,74983.2,20571.7,21194.9,0.62281
5554.25,5682,64062.5,2396.28,2274,69060.1,2432.76,4293.12,0.62281
16234.4,15746,67568.8,6813.4,6498,68717,6693.32,14121.1,0.623887
10520.9,10371,66483.2,4617,4419,68472.4,4710.48,6764.16,0.623887
5940.35,6167,63127.4,2707.12,2643,67125.9,7268.64,12483.9,0.624965
