"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9067.5,9035,65771.7,2606.04,2591,65916.4,2610.6,5032.56,0.56201
37125.4,23958,101555,38847.4,26994,94313.7,92194.8,106773,0.56201
19709.9,17658,73151.6,15791.3,13818,74894.9,8220.92,12851.3,0.564143
10058.1,9593,68713.4,7056.6,6681,69220.4,10698.5,12424.6,0.564143
6086.6,5950,67040.6,3328.04,3118,69950.8,15991.9,12706.2,0.565209
14808.9,14763,65740,6095.2,5835,68458.4,6932.72,10346.7,0.566276
12994.8,11751,72472.7,11666.8,10163,75233,17134.2,25004.5,0.568408
19984.3,18268,71693,10601.2,9564,72643.6,13132.8,10512.8,0.568408
9831.25,9936,64845.1,3813.68,3728,67042.2,15206.1,19035.1,0.568408
11252.8,10281,71730.7,9655.04,8733,72455.4,32419.3,36619.4,0.568408
16430.7,14515,74185.5,10355.8,9187,73873.4,38484.9,47218.9,0.569475
18443.1,15823,76388,20051.8,17567,74806,20760.2,23216.7,0.570541
17925.7,16786,69985.6,10012.2,9362,70087.8,21571.8,20927.4,0.571608
10808.8,9227,76771.3,9687.72,8363,75917.1,13788.7,23024,0.572674
14586,14343,66646.3,5455.28,5139,69569.4,21367.4,26406.1,0.572674
6546.15,6458,66430.5,1387,1358,66935.5,13642.8,15647.6,0.573741
10310.9,10033,67351.6,4538.72,4373,68019.6,13435.3,18216.9,0.573741
7164.3,7085,66269.5,3667.76,3593,66899.6,13122.2,15916.7,0.574807
6479.85,6367,66697.6,2860.64,2815,66598.5,3584.16,7223.58,0.574807
9500.4,9158,67986.3,6431.88,6102,69078.9,12250.4,10599.4,0.575873
10420.1,10438,65423.9,4581.28,4466,67227.7,3638.88,5041.14,0.575873
14063.4,13567,67933.9,6611.24,6459,67080.7,13078.8,26417.8,0.575873
11354.2,9747,76342.3,6541.32,6035,71034.3,36079.5,44290.7,0.575873
8961.55,8603,68267.4,3816.72,3615,69193,20558,23307.2,0.575873
14558.7,13174,72424.4,9351.8,8290,73930,15463,18644.3,0.57694
14184.9,12598,73791.5,9766.76,8518,75143.7,15055.6,20261.3,0.57694
13752.7,13018,69234.7,6711.56,6506,67606.6,3682.2,5452.2,0.57694
