"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
29717.3,22186,87783.1,26635,20586,84793,36440.5,15527.5,0.584828
9006.4,9770,60413.9,5335.2,5306,65896.6,16036,4671.42,0.585931
31074.5,23079,88240.5,27660.2,21527,84207.7,29010,6792.24,0.587035
20200.7,16343,81005.5,20840,16839,81107.4,27914.8,10239.1,0.588138
7887.75,8450,61175.3,3539.32,3426,67703.7,22243.7,10069,0.589241
8579.35,9382,59929.3,3055.2,3058,65476,4661.08,2209.74,0.590345
17621.5,17764,65010.3,9010.56,8884,66469.6,28967.4,9925.5,0.590345
21140.6,20066,69045.7,13048.4,12178,70220.3,4144.28,591.24,0.591448
6567.6,6855,62788.4,1959.28,1891,67902.4,20536.7,5708.04,0.591448
21009.9,19921,69118.4,12989.2,12101,70346.1,8432.96,3655.08,0.592552
14153.7,14142,65590.5,5730.4,5578,67326.5,7192.64,4854.72,0.593655
7610.2,7959,62663.9,4597.24,4583,65739.6,16918.4,6539.52,0.593655
8784.75,9046,63643.3,5433.24,5270,67566,6127.12,4545.06,0.594759
8668.4,8662,65584.4,4285.64,4102,68469.9,10681.8,6152.64,0.594759
15637,14918,68694.8,9232.48,8854,68337.5,26298.3,12308.4,0.595862
29199.9,23379,81853.3,25184.1,21159,78003,30655.4,12073.6,0.595862
15354.3,14959,67267.8,7781.64,7583,67252.8,21609.1,6013.8,0.599172
14795.3,14463,67041.8,6051.12,5727,69245,9031.08,4084.08,0.599172
14443,12325,76798.1,10213.6,9077,73742.5,9901.28,3167.58,0.602483
19158.8,17899,70148.5,9281.88,8779,69290,29455.3,14901.1,0.602483
15313.3,13170,76201.6,14052.4,12658,72755.4,7775.56,2924.22,0.60469
20501,19825,67770.7,5105.68,5093,65699.2,4949.12,2006.94,0.605793
19693.7,18627,69289,8743.8,8419,68064.3,14185.4,8231.34,0.606897
5338.45,5407,64705.1,2020.08,2063,64172.5,15048,6004.44,0.608
9205.95,8243,73191.9,9620.84,8547,73769.9,12191.9,8156.46,0.608
20437.9,17659,75849.2,18091.8,16191,73229.8,18566.8,7888.14,0.609104
8879,8622,67489.5,3819.76,3754,66684,8771.92,3676.92,0.610207
9780.55,9634,66532.9,3290.04,3138,68711.3,13328.9,9090.9,0.612414
10524.1,10682,64567.6,3073.44,3162,63700.5,7014.8,3041.22,0.613517
10760.1,10679,66033.7,4693,4659,66014.3,38839,9113.52,0.613517
12983.1,12978,65561.8,4654.24,4646,65652.2,16460.8,8405.28,0.613517
10849.8,10566,67296.3,7169.08,6994,67176.6,18674.7,8155.68,0.613517
16683.5,14858,73588.2,14027.3,13118,70078.9,13293.2,5261.1,0.614621
25714,21607,77992.9,12148.6,10611,75032.6,34260.8,14788.8,0.614621
6913.4,6879,65863.7,2845.44,2923,63797,4495.4,1808.82,0.615724
13781.3,13478,67010.8,6360.44,6338,65768,10532.1,6886.62,0.616828
7784.4,7035,72517.2,7143.24,6347,73757.6,2751.2,802.62,0.617931
18131.1,16660,71322.9,11051.9,10240,70732.3,19030.4,5334.42,0.617931
12037.3,11771,67018.9,7133.36,6687,69910.6,10893.8,4643.34,0.619034
18396.3,17251,69887,11888.7,11011,70759.8,20583.1,7636.98,0.620138
5486,5623,63939.3,2435.8,2355,67784.5,3293.84,1128.66,0.620138
13705.2,13651,65796.4,5219.68,5159,66306.8,3063.56,2681.64,0.621241
16067.3,13511,77935.8,14614.8,13191,72609.8,17806,8587.02,0.623448
13145.6,13086,65834.5,5453.76,5486,65150.9,7707.92,4139.46,0.624552
7215,7329,64516.6,2987.56,2933,66755.1,23012.8,8580.78,0.624552
10509.8,10551,65280.4,4293.24,4279,65754.1,6127.12,3637.92,0.624552
11876.8,10311,75488.1,9299.36,8311,73329.7,9386,5633.16,0.625655
9917.7,9607,67655.5,5103.4,4887,68438,17730.8,5503.68,0.625655
12538.5,12662,64896.8,2413,2418,65400.5,9962.08,6931.08,0.626759
9400.3,9434,65301.9,3709.56,3578,67945.7,8404.08,2770.56,0.626759
9110.4,9199,64904.8,3951.24,3819,67805.3,15225.1,7450.56,0.627862
12188.1,11566,69061.3,7798.36,7166,71319.2,7163,3973.32,0.630069
10219.9,9519,70361.9,9863.28,8687,74410,56068.2,26286.8,0.631172
8864.05,8999,64553.2,4481.72,4467,65752,2693.44,2379.78,0.631172
8528,8623,64814,2105.2,2091,65981.1,4750.76,2739.36,0.632276
10405.2,10302,66192.5,4772.04,4698,66568.8,5066.16,3639.48,0.632276
19407,17602,72256.6,13901.2,12642,72063.5,37300,14575.1,0.633379
22287.8,20430,71495.7,15145.3,13774,72060.5,17401.7,3029.52,0.633379
12494.9,12542,65290.1,6327,6286,65963.5,5923.44,4278.3,0.634483
14303.9,11826,79267.8,13627.6,11990,74486.7,16603.7,7865.52,0.635586
10041.8,10343,63627.8,4300.08,4263,66106,25837,9579.18,0.63669
28109.2,26372,69853.2,14931,13776,71030.5,8746.84,5774.34,0.637793
7803.9,6417,79700.2,44029.1,34901,82676.4,7288.4,2125.5,0.638897
9722.7,9046,70438.5,9636.8,8742,72244,10627.1,3533.4,0.64
6765.85,6989,63443.5,4046.24,3901,67976,5433.24,2100.54,0.642207
10771.8,10130,69688.1,4462.72,4086,71578.3,17885.1,9118.98,0.64331
11756.5,10641,72406.5,6374.88,5681,73540.6,14044.8,7692.36,0.646621
13139.1,12878,66864.7,6737.4,6606,66839.6,12350,6020.82,0.647724
44305.9,28327,102504,36045.3,24419,96738.8,79678.4,22495.2,0.648828
10211.5,10309,64916.2,5111.76,4965,67473.2,6265.44,4222.92,0.649931
6960.2,7363,61950.8,3439.76,3431,65703.3,5196.12,1623.18,0.649931
13551.8,13499,65792.6,6777.68,6635,66945.3,6949.44,3186.3,0.649931
16998.1,13531,82328.8,15675,12047,85272.4,17464,6913.92,0.649931
11702.6,11609,66064.4,6422,6093,69074.7,5306.32,4411.68,0.651034
17228.3,16051,70342.7,9082.76,8439,70535.3,27212.6,11969.9,0.652138
11363.3,11447,65056.8,5917.36,5959,65078.1,11062.6,7700.16,0.653241
7458.1,7562,64635.6,3255.08,3258,65477.3,9626.16,5140.2,0.653241
14779.7,14313,67672.9,8357.72,8221,66625.9,7689.68,4714.32,0.653241
5342.35,5413,64680.6,3008.84,2933,67230.6,12031.6,5428.8,0.653241
12185.5,12051,66267.7,8197.36,7655,70179.3,15757.1,8151.78,0.654345
12812.8,12590,66695.8,6634.8,6122,71025.5,6310.28,3544.32,0.654345
16343.6,15482,69183.2,7926.04,7502,69240.3,17818.2,12054.1,0.655448
21776.3,20478,69691,16074.8,14938,70523.2,11881.1,3243.24,0.655448
15811.2,15894,65194.8,5028.92,4950,66580.9,2688.88,2298.66,0.656552
12340.9,12118,66741.5,7052.04,6614,69876.4,26382.6,16951,0.656552
13767,13846,65162.1,6415.92,6402,65678.5,11955.6,6764.16,0.656552
11121.5,11394,63968.6,3189.72,3154,66278.2,18262,6172.92,0.656552
9168.9,9482,63372,4353.28,4346,65645.8,2989.08,599.04,0.660966
7867.6,8111,63569.4,3395.68,3423,65012.9,2679.76,2035.02,0.662069
16814.8,16459,66952.9,5091.24,4891,68219.1,11967.7,5034.9,0.663172
12257,10850,74034.8,9021.2,8294,71282.1,45591.6,18928.3,0.663172
7384.65,7618,63528.5,4697.56,4710,65362.9,11542.9,3790.02,0.664276
10758.8,10859,64931.3,7304.36,7115,67280.2,8223.2,5094.18,0.665379
13213.8,13111,66050.1,6212.24,6071,67060.7,14579.8,8789.04,0.667586
9193.6,9163,65754.9,3417.72,3407,65742.2,3267.24,1016.34,0.66869
11014.3,10974,65776.4,4533.4,4410,67369.8,7730.72,4967.82,0.669793
17788.5,17423,66911,4670.2,4651,65806.5,4832.08,2240.16,0.669793
60827,39154,101812,84842.6,52002,106924,115629,45991.1,0.670897
7230.6,7158,66200.7,3781.76,3686,67238.6,21088.5,8612.76,0.670897
7335.25,7436,64648.1,3967.2,3768,69000.6,6361.2,4059.9,0.670897
12132.3,11805,67352.8,5804.12,5597,67961.2,9008.28,5039.58,0.670897
13375,13189,66460.5,5102.64,5073,65918.9,13004.4,5401.5,0.670897
10188.1,10505,63559,4471.84,4349,67387.1,17455.7,8685.3,0.672
9055.8,8716,68091,7025.44,6412,71805.9,39482,16252.1,0.672
13015.6,13059,65318.2,6382.48,6263,66786.2,5036.52,4269.72,0.674207
30270.5,23251,85321.4,20967.6,16915,81237.7,21120.4,10976.9,0.674207
8503.95,8414,66236.6,6365.76,6282,66409.8,3926.92,1257.36,0.67531
11057.8,11368,63747.7,5057.04,5036,65809.8,17573.5,11409.1,0.67531
16968.9,15576,71396.6,16352.9,15340,69863.4,13031,3601.26,0.676414
14853.1,14138,68851,8674.64,8142,69823.3,2252.64,928.98,0.678621
10500.8,10587,65002.1,4634.48,4415,68794,9946.12,7190.04,0.678621
9052.55,9282,63916,4778.88,4774,65603,5141.4,2613,0.679724
14114.7,14024,65960.1,4451.32,4364,66847.3,14087.4,8765.64,0.680828
6784.7,6828,65120.4,4579.76,4492,66816.4,32433,10909.9,0.681931
14060.8,12431,74128.3,11658.4,10411,73388.2,24191.6,7476.3,0.681931
7861.1,7642,67414.9,5462.12,5102,70161.8,14825.3,5003.7,0.683035
19630.6,18727,68698.4,11023,10755,67169.3,15751,5702.58,0.683035
14715.3,12485,77243.5,10551.8,9521,72631.6,47814.6,16273.1,0.684138
21443.5,18822,74663.8,19142.9,17122,73271.1,2343.84,7.8,0.685241
17593.5,17027,67716.6,7250.4,7063,67274.8,5494.04,2657.46,0.685241
8225.1,8326,64741.8,3298.4,3154,68536.4,34459.2,8197.02,0.686345
12624.3,11544,71668.9,8669.32,7992,71090.2,8372.16,3924.18,0.686345
16331.9,16259,65829.8,8120.6,8083,65840.9,10064.7,6102.72,0.686345
6401.85,6787,61816.9,3369.84,3399,64973.8,6441.76,3907.8,0.687448
9980.75,9491,68917.8,8141.12,7539,70770.2,9937,4334.46,0.688552
35666.1,30282,77188.3,33065.3,28414,76264.1,3512.72,402.48,0.689655
9838.4,9839,65532,3009.6,3051,64646.7,27233.1,8193.12,0.690759
19045.6,15649,79760.7,16820.3,14097,78196.5,2677.48,181.74,0.692966
13228.1,13115,66101.4,6474.44,6395,66350.1,4946.08,3038.1,0.694069
18475.6,16411,73780.8,12375.1,10927,74221,18784.9,5692.44,0.695172
12325.9,11882,67984.6,8103.88,7770,68352.1,5453.76,4665.18,0.696276
6197.75,6307,64400.8,2411.48,2371,66654.9,19056.2,6048.9,0.697379
12063.3,11622,68024.8,6414.4,6054,69437.4,7239.76,4173.78,0.697379
13958.7,13397,68284,7138.68,7077,66107.2,13282.5,7849.92,0.699586
8912.15,8541,68383.9,4645.88,4345,70074.2,23899,9906.78,0.701793
10392.2,10191,66829.9,6050.36,5711,69430.3,17711,2859.48,0.704
7679.1,7582,66375.3,3451.16,3470,65180.2,17784.8,7592.52,0.706207
23648.3,22214,69767.5,15656,14630,70132,20562.6,4960.8,0.70731
7674.55,7570,66441.1,3708.8,3558,68313.6,12631.2,6433.44,0.708414
15782.6,14351,72073.8,10639.2,9279,75143.1,21216.9,5745.48,0.708414
12061.4,11263,70181.6,6178.04,5963,67899.4,14802.5,7956,0.709517
15948.4,14967,69833.3,7793.8,7235,70597.7,5168,4418.7,0.709517
14827.8,13702,70920.6,7125.76,6566,71123,15075.4,9678.24,0.711724
21568.9,19246,73446,12476.9,10682,76548.2,33449.1,12813.8,0.711724
14255.8,13819,67607.5,5379.28,5339,66030.4,8982.44,4883.58,0.712828
5688.8,5394,69117.8,2831,2662,69696.6,3559.84,1106.04,0.713931
18883.8,17068,72508.1,11795.2,10716,72136.1,25368.8,9326.46,0.713931
9626.5,9866,63945.1,3812.92,3854,64837.4,11827.1,5166.72,0.715035
10784.8,9107,77609.8,9642.12,8720,72466.3,25705.5,8783.58,0.715035
6458.4,6462,65499.5,2749.68,2714,66397.6,6220.6,2209.74,0.716138
10631.4,10360,67252.8,5617.92,5420,67929.2,2857.6,1739.4,0.716138
13657.1,13151,68058.3,10952.4,10571,67900.3,2375.76,1150.5,0.716138
8263.45,8271,65476.2,3720.96,3739,65219.8,5703.04,2173.86,0.717241
6843.2,6738,66559.2,2945,2818,68489.5,20640.8,7177.56,0.718345
14494.3,14158,67092.9,7298.28,7146,66932.6,2492.8,1372.02,0.718345
10975.9,9383,76661.7,7530.08,6791,72668.4,36848.6,17895.5,0.719448
15965.3,13531,77326.3,11269.3,9839,75062.9,19974.3,5672.16,0.720552
9618.05,9012,69943.2,4101.72,3888,69138.5,8307.56,5138.64,0.720552
16110.9,15325,68896.8,8455.76,8269,67016.2,11724.5,5760.3,0.721655
19453.8,17750,71826.9,10792,9942,71139.1,8149.48,3261.18,0.722759
20579.6,18095,74534.8,15133.9,13611,72868.6,37397.3,10558.1,0.723862
20432.8,19561,68456.7,12038.4,11593,68053.9,35731.4,14719.4,0.726069
7488,7495,65474.8,3765.8,3763,65584.8,6900.04,3330.6,0.726069
14934.4,14683,66658.1,3538.56,3371,68793.6,21807.4,6789.12,0.726069
14394.2,13683,68942.6,5060.08,4583,72358.2,5367.88,4066.14,0.727172
13126.8,11931,72104.2,9388.28,8623,71352.2,16527,9005.1,0.728276
13087.1,12838,66807.6,5386.88,5222,67605.2,15172.6,5235.36,0.728276
11494.6,10935,68889.8,7669.92,7331,68565.8,13356.2,6129.24,0.729379
11893.7,11863,65705.6,5327.6,5283,66089.3,12048.3,6627.66,0.730483
8761.35,8643,66433.4,3423.04,3223,69603.6,12374.3,5272.02,0.73269
6985.55,7087,64597.9,3485.36,3403,67122.1,14870.9,6837.48,0.73269
