"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6899.75,6755,66940.3,3794.68,3527,70509.8,15780.6,269.1,0.562541
11804,11486,67350.4,5594.36,5242,69941.2,8503.64,334.62,0.563602
14658.1,13567,70806.9,8423.08,7547,73143.6,11701.7,322.92,0.563602
11167,10702,68383.5,5924.2,5530,70207.7,6662.92,209.04,0.563602
16627.6,15233,71536.1,12943.6,11573,73297.3,32043.1,648.18,0.563602
22485.4,20140,73168.1,14203.6,12824,72586.5,2330.92,673.92,0.563602
16730.3,16003,68514.7,6828.6,6531,68522.3,8951.28,262.86,0.564664
8273.85,8013,67669.4,3371.36,3181,69457.9,10481.2,450.06,0.564664
13120.9,12709,67660,8999.16,8497,69409.1,7953.4,401.7,0.565725
14768,13890,69678.6,7609.12,6998,71259.1,24301,602.16,0.566786
8069.1,7968,66367.5,4054.6,3888,68344.2,9273.52,209.04,0.566786
7082.4,7170,64735.3,4600.28,4434,67993.7,15677.3,268.32,0.567848
7796.75,7778,65694,3355.4,3238,67912.1,10678.8,322.92,0.568909
17693.6,16848,68825.4,8098.56,7716,68785.3,11287.5,304.98,0.568909
12649,12227,67797.9,5199.92,4919,69278.7,14775.9,457.86,0.568909
7805.2,7662,66760.8,4193.68,4078,67395.1,2751.96,117,0.569971
10179,9599,69495.9,5560.16,5119,71184,9352.56,478.92,0.569971
10221.3,9999,66992.7,4283.36,4171,67301.4,14234,400.92,0.569971
8305.7,7560,72000.3,7402.4,6792,71425.8,6483.56,213.72,0.571032
12475.4,11070,73856.5,8577.36,7194,78138.2,12336.3,407.16,0.571032
7697.95,7530,66997.7,2945,2846,67815.7,6792.12,208.26,0.571032
12270.7,11913,67503.8,6262.4,6026,68107,12513.4,287.82,0.573155
11046.1,10746,67366.2,4666.4,4526,67569,15586.1,305.76,0.574216
15008.5,14521,67736.2,5786.64,5485,69140.1,17653.3,477.36,0.574216
19605.9,18926,67890.5,5294.16,5150,67370.5,10716,237.9,0.576339
