"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11510.8,11354,66441.4,4869.32,4698,67925.9,5224.24,88.92,0.574586
11593.4,11518,65965,5209.8,5134,66503.6,4058.4,64.74,0.575691
13436.1,13111,67161.3,5484.92,5267,68247.5,24978.2,31.98,0.575691
7651.15,7666,65409,3251.28,3170,67216.4,7955.68,62.4,0.575691
12141.3,11378,69932.8,7488.28,6546,74969.7,13240.7,99.84,0.575691
11395.1,11258,66334.4,6681.16,6282,69700.2,28424,117,0.577901
8862.1,8907,65205.6,4313,4287,65933.5,3547.68,3.9,0.579006
8699.6,8666,65790.1,3160.08,3098,66849.3,11214.6,11.7,0.579006
7978.1,7938,65867.1,2998.96,2934,66987,7241.28,10.14,0.58232
18096,17427,68051.9,9049.32,8823,67217.1,7062.68,44.46,0.58232
12785.5,12842,65247.7,4928.6,4798,67319.9,13027.9,74.1,0.583425
8394.1,8704,63202.6,3906.4,3828,66878.2,21730.7,56.16,0.585635
12244,11918,67328.9,6728.28,6442,68448.4,7976.2,77.22,0.58674
14932.4,13991,69945.9,12115.2,10887,72929.1,10058.6,111.54,0.58674
9922.25,9871,65876.3,5092,5003,66701.8,9862.52,113.88,0.587845
11054.5,10778,67217.6,6374.88,6154,67888.2,8641.2,7.8,0.58895
7250.1,7303,65061.3,3699.68,3491,69453.5,14440,24.96,0.58895
12712.7,12562,66322.2,6183.36,6050,66980.6,5404.36,-48.36,0.58895
18689.4,15050,81384.2,13111.5,11150,77065.2,29932.6,67.08,0.58895
12348,11747,68889.2,6263.92,5863,70017.4,11529.2,105.3,0.590055
6751.55,6694,66099.4,2634.16,2486,69441.8,10473.6,-39,0.590055
15834.6,14667,70753.4,15627.9,14447,70892.8,23130.6,83.46,0.590055
10393.5,10355,65779.7,6586.16,6343,68048.3,7505,-2.34,0.590055
8661.9,8682,65384.3,3138.8,3054,67355.7,17191.2,25.74,0.592265
10064.6,9974,66131.3,5038.04,4786,68987.3,25849.1,193.44,0.592265
7143.5,7110,65844.8,2111.28,2006,68975.5,8602.44,45.24,0.59337
11897.6,11547,67525.9,4750.76,4587,67875.7,20165.8,104.52,0.59337
14076.4,13474,68466,3758.96,3506,70264.5,2325.6,79.56,0.59337
25412.4,13123,126909,16099.8,8723,120958,19473.5,179.4,0.59337
11317.8,11212,66154.4,5201.44,5052,67474.6,15683.4,71.76,0.59558
14600.3,14066,68025.4,6042,5778,68530.4,10659.8,101.4,0.59558
12702.3,11163,74573,8855.52,7883,73621.1,17207.9,102.96,0.59558
8132.15,7875,67676,3894.24,3603,70833.4,18683.1,43.68,0.596685
17533.8,16431,69934.4,6987.44,6591,69477.9,15863.5,89.7,0.596685
9220.9,9128,66203,4570.64,4472,66981.5,2733.72,8.58,0.59779
15014.3,12896,76301.2,9961.32,8596,75945.2,16751.2,78,0.598895
12730.3,12321,67712.8,5550.28,5301,68617.8,8318.96,83.46,0.6
12509.3,12295,66678,6104.32,5975,66954.4,2459.36,68.64,0.6
14950,14671,66782.3,5516.84,5371,67315.5,24110.2,86.58,0.601105
12212.2,11790,67882.8,8571.28,8046,69814.5,9266.68,53.82,0.601105
