"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15309.4,14569,68866.8,11965.4,10989,71359.3,15278.3,13061.9,0.542827
11447.1,11330,66213.6,6056.44,5766,68837.1,16336.2,13933.1,0.543897
6301.75,6627,62319.5,2818.84,2739,67446.3,7839.4,6677.58,0.544968
53517.1,36715,95527.6,30697.2,20267,99263.3,75059.9,63363.3,0.546039
7625.15,7566,66048.4,3409.36,3322,67259.4,8258.92,5205.72,0.547109
7138.3,7258,64455.2,3089.4,2974,68079,5392.2,5917.86,0.550321
12305.8,11814,68264.2,5639.96,5190,71217.8,30245.7,15430.7,0.550321
10019.8,9147,71789,7847,6959,73898.7,13448.2,9629.88,0.551392
10951.2,10710,67011.9,5296.44,4818,72043.9,16606,8822.58,0.552463
13655.2,13613,65739.2,5512.28,5357,67435.6,12584.1,15080.5,0.552463
8448.05,8567,64626.1,5501.64,5223,69032.3,13110,11253.1,0.552463
13424.4,13147,66919.1,5339.76,5099,68630.4,5830.72,8608.08,0.552463
14199.2,13326,69830.6,9376.12,8526,72070.5,11797.5,13138.3,0.553533
14976.6,14131,69457.9,6314.84,5811,71218.3,8805.36,10835,0.553533
9107.15,9183,64994.7,2967.04,2891,67259.8,2562.72,3013.92,0.554604
11133.2,10915,66846.1,5273.64,5075,68101.1,30029.1,17154.5,0.554604
14196.6,13679,68016.1,6136.24,5839,68872.2,5538.88,8852.22,0.555675
10652.2,10343,67495.2,5468.2,5219,68665.3,29085.2,15653,0.556745
5259.15,5491,62768.8,2213.12,2163,67054.6,5050.2,3888.3,0.556745
14426.1,13911,67962.7,4184.56,3991,68714.4,6992.76,8806.2,0.557816
14977.9,13719,71550,8885.16,7799,74663.1,13792.5,14100.1,0.558887
21078.2,19661,70260,11856.8,10969,70840.1,11311.8,7141.68,0.558887
15904.2,14604,71370.7,11602.9,10408,73060,6193.24,4789.98,0.559957
9906.65,8023,80922.6,11293.6,9623,76913.4,43206,30087.7,0.559957
15590.2,14942,68379.2,6232,6058,67418.3,20015.4,15125.8,0.559957
9792.25,9419,68133,4537.2,4351,68340.6,16875.8,11218.7,0.561028
10645.7,10179,68540.8,5598.16,5383,68155.5,23102.5,16640.5,0.562099
17870.4,14493,80808.5,12073.4,10461,75637.1,42921.8,27115.1,0.562099
9827.35,9788,65799.5,3383.52,3288,67439.9,16726.8,9438,0.56424
12225.2,11647,68789.4,5956.12,5663,68928.2,3751.36,4505.28,0.56531
39341.3,27602,93408.7,42895.9,33794,83187.2,37970.4,27733.7,0.566381
19474,18027,70796.5,9789.56,9391,68317.4,17533.2,18284,0.567452
8890.7,8478,68726.2,3921.6,3642,70567.3,6469.88,6569.94,0.568522
12725,11591,71948,8717.2,7863,72655.5,26516.4,22900,0.568522
12268.8,11983,67098.8,5876.32,5679,67813.1,7440.4,8957.52,0.569593
7452.9,7390,66093.8,4561.52,4410,67787.7,15709.2,14611,0.569593
21888.1,20043,71569.1,11349.1,10747,69207.5,21406.9,21517.9,0.569593
15860,15355,67691.4,6512.44,6319,67542.2,7784.68,9255.48,0.571734
10290.8,10374,65010.4,4956.72,4806,67591.3,11102.8,11074.4,0.571734
8838.05,9027,64164.2,3606.96,3523,67097.9,13693.7,13827.8,0.571734
9912.5,9483,68504.2,7179.72,6395,73577.8,7650.16,9052.68,0.571734
10804.3,10150,69760.6,9719.64,8754,72765.2,19590.5,16646,0.572805
10423.4,9515,71792.7,10129.3,8959,74096.7,8188.24,6523.14,0.572805
13415.3,12971,67781.1,8448.16,7983,69354.7,12634.2,10142.3,0.573876
10066.5,9771,67518.3,5453,4251,84066.8,14706.8,15029,0.574946
5565.3,5546,65764.1,2439.6,2346,68150.7,2368.16,1740.96,0.574946
11690.3,10633,72052.3,5570.8,4874,74905.2,5912.04,6516.12,0.576017
17122.9,16118,69622.1,7223.8,6962,68000.4,22116.8,19659.9,0.577088
13667.5,12331,72639.4,6826.32,6059,73835.6,14421,10716.4,0.577088
17078.1,15604,71727.1,13499.9,12084,73214.8,7331.72,6033.3,0.577088
24497.2,19234,83469.3,19570.8,16386,78273.5,9884.56,9725.04,0.578158
13737.1,12862,69994.9,11549.7,10590,71475.2,31294.5,26089.4,0.579229
17809.3,15707,74307.9,13434.5,11455,76861.2,29492.6,19787,0.579229
6217.25,6211,65601.9,2842.4,2743,67910.9,5415.76,3962.4,0.579229
16026.4,15143,69359.2,7438.12,6963,70007.9,3906.4,5052.06,0.5803
10260.3,10123,66424.6,4680.08,4591,66807.6,2325.6,2622.36,0.58137
8192.6,8059,66622.4,2537.64,2459,67631.9,5177.88,4010.76,0.582441
25764.7,19762,85442.5,16931.3,13190,84125,29500.2,19774.6,0.583512
14797.2,14330,67672.9,7164.52,6926,67793,5384.6,4362.54,0.584582
7506.2,7434,66172.5,4762.92,4506,69272.7,23212.7,10140.8,0.584582
7805.2,7656,66813.2,4628.4,4296,70606.8,6220.6,3727.62,0.585653
11724,11707,65631.4,7252.68,6895,68935.7,27048.4,17982.1,0.585653
