"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13694.2,12558,71465.4,9988.68,9434,69389.3,12071.1,1166.88,0.553957
9772.75,9933,64478.7,3990,4025,64966.1,24083.6,2778.36,0.554998
8729.5,8867,64519.7,3838.76,3859,65192.3,11851.4,1613.04,0.557081
12467,12630,64690.2,3330.32,3254,67073.1,12223.8,1575.6,0.559163
11109.1,11127,65430.9,6198.56,6259,64903.2,15041.2,1746.42,0.559163
8232.9,8238,65495.4,4392.04,4314,66721.5,24901.4,2669.16,0.561246
11313.3,10942,67759.6,8312.12,8062,67569.2,20014.6,821.34,0.561246
18604.9,17326,70373.6,14513,13822,68812.1,55495.2,4879.68,0.561246
21725.6,19184,74218.6,13395,11920,73645.5,6892.44,749.58,0.562287
14467.7,13077,72505.6,10722.8,9633,72950.5,73580.9,6413.16,0.566452
8092.5,8196,64708.4,3360.72,3456,63729.2,14979.6,1754.22,0.566452
16843.4,16418,67234.3,8758.24,8754,65567.8,7500.44,726.96,0.567493
23295.3,17907,85256.3,22365.3,18835,77819.5,42351,4814.94,0.567493
8315.45,8463,64393.4,4436.12,4527,64220.4,22641.2,2499.12,0.568535
6475.95,6726,63099.6,2602.24,2642,64549.7,25433.4,2225.34,0.568535
11633.7,11604,65703.7,6334.6,6420,64664.2,16861.4,2139.54,0.568535
9458.15,9543,64953.3,4493.12,4519,65160.7,20542,1977.3,0.569576
6737.9,6874,64238.4,3089.4,3098,65354.1,21628.1,1616.94,0.569576
7901.4,7975,64931.2,3334.12,3315,65914,12420.7,1695.72,0.570617
15093.6,15150,65292.2,5095.8,5242,63708.2,18047,2665.26,0.570617
10881.6,11134,64050.6,6642.4,6862,63438.7,16945.7,2080.26,0.571658
41685.1,25675,106402,39244.9,30763,83605.4,109909,8644.74,0.5727
7135.05,7507,62288.9,3473.96,3635,62632.6,13997.7,1480.44,0.575824
12827.1,12881,65261.8,6626.44,6721,64613.9,5366.36,756.6,0.576865
