"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12998,13183,64616.6,4154.92,4031,67550.7,42690,10429.4,0.551112
10622.3,10444,66654.8,4901.24,4776,67254.5,68007.1,9307.74,0.552162
13040.9,13118,65151.1,5060.08,5070,65407.8,10104.2,1700.4,0.552162
7572.5,7670,64702.9,3975.56,4038,64522.6,2344.6,125.58,0.552162
8634.6,8349,67777.8,5796.52,5389,70491.9,36997.6,5858.58,0.552162
12075,12091,65449.5,5054,5035,65783.3,11556.6,2639.52,0.554261
13483.6,12977,68094.4,9544.84,8833,70817.5,49162.9,9689.16,0.555311
6201.65,6034,67356.9,3977.84,3846,67782.6,54097.6,9094.8,0.555311
13929.5,12778,71441.8,9187.64,8218,73268.6,30540.6,4236.96,0.557411
8608.6,8946,63064.3,4493.88,4566,64500.9,2886.48,65.52,0.55846
9507.55,9593,64952.2,2285.32,2237,66951.6,5917.36,881.4,0.55951
44617.3,37785,77386.2,37969.6,31053,80133.2,42731.8,5941.26,0.56056
12764.7,12075,69279.3,7364.4,6955,69393.7,28585.1,5951.4,0.56056
15835.3,14931,69505.2,8752.92,8403,68265.1,8333.4,1973.4,0.56161
24443.3,23567,67972.7,14470.4,14255,66526.3,9864.8,536.64,0.56161
7494.5,7345,66869.9,2731.44,2661,67270.8,8081.08,1588.86,0.562659
10786.1,10925,64702.8,4439.16,4489,64808.4,22350.1,4938.96,0.562659
20980.7,19982,68811.5,14280.4,13822,67709.5,22333.4,3597.36,0.563709
8883.55,8885,65525.3,3686.76,3654,66123.6,26930.6,4917.9,0.564759
6507.15,6510,65507.3,3011.12,3050,64700.6,31342.4,4959.24,0.565809
11140.3,10418,70080,9357.88,8822,69516.9,3476.24,32.76,0.565809
8643.05,8682,65242,4742.4,4830,64347.4,17021.7,2655.12,0.565809
21079.5,18983,72773.9,20868.1,19495,70151.9,2431.24,22.62,0.566858
11384.1,11050,67517.5,4211.16,4078,67676,16441.1,2832.18,0.567908
38337,29907,84008.9,32477.1,25303,84117.2,90436.2,16809,0.568958
10569.6,10271,67441.6,6213.76,6123,66507.4,2884.96,34.32,0.568958
12463.8,11631,70228.2,9833.64,9147,70455.6,32189,3031.86,0.570008
13217.1,12521,69179.4,8052.96,7497,70396,10735.8,1607.58,0.570008
5598.45,5651,64926.6,2976.92,2999,65053.5,6333.84,540.54,0.572107
7216.95,7218,65526.5,3554.52,3574,65178.8,9291,1688.7,0.575256
24185.2,17891,88592.1,20278.3,17043,77976.9,7697.28,521.04,0.575256
5342.35,5490,63773.4,2662.28,2694,64764.4,20113.4,4117.62,0.577356
17506.4,16510,69491.4,11680.4,11258,67995.1,47815.4,5820.36,0.578405
21020.3,19155,71918,13169.3,11767,73346,2734.48,53.82,0.578405
12827.1,11188,75137.4,10443.2,9556,71620.2,33697.6,4682.34,0.579455
14689.3,14143,68067.7,7838.64,7567,67888.6,14226.4,1885.26,0.579455
6160.05,5870,68774.3,3209.48,3130,67200.2,5677.2,833.82,0.580505
18164.9,16906,70416.1,11382.5,10862,68676.6,6674.32,1129.44,0.581555
9035.65,8528,69437.2,6198.56,6192,65605.4,50222.3,8689.2,0.581555
10728.9,10518,66850.1,4148.08,4214,64510.8,66997,10988.6,0.583654
16174.6,15263,69450.2,9471.12,9227,67269.9,7676,472.68,0.583654
15860,15326,67819.4,5620.2,5726,64325.1,16615.9,4122.3,0.583654
13381.5,12526,70012.2,8350.12,8046,68013.1,4639.04,604.5,0.583654
10553.4,10289,67220.1,5924.2,6005,64654.2,12961,1086.54,0.584704
8806.85,8457,68247.1,5520.64,5337,67791,40391,8215.74,0.584704
16537.9,15646,69272.1,6080,6046,65904.6,14690.8,2529.54,0.585754
10662.6,10432,66984.7,4078.92,4128,64756.8,14304.7,1731.6,0.585754
6453.85,6291,67232.5,2534.6,2551,65114.7,8571.28,1031.16,0.588903
21594.3,16667,84910.5,18421.6,15071,80106.2,29815.6,6652.62,0.588903
17090.4,16537,67729.3,7074.08,7033,65918.8,18644.3,3333.72,0.588903
14706.2,11353,84892.9,13701.3,11817,75986,60298.4,14779.4,0.588903
10109.4,9968,66466,4117.68,4208,64129.4,11467.6,3108.3,0.588903
10301.8,9986,67608.9,7093.08,6882,67546.1,22628.2,2628.6,0.588903
25081.5,19240,85433.7,27194.3,23688,75236.7,74681.4,15274,0.589953
12506,11291,72588.2,8104.64,7515,70678.1,31086.3,5782.14,0.589953
6525.35,6402,66798.7,3388.08,3414,65038.4,39292,8209.5,0.591002
11570,9861,76894,10079.1,9185,71915.6,25338.4,3029.52,0.591002
14808.9,14135,68660.7,7961.76,7795,66938,25370.3,4691.7,0.595201
10445.5,10043,68162.5,4672.48,4651,65838.7,15770.8,3159.78,0.595201
9081.15,8553,69582.9,3665.48,3641,65976.6,13556.9,1921.14,0.595201
12376.6,11376,71300.6,8850.96,8404,69021.5,46010.4,8199.36,0.596251
5912.4,5639,68713.4,3100.04,3175,63988.7,11683.5,1733.94,0.596251
10149.8,9471,70232.7,4065.24,3819,69761.6,5871.76,736.32,0.597301
15215.2,13722,72667.5,11769.4,11306,68221.9,15599.8,3180.84,0.597301
17692.3,15467,74965.1,15035.1,13423,73406.8,20519.2,3861,0.597301
13713.7,13352,67311.3,6239.6,6316,64743.3,14681.7,2502.24,0.5994
9662.25,9142,69265.5,2968.56,3062,63536.1,11456.2,344.76,0.603599
14788.8,14070,68884.1,4720.36,4710,65680.1,2723.08,153.66,0.604649
11904.8,10696,72942.2,9417.92,8632,71502.9,52504.6,6870.24,0.604649
13304.8,12718,68560,4187.6,4218,65063.7,19631.6,2503.02,0.605699
9148.1,8707,68856.1,3942.88,3939,65600.5,12586.4,1290.12,0.607798
11848.2,11191,69384.6,7155.4,7139,65686.6,41538.6,12022.1,0.607798
5640.05,5312,69583.3,2615.16,2580,66429.1,38015.2,6460.74,0.607798
31702.4,26887,77273.5,23456.6,20035,76728.4,40334.7,5628.48,0.608848
9616.1,9259,68063.6,3884.36,3999,63657.3,7201.76,964.86,0.608848
14460.5,13397,70738.7,6405.28,6113,68669.5,11450.9,2243.28,0.609897
18174,15591,76393.5,14663.4,13175,72939.9,58007,8207.16,0.609897
14228.5,13553,68802.4,6507.88,6421,66422.7,2220.72,39.78,0.611997
9824.75,9475,67955.1,4829.8,4663,67880.3,43735,10009.7,0.614096
9279.4,8330,73005.4,6472.16,6190,68523.4,23698.3,3689.4,0.617246
12477.4,11406,71692,10005.4,9050,72454.6,26413.8,4147.26,0.617246
14449.5,13671,69268,8127.44,7991,66655,8474.76,983.58,0.618295
67031.9,42230,104026,72050.3,47154,100138,10467.5,508.56,0.618295
13294.4,12804,68046.3,6367.28,6436,64836.2,61013.6,8906.04,0.620395
10325.3,9618,70355.1,5297.96,5206,66693.6,4601.8,361.92,0.621445
15200.2,14675,67881.7,5616.4,5543,66403.8,21999,3544.32,0.621445
6534.45,6266,68343.7,3024.04,2986,66370.9,14649.8,4321.2,0.621445
10463.7,10039,68308.5,4302.36,4327,65162.8,14182.4,2617.68,0.622494
13233.3,12530,69214.8,5657.44,5538,66949.4,20342.9,3159.78,0.622494
8152.3,7842,68129.2,2721.56,2658,67103.1,25172.7,3465.54,0.623544
6869.85,6583,68391.7,2846.96,2775,67235.4,15435.6,2784.6,0.624594
10253.1,9986,67288.9,6765.52,6626,66915.9,22102.3,4260.36,0.627743
14030.9,13006,70700.4,6251.76,6010,68172.3,33677.9,6482.58,0.629843
15557.7,13744,74184.6,9692.28,8691,73086.3,66385.2,10102.6,0.630892
14952.6,14147,69267.9,5791.2,5683,66783.8,2930.56,99.84,0.630892
13204.8,12402,69778,5939.4,5798,67134.3,23640.6,6378.84,0.630892
18552.3,16933,71803.2,11746.6,11185,68826.3,13462.6,1476.54,0.630892
18504.2,14334,84602.4,15091.3,12954,76349,37647.4,7569.9,0.631942
15528.5,15115,67328.9,9174.72,9151,65705.9,2590.08,67.86,0.631942
13715.6,12195,73708,8822.08,7911,73083.5,68323.2,11150.1,0.631942
11063.6,11014,65831.4,4200.52,4258,64651.3,14887.6,3135.6,0.632992
15042.9,14255,69158.5,10022.9,9663,67976.8,10006.9,743.34,0.635091
8663.85,8431,67346,4598,4639,64956.8,40609.8,6304.74,0.635091
10232.3,9895,67770,4387.48,4423,65009.7,12928.4,2401.62,0.636141
6206.85,6075,66958.4,3312.08,3387,64086.4,11694.9,1674.66,0.63824
10637.9,10334,67463.3,7269.4,7054,67537.2,81291.1,15734.2,0.63929
6348.55,6255,66516.2,5244.76,5067,67835.1,8594.84,1182.48,0.64034
15111.8,14835,66759,6217.56,6163,66116.2,2497.36,88.14,0.64139
19617.6,15819,81273.3,18392.8,16411,73450,56720.3,9107.28,0.642439
12021.1,11978,65771.8,4948.36,4938,65673.5,21945,3113.76,0.642439
8774.35,8426,68245.4,6671.28,6314,69244.4,17416.2,1932.84,0.643489
8835.45,8823,65628.5,4866.28,4835,65960,7947.32,1146.6,0.644539
11323,11423,64962.3,4746.96,4811,64663.6,5747.12,92.82,0.645589
14943.5,14919,65643.6,5417.28,5427,65418.6,3223.92,93.6,0.645589
7288.45,7538,63366.4,3277.88,3346,64201.8,9359.4,1722.24,0.647688
12020.4,12041,65424.1,5630.08,5629,65548.6,12192.7,2139.54,0.647688
28827.5,21876,86361.3,27804.6,23456,77686,33382.2,5069.22,0.648738
11127.3,10986,66379.2,7220.76,7150,66184.6,8472.48,620.88,0.648738
25711.4,22511,74853.3,18680,16603,73734.6,25942.6,5877.3,0.650837
8143.85,7498,71181,5760.8,5342,70673.9,19076.8,3053.7,0.650837
7947.55,7842,66418.1,3157.04,3110,66527.3,7365.16,1928.16,0.650837
8676.2,8706,65311.7,3711.84,3810,63847.5,33935.5,8624.46,0.651887
13913.9,13842,65876.4,6147.64,6258,64380.3,8892,1129.44,0.652937
14596.4,13637,70146.6,7076.36,6337,73182.3,52858,8150.22,0.653986
11463.4,11566,64954.6,4684.64,4698,65349.6,36964.1,6484.14,0.653986
13233.3,12847,67506.9,6437.96,6015,70144.3,74287.7,14153.1,0.653986
11506.9,11638,64798,4898.96,4882,65763.7,28424,1201.98,0.655036
7751.9,7596,66881.1,2974.64,2920,66762.3,6705.48,1160.64,0.655036
9355.45,9254,66254.5,3529.44,3554,65083.1,12090.1,1697.28,0.655036
10110.8,10234,64746.7,4854.88,4906,64853.1,6331.56,341.64,0.656086
11917.8,11976,65217.2,4487.8,4636,63441,28679.4,6022.38,0.656086
17823,17490,66783.8,7182,7202,65354,26476.1,4985.76,0.656086
7108.4,6926,67261.9,3632.04,3610,65936.1,19551.8,1953.9,0.657136
5983.25,5934,66079.9,3363,3402,64784.7,21885,3933.54,0.658185
12571.6,12437,66245.5,5060.84,4961,66854.9,8950.52,1066.26,0.658185
10169.3,10074,66155.6,3296.88,3326,64962.2,17300.6,4034.16,0.659235
23201.8,19895,76428.7,16274.6,13927,76583.2,24577.6,6893.64,0.662384
9757.8,9805,65220.5,3673.08,3709,64901.3,11022.3,1748.76,0.663434
7611.5,7142,69844.2,5945.48,5538,70358.1,18151.1,4128.54,0.663434
9767.55,9394,68142,3714.12,3570,68181.7,29551.1,4488.12,0.664484
6658.6,6351,68710.1,5037.28,4943,66786,3720.96,412.62,0.665534
12032.8,11707,67359.8,5019.8,4827,68153.6,10926.5,1478.88,0.665534
10921.9,11151,64189.8,4881.48,5023,63689.6,24207.5,5452.2,0.665534
14060.8,13958,66018.7,9408.8,9222,66863.5,17065.8,3514.68,0.665534
8690.5,8683,65592.6,4581.28,4639,64720.6,36290,5101.98,0.665534
15739.1,14378,71740,6919.8,6494,69833.1,38005.3,6312.54,0.666583
40922,31198,85962.8,35718.5,29274,79963.3,4027.24,157.56,0.667633
7084.35,7166,64789.3,7638,7482,66902.4,21088.5,2031.9,0.668683
17994.6,17218,68491.9,5231.84,4946,69323.5,8761.28,2237.04,0.668683
9270.3,8554,71023.9,7840.92,7278,70604.9,48225,6282.9,0.669733
13074.1,12654,67711.7,7079.4,6702,69226.4,10144.5,2546.7,0.669733
12621.7,12451,66434.5,8659.44,8419,67407.6,12767.2,2689.44,0.671832
15946.4,15436,67703.2,8892.76,8872,65689.3,5970.56,602.16,0.672882
8180.9,8070,66436.6,3841.8,3762,66926.2,20312.5,5043.48,0.673931
5133.05,5339,63008,2499.64,2543,64418.6,15111.1,3130.14,0.674981
14270.7,14116,66254.4,8569.76,8608,65244.9,30346,5555.94,0.676031
14075.7,12635,73009,7570.36,6783,73143.3,48491,4368,0.67813
