"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14907.7,14523,67272.2,10524.5,10143,68000.8,13173.8,14258.4,0.553183
7414.55,7871,61735.5,4110.08,4251,63363.5,10528.3,9377.16,0.554253
4977.7,5399,60422,2638.72,2691,64262.8,15927.3,12026.8,0.554253
22025.9,19827,72804.2,19252.3,17923,70396.7,2595.4,61.62,0.556393
13726,13995,64276.6,5047.92,4795,68992.8,48985,42822.8,0.557463
7389.2,7886,61407.4,3501.32,3514,65299.5,17774.9,19159.9,0.558533
10702.3,11355,61768.6,8124.4,7995,66596.7,55714.8,50118.9,0.559603
13891.8,14363,63386,8664.76,8767,64771.7,45239,44225.2,0.561743
11947,12515,62561.6,4989.4,5015,65201.5,34521.5,28210.3,0.562813
8639.15,8970,63118.8,7356.8,6990,68975,20526.1,18987.5,0.563883
6318.65,6717,61649.4,3442.8,3469,65041,40492.8,28050.4,0.564953
9900.15,10378,62518.4,3879.04,3786,67146.5,47567.6,47814,0.564953
12761.4,12831,65180.8,5611.84,5483,67076,39551.9,38633.4,0.564953
10844.6,10934,65000.2,6739.68,6486,68099.2,52554.8,51569.7,0.567093
12569,12676,64983.1,8497.56,8272,67323,26636.5,26100.4,0.569233
13598.6,13567,65688.9,4801.68,4831,65138.3,25038.2,28455.2,0.571373
5621.2,5964,61769.1,1383.2,1468,61750.3,18062.9,17915,0.572443
11548.5,11696,64709.8,5316.2,5364,64952,9558.52,11707.8,0.574583
8801.65,9131,63172.2,3652.56,3803,62943.5,16702.5,19816.7,0.575653
5070,5494,60478.3,2926,2966,64652.2,19975.8,15279.4,0.576723
14664,14992,64102.2,4742.4,4836,64267.6,19575.3,17044.6,0.576723
12327.9,12318,65588.7,6639.36,6490,67044.2,16846.2,18642,0.576723
8083.4,8359,63375.3,4336.56,4327,65680.8,11226,12861.4,0.576723
8536.45,8599,65059.3,4721.88,4643,66649.4,6475.96,10453.6,0.576723
8794.5,8943,64447.8,4012.8,4075,64535.7,4940.76,9349.08,0.578863
13453,13134,67128,7748.96,7722,65764.8,51961.2,45861.7,0.579933
8931.65,9258,63225.8,3923.12,4126,62313.5,22940.6,18426.7,0.579933
6472.7,6613,64145.6,3410.88,3413,65495.3,4870.84,5645.64,0.582073
6197.75,6563,61888.7,2365.88,2467,62849.7,17134.2,15032.2,0.582073
9051.9,8096,73273.9,7708.68,6992,72253.4,3088.64,4297.8,0.583143
5474.3,5563,64491.1,2314.96,2379,63771.8,2804.4,5908.5,0.583143
11675.3,10191,75081.2,11980.6,11275,69637.5,67865.7,72201.5,0.583143
38256.4,28131,89124.9,37009.7,29719,81613.4,47677.8,36653.8,0.583143
11496.5,11778,63969.9,4733.28,4882,63539.6,7078.64,9595.56,0.584213
10986.9,10931,65871.4,5142.92,5139,65586,46779.5,44116,0.585283
8082.1,7975,66416.1,2932.08,2963,64852.1,17065,18722.3,0.586353
15868.4,15703,66226.5,7855.36,8119,63407.9,14579.8,13131.3,0.586353
