"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6429.15,6919,60896.2,3523.36,3719,62088.4,16770.9,5412.42,0.542588
12309.7,11196,72055.1,6729.04,6280,70222,75279.5,18615.5,0.542588
12775.8,12542,66757.4,11631,11118,68560.2,28818.4,13361.4,0.546761
10930.4,10902,65706.7,7905.52,7510,68987.5,46287.8,12060.4,0.547805
10264.1,10355,64961,5180.16,5107,66474.8,26081.7,7278.18,0.547805
9476.35,9602,64678.4,4569.12,4530,66102,13386.6,4920.24,0.548848
15464.1,15755,64326.2,4056.88,4107,64736.2,64889.6,14781,0.548848
9752.6,9565,66821.4,7524.76,7017,70278.3,11938.1,5320.38,0.549892
16920.1,17323,64011.9,5331.4,5563,62807.6,29070,7621.38,0.550935
7123.35,6590,70840,7198.72,6794,69440,25643.9,7785.96,0.551979
14680.9,14538,66180.2,9629.96,9118,69215.7,28360.9,7399.08,0.551979
13553.1,13915,63831.8,3271.8,3403,63009.3,10148.3,4278.3,0.553022
14312.3,13938,67296.2,8983.2,8886,66252.9,27477,7103.46,0.554066
19378.4,19278,65877.5,7252.68,7114,66813.6,24313.9,7030.14,0.554066
13442,13362,65928.4,5399.04,5362,65988.7,10426.4,4098.9,0.555109
13078,13398,63970.7,6113.44,6434,62270.8,12429.8,4560.66,0.556152
7908.55,8026,64577,3873.72,3998,63498.8,16247.3,2938.26,0.558239
16306.5,15900,67211.7,7669.92,7356,68332.8,38451.4,11093.9,0.559283
9832.55,10084,63901.8,3473.2,3568,63794.7,27949,8599.5,0.560326
8884.85,9078,64141.6,3359.2,3426,64258.2,10151.3,3673.02,0.562413
11027.3,10939,66064.7,5679.48,5659,65773.2,20646.9,6941.22,0.562413
12089.3,12247,64692.4,5613.36,5795,63481.8,11489.7,3866.46,0.562413
10973.3,10921,65849.8,4913.4,4969,64802.7,12569.6,3659.76,0.563456
10005.4,9974,65742.6,6261.64,6230,65868.8,6703.2,3106.74,0.5645
12020.4,11962,65856.2,5495.56,5630,63971.1,3065.84,1225.38,0.566587
25311.6,20662,80283.8,20765.5,18658,72938.5,62858.1,49913.8,0.568674
5721.3,5990,62596.2,2832.52,2962,62671.2,6012.36,1787.76,0.568674
13780,13707,65885,5999.44,6123,64213.5,2765.64,1241.76,0.571804
15974.4,15623,67010.1,10329.9,10439,64851.2,9159.52,1681.68,0.573891
15837.2,15036,69028.3,10427.2,10172,67180.2,38551.8,9707.88,0.573891
8983.65,8699,67680.5,6973,6939,65857.1,2590.84,1059.24,0.577021
8485.75,7970,69776.9,6742.72,6370,69370.6,44432.6,10337.3,0.579108
9241.05,9284,65232.8,3537.8,3536,65569.4,10825.4,4020.9,0.580151
13054.6,12658,67589.4,7286.12,7094,67310.9,2390.96,847.86,0.581195
10637.3,10138,68763.3,6890.16,6554,68897.4,23496.2,6955.26,0.582238
12540.4,12205,67337.2,8177.6,7865,68140.8,48358.8,10537,0.582238
9250.15,8962,67643.1,8080.32,7782,68048.3,45196.4,12422.3,0.583282
12913.5,12161,69591.5,10645.3,10341,67464.6,15660.6,3785.34,0.584325
31631.6,27990,74062.5,20349.8,18342,72709.7,128749,138838,0.586412
9202.7,8470,71205.2,8173.04,7830,68407.2,29126.2,6911.58,0.586412
7504.9,7511,65482.8,3750.6,3875,63432.1,8163.92,3443.7,0.587456
14621.1,14227,67351.4,8265,8199,66063.5,50891.1,10758.5,0.590586
10158.8,9115,73041.2,8591.8,8315,67717.6,62874.8,20711.3,0.591629
10482.5,10293,66742.9,4751.52,4689,66409.8,15675,4079.4,0.591629
9619.35,9823,64177.3,3908.68,4091,62615.3,3777.96,1880.58,0.591629
8685.95,8925,63780.7,3752.12,3917,62777.4,18062.2,5551.26,0.591629
5468.45,5679,63106.2,2711.68,2811,63220.4,5588.28,1660.62,0.591629
10561.8,10114,68437.9,7270.92,7026,67820.5,17378.2,6111.3,0.592673
13046.8,12866,66456.9,9158.76,9170,65455.7,10276.7,2556.84,0.595803
6877,7178,62787.8,3721.72,3818,63883.4,40866.7,4503.72,0.595803
10043.1,9558,68862.5,6532.2,6102,70156.4,77000.9,18035.2,0.59789
14879.1,14147,68927.7,11887.2,11251,69241.6,7723.88,4611.36,0.598933
11988.6,11991,65522.9,6471.4,6535,64898.2,18879.9,6183.84,0.598933
8494.85,7964,69904.4,7720.08,7324,69080.2,46699.7,12882.5,0.598933
6455.15,6759,62589.8,2540.68,2611,63771,33433.9,4105.92,0.60102
10749.7,10615,66367.6,5012.96,4915,66842.2,58433.4,9508.98,0.604151
11711,11927,64349.4,6133.2,6355,63248.7,8546.2,3037.32,0.604151
11843,11703,66320,5001.56,5011,65412.5,6479.76,1993.68,0.605194
8201.05,8311,64669,4108.56,4195,64185.6,12397.1,5028.66,0.605194
12522.3,12363,66380.2,6044.28,6159,64315.3,22358.4,7334.34,0.607281
6374.55,6467,64599.1,1808.8,1827,64883.1,34708.4,6468.54,0.609368
10649.6,10934,63831.4,2963.24,2998,64776.1,5828.44,2880.54,0.612498
12045.1,11807,66857.9,10446.2,10095,67816,40479.1,9736.74,0.613541
8790.6,8642,66662.9,4394.32,4246,67825.3,14731.8,4963.92,0.613541
6723.6,7071,62316.2,2610.6,2683,63767.5,10874.8,1083.42,0.616672
6635.2,6853,63453.2,2850,2817,66303.7,9287.96,3572.4,0.616672
11560.9,10922,69369.6,7968.6,7646,68301.1,20273,7915.44,0.621889
9774.05,10026,63889.1,4800.92,4954,63510.9,17858.5,6249.36,0.621889
9566.05,9778,64115.4,3907.16,3954,64759.6,32819.8,7336.68,0.623976
26989.3,16883,104766,14000.7,8291,110668,30080.8,9770.28,0.625019
11371.8,11347,65678.9,4588.12,4599,65381,11241.2,3459.3,0.626063
6729.45,6806,64798.9,2630.36,2690,64083,6911.44,2760.42,0.626063
13789.7,13479,67046.9,5728.12,5671,66196.1,10509.3,2822.82,0.629193
6011.85,6035,65284.6,3581.12,3607,65065.8,44034.4,9738.3,0.630237
10183.5,9977,66892.8,5082.88,5082,65547.3,15867.3,5987.28,0.63128
8784.75,8118,70918.6,7550.6,7318,67619,19896.8,5947.5,0.632323
9179.95,8992,66905.8,5367.12,5184,67851,6024.52,1804.92,0.632323
12164.1,11179,71311.1,9276.56,8943,67980.4,39911.4,14528.3,0.632323
7786.35,7856,64955,2905.48,3008,63302.4,16774.7,5191.68,0.633367
6368.05,6444,64763.6,2757.28,2847,63470.7,3776.44,1730.82,0.636497
9672.65,9491,66790.3,4497.68,4515,65284.6,51749.9,11175.8,0.636497
8682.05,8773,64856.6,6394.64,6337,66132.1,46643.5,8393.58,0.638584
6835.4,6957,64390.5,3955.8,4109,63092.6,11202.4,2708.94,0.638584
23396.8,13965,109798,14971.2,8713,112608,31108.3,8928.66,0.639627
15450.5,14282,70897.9,11356.7,11086,67136.1,38779,13327.9,0.640671
10080.2,10350,63827.6,4298.56,4478,62909.9,17874.4,5334.42,0.641714
15541.5,15798,64471.9,5847.44,5910,64842.3,30778.5,10225.8,0.641714
8920.6,8807,66381.3,4217.24,4115,67164.3,29385.4,5426.46,0.643801
11830,11882,65249.2,5294.16,5438,63802.5,5461.36,1754.22,0.644845
18447,18247,66254.3,6935,6679,68047.9,6476.72,3616.08,0.644845
9734.4,9855,64734,5641.48,5807,63668,10823.9,3519.36,0.645888
7911.8,8031,64563.3,4221.8,4331,63883.6,13702,5487.3,0.645888
13373.7,13538,64740.9,3790.12,3878,64050.9,18613.9,5303.22,0.653192
12620.4,12391,66749.3,4546.32,4455,66879.4,7271.68,3434.34,0.653192
11068.8,10819,67049.5,6943.36,6947,65501.7,17439.7,5203.38,0.655279
12077,11871,66673.3,11555.8,11115,68135,47699.1,11241.4,0.655279
6031.35,6070,65118.7,2485.96,2470,65959.5,6358.92,1948.44,0.656322
14556.1,14598,65347.9,8065.12,8246,64098.4,57673.4,14164,0.656322
12962.3,12682,66984.5,6396.16,6426,65231.7,2720.04,1150.5,0.660496
