"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12862.1,12180,69206,8812.8,8452,68333.6,8451.36,63.14,0.553704
10033.9,10044,65470.2,3718.08,3800,64123.2,7645.68,13.94,0.560056
14059.5,13936,66116.9,7352.64,7328,65756.4,5811.12,27.88,0.561115
8078.72,7988,66280.3,2804.4,2896,63463.1,8900.64,18.86,0.562173
10144.6,10516,63221.7,3410.64,3584,62366,13977.4,-2.46,0.564291
8536.96,8280,67569.8,2560.32,2540,66060.3,4345.2,-69.7,0.566408
10098.6,9880,66985.8,5693.04,5592,66720.1,10612.8,-77.9,0.567467
5119.36,5157,65057.7,2291.76,2325,64599.1,7570.08,-36.9,0.568526
10213.1,10185,65716.9,5660.64,5785,64127.2,11274.5,-10.66,0.569584
24111.4,20188,78272.3,16936.6,14744,75281.8,24170.4,63.96,0.571702
10602.9,10911,63685.3,5646.24,5807,63721.7,8735.76,58.22,0.573819
12840.3,12837,65552.9,9305.28,9317,65453.6,10306.8,76.26,0.579113
6644.48,7261,59971.4,2730.24,2717,65855.4,6284.16,-49.2,0.580171
14829.4,14753,65875.6,11139.8,10657,68505.3,25682.4,41,0.585465
10099.8,9961,66449.5,7144.56,6537,71627,20165,-16.4,0.586524
6759.68,7341,60346.3,3313.44,3293,65942.8,5787.36,57.4,0.586524
9218.56,9636,62696.9,4327.92,4244,66831.9,18801.4,100.86,0.588641
10579.8,10554,65696.5,6406.56,6170,68048.7,11812.3,53.3,0.5897
15972.5,16700,62681,5687.28,5848,63734.9,13225,10.66,0.597111
11235.2,11520,63915.8,5178.24,5268,64419.4,5641.92,4.92,0.601346
8301.44,8168,66606.6,5701.68,5560,67206,11540.9,20.5,0.604522
10241.3,10369,64728.8,3876.48,3953,64267.4,9474.48,34.44,0.60558
10053.1,10092,65283.5,5631.84,5452,67697.8,5518.8,27.88,0.606639
11349.8,10660,69776.5,7768.08,7556,67375.4,5508,59.04,0.607698
9761.28,8938,71572.5,7187.04,6938,67888.4,17777.5,9.84,0.610874
22146.6,17381,83504.8,18997.9,16165,77021.2,68554.1,94.3,0.621461
30517.8,21480,93110.4,28149.1,22120,83398.8,75325.7,104.14,0.62252
20044.8,18133,72445.6,9738.72,8981,71065.2,15388.6,41.82,0.625696
12229.1,12053,66493.6,6433.92,6497,64899.7,10510.6,71.34,0.627813
11895,11942,65278.3,6486.48,6338,67071.3,10645.9,-15.58,0.635224
13186.6,13380,64588.5,5821.92,5904,64624.9,18079.9,-49.2,0.644753
12654.7,12375,67017.4,7360.56,7175,67230.9,11996.6,13.94,0.650046
10572.2,10370,66813.6,5310,5174,67258.6,12868.6,54.12,0.650046
36167,28173,84131.7,25884.7,20985,80837.8,44371.4,114.8,0.650046
8466.56,8541,64964.8,3635.28,3737,63752.1,6670.08,36.08,0.65534
12047.4,12410,63620.9,4860,5162,61701.9,4619.52,53.3,0.65534
8845.44,8472,68424.8,4181.76,4072,67302.5,7319.52,-5.74,0.65534
8152.32,8320,64215.2,2700.72,2836,62409.9,14032.1,36.08,0.657457
16413.4,16420,65509.8,2979.36,3152,61946.5,7463.52,1.64,0.657457
9312.64,9409,64864.8,3316.32,3445,63088.1,6557.76,74.62,0.659574
14214.4,13908,66979.8,3607.92,3588,65899.9,14045.8,33.62,0.660633
12818.6,11454,73343.6,9106.56,8702,68582.8,4957.92,141.86,0.660633
15584,14747,69255.6,11184.5,10779,68001.3,10401.1,-18.86,0.661692
10073.6,9745,67745.9,4603.68,4417,68305.8,11395.4,102.5,0.663809
15936.6,15013,69568,8098.56,7777,68245.8,25060.3,35.26,0.663809
13871.4,13277,68469.8,5664.96,5369,69148.6,18132.5,8.2,0.668044
9678.08,9872,64248.6,2623.68,2784,61762,18943.9,10.66,0.669103
15665.3,14194,72329.1,6917.76,6294,72030.9,22314.2,26.24,0.669103
9452.8,9852,62880.5,2944.8,3116,61935.3,6017.04,-20.5,0.67122
13559.7,13424,66198.4,5574.96,5664,64505.8,11490.5,-41.82,0.672279
