"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13947.5,13597,67225.5,6341.76,6333,65626.7,15025,-84.46,0.551437
25003.5,20165,81261.1,19170,16769,74919.5,29598.5,40.18,0.552506
10887,10118,70517.2,5243.04,5238,65599.1,8455.68,46.74,0.553574
9831.68,9469,68046.1,6489.36,3485,122034,11291.8,573.18,0.553574
12331.5,11052,73123.3,6697.44,6236,70385.4,23582.2,15.58,0.554643
8519.68,8189,68182.4,4482,4521,64970.7,30678.5,189.42,0.555712
17335,16944,67048.5,5208.48,5472,62379.9,12541,-62.32,0.55678
25069.4,23680,69381.4,10338.5,10612,63846.8,7954.56,129.56,0.55678
15994.2,15594,67218.1,4209.84,4382,62961.2,21547.4,109.06,0.55678
6366.72,6272,66525.7,1915.92,2032,61792.2,10705,26.24,0.558918
9425.92,9328,66224,2101.68,2224,61931.5,18205.9,82.82,0.558918
15105.9,15020,65910.9,7144.56,7480,62597,16835.8,21.32,0.558918
6036.48,5943,66566.8,2111.04,2247,61570.6,10248.5,106.6,0.559987
12979.8,11719,72587,5948.64,5859,66538.7,25178.4,139.4,0.559987
11488,10956,68718.3,5714.64,5608,66782.2,7087.68,-9.84,0.561055
10031.4,9564,68738.5,3093.12,3192,63505.9,14482.8,41,0.561055
7918.08,7396,70162.2,2594.16,2628,64692.1,6765.12,-27.06,0.561055
7566.72,7148,69375,2455.92,2536,63466.6,7566.48,54.12,0.562124
6389.12,6160,67973.6,2596.32,2768,61471.3,17057.5,11.48,0.563193
14961.9,13608,72056.5,10793.5,10456,67651.5,38416.3,533,0.566399
7895.68,7644,67693.8,2435.04,2652,60174.5,12745.4,-55.76,0.567467
7582.72,7092,70070.7,2470.32,2532,63939.5,4224.96,-13.12,0.568536
12938.9,11317,74928.2,6947.28,6609,68890.5,5212.8,52.48,0.569605
7745.28,7349,69069.9,2661.84,2741,63643.3,5314.32,-20.5,0.570673
35937.9,26953,87382.8,28881.4,24169,78313.9,81618.5,285.36,0.570673
15948.2,15804,66133.8,5731.2,6040,62185.4,8019.36,-41,0.571742
8288.64,7836,69321.6,2747.52,2796,64399.7,10016.6,47.56,0.573879
7690.88,7561,66661.7,2717.28,2925,60881.9,6546.24,0.82,0.573879
10915.2,10225,69959.8,5488.56,5345,67296.2,14680.1,119.72,0.574948
8291.2,7968,68194.3,2813.04,2916,63222,5989.68,-11.48,0.574948
9011.84,8940,66062.6,3071.52,3324,60558.1,8118,101.68,0.577085
7620.48,7332,68114.5,2010.24,2084,63216.5,6819.84,55.76,0.577085
11534.1,11465,65930.9,3588.48,3753,62663.1,24063.1,555.14,0.578154
6641.28,6432,67668.4,2679.12,2740,64079.9,6496.56,67.24,0.579223
21182.7,19232,72183.4,9491.04,8880,70045.6,28642.3,110.7,0.579223
29886.1,23932,81840.8,16716.2,14348,76353.2,80707.7,237.8,0.580291
14245.8,12319,75786.2,6684.48,6347,69020.7,53012.2,131.2,0.580291
14668.2,13883,69242.4,9794.88,9663,66430.4,7758.72,71.34,0.580291
25248,22560,73344.5,17676,17232,67224.6,58101.1,154.16,0.580291
10930.6,10675,67104.9,4216.32,4403,62757.4,4419.36,-9.84,0.580291
10858.2,10411,68351.3,2814.48,2895,63713.2,5045.04,5.74,0.580291
13589.8,13413,66399.7,4388.4,4673,61544.7,22195.4,101.68,0.583497
13475.8,13204,66885.2,3860.64,3988,63443.1,12670.6,101.68,0.584566
14263.7,13741,68028.9,6192.72,6409,63324.4,5378.4,44.28,0.585635
13194.9,13061,66207.8,4324.32,4593,61702.3,5899.68,59.86,0.585635
12771.8,11319,73947.8,7645.68,7207,69525.1,17431.9,184.5,0.586703
21641,17251,82213.3,19499,16931,75476.3,8890.56,117.26,0.586703
12021.8,11848,66497.1,3003.12,3080,63900.2,22094.6,230.42,0.587772
13084.2,12893,66507.7,4559.76,4589,65118.4,15943,83.64,0.589909
6090.24,6053,65939.2,2424.96,2449,64892.7,6063.84,41,0.590978
10179.2,10036,66471.1,3707.28,3760,64617.1,6608.88,19.68,0.592047
9793.92,9718,66048,4163.76,4129,66087.7,8530.56,-102.5,0.593116
11050.9,11007,65797.3,5862.24,5807,66159.4,19098,-34.44,0.596322
12769.3,12508,66905,5394.24,5096,69371.5,13056.5,19.68,0.596322
6452.48,6855,61687.8,2093.04,2211,62039.6,10941.1,-51.66,0.596322
9708.16,9501,66965,4332.96,4349,65294.3,22360.3,48.38,0.601665
11837.4,11872,65345.2,6787.44,6880,64654.3,8779.68,83.64,0.601665
13659.5,13420,66705.7,8202.24,8044,66825.2,23259.6,164.82,0.604871
28294.4,20120,92162.1,23999,18812,83606.3,47316.2,209.1,0.604871
9313.92,9420,64798,5242.32,5160,66581.5,10906.6,109.88,0.60594
9297.92,9444,64522.3,3595.68,3728,63209.9,9124.56,28.7,0.607008
7233.28,7293,64999.3,5061.6,5017,66118.6,15012.7,7.38,0.609146
15469.4,15596,65004.2,7675.2,7512,66959.8,10634.4,4.1,0.609146
10101.1,10341,64015.8,3671.28,3749,64177.4,7806.24,22.96,0.610214
8374.4,8637,63543.4,2857.68,2941,63679.3,6271.92,-43.46,0.61342
10899.8,10348,69030.9,5086.8,5032,66249.7,26047.4,121.36,0.615558
6524.16,6780,63063,2052,2108,63795,19558.8,49.2,0.615558
22167.7,16580,87622.5,22364.6,18452,79432.5,29427.8,164.82,0.618764
10657.3,9421,74136,9072,8701,68330.4,11031.1,90.2,0.618764
12000,12556,62634,4074.48,4216,63336.1,11336.4,90.2,0.618764
11355.5,11628,64000.3,4981.68,5112,63865.3,5146.56,13.12,0.619832
12577.3,12147,67857.5,4729.68,4727,65573.2,7140.24,91.02,0.619832
7623.04,7940,62919.8,2645.28,2772,62540.1,14523.8,103.32,0.620901
8245.12,8350,64712.8,2460.24,2506,64339.3,13540.3,264.86,0.620901
26141.4,24157,70919.6,16143.8,15357,68893.8,32312.2,229.6,0.62197
20055,19025,69084.2,12294.7,11681,68979.3,9376.56,133.66,0.623038
14192,14421,64495.3,8474.4,8737,63566.2,9199.44,-27.88,0.623038
20241.9,20128,65906.9,10678.3,10676,65550.2,29499.8,56.58,0.624107
12853.1,12920,65196.8,7050.96,6716,68804.6,13352.4,167.28,0.626244
10960.6,11620,61817.3,4668.48,4720,64820.7,8770.32,4.1,0.628382
11138.6,11701,62385.8,4561.2,4625,64632,22007.5,21.32,0.630519
30243.8,23994,82606.5,25635.6,21918,76651.8,51927.1,61.5,0.631588
12689.9,13576,61258.6,6597.36,6796,63620.5,6793.2,148.42,0.631588
9541.12,10480,59664.8,4201.92,4356,63217.9,8100.72,99.22,0.631588
9149.44,9800,61185.5,4549.68,4588,64988.6,4260.96,14.76,0.632657
17603.2,16608,69463.1,10786.3,10116,69878.6,30991,73.8,0.633725
7427.2,7660,63544.3,4243.68,4248,65469.4,10073.5,41,0.634794
6249.6,6872,59600.4,1892.16,2008,61755.3,26834.4,-14.76,0.635863
10901.1,10973,65106.7,3908.16,3901,65656.3,9561.6,45.92,0.636931
9611.52,10068,62564.6,3931.2,4164,61872,13681.4,191.06,0.638
7840.64,8328,61700.8,2415.6,2524,62721.4,11605.7,-24.6,0.638
11528.3,11288,66931.3,5542.56,5308,68432,13952.9,76.26,0.640137
11863,11893,65370.9,3460.32,3361,67472.6,12956.4,60.68,0.642275
10793,10968,64490.1,4553.28,4652,64145.3,4777.2,12.3,0.643343
24894.7,19665,82964.7,20561,17937,75123.4,18318.2,180.4,0.644412
10805.8,10950,64672.7,3358.8,3366,65395.8,13185.4,101.68,0.646549
13689.6,13176,68090.6,9784.8,9272,69160.6,43186.3,202.54,0.646549
10348.2,10252,66150.7,4977.36,4828,67563.4,11335,26.24,0.646549
6114.56,6425,62369.5,2077.92,2157,63133.3,4528.8,-4.1,0.647618
11723.5,11793,65149.9,3858.48,3921,64491,7089.84,17.22,0.647618
13843.8,13725,66103.5,5649.12,5661,65398.5,21834,117.26,0.648687
7768.32,8081,63000.2,3003.12,3121,63060.7,6022.08,-40.18,0.648687
28814.1,22633,83433.9,18931,16233,76428.2,28959.1,109.06,0.648687
5405.44,5540,63944.2,2087.28,2112,64768.9,7580.88,97.58,0.649755
8847.36,8244,70332.4,5071.68,4788,69418.9,19355,20.5,0.650824
12256.6,12212,65775.6,5046.48,5028,65776.9,17287.9,112.34,0.650824
21436.2,20660,67998.1,12289,11844,67998.1,24844.3,191.06,0.656167
17517.4,17080,67214.5,6513.12,6428,66403.8,9493.92,-4.92,0.657236
13210.9,13520,64037.6,5034.96,5232,63067.9,10003.7,-18.04,0.657236
6782.08,6729,66053,2385.36,2413,64785.3,13844.9,398.52,0.657236
5787.52,5793,65474,2252.88,2273,64955.9,6130.8,82,0.657236
12563.8,12096,68070.8,6566.4,6320,68091.1,12875,-55.76,0.658305
7834.88,8104,63359.7,1959.12,2044,62814.5,5221.44,-19.68,0.659373
11518.1,12128,62240.2,4824,5056,62528.8,7735.68,-63.14,0.660442
12641.9,12753,64965.2,4209.84,4293,64266.5,15551.3,-68.88,0.662579
13501.4,12581,70330.7,10310.4,10097,66921.1,23058,132.84,0.662579
21145,19785,70040.7,12293.3,11949,67424.3,22157.3,36.9,0.662579
25256.3,21937,75452.3,14681.5,13061,73667.3,33018.5,136.12,0.665785
15610.2,14662,69774.4,9632.16,8982,70279.8,43105.7,56.58,0.665785
9445.12,9600,64478.7,2818.08,2800,65959.2,4248.72,93.48,0.665785
12346.9,11489,70429.6,7384.32,7221,67018.3,26454.2,149.24,0.666854
8371.84,8681,63202,1990.8,2009,64942.3,30478.3,221.4,0.667923
14940.2,13755,71182.7,8798.4,8495,67876.6,24622.6,100.04,0.668992
19877.8,16565,78642.3,13094.6,10949,78378.9,11503.4,262.4,0.668992
