"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
55112.3,30762,117412,75706.6,52697,94151.6,8570.16,425.58,0.802906
56254.7,34671,106334,43348.3,29051,97789.3,6837.12,254.2,0.939369
66239.4,33703,128803,85307,45971,121613,22939.9,2138.56,1.20806
46945.9,34920,88105.6,35944.6,25676,91745.7,4266,158.26,2.41718
41873.9,30589,89713.6,34559.3,25277,89602.3,5025.6,195.16,3.11113
59182.1,42584,91080.1,43293.6,32540,87193.9,6121.44,207.46,3.14498
36287.4,27749,85701.4,25635.6,21857,76865.8,4906.08,97.58,3.20528
70448,41797,110460,48160.1,29461,107132,5339.52,198.44,3.49936
83674.9,57786,94897,56625.1,41950,88462.1,7510.32,245.18,3.63476
51009.9,39201,85278.1,39910.3,33937,77071.1,5500.08,161.54,4.2864
43258.2,29908,94789.8,35152.6,25408,90670.6,4415.04,147.6,4.83331
45991,34621,87059,48215.5,35597,88767.4,6464.16,195.98,4.83754
57520.6,40373,93371.1,36194.4,24081,98502.4,4589.28,147.6,5.10094
55137.3,40085,90145.4,41029.9,32853,81847.5,5752.8,164.82,5.18134
45983.4,34356,87715.8,34056,26240,85056.9,4343.76,138.58,5.1824
39225,26137,98352.8,47798.6,36493,85839.3,4925.52,212.38,5.24269
18529.9,16116,75352.2,44442.7,28416,102499,8672.4,1153.74,5.45215
35803.5,21810,107585,41540.4,27986,97276.9,4291.2,149.24,5.51667
43395.8,35736,79583.3,35415.4,31288,74181.2,4947.84,139.4,5.62563
42854.4,27781,101094,43531.2,27589,103406,4890.96,282.9,5.93981
40581.1,27022,98420.7,72229,54622,86661,8138.88,372.28,6.33439
50299.5,37776,87262.5,40178.2,30880,85269.3,6338.16,196.8,6.77128
42787.8,27252,102897,39835.4,28192,92602.7,4287.6,166.46,6.83581
41751,28007,97696.9,39785,27764,93911.3,5872.32,175.48,7.12037
38432,28888,87187.8,32948.6,25832,83591,4623.84,150.88,7.30973
35351.7,24472,94671.8,32035.7,24008,87449.6,8529.84,779,7.66199
54044.2,44021,80457.9,34733.5,28881,78816.4,4340.16,198.44,7.66199
79541.1,57497,90662.2,40745.5,28333,94246.9,6534,178.76,7.89154
40643.8,27860,95607.8,35773.2,25280,92738.6,4512.24,152.52,8.12956
148365,58541,166093,189751,98765,125910,127380,7873.64,8.16976
47065.6,36504,84497.3,38726.6,31688,80093.1,4370.4,207.46,8.38767
60680.3,32765,121372,79335.4,49389,105273,8043.12,344.4,8.61723
38853.8,27477,92671,31661.3,23041,90054.9,4623.84,119.72,8.72195
19610.9,16733,76807.4,15648.5,13901,73774.5,4285.44,91.02,8.88486
44418.6,36465,79830.4,26985.6,22661,78042.8,4212,100.04,8.93564
89710.7,56214,104588,56512.1,34402,107656,8062.56,455.92,9.09432
