"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12977.3,13385,63539.7,4418.64,4505,64279.7,4286.16,330.46,0.583966
10565.8,11319,61174.8,4666.32,4899,62423.3,34189.2,1325.12,0.585024
14730.9,15440,62526.1,3921.84,4116,62444.5,16084.1,500.2,0.58714
5925.76,6273,61908.3,2297.52,2325,64761.4,13155.1,285.36,0.588197
12612.5,12544,65893.8,6837.12,6468,69276.1,24264,1201.3,0.589255
16833.3,14858,74248.6,12618.7,11370,72733.5,24266.9,1172.6,0.591371
9987.2,10303,63527.2,7344.72,7423,64844.9,29865.6,1405.48,0.593487
9481.6,9568,64944.2,3857.76,3856,65565.9,18971.3,1079.12,0.594545
12953,12145,69895.9,9705.6,8945,71108.6,11329.2,2370.62,0.596661
19340.2,12741,99480.2,6673.68,3873,112927,57697.2,1310.36,0.598777
9098.88,9140,65241.2,2921.76,2980,64255.2,6294.96,349.32,0.60195
20486.4,19140,70146.1,12242.9,11316,70904,23032.1,796.22,0.603008
5520.64,5592,64699.7,2453.04,2460,65350.6,15584.4,592.04,0.603008
10197.8,9989,66905.6,5140.8,5057,66622,56471.8,1887.64,0.603008
9774.08,9708,65982.1,6056.64,6076,65327.2,9609.12,644.52,0.604066
30604.2,23418,85646.7,24430.3,19018,84186.9,13034.2,792.94,0.604066
12283.5,12052,66795,7744.32,7296,69563,11887.9,683.88,0.604066
7349.12,7501,64209,2555.28,2617,63990.4,17841.6,703.56,0.604066
20513.9,19961,67351.4,8951.76,9021,65033,17413.9,934.8,0.606182
9466.88,9783,63418.3,3234.96,3363,63040.8,12519.4,817.54,0.608298
7518.08,7456,66081.7,2642.4,2704,64043,13738.3,264.86,0.608298
14615,14529,65924.1,6182.64,6017,67340.1,22300.6,1443.2,0.609356
9008.64,8850,66710.8,2664.72,2646,65999.7,16267,660.92,0.611471
8613.12,8573,65842.7,5446.8,5401,66091.7,19819.4,1140.62,0.611471
10721.3,10539,66669.5,3953.52,3963,65379.2,8948.16,574.82,0.613587
11067.5,10330,70215,8127.36,7742,68798.1,31133.5,922.5,0.614645
8135.04,8345,63887.1,3290.4,3453,62449.9,37468.8,1781.86,0.614645
10922.2,10637,67293.4,4475.52,4425,66284.2,34133.8,860.18,0.617819
19852.8,15432,84310.1,15334.6,12776,78660.4,21253,1166.04,0.618877
11058.6,11151,64992.7,3915.36,3995,64229.5,23623.2,816.72,0.618877
19317.1,18412,68757.7,9757.44,9096,70301.6,38189.5,1243.12,0.619935
13316.5,13377,65239.5,6380.64,6661,62777.6,7152.48,338.66,0.622051
17828.5,17040,68568.5,9335.52,9252,66127.6,7202.88,900.36,0.622051
20113.3,18840,69965.2,11094.5,10712,67876,37907.3,1158.66,0.623108
11026.6,10240,70570,8128.08,7648,69649.8,11769.1,381.3,0.624166
5854.72,5902,65011,2936.88,3070,62694.3,22173.1,687.16,0.626282
9906.56,9841,65972.6,3042,3093,64455.4,12661.9,680.6,0.626282
22944.6,22052,68188.8,12273.8,12048,66764.5,17723.5,824.92,0.628398
11621.8,11581,65766.7,3391.92,3437,64676.4,12772.1,572.36,0.628398
12101.8,11710,67728.5,5847.12,5726,66922.3,30196.1,1183.26,0.628398
14697.6,13993,68836,7442.64,7005,69630.4,10743.1,576.46,0.631572
12063.4,11925,66296.4,5210.64,5237,65206.1,29305.4,1046.32,0.63263
5631.36,5488,67248,2909.52,2880,66207.7,23416.6,376.38,0.63263
18706.6,16784,73043,5542.56,5044,72013.7,51027.1,2131.18,0.63263
11964.8,11405,68752.8,6737.04,6457,68378.3,7623.36,376.38,0.633688
10000,9905,66164.6,4057.92,4113,64658.4,18832.3,881.5,0.633688
13142.4,13075,65873.8,3602.88,3735,63217.8,22870.1,947.1,0.634745
5176.32,5165,65679.6,2052.72,2125,63306.9,10147.7,282.9,0.634745
16272.6,13928,76568.3,6908.4,6124,73930.3,10314,605.16,0.634745
8544,8361,66970.4,2699.28,2717,65108.6,7879.68,269.78,0.634745
12930.6,12664,66915.4,5153.04,5240,64448.4,7173.36,613.36,0.634745
9668.48,8669,73091.9,7056,6585,70223.5,15793.9,619.1,0.634745
5934.72,5812,66919.8,3049.92,3044,65663.5,9673.2,216.48,0.637919
14225.9,13794,67588.1,8808.48,8914,64760.2,7326.72,304.22,0.637919
10387.2,10219,66614.7,3438.72,3531,63823.3,13659.8,358.34,0.638977
7877.12,7962,64837.3,2411.28,2474,63874.6,28679.8,674.86,0.640035
7876.48,7901,65332.6,3455.28,3577,63305.9,18869,323.08,0.641093
25415.7,20896,79711,25752.2,23360,72247.4,7949.52,426.4,0.641093
18821.1,18178,67854.6,7840.8,8038,63928.2,14827.7,528.9,0.641093
13874.6,13492,67394.2,4551.12,4580,65122.8,18721.4,568.26,0.642151
10912,10980,65130.1,3841.2,4020,62621.1,28831.7,773.26,0.642151
8678.4,8493,66966.6,4381.92,4281,67080.9,15799.7,902.82,0.642151
10284.8,10512,64119.5,3493.44,3684,62146.1,14358.2,911.84,0.645325
13381.1,13156,66657.4,4904.64,4944,65014.3,35518.3,774.08,0.645325
5592.32,5744,63805.4,2324.88,2416,63064.3,14604.5,596.14,0.646382
7227.52,7349,64452.7,2072.16,2149,63192.7,7432.56,478.06,0.646382
17277.4,16276,69568.3,10580.4,9988,69423,9329.04,739.64,0.64744
15937.3,9339,111839,6927.84,4287,105907,34194.2,1408.76,0.649556
10945.9,10153,70654.2,7732.8,7213,70258.8,37631.5,1555.54,0.649556
11905.9,11648,66987.2,5765.04,5716,66098.3,5330.16,297.66,0.650614
11361.3,11368,65497.3,3890.16,3980,64056.7,6262.56,275.52,0.651672
14501.1,14476,65649.7,4718.16,4812,64258,9442.08,478.88,0.654846
10276.5,9989,67422.1,3080.88,2961,68189.3,12386.2,997.12,0.654846
16975.4,16360,68001.1,6415.2,6252,67246.7,8432.64,581.38,0.656962
14585.6,14365,66542.4,8604,8637,65285.6,26010,804.42,0.658019
30159.4,23872,82796.7,22545.4,17764,83175.7,46350,3131.58,0.659077
13397.1,13017,67449.8,7370.64,7353,65693.2,25758,1168.5,0.662251
9772.16,9145,70030.4,8067.6,7673,68906.3,14251.7,732.26,0.664367
16305.9,15700,68065.3,7704,7524,67103.9,16610.4,889.7,0.665425
10261.8,9540,70494.2,8611.2,7972,70790.7,13371.8,926.6,0.665425
10991.4,10745,67038.6,5233.68,5241,65444.5,9425.52,463.3,0.666483
7272.96,6745,70665.8,6724.8,6457,68254.1,23998.3,1330.86,0.668599
34755.2,24893,91500.3,26095.7,19709,86772.9,26903.5,1633.44,0.669656
11560.3,11776,64335.7,7534.08,7732,63858.4,19557.4,1535.04,0.671772
13899.5,13772,66142.8,7061.76,6940,66685.8,17581.7,1044.68,0.671772
12378.2,12168,66668.3,5346.72,5148,68065.8,11612.2,694.54,0.67283
11852.8,11837,65623.5,5010.48,4937,66511.4,19042.6,976.62,0.673888
15608.3,14044,72835.9,8799.84,8412,68557.6,41721.8,1867.96,0.674946
7469.44,7553,64811,2085.84,2129,64207.4,6616.8,190.24,0.677062
12356.5,11975,67623.7,7429.68,7287,66819.2,25794,1904.04,0.679178
13162.9,13476,64013.3,5608.8,4628,79424.9,21652.6,947.1,0.681293
10764.8,10820,65201.7,6508.8,6592,64708.9,15477.1,1174.24,0.682351
8091.52,8035,65997,3045.6,2995,66643.2,20168.6,764.24,0.683409
22255.4,18306,79674.8,22829.8,20198,74075.2,42090.5,2088.54,0.683409
5733.76,5860,64124.2,1932.48,1924,65824.8,13884.5,506.76,0.683409
11836.2,11996,64662.8,4230.72,4296,64540.2,8825.04,628.94,0.684467
9261.44,9449,64235.1,3631.68,3753,63417.5,23389.2,423.94,0.686583
13811.2,14109,64152.7,5597.28,5865,62544.5,8184.96,414.1,0.686583
6643.2,6977,62400.6,3469.68,3681,61773.7,4707.36,250.1,0.690815
8787.2,8904,64676.3,3337.92,3384,64643.6,13262.4,445.26,0.69293
14132.5,14497,63888.1,4638.96,4849,62697.2,5246.64,368.18,0.69293
9903.36,10124,64107.7,4444.56,4552,63989.2,15352.6,929.06,0.69293
9911.04,9952,65266.3,3905.28,3936,65024.5,10002.2,442.8,0.695046
7448.32,7635,63933.6,2682,2787,63066.9,19155.6,710.94,0.695046
14673.3,14132,68046.1,5574.24,5520,66180,11701.4,551.86,0.697162
10545.3,9513,72647.5,6994.08,6457,70987.1,20853.4,1650.66,0.69822
14812.2,14278,67987.8,6611.04,6466,67006,35331.8,1312,0.69822
13578.2,13340,66706.4,5808.96,5800,65637.3,22420.8,725.7,0.700336
10652.2,10768,64831,4203.36,4128,66732.4,36421.2,1693.3,0.700336
16006.4,15515,67611.7,7343.28,7071,68059.6,24543.4,1333.32,0.700336
13358.1,13352,65565.8,4541.04,4552,65378.2,28587.6,1099.62,0.701394
12003.8,11704,67214.9,6395.76,6264,66914.5,21068.6,872.48,0.701394
15766.4,15387,67151.9,10533.6,10731,64330.5,12109.7,632.22,0.701394
35841.3,25566,91875.7,26275.7,20686,83244.9,34031.5,1642.46,0.701394
13923.8,12025,75884.6,9133.92,8509,70349.1,19704.2,789.66,0.70351
11939.2,11880,65862.6,4810.32,4988,63201.5,11261.5,831.48,0.704567
6560,6682,64339.4,2559.6,2714,61807.6,9915.12,337.84,0.706683
15585.9,15479,65988.7,4526.64,4663,63619.5,20049.8,487.9,0.706683
12592,12569,65655.9,3393.36,3529,63017.1,15274.8,496.92,0.706683
4862.72,5014,63558.7,2178.72,2290,62351.4,16070.4,435.42,0.707741
13518.7,13456,65841.5,5312.88,5312,65546.9,11420.6,1005.32,0.708799
5008,5019,65392.4,3018.96,3131,63190.9,17416.1,982.36,0.708799
12156.8,11460,69520.8,8082.72,7760,68261.5,9745.92,609.26,0.710915
7050.88,7196,64214.4,3150.72,3288,62799.8,13380.5,282.9,0.710915
6382.08,6324,66137.9,3081.6,3076,65655.3,15659.3,833.12,0.711973
10609.3,10416,66752.1,4485.6,4564,64410.2,13161.6,937.26,0.711973
7895.68,7768,66613.2,2854.8,2856,65508.5,15025.7,828.2,0.713031
7327.36,7265,66098.5,2774.88,2801,64924.9,6996.24,435.42,0.714089
16750.1,15341,71555.5,10374.5,10217,66546.1,15597.4,1177.52,0.715146
10890.2,10550,67649.5,6649.92,6482,67233.8,24440.4,1540.78,0.715146
11789.4,10956,70521.4,5497.2,5224,68963.3,16907.8,1149.64,0.715146
13858.6,13776,65928.8,5819.76,5952,64079.9,10542.2,555.14,0.716204
10796.8,9684,73066.8,5696.64,5380,69393.1,5683.68,512.5,0.717262
6231.68,6261,65229.1,4029.12,3457,76382,10732.3,628.94,0.717262
6431.36,6397,65888,2111.04,2173,63667.3,6076.8,203.36,0.71832
16967.7,16560,67149.4,7845.12,7904,65047.8,5410.8,581.38,0.719378
11169.9,10864,67381.4,8231.04,8112,66497.7,28449.4,1511.26,0.719378
15603.2,15637,65394.3,7285.68,7413,64410.4,17931.6,929.88,0.721494
10629.8,10525,66188.3,4469.04,4473,65478,35745.8,1549.8,0.721494
11070.7,10674,67971.8,5618.16,5602,65725.1,6943.68,582.2,0.721494
13795.2,13220,68387.5,9169.2,9204,65288.2,10884.2,632.22,0.722552
7264,7008,67930,5343.84,5076,68994.1,23243.8,1282.48,0.722552
6831.36,7141,62694.3,2255.76,2417,61164,8514,357.52,0.722552
18841,19108,64620.1,11088.7,6356,114335,46103.8,1567.02,0.72361
10700.8,10808,64886,3971.52,4136,62929.8,7229.52,523.98,0.72361
13326.7,13535,64527.5,4857.84,5007,63583.7,28673.3,815.08,0.725726
8346.24,8461,64647.1,2449.44,2477,64806.8,7039.44,502.66,0.725726
6359.04,6465,64461.9,2650.32,2705,64211.2,8226,563.34,0.726784
10153,10000,66538.4,6240.24,6224,65707,4906.08,395.24,0.727841
17161,15905,70711.1,11815.9,11125,69606.1,26900.6,2806.86,0.727841
17308.2,17081,66407.6,9063.36,9337,63615.3,12501.4,713.4,0.727841
17493.8,16313,70279.6,9635.76,9165,68902.3,18712.8,1261.98,0.727841
17523.2,14561,78868.2,12977.3,11489,74025.5,48839.8,1384.16,0.728899
11447.7,11417,65712.1,6765.12,6669,66480.6,23153,1204.58,0.729957
6183.68,6321,64112.3,2440.8,2481,64474.1,5846.4,322.26,0.731015
11958.4,10920,71767.9,7225.92,6956,68079.1,44634.2,1349.72,0.732073
17757.4,15615,74527.8,13688.6,12523,71636.1,23254.6,956.94,0.733131
6956.16,6981,65302.8,2923.2,2961,64699.4,22783.7,851.16,0.734189
12463.4,12278,66525.4,4049.28,4082,65010.7,30821,1032.38,0.735247
12512.6,12199,67220.9,6029.28,6023,65604.3,9426.24,492.82,0.735247
12837.8,13133,64062.7,3921.84,4173,61591.6,20602.8,774.08,0.736305
14580.5,13340,71630.2,8732.16,8748,65417.3,31744.8,1247.22,0.736305
6389.12,6510,64319.1,2997.36,3118,63000.3,18883.4,685.52,0.737363
14803.2,14924,65005.5,9579.6,9788,64140.7,9892.08,501.02,0.742652
8540.8,8101,69093.9,6250.32,6241,65633.9,21719.5,782.28,0.74371
8558.72,8393,66830,3059.28,3053,65670.8,24084.7,653.54,0.74371
5813.12,5788,65820.4,2821.68,2856,64748.5,8086.32,569.9,0.74371
11257,10093,73093.8,11936.2,10601,73790,6443.28,286.18,0.74371
8670.08,8840,64276.3,3834,4012,62628.4,31656.2,920.04,0.745826
17633.3,16524,69935.5,5152.32,4776,70699.8,45907.2,2945.44,0.745826
10995.2,11061,65146.1,4128.48,4181,64712.8,30394.1,1166.04,0.752173
8707.2,8699,65597.8,2923.92,2991,64066.2,19841,337.84,0.753231
7970.56,7989,65384.7,2681.28,2737,64201.8,15685.2,281.26,0.753231
10201,9763,68475.9,5555.52,5383,67636.4,21930.5,1175.88,0.754289
6019.2,5904,66814.8,2340.72,2372,64671.8,5555.52,88.56,0.754289
6789.76,6584,67584.1,2273.04,2300,64767.8,4645.44,344.4,0.755347
15260.8,14688,68091.8,5598.72,5600,65521,4356.72,409.18,0.756405
12504.3,11817,69347.8,7382.16,7293,66337.2,15441.1,649.44,0.757463
11740.2,11833,65021.8,4394.16,4713,61102.4,26178.5,783.1,0.758521
14307.2,12978,72248.2,9594,9318,67477.2,18920.9,1002.86,0.759579
7453.44,7273,67161.9,2642.4,2733,63363.5,15617.5,560.88,0.759579
11150.1,10680,68420.6,3212.64,3260,64583.9,14500.8,709.3,0.761695
19673,17900,72027.2,12944.2,12328,68811.5,29901.6,1196.38,0.76381
11694.1,11376,67368.4,4213.44,4324,63860.3,12431.5,690.44,0.764868
14512.6,14032,67780.8,5529.6,5728,63266,21828.2,1237.38,0.765926
12567,12564,65551.9,4408.56,4672,61840.6,21057.8,838.86,0.765926
23454.1,20906,73523.7,15832.1,14794,70134.6,32832.7,1366.12,0.765926
10797.4,10385,68138.8,3199.68,3265,64224.9,19985.8,1066,0.765926
11872,11800,65935.9,3916.08,4108,62474.3,9826.56,678.14,0.766984
18317.4,17453,68782,15562.8,15293,66692.2,14528.9,777.36,0.768042
10887.7,10237,69701.6,9409.68,9277,66473.3,30804.5,1486.66,0.770158
7731.84,7476,67778.7,2576.88,2736,61724.6,6294.24,322.26,0.770158
16545.9,15728,68944.1,9923.04,10084,64489.9,6381.36,273.88,0.771216
16954.2,16260,68334.1,6577.2,6596,65349.2,33704.6,1002.86,0.774389
14322.6,14090,66617.7,4830.48,4830,65542.5,10082.2,972.52,0.774389
19048.3,18050,69160.7,14935,14534,67344,22595.8,1198.02,0.775447
8486.4,7673,72483.4,6262.56,6025,68120,15454.8,1193.92,0.778621
10156.8,10252,64927.4,3016.8,3208,61630,4510.08,608.44,0.781795
39067.5,35884,71350.2,24375.6,23080,69214.9,28525,1391.54,0.781795
12485.1,12228,66914,4856.4,4980,63909.4,9371.52,536.28,0.781795
6910.08,6680,67793.3,2675.52,2700,64941.8,9097.2,580.56,0.782853
10631,10400,66991.9,3141.36,3172,64903,35796.2,878.22,0.782853
13055.4,13016,65734.2,4541.04,4716,63104.7,11767,573.18,0.782853
32158.7,25380,83039.9,22091,18608,77803,52950.2,1940.12,0.786026
14232.3,13500,69091.1,5895.36,5724,67498,11017.4,546.94,0.787084
19027.2,17913,69612.4,9683.28,9437,67246.3,30318.5,1557.18,0.788142
29347.8,20779,92561.7,27313.9,20795,86080.6,21611.5,1135.7,0.790258
13140.5,12108,71124.4,7814.16,7580,67560.5,13403.5,654.36,0.791316
11619.8,10705,71136.6,7662.96,7061,71123,14335.9,962.68,0.793432
14188.2,13440,69184.2,8617.68,8500,66443.3,15830.6,707.66,0.79449
6997.76,6732,68123.2,4738.32,4604,67448,6088.32,268.14,0.796606
8910.72,9057,64477.5,2237.04,2277,64385.9,10193,431.32,0.796606
6258.56,6277,65343.5,3384,3429,64676,29258.6,858.54,0.796606
11381.1,11517,64762.8,5104.8,5241,63832.9,24109.2,1384.98,0.796606
25868.2,21468,78968.5,23270.4,18108,84219.6,24061.7,1844.18,0.797663
7488,7545,65040.9,2829.6,2845,65181.3,22158,473.96,0.797663
5774.08,5953,63566.3,2342.88,2369,64813.4,8536.32,405.08,0.798721
10615,10129,68680.8,7924.32,7477,69456.8,17502.5,929.88,0.798721
10734.7,11136,63174.4,4667.76,4852,63047.5,12566.9,556.78,0.802953
12705.9,12720,65463.5,4003.2,4020,65262.1,11530.1,503.48,0.804011
14080.6,14554,63404.5,3980.88,4078,63975.2,25786.1,2164.8,0.804011
6395.52,6616,63352,2666.88,2732,63973.9,12317,1115.2,0.805069
28785.9,28137,67047.4,7904.16,7881,65728.6,18366.5,555.14,0.805069
6714.24,6829,64434.7,3107.52,3181,64022.1,13931.3,653.54,0.806127
23539.2,22349,69026.1,9243.36,8793,68892.6,10640.9,660.1,0.806127
9063.68,9304,63843.2,4651.2,4808,63398.7,4551.12,227.96,0.811416
13953.3,14164,64561,5605.2,5828,63030.6,17511.8,674.86,0.812474
6701.44,6867,63956,3761.28,3856,63926.2,6341.04,138.58,0.813532
11879.7,12381,62882.4,4719.6,4941,62599.4,5376.24,519.06,0.813532
9744.64,9912,64429.5,3892.32,4056,62891.3,17663,717.5,0.81459
11471.4,11541,65140.5,4158.72,4261,63962.9,26547.1,574,0.815648
22334.1,18581,78773.3,10629.4,8161,85357.9,16033,864.28,0.815648
10113.9,10377,63874.5,4099.68,4301,62468.4,9792.72,577.28,0.817764
12890.2,13021,64877.9,7156.8,7321,64066.1,4901.76,362.44,0.820937
13593.6,13877,64197.6,6650.64,6805,64049.4,11669,583.84,0.823053
14979.8,15109,64975.8,8225.28,8021,67205.1,9608.4,730.62,0.823053
9904.64,10507,61778.9,3548.16,3743,62124.6,18882,581.38,0.824111
12919,11774,71909.5,9953.28,9326,69944,41100.5,1622.78,0.824111
9516.8,9906,62961.1,3919.68,3974,64640.2,4942.8,264.04,0.830459
9712.64,9944,64011.2,3661.92,3688,65072.6,24698.9,960.22,0.831517
19796.5,19793,65547.5,11219.8,11477,64067.1,6101.28,523.98,0.832574
11507.2,11811,63850.3,5175.36,5315,63814.2,5148,368.18,0.832574
13824,13904,65158.9,5362.56,5376,65372.2,8429.76,498.56,0.833632
7523.2,8093,60921.8,2257.92,2413,61324.1,15977.5,426.4,0.83469
16680.3,16477,66344.7,11273.8,11353,65078.6,14693.8,800.32,0.836806
8019.2,8244,63748.9,3176.64,3252,64017.3,12515,395.24,0.837864
13307.5,13024,66962.7,5815.44,5508,69194,35134.6,1354.64,0.837864
11138.6,11488,63542.5,4186.8,4272,64229,4357.44,404.26,0.837864
13818.9,13933,64999.2,6546.96,6637,64646.9,16094.9,1177.52,0.838922
7297.92,7484,63906.5,2913.12,2936,65025.3,12991,268.96,0.841038
6857.6,7060,63657.2,2276.64,2308,64645.5,13497.1,177.12,0.842096
11061.8,11216,64634.8,3618,3680,64431.9,7611.84,65.6,0.842096
6239.36,6472,63180.3,2722.32,2780,64176.2,23302.1,387.04,0.843153
8080.64,7657,69161.9,6117.12,5977,67072.4,17676,975.8,0.845269
7868.16,7993,64512.4,4409.28,4365,66200.8,18110.9,1092.24,0.850559
13584,13857,64244.9,3821.04,4005,62525.8,13686.5,656.82,0.852675
12134.4,12429,63982.6,4448.16,4617,63139.4,12298.3,432.96,0.853733
7582.08,7229,68736.9,5274,5022,68824.5,11628,654.36,0.854791
7884.16,7335,70442.6,5137.92,4819,69873.2,19373.8,1029.1,0.859022
13235.2,13331,65065,6302.16,6375,64787.2,21037,1335.78,0.863254
11182.7,11193,65475.8,4268.16,4285,65278.4,8900.64,452.64,0.863254
15079.7,14001,70585.1,7459.2,7089,68958.4,25681,890.52,0.863254
6972.8,7225,63248.4,3288.24,3389,63587.5,19494,848.7,0.867485
11404.2,10529,70983.3,9996.48,9397,69716.9,22415,1107,0.869601
