"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19265.3,18485,68302.4,6494.4,6389,66617.2,18167.8,106.6,0.542314
6716.8,6753,65184.7,2239.92,2305,63685.6,8797.68,22.96,0.542314
6581.12,6592,65427.8,2150.64,2256,62475.3,6751.44,77.08,0.544454
18377.6,17091,70469.5,12016.8,11811,66677.9,24539.8,145.14,0.544454
6716.8,6500,67721.9,1769.76,1776,65305.7,5159.52,42.64,0.545523
9544.96,9120,68589.8,4409.28,4256,67896.3,8447.04,279.62,0.546593
12351.4,11773,68755.5,3908.16,3901,65656.3,9957.6,73.8,0.547662
6308.48,6256,66085.8,3047.04,3136,63676.9,5836.32,168.92,0.547662
8989.44,8549,68912.4,6386.4,6229,67192,7237.44,4.1,0.547662
14602.9,13112,72987.7,9351.36,9004,68064.3,23209.9,85.28,0.549802
7991.04,8000,65462.6,2505.6,2596,63253.9,18939.6,1772.02,0.550871
7557.12,7636,64859,3188.88,3360,62198.3,18177.1,3207.02,0.551941
12599,12437,66389.9,4943.52,4945,65516.4,24564.2,203.36,0.553011
13413.8,13125,66977.8,7430.4,7489,65023.2,43260.5,294.38,0.55408
11870.7,10905,71339.7,8657.28,8077,70244.3,8051.04,17.22,0.55515
5201.92,5265,64750.8,2025.36,2145,61880.7,5290.56,-17.22,0.558359
16620.8,15927,68390.8,7405.2,7111,68247.4,33728.4,47.56,0.560498
10393.6,9169,74288.9,8666.64,8097,70146.6,17240.4,87.74,0.561568
11925.8,10968,71258.8,7987.68,8044,65077.1,17056.8,184.5,0.561568
13979.5,14065,65137.7,6128.64,6353,63221.6,16639.9,41,0.562638
5512.32,5483,65886.5,2999.52,2991,65722.7,4771.44,-22.14,0.564777
13049,11859,72112,10228.3,9703,69084.1,12317,36.9,0.570125
13424.6,13012,67614.3,8541.36,8400,66638.9,13626.7,134.48,0.571195
13162.2,13192,65388.2,4359.6,4520,63210.3,23425.2,189.42,0.571195
12766.7,12965,64533.7,4145.76,4353,62415.9,4862.16,27.06,0.572265
10583.7,10425,66533.5,8133.84,8061,66128.2,8561.52,131.2,0.573334
13584.6,13469,66098.7,6796.8,6957,64026.9,11442.2,28.7,0.574404
14174.1,13009,71405.4,9582.48,9045,69430.3,32920.6,1728.56,0.576543
10239.4,9888,67864.8,5597.28,5488,66841,5919.84,23.78,0.577613
12939.5,12617,67211.3,6811.2,6557,68076.7,10470.2,54.12,0.577613
12881.3,12955,65163.1,6364.8,6475,64420.6,6999.12,-6.56,0.579752
9148.8,9372,63975.2,2846.16,2940,63444.2,21206.2,1485.02,0.579752
10160,10244,64998.6,4745.52,4852,64097.8,8131.68,-89.38,0.580822
7452.8,7476,65332.6,2492.64,2496,65447.8,38084.4,442.8,0.582961
10865.3,10724,66399.4,4762.08,4720,66120.3,7206.48,-27.88,0.582961
18944,15168,81850.9,16397.3,14576,73724.8,78712.6,2719.12,0.582961
12580.5,11785,69959.6,10213.2,9677,69167.3,9347.76,-32.8,0.582961
6246.4,6320,64772.8,2781.36,2788,65379.9,5846.4,32.8,0.582961
15582.1,15189,67232,6289.2,6181,66683.2,9892.8,31.98,0.584031
10500.5,9829,70013.2,7265.52,6997,68051,52213.7,866.74,0.58617
13759.4,13733,65661.8,3942,3937,65619.2,5080.32,-45.92,0.58617
6176.64,6586,61462.5,2899.44,2986,63636.2,14827.7,159.9,0.58724
7073.92,7516,61681.3,3100.32,3244,62633.3,15832.1,-37.72,0.58724
25947.5,20554,82733.1,17664.5,14926,77559.9,82918.8,21618.5,0.58724
14025.6,14349,64058.9,4834.08,4953,63962.5,15058.1,36.9,0.588309
11824,11636,66594.9,6037.2,5776,68499.6,11817.4,54.12,0.590449
5690.88,5997,62190.7,2139.84,2205,63599.4,6257.52,26.24,0.591518
11966.7,12304,63739.5,4746.96,4864,63959,9432.72,94.3,0.591518
15272.3,14373,69636.6,5118.48,4817,69637.7,26488.8,30.34,0.592588
7090.56,7445,62416,3112.56,3249,62783.9,6173.28,48.38,0.592588
7605.76,7679,64910.9,3661.92,3631,66094.1,10707.1,77.08,0.593658
5633.28,5977,61767.2,2612.88,2749,62290.9,9588.24,59.86,0.595797
6974.72,7092,64452.2,3381.12,3412,64942.9,6894,55.76,0.595797
12487.7,12477,65592.1,2530.8,2557,64864.5,4911.12,-9.84,0.599006
7793.92,6945,73546.8,4878,4725,67658.1,25275.6,592.86,0.600075
7364.48,7592,63572,2624.4,2748,62588.3,7330.32,43.46,0.601145
8835.2,9125,63454.7,2868.48,2997,62725.6,8053.2,62.32,0.601145
11699.8,11808,64935.7,3452.4,3524,64204.5,12480.5,145.14,0.601145
13532.2,14087,62954.8,4562.64,4771,62673.9,8994.96,39.36,0.603284
8211.84,8516,63195.3,4268.88,4320,64760.5,4503.6,-2.46,0.604354
15119.4,15049,65842.4,6804,6889,64727.4,8997.84,68.88,0.604354
13185.9,13357,64696.6,4968,5017,64895.9,12285.4,41,0.605424
10042.2,10384,63379.1,3961.44,4032,64389.1,5542.56,64.78,0.605424
7141.76,7633,61318.3,2352.96,2437,63276,9922.32,119.72,0.606493
11695.4,11884,64495.7,4705.92,4680,65899,11159.3,123.82,0.606493
6481.28,7000,60679.6,1736.64,1800,63229.1,6638.4,50.84,0.607563
8746.24,9283,61746.6,3250.08,3424,62207.1,8127.36,16.4,0.611842
8523.52,8628,64742.4,5284.08,5296,65388.5,6567.12,59.04,0.611842
5836.8,6245,61252.3,2462.4,2545,63409,5536.8,8.2,0.612911
7426.56,7880,61764.9,2431.44,2520,63232.9,13867.9,7.38,0.613981
10457,10700,64047.4,5274,5212,66315.6,13947.8,-29.52,0.613981
