"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15466.2,15336,66092.6,4224.24,4236,65354.1,11324.2,15316,0.527437
11908.5,12018,64938.8,7785.36,7554,67543.2,12451.7,16442.6,0.529481
8092.8,8452,62750.8,3472.56,3540,64287.5,22681.4,19965.4,0.531526
7825.92,8253,62144.6,4117.68,4317,62510.1,26139.6,23821.8,0.532548
10462.7,10157,67508.6,5357.52,5177,67821.2,33497.3,34066.1,0.534592
8824.96,8925,64801.4,5389.2,5305,66576.2,9221.76,16699.3,0.534592
12890.2,13005,64957.7,4171.68,4189,65265,17151.1,23987.5,0.537659
11031.7,11264,64184.3,4219.2,4276,64665.5,11752.6,20211.4,0.537659
13888,13452,67660.1,7709.04,7224,69936.3,11168.6,19701.3,0.538681
14853.8,14401,67596.4,7845.12,7745,66383.2,16470.7,23399.5,0.538681
9050.88,9253,64104.4,4014.72,4001,65760.7,21505,29538,0.539703
15587.8,15796,64672.4,10546.6,10596,65230.2,34577.3,33570.8,0.540725
10894.7,11441,62406.8,3343.68,3557,61605.7,17947.4,20244.2,0.541747
10001.3,10191,64315.9,2563.2,2539,66160.6,32986.8,22704.2,0.542769
12766.7,12585,66482.3,5619.6,5613,65613.1,11851.9,17624.3,0.542769
11868.8,11537,67420.8,4693.68,4613,66682.2,26544.2,34554.8,0.542769
11690.2,11704,65458.9,3641.76,3660,65209.4,27117.4,19196.2,0.544814
12279.7,12156,66202.8,7125.12,6748,69198.6,17902.8,35621.6,0.54788
9863.04,9880,65423.5,6328.8,6136,67595.2,7449.12,13835,0.548903
13639.7,13688,65304.7,4707.36,4748,64975.1,11104.6,18634.5,0.549925
25895.7,20877,81290.4,14903.3,13321,73320.4,16650,26827.1,0.549925
9633.28,9837,64178.8,3520.08,3517,65593.4,10941.1,17730,0.550947
10503,10574,65096.2,6187.68,6026,67294.4,16985.5,21539.8,0.551969
5187.2,5296,64189.6,1741.68,1744,65448.8,22686.5,16016.2,0.551969
11575.7,11137,68117.4,8291.52,8181,66421.4,24606,31668.4,0.552991
4736.64,5272,58881,1874.16,1928,63705.9,15828.5,12004.8,0.556058
11953.3,12337,63497.6,3006.72,2997,65748.6,14472,17036.3,0.556058
7441.28,7998,60974.2,3324.96,3406,63976.7,8904.24,16887.9,0.55708
9402.88,10180,60533.1,3528,3664,63103.4,29692.8,22248.2,0.55708
8988.16,9170,64236.4,3941.28,3954,65325.2,24141.6,33310.9,0.558102
9879.04,9972,64925.1,4019.04,4016,65585.6,12516.5,19908,0.559124
6396.16,6545,64045.6,2279.52,2273,65724,10752.5,13985.9,0.561168
12698.9,12628,65903.9,7986.96,7744,67592.1,34724.2,36544.9,0.561168
7118.08,7648,60995.1,2611.44,2756,62098.5,5443.2,9174.16,0.561168
11753,12031,64021.4,9498.96,9567,65069.9,11617.9,19560.3,0.562191
8115.84,8417,63191.1,3373.92,3377,65476.2,12828.2,19999,0.564235
36906.9,34653,69798.6,20622.2,20173,66995.5,4859.28,249.28,0.565257
14193.3,14250,65275.1,4713.12,4670,66141.1,15951.6,20559.9,0.566279
10709.1,9683,72480.9,9339.84,8903,68751.6,21166.6,24955.9,0.567301
9509.12,9792,63642.7,3636,3668,64964.3,19229.8,18611.5,0.567301
8185.6,8627,62182.8,3908.16,4087,62668.3,5070.96,11535.8,0.567301
11035.5,11369,63613.7,4728.96,4845,63966.4,12114.7,20348.3,0.567301
14642.6,13260,72369.1,12415,11580,70261.4,29330.6,39474.8,0.569346
12437.1,12078,67484.6,7595.28,7230,68847.1,23573.5,29205.9,0.572412
5717.76,6044,61998.5,3206.88,3288,63919.1,21742.6,19585.7,0.572412
4713.6,5017,61572.8,2241.36,2281,64397.1,14865.8,15188.9,0.573434
19443.8,18848,67607.8,12151.4,11796,67510.8,11588.4,18377.8,0.573434
8218.24,8500,63363.6,3632.4,3712,64130.6,29412.7,23769.3,0.573434
10708.5,11056,63476,3878.64,4048,62794.1,14272.6,19062.5,0.575479
10291.2,10224,65966.8,7237.44,7108,66729.5,14397.1,24121.9,0.576501
5379.2,5921,59539.1,2199.6,2325,62001.3,6345.36,2205.8,0.576501
9790.08,10024,64006.7,4198.32,4236,64953,7550.64,16746,0.577523
7493.12,7741,63437.4,3139.92,3277,62794.6,7521.84,13540.7,0.578545
14388.5,14132,66725.4,7350.48,7140,67467.9,17671.7,27295.3,0.579567
12334.7,11772,68668.7,6148.08,5948,67740.5,14027,16878.9,0.579567
11162.2,10983,66605.5,5465.52,5431,65952.6,33466.3,27669.3,0.582634
5458.56,5909,60540.2,1681.92,1749,63022.5,15703.2,16755.1,0.584678
11569.3,10497,72230.6,6750,6277,70474.4,25968.2,36797.5,0.5857
26337.9,14560,118550,15050.2,8016,123045,42398.6,49253.3,0.587745
9568,9627,65134.4,5789.52,5615,67572.9,12111.1,18583.7,0.587745
16809,16610,66321,6211.44,6274,64882.5,31140.7,25592.2,0.588767
10856.3,11405,62383.1,3674.88,3773,63831.7,8840.88,9524.3,0.590811
12772.5,12804,65374.7,6297.84,6308,65430.4,10044.7,19184.7,0.590811
12022.4,12404,63519.8,4077.36,4208,63501.4,5981.04,12432.8,0.591833
10716.8,10804,65007.1,5658.48,5364,69133.9,12642.5,22215.4,0.595922
8173.44,8297,64560,2913.84,2877,66375.2,7937.28,14746.9,0.595922
16243.8,15265,69738.4,9511.2,8881,70186.5,11023.9,18595.1,0.597966
10940.8,11231,63842.6,4783.68,4843,64733.3,30224.2,26943.6,0.597966
8900.48,9276,62882.9,3664.8,3688,65123.7,22860.7,28800,0.598989
10224.6,10052,66661.6,5432.4,5200,68465,18414.7,28255.6,0.600011
10823.7,10156,69844.5,4762.8,4568,68330.8,46411.9,44403.8,0.603077
12799.4,12933,64858.8,4762.08,4961,62908.2,14780.9,18615.6,0.604099
6878.08,6989,64495.9,2182.32,2221,64394.6,24074.6,17912.1,0.604099
17812.5,17859,65365.3,7819.92,8019,63909,10264.3,16131,0.605122
13705.6,13400,67030.6,9184.32,9352,64361,13890.2,19133.1,0.606144
11849.6,11613,66871.2,5916.96,5885,65891.9,10883.5,19273.3,0.608188
9561.6,9464,66211.9,4569.84,4600,65106.3,4963.68,13012.6,0.608188
8179.2,8480,63211.3,2147.76,2244,62725.3,20716.6,17599.7,0.60921
