"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13301.1,13142,66329.5,5397.12,5414,65331.7,6780.96,16751.8,0.556922
23863.7,20556,76081.4,15458.4,13516,74954.3,25369.2,35286.2,0.557971
13910.4,13936,65415.6,6814.08,6884,64870.4,29387.5,36611.4,0.557971
8941.44,9258,63295.1,4411.44,4570,63262.2,17498.9,17634.1,0.560069
8141.44,8453,63120.5,3350.88,3509,62582.9,13584.2,12174.5,0.561117
11247.4,11504,64074,6035.76,6240,63391,6117.12,8196.72,0.562166
6555.52,6622,64878.1,2553.12,2606,64206.2,20072.9,18557.4,0.564264
27434.9,18493,97224.5,23431.7,19021,80732.8,42571.4,56820.3,0.564264
10146.6,10081,65962.2,4084.56,4177,64085.6,12301.9,13533.3,0.564264
10622.1,10432,66730.1,4479.12,4448,65994.5,15101.3,25332.3,0.565313
13230.1,13261,65383.2,5256.72,5533,62263.6,4990.32,14209,0.565313
33072,25124,86268.4,23246.6,19636,77586.7,24482.2,38836.8,0.565313
14459.5,14067,67364.7,5212.08,5043,67733.3,12639.6,25602.9,0.56741
10928,10785,66405,5389.92,5537,63795.2,9094.32,13463.6,0.568459
20885.8,19357,70711.8,11544.5,10701,70701.7,44380.8,53664.1,0.568459
10466.6,10659,64352.8,2317.68,2423,62687.4,30955.7,23920.2,0.570557
9943.04,9453,68933.4,5312.16,5305,65624.5,12415.7,21923.5,0.571606
13832.3,13809,65646.7,3774.24,3925,63018.8,14631.1,20568.9,0.572654
11577,11037,68742.2,6868.8,6525,68989.1,12166.6,19689.8,0.573703
28586.2,21325,87851.3,24238.1,20013,79371.8,5834.16,17621,0.573703
28250.2,20089,92160.3,25491.6,21017,79488.9,38843.3,41601.1,0.574752
10489,10709,64189.4,3236.4,3393,62511.3,17881.9,18114.6,0.575801
13205.1,13178,65670.9,4836.24,4842,65458,35965.4,35957,0.57685
16307.8,16044,66613.7,9675.36,9868,64256.6,22324.3,29921.8,0.57685
12692.5,12851,64727.6,5385.6,5587,63173.6,9115.2,17069.9,0.57685
10432.6,10748,63613.1,3288.24,3464,62210.8,13482.7,15941.6,0.57685
14811.5,14913,65090,5509.44,5681,63556.9,10649.5,20685.3,0.577899
19149.4,18428,68101.7,12017.5,12360,63720.1,4369.68,9772.76,0.578947
8197.12,8459,63507.1,2765.52,2923,62005.2,23382,23825.9,0.579996
8300.16,8713,62430.8,3159.36,3357,61677.6,27967,27564.3,0.581045
6567.68,6825,63065.1,2730.24,2857,62628.3,10131.1,10336.9,0.581045
7680,7704,65331.8,2397.6,2396,65579.8,12379,16803.4,0.581045
11194.2,11648,62983,3775.68,4052,61066.9,11905.9,18849.3,0.581045
13459.8,13469,65491.4,4176.72,4253,64360.6,11319.8,18501.7,0.581045
7619.2,7689,64941.1,3124.08,3161,64770.6,16872.5,20268.8,0.582094
14641.3,14517,66097.1,5115.6,5125,65415.8,8671.68,15760.4,0.583143
13985.3,13350,68654.6,6929.28,6673,68052.9,15276.2,23522.5,0.586289
13058.6,13264,64520.9,5723.28,5908,63486.9,8677.44,16026.9,0.586289
11470.7,10977,68483.7,6747.84,6485,68192.2,30906,37146,0.587338
8825.6,9280,62327,2610.72,2724,62810.6,6006.24,9480.02,0.587338
4779.52,5120,61177.9,2639.52,2736,63225,4957.92,11393.9,0.589436
6968.96,7157,63814.1,2085.84,2085,65562.4,21517.2,17896.5,0.589436
12161.3,12512,63699,4001.76,4116,63717.1,13049.3,21305.2,0.590484
6909.44,7219,62725.7,3160.8,3319,62412.2,12784.3,19219.2,0.590484
18046.1,17493,67608.1,8580.24,8245,68200.7,12936.2,26489.3,0.591533
