"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9856,8672,74483.7,6392.88,6304,66460,17225.3,45.1,0.55732
11783.7,12035,64167.4,5420.88,5680,62546.3,7604.64,-22.14,0.558356
21187.2,20754,66903.9,12078,12210,64827.5,16171.2,-12.3,0.559392
14025.6,13001,70700.8,7886.16,7641,67638.7,36874.8,13.12,0.561464
20741.1,17324,78462.8,17789.8,15100,77209.9,6207.84,76.26,0.561464
12217.6,11447,69947.8,5971.68,5795,67534.1,24261.1,25.42,0.5625
12640.6,12445,66566.3,4698.72,4777,64462.1,18175.7,13.94,0.5625
8978.56,9334,63040.4,2800.8,3010,60981.1,27287.3,7.38,0.563536
22320.6,22283,65646.7,8423.28,8559,64496.8,39345.8,53.3,0.563536
11945.6,12032,65065.4,4601.52,4704,64108.3,9354.96,31.98,0.564572
12332.8,12828,63006.1,4465.44,4792,61069.9,23042.2,31.98,0.564572
13953.9,13966,65479.3,7091.28,7166,64852.7,9946.08,28.7,0.564572
12313,12313,65535.8,7245.36,7213,65830,9836.64,31.16,0.565608
6132.48,6612,60783.2,3255.12,3328,64100.8,9615.6,-11.48,0.565608
14360.3,14541,64721.7,7827.12,7757,66128.4,12844.8,58.22,0.566644
10844.8,11290,62951.7,4156.56,4250,64095.1,13279,18.86,0.56768
8858.24,9017,64382.1,6536.88,6569,65215.6,18727.9,16.4,0.56768
5378.56,5931,59431.7,2058.48,2175,62025.1,14487.1,-2.46,0.568715
8195.84,8528,62983.4,5554.8,5508,66092.8,22531,43.46,0.568715
8904.32,9446,61777.8,5907.6,6002,64505.2,9159.84,34.44,0.568715
19766.4,17061,75928.2,15045.8,14341,68757,49464,50.84,0.570787
5848.96,6621,57894.2,2697.84,2777,63667.9,7538.4,7.38,0.571823
10315.5,11052,61168.8,4430.16,4456,65156,24976.1,11.48,0.573895
8489.6,9348,59518,3921.12,4064,63231.9,9470.16,-16.4,0.573895
13094.4,13579,63197.2,6887.52,6799,66389.3,9046.08,46.74,0.573895
9040.64,10016,59154.1,3773.52,3892,63541,34480.8,25.42,0.575967
