"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15505.9,15840,64153.8,5662.08,5936,62511.8,10900.1,23337.2,0.526868
16078.7,14304,73667.2,7323.84,6832,70254,21611.5,30212.9,0.530017
11066.2,11160,64985.4,4011.12,4120,63804.1,9093.6,16903.5,0.531066
8403.2,8441,65242.5,1936.08,1961,64703.2,17444.9,20003.1,0.534215
12268.8,12136,66253.1,5294.16,5228,66365.4,25126.6,39289.5,0.534215
9091.2,8041,74095.4,6882.48,6409,70377.6,12309.8,25632.4,0.534215
12190.1,12386,64499.4,4161.6,4162,65529.7,18711.4,26463.9,0.534215
11866.9,12078,64390.5,3972.96,4125,63120.5,6454.08,15160.2,0.538413
7115.52,7132,65384.6,2840.4,2920,63749.5,9450,15343,0.538413
9904.64,9640,67335.1,3507.84,3580,64215,17322.5,23488.9,0.538413
12930.6,12257,69137.4,6676.56,6277,69707.7,25465.7,32490,0.539463
15841.3,15652,66328.5,7218.72,7188,65816.1,33770.2,38481.8,0.539463
11692.2,11991,63902.7,2802.96,2883,63716.6,21528.7,19602.1,0.541562
12594.6,12428,66414.3,4005.36,4060,64654,29332.1,24574.6,0.541562
22931.2,13797,108924,12319.2,6533,123580,20568.2,40781.9,0.542611
17515.5,16717,68666.5,7163.28,7033,66750,6544.8,11993.3,0.543661
12649.6,12464,66511.9,4949.28,4928,65819,11571.1,21820.2,0.546809
8245.76,8144,66354.9,6423.12,6224,67632.6,11646.7,16764.9,0.546809
5919.36,6028,64354.9,2493.36,2492,65571.8,5371.92,11807.2,0.546809
10049.3,10372,63496.9,2400.48,2436,64580.4,26108.6,19456.1,0.547859
17155.8,15786,71222.9,11730.2,11322,67899,32579.3,40652.3,0.551008
7687.04,7392,68151.8,3991.68,4000,65399.7,26217.4,23461,0.552057
12822.4,12290,68375,8487.36,8070,68925.4,15607.4,20656.6,0.555206
12162.6,12137,65674,4104,4237,63478.8,6938.64,11893.3,0.557305
14835.8,14851,65469.1,3791.52,3975,62511,8740.8,18704.2,0.558354
12420.5,12525,64989.1,3821.04,3853,64992.4,27072,35356.8,0.562552
11978.2,11452,68547.5,5569.92,5560,65652.9,11219.8,20429.5,0.563602
8820.48,8609,67145.9,2909.52,2897,65819.2,4966.56,10304.9,0.564652
12375.7,11795,68762.4,5729.04,5459,68777.9,26418.2,33214.9,0.564652
9459.84,9085,68240,4973.04,4873,66881.4,15037.9,27424.1,0.565701
10784,9725,72672.5,7961.04,7709,67678.7,12314.9,22313.8,0.565701
14388.5,14269,66084.8,4586.4,4649,64653.5,14231.5,21050.2,0.570949
23989.8,20221,77750.5,10868.4,9517,74842,49066.6,51488.6,0.570949
13248.6,12519,69355.6,5894.64,5763,67033,28818.7,34119.4,0.571998
9438.72,9313,66420.7,3283.2,3397,63340.5,18808.6,19462.7,0.571998
13071.4,12699,67457.6,4323.6,4363,64944.2,5066.64,16869.9,0.573048
14166.4,13724,67648.6,4672.8,4684,65379.3,16846.6,23958.8,0.573048
16099.2,14240,74092.5,12417.1,11812,68893.4,29322.7,44949.9,0.573048
8905.6,8672,67301.4,4206.96,4208,65519.8,8778.24,16978.9,0.575147
8965.12,9018,65151.7,2964.96,3066,63376.3,26055.4,23413.5,0.575147
6435.2,6465,65233.9,2846.88,2885,64670.1,5382,7830.18,0.576196
18045.4,17385,68025.7,7524.72,7421,66452,18553,23224,0.577246
28886.4,24431,77487.6,20282.4,18559,71621.7,29273,36453.9,0.579345
6533.12,6788,63075.2,2657.52,2704,64409.5,7468.56,11839.2,0.582494
13669.8,13760,65106.2,2124,2160,64443.7,9198,19807.1,0.582494
9364.48,9344,65679.6,6059.52,5988,66318.8,19834.6,29060.8,0.583543
11648,11617,65710.9,4528.08,4501,65930.3,10285.9,19508.6,0.584593
11580.8,11712,64801.9,4124.16,4192,64475.4,10535,20341.7,0.585642
13142.4,13055,65974.7,4713.84,4763,64859.6,7976.88,19630,0.586692
10615.7,10488,66333.8,5083.92,5016,66423.4,43346.9,39155.8,0.588791
10931.8,10290,69623.8,7074.72,6886,67332.1,23714.6,31837.3,0.58984
9184.64,9324,64556.5,3248.64,3336,63819.8,23185.4,20359.8,0.59089
13462.4,12968,68034.5,8235.36,8376,64435.6,6429.6,10646.9,0.592989
10164.5,10017,66500.9,3346.56,3317,66120,29726.6,29925.9,0.592989
10337.9,9779,69281.7,7007.76,6611,69469.2,11770.6,17686.6,0.594039
6122.24,6064,66165.4,2720.16,2816,63305.5,20921.8,21188.8,0.596138
