"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4554.88,5101,58519.6,2430.72,2461,64729.7,10648.1,-2.46,0.534879
6522.88,7278,58736.4,2314.8,2362,64226.4,13801.7,21.32,0.534879
10213.8,11088,60368.8,4302,4468,63101.1,16211.5,101.68,0.535902
9819.52,10359,62123,5525.28,5395,67118.6,18877.7,66.42,0.536924
14016.6,14973,61350.1,6076.8,6329,62924.5,16090.6,7.38,0.53897
42577.3,33364,83633.4,26995.7,21348,82873.8,25328.2,118.9,0.53897
14718.7,15220,63377.5,2621.52,2580,66590.7,18684,27.88,0.53897
7265.92,8096,58816.6,3714.48,3892,62546.8,28969.9,-28.7,0.53897
16865.9,16572,66698.3,12521.5,12156,67506.6,15135.8,63.96,0.544083
9340.16,10020,61089.5,3592.8,3776,62356.4,15802.6,-7.38,0.545106
19008.6,18436,67571.6,10880.6,10496,67937.7,12439.4,-1.64,0.546129
12414.1,12905,63042.9,4068.72,4185,63715.1,16877.5,-59.86,0.547151
12325.8,12732,63444.9,2907.36,2936,64896.7,37220.4,5.74,0.548174
13207,13493,64147.1,4736.16,4881,63591.3,28868.4,125.46,0.550219
18935,16633,74606.3,9615.6,8797,71634.4,16395.8,70.52,0.551242
13133.4,13609,63245.9,5322.24,5453,63964.5,8670.24,22.14,0.552265
8871.04,9228,63000.9,3517.2,3564,64675.4,6859.44,73.8,0.553288
12432.6,12556,64892.1,5387.76,5464,64621.6,25210.8,-11.48,0.55431
13865,13936,65201.9,7131.6,7236,64590.5,7729.92,36.9,0.55431
13768.3,13556,66562.4,8951.76,8692,67494.5,15095.5,-9.84,0.55431
4774.4,5049,61971.7,1987.2,2009,64824.9,5866.56,-68.88,0.555333
13774.7,13672,66028.4,6530.4,6604,64805.6,20432.2,-20.5,0.555333
9055.36,9389,63207.2,4627.44,4845,62593.2,5041.44,13.12,0.556356
11100.8,11336,64176.3,3795.12,3848,64635.4,19489.7,54.94,0.557378
5780.48,5940,63776,2280.24,2272,65773.7,5909.04,-37.72,0.559424
13737.6,13680,65811.9,6766.56,6608,67108.5,12916.1,18.86,0.559424
11412.5,10588,70639.2,7034.4,6824,67556.6,29389,-7.38,0.560447
8030.72,8001,65779.4,2779.2,2805,64933.2,11628,-78.72,0.560447
11719.7,11957,64235.3,5500.08,5669,63583.2,21344.4,13.12,0.561469
14122.2,13956,66316.6,5492.88,5460,65930.7,12942.7,0,0.562492
21990.4,18493,77930.2,10139,9401,70681,25215.8,50.84,0.562492
11386.9,11297,66057.4,4885.2,4961,64534.7,9555.12,-6.56,0.562492
9031.04,9308,63586,3294.72,3356,64339.3,10738.8,2.46,0.564537
12646.4,12216,67845,8676.72,8408,67630.5,7054.56,-5.74,0.56556
14639.4,14013,68465.4,8303.76,7949,68460.8,28652.4,26.24,0.566583
13891.8,13641,66741.1,7469.28,7401,66140.6,18466.6,78.72,0.568628
8497.28,8832,63052.3,3391.92,3444,64545,4916.16,-27.88,0.568628
10184.3,10185,65531.6,6495.12,6297,67597.9,9821.52,-22.14,0.569651
5980.16,6680,58670,2074.32,2120,64123.9,20443,71.34,0.570674
9875.2,10005,64685.8,6078.24,5937,67095.1,6734.16,-7.38,0.573742
8949.76,9495,61772.7,4247.28,4263,65294.3,17691.1,29.52,0.573742
9304.96,9607,63475.6,5482.08,5303,67749.1,7855.92,-23.78,0.57681
6896.64,7705,58660.4,3448.8,3501,64558.9,7237.44,5.74,0.577833
13464.3,14156,62333.8,5693.04,5864,63625.4,6001.2,89.38,0.577833
10939.5,11720,61171.7,4222.08,4264,64891.7,7639.92,109.06,0.578855
5944.32,6904,56426.3,2276.64,2364,63114.2,14985.4,-40.18,0.578855
8489.6,9589,58022.2,2337.84,2405,63705.9,6854.4,68.88,0.578855
11197.4,11833,62016,4554,4525,65956,24335.3,89.38,0.580901
22763.5,22513,66265.3,14474.2,14225,66683.9,44658,54.12,0.582946
10767.4,11036,63940.7,7500.96,7068,69550.5,14544,81.18,0.583969
4903.04,5510,58316.8,2524.32,2514,65805,42457.7,16.4,0.584992
12346.2,12841,63010.9,5396.4,5353,66067.3,4756.32,24.6,0.589083
8254.08,8746,61849.9,4983.12,5102,64009,9781.92,22.96,0.592151
11543.7,12153,62250.2,4863.6,5065,62930.1,5559.84,18.86,0.592151
12431.4,11792,69089.4,5225.76,5076,67469.6,39448.1,46.74,0.595219
12437.8,12352,65991,7143.84,6948,67383.2,28288.1,77.08,0.597264
11257,11951,61730.1,4561.2,4661,64132.8,4668.48,18.04,0.59931
4744.32,5268,59021.2,2562.48,2640,63611.6,15227.3,38.54,0.602378
4852.48,5240,60689.3,1760.4,1804,63952.1,4408.56,-29.52,0.603401
32147.2,23273,90525.5,27965.5,21917,83622.2,6463.44,195.98,0.603401
6885.12,7404,60943.2,2161.44,2316,61162.4,4323.6,69.7,0.606469
14061.4,13308,69246.4,9367.2,9036,67938.1,10418.4,18.04,0.606469
7331.84,7731,62152.3,2386.08,2563,61012.2,16617.6,9.84,0.607491
13040,12957,65955.8,4407.84,4525,63839.2,9131.04,45.92,0.608514
8987.52,8678,67873.5,3131.28,3126,65646.7,13418.6,-3.28,0.609537
7991.68,7722,67824.8,3386.16,3406,65154.3,15770.9,29.52,0.61056
9707.52,9709,65526,1985.04,2089,62274.6,20061.4,77.08,0.611582
33298.6,24717,88289.6,22128.5,17401,83340.7,76338.7,90.2,0.611582
6925.44,6975,65070.3,2502.72,2651,61870.3,6405.12,5.74,0.612605
26540.8,21029,82713.3,17005,14049,79325,20293.2,41,0.613628
15228.2,15050,66311.8,6363.36,6362,65550,12761.3,65.6,0.61465
17174.4,16608,67771,8209.44,8112,66323.2,17983.4,-59.04,0.616696
12153,12324,64626.5,4364.64,4564,62673.3,6397.92,-62.32,0.618741
11780.5,11837,65223.1,4522.32,4589,64583.7,5346,50.02,0.619764
12572.2,11647,70741.7,6544.08,6107,70226.4,8406,91.84,0.621809
16177.9,15580,68051.1,6695.28,6396,68602.5,44317.4,100.86,0.621809
10503,10938,62929.9,4723.2,4810,64353.4,9540,62.32,0.622832
4874.24,5179,61679.5,1584.72,1595,65113.6,8936.64,110.7,0.623855
12281,12636,63694.6,6706.8,6796,64675.8,36406.8,181.22,0.623855
13098.2,13249,64790.3,4371.84,4453,64341.6,31683.6,-40.18,0.632037
15169.9,15414,64498.2,5719.68,5926,63254.3,15415.9,15.58,0.635105
11719.7,11831,64919.4,6502.32,6579,64772.2,5093.28,-22.96,0.636127
9867.52,8421,76793.5,7323.84,6933,69230.5,10320.5,0,0.638173
14384.6,13689,68866.4,11900.2,11373,68573.7,19579,90.2,0.640218
14307.8,14637,64062.2,4734,4717,65772.2,15950.9,2.46,0.640218
11969.9,11956,65612.3,8222.4,7968,67628.4,9057.6,72.16,0.642264
13034.9,12241,69786.3,6950.16,6741,67569.5,45317.5,100.86,0.643286
11456,12074,62181.6,3098.88,3230,62875.6,20746.1,-39.36,0.644309
6160.64,6456,62537.7,2507.76,2492,65950.5,8283.6,-32.8,0.644309
6023.04,6833,57767.6,2599.92,2741,62162.9,4710.96,69.7,0.647377
9971.84,10532,62050.4,4627.44,4692,64634.3,14710.3,3.28,0.649423
6209.28,6637,61312.5,1976.4,1981,65383.8,12520.8,-10.66,0.651468
10160.6,10509,63363.6,3211.92,3197,65841.9,10057,36.9,0.652491
16487.7,16251,66490.5,7229.52,7051,67195.3,13169.5,58.22,0.652491
9474.56,10041,61838.9,4122.72,4201,64314.8,7092.72,39.36,0.653513
18225.3,16584,72021.9,8501.04,7624,73075.1,21381.1,-45.92,0.655559
11369,11773,63286.9,4595.76,4793,62839.1,30044.2,67.24,0.657604
12072.3,10797,73277,9492.48,8953,69485,11461.7,117.26,0.657604
11870.7,11736,66288.3,5068.8,5196,63931.7,6407.28,-0.82,0.663741
15507.8,15240,66687.8,4958.64,5096,63769.5,25642.1,12.3,0.665786
10529.9,9865,69953.3,3643.2,3593,66451.7,20773.4,-59.04,0.666809
12629.8,11988,69044.4,6218.64,6212,65606.1,17252.6,-29.52,0.666809
10698.2,10689,65592.7,5188.32,5361,63425.1,6077.52,80.36,0.668854
