"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14638.7,15100,63534,4541.76,4664,63818.4,5490.72,16.4,0.528768
8407.68,8556,64399.9,2907.36,2920,65252.3,24503,302.58,0.529815
8697.6,9069,62852.1,3852,3865,65315.6,14714.6,172.2,0.530862
12690.6,11200,74257.9,9372.24,8228,74649.9,30725.3,327.18,0.531909
5111.04,5668,59096.2,1817.28,1936,61517.2,7378.56,20.5,0.531909
10762.2,11089,63604.9,4491.36,4629,63587.3,26114.4,181.22,0.534003
12206.1,12575,63613.3,4496.4,4731,62286.2,6479.28,-7.38,0.535051
7686.4,8246,61088.5,2964.96,3126,62159.8,15168.2,1274.28,0.537145
14042.9,13209,69673.3,10028.9,9369,70151.9,9265.68,43.46,0.538192
10327.7,10446,64793.7,4867.2,4708,67752.1,19737.4,766.7,0.538192
11326.1,11800,62903.9,5987.52,6104,64285.4,23483.5,426.4,0.539239
36026.2,28313,83389.8,22162.3,18445,78743.8,57618,455.92,0.539239
9971.2,10252,63741,5027.76,5036,65428.8,8573.76,124.64,0.540286
11015,11101,65028.5,5932.08,5805,66970.7,15111.4,-23.78,0.540286
13121.9,13396,64195.1,4210.56,4340,63581.4,11620.8,54.12,0.54238
8274.56,8684,62446.1,3862.8,4040,62661.5,4756.32,44.28,0.54238
13745.9,13916,64735,6770.16,6812,65133.5,45593.3,705.2,0.543427
10729,10824,64960.6,4741.92,4520,68753.6,12351.6,-2.46,0.547615
12176,12096,65969.4,5168.88,5136,65955.6,14549,127.92,0.547615
15646.1,15148,67690.9,9889.92,9464,68485.4,17699,173.84,0.548662
13235.2,13324,65099.2,5842.8,5880,65121.4,5224.32,61.5,0.549709
7696,7648,65947.3,4187.52,4144,66224.3,30782.9,1225.9,0.549709
11067.5,11589,62587,5211.36,5409,63141.4,16074,-11.48,0.551804
8462.08,9001,61612.1,2573.28,2717,62069.4,23616,-14.76,0.551804
20819.8,17732,76948.4,13753.4,12160,74123.8,13315,46.74,0.552851
8940.8,9189,63765.8,3892.32,3877,65795,5852.88,7.38,0.554945
4708.48,5080,60743.1,1864.08,1964,62201.8,5447.52,-1.64,0.554945
6962.56,7201,63366,2576.16,2597,65010.1,5742,5.74,0.554945
11448.3,11684,64214.1,5782.32,5684,66669.6,7959.6,-53.3,0.555992
9225.6,9507,63596.2,2773.44,2851,63753.1,5214.96,5.74,0.555992
8936.96,8245,71036.1,5109.84,4945,67720.6,16220.9,123.82,0.557039
13782.4,13798,65461.9,6732.72,6710,65757.9,13189,118.9,0.56018
8082.56,8612,61507,2727.36,2928,61045.2,13303.4,213.2,0.561227
8483.84,8841,62888.5,3614.4,3693,64141.2,11957.8,37.72,0.563321
9671.04,9492,66772.2,4185.36,4164,65872.2,9348.48,86.92,0.564368
10495.4,9864,69730.7,6759.36,6552,67610.1,14609.5,239.44,0.564368
16026.2,15072,69685.2,9339.12,8928,68553.8,43863.1,181.22,0.565415
28279.7,21161,87582.7,20944.1,16425,83567.2,69997.7,648.62,0.565415
9979.52,10049,65082.9,3187.44,3205,65176.9,6502.32,27.88,0.565415
10058.9,9483,69515.8,4820.4,4731,66774.4,9500.4,86.1,0.569604
13056,12385,69086.6,9329.76,8737,69982.3,15403,124.64,0.570651
18225.9,17877,66815.1,7948.08,8097,64330.7,30771.4,596.96,0.572745
9164.16,9529,63026.8,2371.68,2477,62749.5,12260.2,-7.38,0.573792
16468.5,16800,64242.8,5512.32,5732,63024.3,18425.5,168.92,0.573792
14860.8,14135,68901.1,7480.08,7075,69288.3,25717,624.02,0.576933
13166.1,12812,67347.2,5006.16,5016,65407.4,20445.8,33.62,0.57798
14017.9,12124,75773.5,6001.2,5640,69733.1,19555.9,104.14,0.57798
14343,11918,78871.1,10911.6,10638,67221.5,16947.4,59.86,0.57798
7175.68,7284,64561.4,2234.16,2308,63439.3,9842.4,250.1,0.580074
11712,10544,72795.7,6992.64,6612,69308.8,23098.3,321.44,0.580074
15641,14252,71923,10916.6,10424,68633.3,15435.4,70.52,0.581121
15782.4,14429,71683.1,9365.04,8925,68767.2,45058.3,724.06,0.582168
14294.4,13360,70119.6,7358.4,6864,70256.4,50087.5,265.68,0.582168
8774.4,8641,66547.8,2906.64,2897,65754.1,7893.36,140.22,0.583216
16545.3,16391,66152.9,8074.8,8147,64955.2,15468.5,-15.58,0.584263
12317.4,12416,65015.8,4682.16,4852,63242,12600,86.1,0.58531
10440.3,10579,64676.9,3633.12,3827,62215.9,8645.04,-53.3,0.58531
