"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5053.44,5225,63384.2,1941.84,1933,65835.7,7846.56,12375.4,0.939242
61039.4,44976,88942.4,50220,41252,79783.2,6618.24,501.84,0.961316
46965.8,35045,87828.5,41046.5,34597,77753,4884.48,109.88,1.21958
10658.6,11084,63020.5,4111.92,4159,64794.1,8169.84,21336.4,1.55179
7783.68,7469,68297.1,7076.88,6781,68395.6,8043.84,8617.38,1.65554
51945,39425,86347.9,37786.3,30001,82542.7,4392,143.5,2.00099
29093.1,22233,85757.5,32997.6,27977,77296.7,4786.56,144.32,2.12681
14135.7,12747,72675.6,6197.76,5823,69753.8,25079,38430.9,2.15441
8512.64,8029,69483.7,6186.24,6013,67424.2,27535,50234.8,2.31334
39868.8,29544,88439,36018.7,27180,86847.8,4547.52,189.42,3.11903
6912.64,6380,71007.3,9747.36,9036,70695.3,115660,262143,3.25037
51911.7,39992,85069.1,37030.3,31064,78123.2,4600.08,254.2,3.46449
58928,23677,163108,39857.8,17661,147903,4937.04,221.4,3.47773
46051.2,31039,97232.9,34107.8,25743,86831,4316.4,205.82,3.71613
48067.8,31664,99487.6,57434.4,42464,88640.3,6491.52,359.16,3.79891
59635.2,42744,91433.9,40403.5,28328,93472.4,6355.44,312.42,3.85299
31697.3,20824,99755.7,41846.4,28968,94671.6,4219.92,172.2,4.40373
61103.4,50808,78815.7,44765.3,38796,75619.6,4935.6,234.52,4.46002
50777.6,27548,120799,42603.1,24296,114918,4513.68,406.72,4.46774
58446.7,44764,85568,39031.9,30940,82676,5184.72,305.04,4.59136
42816.6,30234,92810.5,36022.3,26990,87467.9,4196.16,133.66,4.75912
36072.3,26340,89750.8,35316.7,24372,94966.2,4412.16,276.34,4.76905
13871.4,13689,66409,6092.64,5981,66759.3,10476,22213,5.43348
24250.2,19809,80229.4,26461.4,21925,79095.9,4168.08,439.52,5.54495
9742.08,8884,71865.9,15850.1,14672,70798.2,210110,262143,5.92903
12467.8,12610,64797.2,4335.12,4386,64775.8,6462.72,16090,5.93676
47637.1,32260,96774.5,40067.3,28532,92031.7,4849.92,223.04,5.95331
46449.9,36040,84465.6,41888.9,32776,83757.3,4399.92,324.72,6.18619
50567.7,33497,98934.3,46369.4,31021,97961.6,5601.6,152.52,6.21158
55993,35789,102533,48040.6,34045,92477.2,6047.28,227.96,6.29325
47100.2,34990,88218.2,29952,23242,84456.4,4811.04,100.04,6.35285
46110.1,37340,80928.5,45172.8,39100,75714.7,4854.24,259.12,6.52503
67026.6,47225,93015.4,54050.4,39305,90122,7256.88,231.24,6.6067
45761.9,33772,88802.9,50811.8,38600,86269.6,4815.36,607.62,6.61884
37717.1,28461,86849.7,48966.5,40121,79984.7,4776.48,321.44,6.77115
43289.6,25984,109184,37502.6,26516,92690.2,4645.44,233.7,6.7866
64754.6,43720,97066.7,53723.5,38280,91975.6,6305.04,229.6,6.90801
10856.3,10953,64957.5,8881.92,7933,73375.2,4767.84,758.5,6.94774
56015.4,45132,81339.7,45173.5,37128,79737.5,5449.68,182.04,7.22146
9099.52,8976,66437.8,3042,2996,66542.2,7280.64,15303.7,7.23029
10090.2,10058,65746.1,6070.32,5786,68756.4,21391.9,37710.2,7.51504
6085.76,5949,67042.6,2278.8,2333,64013.5,6832.8,10510.8,7.67176
36601.6,25333,94687.7,46953.4,33557,91698.8,4734.72,327.18,7.87594
13512.3,13981,63339.1,4448.16,4409,66118.1,26747.3,31981.6,8.1309
6645.12,6500,66999.2,1968.48,1956,65954.1,27323.3,25699.6,8.25893
10250.2,10435,64375.6,3208.32,3267,64358.9,14062.3,18044.9,8.48298
65050.9,43901,97108.8,54740.2,37097,96704.6,6232.32,353.42,8.51388
46586.9,31917,95658,41858.6,29065,94383.2,5456.88,145.14,8.79091
37824,28178,87970.5,27781.2,21366,85213.4,4587.12,123,9.10987
15736.3,16261,63421.4,7148.88,7333,63890.5,8629.2,18053.1,9.5668
59190.4,47335,81950,46206.7,37863,79977.9,5066.64,237.8,9.59329
47877.1,34466,91036.8,34272.7,22982,97732.9,4483.44,229.6,9.59439
52579.2,42592,80903.2,41149.4,34000,79316.8,6117.84,128.74,9.66172
71637.8,52577,89294.8,57442.3,44325,84930.4,8409.6,245.18,9.835
45059.2,31689,93186.9,40657,30205,88213.7,5009.76,222.22,9.86701
51475.8,36310,92908.9,38207.5,27846,89922,4370.4,337.84,9.99172
37825.3,26160,94759.8,36351.4,26496,89912.5,4706.64,202.54,10.0712
46430.1,23604,128912,34296.5,20176,111402,4361.04,251.74,10.1661
71137.9,38449,121254,62630.6,35473,115709,5698.08,378.02,10.3228
