"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7914.88,8421,61597.1,2808.72,2801,65716.6,11427.1,4131.98,0.547016
19451.5,18253,69839.2,9313.2,9113,66975.7,9051.84,3896.64,0.548054
19543.7,17773,72065.2,14639.8,14045,68311.2,26282.9,10841.2,0.548054
10652.8,10704,65222.5,3821.76,3904,64155.4,28820.2,8412.38,0.549092
10112,9957,66556.2,4767.12,4817,64857.4,11814.5,7172.54,0.549092
8156.16,8037,66507.7,3494.16,3525,64962.6,27061.9,7120.06,0.549092
14815.4,14221,68275,6989.76,6649,68894.7,25768.1,11156.9,0.55013
10289.3,9297,72530.7,8308.8,7841,69445.9,19445.8,11927.7,0.55013
17412.5,15404,74081,10913,10024,71348.5,28669,12111.4,0.551168
17145.6,16528,67984.9,8188.56,8180,65604.6,4602.24,2940.52,0.552206
6092.8,5949,67120.2,2638.08,2617,66063.9,14251.7,4514.1,0.552206
10078.1,9488,69611.8,8947.44,8644,67836.6,33508.1,9712.08,0.553244
13706.2,13485,66611.2,5257.44,5385,63983.6,4815.36,4039.32,0.554282
14668.2,14672,65518.9,3794.4,3952,62922.5,16803.4,7530.88,0.55532
9767.04,9201,69567.7,4697.28,4757,64713.3,10308.2,6969.18,0.557396
14883.8,14428,67606.6,4577.04,4536,66128.9,20053.4,11700.6,0.557396
20364.2,19537,68310.7,11606.4,11361,66951.6,20329.2,7344.74,0.558434
8083.2,7392,71664,2509.2,2496,65882.6,9782.64,4100,0.559472
8779.52,8084,71174.5,2340.72,2356,65111,5286.96,3676.88,0.559472
15153.9,13281,74778,11039.8,10725,67459.4,20687.8,8058.14,0.56051
12855.7,11957,70461.6,6115.68,6065,66083.6,11912.4,7637.48,0.561548
7182.08,6708,70167.7,2139.84,2128,65900.6,9133.92,5264.4,0.563623
6810.88,6343,70370.1,3039.12,3068,64919.1,22927,7212.72,0.565699
24000.6,19912,78992.9,15597.4,13720,74503.5,26930.2,8309.88,0.567775
22012.8,20801,69353.9,11043.4,10689,67708.6,9424.08,6322.2,0.569851
14724.5,13989,68981.6,5220.72,5189,65936.6,14922,8933.08,0.570889
17418.9,15928,71670.3,8483.76,7880,70557.3,31613,14097.4,0.570889
17199.4,15460,72909.3,13202.6,12548,68955.1,14737,6082.76,0.570889
11827.8,10673,72627.1,7809.12,7237,70716.9,22587.1,11565.3,0.572965
9215.36,9122,66206.7,3216.96,3445,61197.9,17026.6,6686.28,0.575041
19030.4,16573,75253.5,13847.8,12701,71453.2,15005.5,8064.7,0.577117
12903,12276,68883.5,6932.16,6864,66186.8,12713,8546.86,0.577117
8145.28,7955,67103.6,4088.88,4247,63096,26694.7,10401.7,0.579193
9601.92,9428,66745,3233.52,3264,64924,8497.44,4784.7,0.581269
8804.48,8529,67652.8,4423.68,4357,66539,9357.84,4983.14,0.582307
10207.4,9489,70497.4,3709.44,3765,64568.9,22895.3,7202.06,0.582307
10010.2,9328,70329.2,3268.8,3296,64995.2,9419.76,6131.96,0.582307
8092.16,7396,71704.7,4955.04,4932,65842.2,21103.9,8815,0.585421
8036.48,7172,73435.4,4893.12,4836,66310.1,44854.6,9680.92,0.585421
13455.4,13129,67165.1,4862.88,5037,63270.5,17749.4,2845.4,0.588535
7779.84,7265,70180.3,2389.68,2421,64688.2,25298.6,11452.9,0.591649
6655.36,6274,69519.5,1704.24,1714,65162.8,10895,2593.66,0.591649
9932.16,8673,75050.6,4767.84,4501,69421.3,15312.2,6841.26,0.592687
10636.2,9797,71149.5,6495.12,6305,67512.2,21740.4,7894.96,0.594763
10512.6,8985,76678.5,5875.92,5545,69447.1,19617.8,10056.5,0.595801
13806.7,13361,67722.3,4633.2,4725,64262.7,10478.9,7810.5,0.596839
19409.3,15761,80706,13102.6,11329,75795.7,31999,13204.5,0.596839
7738.88,7312,69362,3332.16,3296,66255,22078.1,6538.68,0.597877
11280.6,11158,66256.3,3782.16,3974,62372.3,16761.6,7023.3,0.599953
13279.4,13065,66611.3,4950,5069,63997.5,10100.9,5207,0.599953
19646.1,18032,71402.3,9676.8,9060,69997.7,15531.8,11020,0.600991
15790.1,15107,68499.3,10172.2,9971,66858.2,11773.4,4626.44,0.600991
10735.4,10112,69576,5814.72,5648,67470.5,20631.6,7233.22,0.605143
11847,11432,67915.3,7076.16,6856,67640.5,28905.1,7704.72,0.605143
13985.3,14404,63630.9,7405.2,7652,63422.3,10808.6,7495.62,0.606181
11175.7,10612,69017.1,7799.04,7780,65696.4,8724.96,5177.48,0.608257
8328.96,7485,72925.4,6579.36,6269,68780.5,15109.9,9122.5,0.608257
12147.8,11888,66968.4,4095.36,4080,65782.7,11089.4,6493.58,0.608257
15356.8,14504,69389.4,5486.4,5368,66981.5,5410.8,2592.84,0.610333
33369,25968,84214,20851.9,15808,86446.8,31037.8,13941.6,0.612409
6970.88,6745,67730.7,2839.68,2793,66631.3,10216.8,4465.72,0.613447
12133.1,11645,68283.1,8969.04,8221,71499.2,16207.9,8229.52,0.614485
10321.9,10558,64070.6,4247.28,4318,64462.7,31248.7,8664.94,0.615523
14468.5,14321,66210.9,5773.68,5841,64780.7,10676.2,7147.94,0.617598
6754.56,6532,67769,2422.08,2452,64736.3,7354.8,4144.28,0.618636
9737.6,9572,66669.8,5321.52,5216,66861.8,8838.72,6285.3,0.619674
11457.3,11704,64154.5,3913.92,4028,63679.9,12383.3,7481.68,0.620712
15935.4,15845,65909.7,8202.24,8033,66916.7,5244.48,3577.66,0.620712
8286.08,8048,67474.7,6384.96,6084,68777.9,19381,9045.42,0.62175
13479.7,13096,67456,7582.32,7388,67259.7,29635.2,13933.4,0.622788
12755.2,12177,68647.9,5717.52,5633,66519.3,20710.1,10071.2,0.623826
11811.2,11585,66815.6,4655.52,4677,65235,22061.5,6293.5,0.623826
6063.36,5952,66762.2,2309.76,2356,64249.8,7076.88,2758.48,0.623826
14727,14572,66233.3,6364.08,6428,64884.3,16601.8,8377.94,0.623826
9652.48,9369,67518.9,3540.24,3561,65153.9,14744.2,6715.8,0.625902
8312.32,8140,66923.4,2201.04,2216,65093.6,8318.16,5011.84,0.625902
14738.6,13929,69345,7560.72,7101,69778.8,18624.2,8282.82,0.62694
5725.44,5765,65086.3,2291.04,2325,64578.8,12487.7,4086.88,0.62694
6609.92,6709,64568.2,2671.2,2837,61706,12799.4,4549.36,0.627978
11665.9,11384,67159,4052.88,4056,65485.6,23688.7,9804.74,0.627978
20027.5,17257,76057.5,10602.7,9497,73166.3,27224.6,11805.5,0.630054
13709.4,13153,68308.5,7429.68,7477,65121.2,25506,9632.54,0.631092
21155.2,19680,70448.5,9586.8,8864,70880,24107.8,11394.7,0.633168
10595.2,10249,67749.7,3558.96,3613,64555.8,19326.2,8939.64,0.634206
18363.5,18060,66637.4,7541.28,7564,65339.2,9378,3976.18,0.635244
9817.6,9313,69086.9,3749.04,3713,66172.1,24385,9567.76,0.636282
15521.9,14672,69332.4,6058.8,5860,67759.3,18912.2,11179.1,0.636282
13733.1,13219,68084.9,5204.16,5159,66109.7,6113.52,4394.38,0.636282
7554.56,7333,67516.1,2768.4,2753,65902.6,7640.64,5032.34,0.636282
29553.9,24024,80621.3,20361.6,17532,76113.3,26899.9,10113.1,0.63732
7225.6,7233,65468.9,2496.24,2645,61850.1,7472.88,4774.04,0.63732
7876.48,7557,68306.6,3026.16,2997,66173.6,32400.7,6450.94,0.63732
9312,9201,66326.6,3024.72,3025,65529.9,25694.6,6636.26,0.641472
12776.3,10640,78694.4,8185.68,7332,73166.5,40174.6,10558.3,0.64251
10316.2,10181,66406,4698,4753,64777.6,8491.68,5117.62,0.643548
14624,12372,77465.1,10782,9620,73452.1,36226.8,18381.1,0.643548
11836.8,11388,68118.8,4632.48,4572,66402.9,18988.6,8647.72,0.644586
12462.7,12404,65846.3,4986,5088,64222.2,4780.08,3624.4,0.644586
22975.4,19869,75782,17341.2,15673,72511.5,13190.4,7534.16,0.645624
10015.4,9829,66778.6,3458.88,3457,65571.6,26139.6,8067.98,0.645624
8550.4,8604,65127.7,3387.6,3468,64016.7,20925.4,7631.74,0.646662
5660.16,5526,67127.1,4701.6,4486,68685.7,10678.3,1978.66,0.646662
10202.9,10073,66381,4646.88,4489,67840.9,6548.4,2573.98,0.650814
13040,12766,66942.6,5310,5278,65933.3,8242.56,4787.16,0.65289
15037.4,14760,66767.9,6566.4,6472,66491.9,23173.9,8283.64,0.653928
18105,17982,65984.1,6924.24,7018,64660.4,15266.9,4608.4,0.654966
11409.9,11420,65478.2,5205.6,5212,65455.5,32101.2,7559.58,0.656004
13100.8,12700,67604.3,7061.76,6904,67033.5,9869.04,6419.78,0.657042
13162.9,13052,66092.7,4023.36,4012,65721.6,9523.44,5901.54,0.660156
13204.5,13317,64982.3,4680.72,4773,64268.9,9688.32,6528.84,0.660156
13774.7,14145,63820.4,3957.12,4101,63236.7,24669.4,7672.74,0.661194
11320.3,10693,69380.8,8606.88,8165,69082.7,23060.9,16321.3,0.662232
10257.3,10341,65005.4,3340.8,3313,66085.9,19429.9,8234.44,0.662232
10252.2,8917,75348.8,5514.48,4993,72380.7,50168.2,18174.5,0.66327
23293.4,18956,80531.7,16782.5,14792,74354.8,6268.32,2699.44,0.66327
5608.96,5528,66495.8,2847.6,2828,65990.2,26186.4,6690.38,0.664308
6807.04,6972,63985.4,4132.8,4200,64487.4,34259.8,6136.88,0.667422
11980.2,12049,65161.6,8269.2,8097,66929.8,12062.2,7692.42,0.667422
17260.2,17524,64549.3,6318.72,6464,64063.1,8082,5064.32,0.66846
17748.5,17820,65273,7209.36,6712,70392.2,34504.6,16265.5,0.669497
11278.7,11445,64583.9,4148.64,4161,65341.3,13586.4,5535.82,0.669497
11856,12191,63735.1,8546.4,8383,66813.4,11883.6,5345.58,0.671573
6233.6,6453,63307.8,3346.56,3297,66521.1,12396.2,2446.88,0.672611
9886.72,10034,64574.1,3614.4,3570,66351.1,28825.9,6993.78,0.672611
34247.7,30004,74805.2,24986.2,22996,71207.7,41729.8,14623.9,0.672611
7310.08,7672,62444.4,3394.08,3388,65653.6,9402.48,5947.46,0.673649
