"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9409.28,10080,61175.3,3484.08,3632,62866.9,18080.6,3.28,0.539507
16181.8,15988,66330.2,10951.9,10644,67431.9,21643.9,62.32,0.540553
10094.7,10660,62060.7,4797.36,4884,64373.4,9564.48,65.6,0.541598
13025.3,12508,68246.3,10469.5,9912,69222.2,35087.8,15.58,0.541598
11427.8,11513,65051.2,8851.68,8777,66093.6,21625.2,71.34,0.541598
12697,11752,70805.6,10620.7,10012,69520.5,36614.9,8.2,0.541598
7146.88,7769,60288.1,3479.04,3629,62827.9,20111.8,109.06,0.543689
4767.36,5460,57222.3,1721.52,1796,62818.2,7065.36,6.56,0.543689
12124.8,12649,62820.1,3593.52,3609,65254.9,31901.8,76.26,0.544735
11639,11376,67051.4,7952.4,7536,69157.2,15933.6,38.54,0.54578
4746.88,5397,57641.6,1825.92,1905,62815.5,8647.92,-71.34,0.54578
12151,11952,66627.4,7351.92,6912,69707.1,25508.2,86.92,0.54578
9276.16,8951,67916.7,5058,4823,68729.2,15932.2,-14.76,0.547872
8441.6,8721,63436.4,4087.44,4097,65383.1,4183.92,44.28,0.549963
11896.3,12406,62843.6,4021.2,4150,63502,6192,44.28,0.549963
9020.16,9156,64563.7,6751.44,6612,66918.1,32412.2,25.42,0.551008
21504.6,12246,115085,9980.64,5126,127603,26686.8,6.56,0.553099
15085.4,14904,66333.8,8286.48,8360,64959.7,10327.7,51.66,0.554145
5070.08,5400,61532,2210.4,2268,63871.6,6484.32,-13.12,0.557282
12376.3,12677,63981.6,3675.6,3793,63507.6,19087.9,20.5,0.558327
6188.16,6296,64413.5,2218.32,2220,65486.4,21815.3,6.56,0.558327
24682.2,20953,77200.2,20851.9,18249,74883.6,19039.7,123.82,0.559373
11817,12213,63410.8,4681.44,4737,64767.3,4332.24,45.1,0.560418
12136.3,12217,65103.2,7237.44,7209,65794.5,4183.2,-23.78,0.560418
15354.9,15317,65698.1,8257.68,8341,64881.4,4224.96,-23.78,0.561464
8720.64,8776,65122.6,5261.04,5192,66407.5,10829.5,67.24,0.561464
10180.5,9860,67666.1,7523.28,7248,68025.1,4757.76,66.42,0.563555
10446.1,10625,64432.4,3850.56,4001,63071.8,13069.4,-31.16,0.565646
6350.08,6537,63662.1,2350.8,2445,63011.1,14060.9,-64.78,0.566692
12726.4,11855,70353.2,7266.24,6863,69386.6,12707.3,22.14,0.569828
17717.8,16776,69215,10513.4,10140,67949.6,28278,68.06,0.569828
10467.2,10572,64886.3,4003.2,4140,63370.5,7626.24,31.98,0.570874
13454.1,13547,65086.5,6078.24,6075,65571,9338.4,23.78,0.570874
18109.4,17417,68141.5,7826.4,7837,65447.4,18298.1,-19.68,0.571919
14711.7,14062,68563.8,8614.08,8318,67868.8,5129.28,71.34,0.572965
12145.9,12409,64146.6,5619.6,5705,64555,21791.5,9.84,0.576102
7190.4,7481,62990.3,3190.32,3273,63880.5,5390.64,66.42,0.577147
10119.7,9916,66882.1,5626.08,5356,68840.7,10653.8,-22.14,0.578193
10717.4,10407,67490.9,5389.2,5219,67673.2,11418.5,26.24,0.579238
12877.4,12627,66835.8,5434.56,5427,65627.3,13845.6,73.8,0.580284
5671.68,5677,65474.6,2604.24,2669,63945.9,14397.1,-95.94,0.582375
12437.1,12501,65201.1,5248.08,5445,63165.9,10873.4,-23.78,0.585512
11703,9636,79594.3,10020.2,8896,73818.2,38517.8,18.04,0.585512
12754.6,12185,68599.3,7899.12,7721,67047.9,44619.1,74.62,0.586557
9943.04,10161,64130.2,4335.84,4469,63583.3,11891.5,-14.76,0.587603
9198.08,9516,63346.5,3135.6,3320,61896,4440.96,12.3,0.587603
15514.2,15542,65418.9,5738.4,5857,64208.9,6577.2,32.8,0.59283
7512.32,7544,65260.8,2943.36,2984,64643.4,8349.12,16.4,0.593876
8962.56,9100,64546.2,2793.6,2924,62613.3,5958.72,71.34,0.595967
17230.7,16909,66782.9,6559.2,6685,64302.7,6033.6,95.94,0.597013
20686.7,20287,66827.3,6015.6,5947,66292,32893.2,30.34,0.597013
12017.9,11548,68202.8,5335.2,5356,65281.5,9370.08,68.06,0.599104
11591.7,11553,65755.4,4387.68,4561,63045.6,17627,2.46,0.603286
11289.6,11018,67151.5,5656.32,5498,67423.2,7554.96,34.44,0.603286
10510.7,10229,67340.9,6163.92,6053,66736.9,17152.6,25.42,0.604332
11386.2,8720,85574.4,45151.9,37840,78199.7,5608.08,643.7,0.606423
6423.68,6490,64866.3,2443.68,2542,63001.2,9628.56,13.12,0.607468
8007.04,8185,64111.1,3786.48,3945,62902.6,8638.56,28.7,0.607468
8161.28,7912,67600.8,3242.88,3256,65271.9,13537.4,-11.48,0.609559
10192,10169,65684.2,3962.88,3917,66303.6,8189.28,-17.22,0.610605
17408,14916,76485,13832.6,12404,73084.2,23834.2,85.28,0.61165
9697.28,8789,72308.7,7395.84,7237,66974.4,7345.44,-27.88,0.612696
35363.2,24054,96348.3,22446,17538,83876.2,51100.6,82,0.613742
8079.36,8060,65693.4,3147.12,3256,63344.5,6631.2,-36.9,0.614787
12835.2,11216,74997.1,8676,8144,69817.1,20469.6,10.66,0.616878
12438.4,11761,69310.7,8248.32,8373,64560.1,18009.4,-12.3,0.618969
9330.56,9057,67515.5,2960.64,3013,64397.1,4487.04,50.02,0.620015
13018.2,12516,68165.8,6204.96,6084,66839,42459.1,72.16,0.620015
