"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13917.4,13509,67517.5,8752.32,8613,66596.1,9419.76,34.44,0.542038
11402.9,11461,65203.7,5637.6,5873,62909.2,14071.7,-25.42,0.542038
8354.56,8281,66118.2,2932.56,2957,64994.3,6276.24,-13.12,0.545196
12945.9,12193,69582.9,9925.92,9521,68323.2,6403.68,76.26,0.546248
14250.2,13355,69929.1,7466.4,7371,66384.2,22829,24.6,0.546248
15631.4,14624,70050.4,5902.56,5604,69027.5,50200.6,1061.08,0.546248
6952.96,6728,67727.3,2598.48,2668,63828.3,6471.36,48.38,0.548353
8350.72,8163,67043.1,3306.96,3395,63836.5,9156.96,76.26,0.548353
9886.08,10012,64711.8,3296.88,3400,63548.3,25069.7,65.6,0.549406
6988.16,6841,66945.8,2224.8,2281,63921.3,11386.8,77.08,0.550458
12663,12257,67707,6369.84,6341,65834.1,31326.5,302.58,0.550458
11405.4,11180,66857.5,4309.2,4380,64476.7,5680.08,56.58,0.550458
14743,14071,68666,8611.92,8355,67551.3,25396.6,-8.2,0.550458
13382.4,12205,71858.2,7525.44,7213,68374.8,19615,27.06,0.551511
11035.5,10707,67546.8,4718.88,4611,67069.3,12402.7,-25.42,0.551511
15578.2,15165,67321.8,3754.08,3789,64932,27964.8,-23.78,0.552563
13457.9,13172,66958.6,6497.28,6660,63934.8,8949.6,60.68,0.553616
13873.3,12629,71993,12200.4,11717,68239.8,17639.3,8.2,0.555721
50891.5,35993,92663.2,44010,31581,91328.3,21539.5,257.48,0.555721
15207,13847,71972.9,10149.8,9411,70681.1,29102.4,15.58,0.556773
9790.72,9881,64937.2,3718.8,3913,62283.5,6613.92,-75.44,0.557826
11650.6,11497,66411.3,6059.52,6077,65347.5,18329.8,67.24,0.557826
9938.56,9448,68938.8,7826.4,7592,67559.4,7866,65.6,0.558878
9463.04,9253,67023.6,4412.88,4293,67366.1,13996.8,38.54,0.558878
16446.7,15827,68102.1,6339.6,6259,66379.9,23073.1,59.04,0.558878
10419.8,10204,66922.3,3736.08,3900,62781.5,15983.3,133.66,0.559931
26373.1,24448,70696.5,13839.8,13572,66829.3,20525.8,136.12,0.560983
13444.5,12251,71920.5,6707.52,6511,67514.1,20558.9,50.02,0.562036
11088.6,11020,65944.2,4022.64,4060,64932.9,10177.9,-30.34,0.562036
17548.8,16489,69748.2,11165.8,10713,68305.7,33407.3,55.76,0.563088
7431.04,7292,66785.6,3425.76,3384,66344.8,26568,141.04,0.565193
9239.04,8281,73118,8082.72,7389,71688.9,11051.3,-77.9,0.566246
11414.4,11496,65070.8,5591.52,5868,62448.2,5458.32,100.86,0.566246
5169.28,5209,65036.3,1843.92,1961,61623.2,10112.4,-63.14,0.569403
7495.68,7656,64163.6,3025.44,3180,62350.7,18220.3,45.1,0.570456
7564.16,7727,64154.9,4501.44,4555,64765.4,14341.7,50.02,0.570456
13708.2,12284,73134,8868.24,8316,69888,26894.9,126.28,0.580981
9514.88,9581,65083.7,3000.24,3181,61811.9,29276.6,2.46,0.582033
10061.4,9953,66250,2773.44,2821,64431.1,36963.4,177.94,0.582033
14885.8,15376,63446.5,5005.44,5296,61940.4,37051.9,181.22,0.584138
15216,14769,67519.5,8193.6,7749,69296.1,34593.8,34.44,0.585191
10791.7,11101,63709.9,4766.4,4829,64686.4,4996.8,41.82,0.585191
5005.44,5192,63181.1,1956.24,1992,64359.5,9151.2,109.88,0.586243
5286.4,5752,60231.1,2004.48,2040,64394.9,12615.1,-15.58,0.586243
15479.7,15049,67411.5,9642.96,9513,66431.3,6145.2,58.22,0.587296
16046.1,14324,73415,12471.1,11872,68843.3,50238.7,616.64,0.589401
14499.2,14104,67372.3,9298.8,9196,66268.6,8292.96,95.94,0.590453
7183.36,7473,62995.9,1931.04,1973,64142.2,19351.4,410,0.591506
6629.76,7037,61743.3,2537.28,2665,62395.2,12663.4,18.86,0.592558
11459.2,11843,63412.2,4186.8,4439,61812.6,24791.8,182.04,0.594663
6265.6,6553,62661.7,2357.28,2429,63600.9,15284.2,444.44,0.595716
9786.24,9325,68777.6,6320.16,5929,69859.7,10213.9,30.34,0.595716
8813.44,8968,64406.5,2423.52,2492,63735.1,14216.4,48.38,0.596768
5359.36,5549,63296.3,1889.28,1981,62501.7,13528.8,30.34,0.597821
15875.2,15263,68164.7,5536.08,5471,66315.6,44696.2,49.2,0.599926
10201,10325,64748.7,2626.56,2645,65079.1,8262,5.74,0.599926
9882.24,9638,67196.8,6876,6786,66405.2,14115.6,115.62,0.599926
10492.2,10673,64425.6,4232.16,4273,64909.6,9481.68,40.18,0.600978
13347.8,13996,62501,4867.2,5112,62397.7,30859.2,1122.58,0.600978
7174.4,7451,63103.1,2117.52,2255,61540.5,15068.2,81.18,0.602031
14002.6,14041,65356.6,5786.64,5821,65149.2,4267.44,51.66,0.602031
9449.6,9502,65174.6,2932.56,3050,63012.5,7493.04,-60.68,0.603083
8780.8,8957,64246.8,3564,3725,62703.4,39546,39.36,0.603083
17851.5,17688,66141.9,11562.5,11612,65256.5,24723.4,130.38,0.603083
5368.32,5661,62147.7,2481.84,2601,62533.6,15846.5,-17.22,0.604136
12886.4,12740,66289.1,6822.72,6596,67788.6,18220.3,18.86,0.605188
15148.2,15508,64015.3,6125.04,6276,63959.6,14646.2,-3.28,0.606241
11679.4,11208,68292.2,5837.76,5704,67072.8,47594.9,97.58,0.607293
11306.2,11072,66922.5,6169.68,5972,67705.3,10447.2,65.6,0.607293
13860.5,14012,64827.3,6114.96,6060,66130.4,18627.8,8.2,0.608346
28881.3,21424,88347.8,28156.3,23844,77388.6,45192.2,263.22,0.608346
8403.2,8360,65874.7,6480,6488,65455.2,16640.6,18.86,0.608346
13996.2,13772,66602.7,7278.48,7272,65594.4,16236,88.56,0.609398
4599.68,5140,58646.8,2399.04,2468,63704.8,6046.56,82,0.612556
19257,19273,65481.5,10460.9,10649,64378.3,26101.4,159.9,0.614661
9423.36,9209,67061.5,5447.52,5241,68118.4,28625.8,36.9,0.614661
10855.7,11257,63199.6,3731.76,3821,64005.4,19056.2,70.52,0.614661
10246.4,10297,65213.9,4056.48,3913,67939,8435.52,108.24,0.615713
13408.6,12556,69986.3,7324.56,6892,69649.2,39016.8,435.42,0.616766
7745.28,7877,64440.1,3381.12,3381,65538.3,13636.1,-8.2,0.617818
18087,16181,73255.8,10973.5,10053,71536.9,45672.5,202.54,0.617818
10355.2,10492,64681.5,3369.6,3436,64269.5,12549.6,-34.44,0.619923
13331.2,11936,73196.5,10365.1,9700,70029.8,27209.5,45.1,0.619923
23466.9,20913,73539.2,13853.5,12981,69941,63392.4,236.98,0.622028
12548.5,12298,66870.8,4484.88,4474,65695.4,4502.16,129.56,0.623081
8951.68,9048,64838.3,4169.52,4236,64507.5,12888,-22.14,0.623081
13175.7,13378,64544.9,4927.68,5138,62853.3,6966,4.92,0.625186
13810.6,13121,68980.2,7680.96,7521,66929.9,27825.1,-56.58,0.626238
7356.8,7601,63430.5,2155.68,2229,63380.3,11563.2,66.42,0.628343
9154.56,9086,66030.5,2991.6,3022,64876.7,5484.24,115.62,0.629396
13807.4,12870,70309.2,9260.64,8945,67848.6,30373.9,229.6,0.635711
19176.3,18273,68775.8,9390.24,8993,68430.9,51777.4,152.52,0.635711
13284.5,13240,65756.2,5600.88,5592,65640.1,5297.76,112.34,0.635711
8915.84,8980,65067.8,2833.2,2852,65104,13486.3,-25.42,0.635711
16949.1,16059,69168.5,9105.84,8619,69237.8,55746,138.58,0.636763
7697.28,7720,65343.1,3016.08,3064,64511,4495.68,118.9,0.636763
5245.44,5288,65008.5,2293.92,2312,65023.5,5675.04,-21.32,0.638868
5874.56,5981,64369.7,1998.72,2077,63066,12151.4,16.4,0.638868
7342.72,7516,64025.1,2838.24,2940,63267.7,4358.88,-16.4,0.639921
5082.88,5372,62008.9,2412.72,2472,63964.4,20573.3,-16.4,0.639921
7066.88,7601,60930.8,2985.84,3141,62298.6,12235.7,32.8,0.639921
10107.5,10648,62209.5,3891.6,3964,64339,7427.52,-20.5,0.639921
11386.9,11477,65021.4,3449.52,3493,64720.2,7013.52,3.28,0.640973
9177.6,9172,65576,3194.64,3200,65426.2,17462.2,91.84,0.640973
9001.6,9377,62912.3,3184.56,3249,64236.2,8422.56,104.14,0.640973
9820.16,9993,64402.5,3318.48,3357,64784,7017.12,46.74,0.642026
7309.44,7473,64101.6,2499.84,2597,63084.1,5854.32,40.18,0.643078
13026.6,12877,66297.2,5541.12,5389,67385.9,10774.8,78.72,0.643078
12383.4,12205,66493.7,5116.32,5149,65120.1,11227.7,-1.64,0.644131
6414.08,6732,62441.1,2919.6,3064,62447.4,7957.44,3.28,0.644131
10203.5,10085,66306.2,6230.16,6181,66057.2,17523.4,55.76,0.644131
14041.6,13698,67179.9,7126.56,6994,66778.1,17513.3,8.2,0.645183
33075.8,27050,80135.2,24239.5,20752,76549.8,20121.1,244.36,0.645183
8664.96,8513,66705.8,4752,4597,67745.7,10801.4,-0.82,0.647288
6017.92,6201,63601.1,2443.68,2557,62631.6,5897.52,84.46,0.648341
6282.24,6635,62051.7,2355.84,2415,63930.6,6863.76,5.74,0.648341
10035.2,8893,73953.3,9536.4,9033,69188.3,29252.2,18.86,0.649393
8192.64,8240,65159.3,2522.88,2596,63690.1,13189,73.8,0.650446
11568,10993,68963.9,5413.68,5221,67954.6,20101,171.38,0.650446
5341.44,5629,62188.1,2233.44,2345,62418.2,22149.4,88.56,0.650446
8608,8233,68521.1,6526.08,6121,69873.1,4656.24,109.88,0.650446
7733.12,7929,63917,2748.24,2877,62602.9,14059.4,-65.6,0.651498
8115.84,8532,62339.4,2614.32,2768,61897.4,8257.68,72.16,0.653603
25711.4,20199,83421,15601.7,13351,76583.9,74501.3,90.2,0.653603
7678.08,7561,66550.8,2792.16,2813,65050.5,5228.64,42.64,0.653603
7253.76,7261,65470.7,2456.64,2473,65102.5,13988.9,-33.62,0.653603
7458.56,7189,67993.3,6529.68,6401,66853.5,10108.8,-40.18,0.654656
8268.8,7744,69977.3,6467.04,6212,68226.7,9807.84,-44.28,0.655708
12038.4,12460,63318.5,4729.68,4892,63361.5,33225.1,83.64,0.658866
17634.6,17164,67332.7,5711.76,5708,65579.2,4279.68,134.48,0.659918
7175.68,7297,64446.4,3443.04,3393,66502.5,14539.7,-33.62,0.660971
15873.3,15860,65590.9,5628.96,5716,64538.1,7719.84,4.1,0.660971
11369.6,11470,64962.3,3980.88,4010,65060.1,5937.12,-74.62,0.660971
4968.32,5281,61655.7,1945.44,1985,64229.9,13992.5,-30.34,0.663076
7696.64,7771,64908.9,2648.88,2703,64223.8,16886.9,45.1,0.665181
9504,9344,66658.2,5771.52,5828,64900.9,12386.2,25.42,0.665181
14545.9,14050,67849.2,4251.6,4086,68192.1,36576.7,117.26,0.665181
7674.24,7744,64945.6,2913.84,2912,65577.4,14855,25.42,0.665181
9826.56,10120,63635.7,2646,2744,63195.4,10553.8,82,0.667286
10316.8,10365,65231.2,4456.8,4605,63426.9,20345.8,546.12,0.667286
8613.76,8743,64567.2,2327.76,2343,65109.7,19160.6,-39.36,0.668338
8798.08,8773,65723.4,4793.04,4769,65866.4,13304.2,9.84,0.668338
10702.1,10070,69649.6,5709.6,5490,68157.4,12001.7,-70.52,0.668338
6592,6713,64354.7,2085.84,2109,64816.3,16845.1,-8.2,0.670443
7111.68,7573,61543.8,2548.8,2689,62119.1,9387.36,12.3,0.671496
13297.9,12920,67453,6032.88,5900,67012,24835.7,242.72,0.673601
11226.2,10735,68535,6349.68,6123,67962.2,25106.4,-8.2,0.673601
10924.2,10489,68254.9,6530.4,6393,66944.5,11722.3,-3.28,0.673601
11313.9,10981,67522.9,5634.72,5445,67819.5,13335.8,95.94,0.674653
15223,14095,70780.9,9928.8,9323,69794.5,23231.5,43.46,0.674653
5712,5909,63351.1,1650.96,1717,63015.3,57592.1,14712.4,0.674653
14261.1,14109,66242.6,4422.96,4445,65211,26127.4,9.02,0.675706
9185.92,9369,64255.4,2325.6,2445,62335.6,15937.9,-33.62,0.676758
11196.8,11144,65846.5,4487.04,4600,63926.7,32837,86.92,0.677811
6082.56,6348,62795.6,2305.44,2456,61518.5,9421.2,57.4,0.677811
16554.2,15464,70156.4,10915.2,10556,67766.1,20617.2,113.16,0.680968
13988.5,12596,72781,10622.2,10052,69253.3,14809,19.68,0.680968
11761.9,11302,68202.9,4896,4822,66541.7,5024.88,7.38,0.682021
6141.44,6181,65116.6,2056.32,2113,63778,4926.24,-56.58,0.685178
14215.7,14029,66408.1,5050.8,5069,65300.7,20980.8,-33.62,0.686231
17982.7,16139,73022.8,11090.2,10463,69464.3,30328.6,153.34,0.687283
8818.56,8853,65281.1,3122.64,3173,64495.9,8715.6,-68.06,0.687283
19736.3,17540,73742.3,10390.3,10016,67985.2,26433.4,22.96,0.687283
8686.08,8345,68214.6,3433.68,3437,65472.7,17928,110.7,0.689388
6862.72,6878,65390.4,2669.04,2650,66006.9,7637.76,-59.86,0.690441
7671.04,7533,66736.9,4934.88,4697,68855.1,22835.5,55.76,0.690441
6443.52,6636,63635.1,1869.84,1980,61889.8,4172.4,87.74,0.691493
12670.7,12573,66045.4,4970.16,5021,64872.4,14867.3,46.74,0.691493
13641.6,13197,67743.9,7028.64,6969,66096.9,13783,-11.48,0.692546
10928,10633,67354.2,3436.56,3465,64998.1,19434.2,68.88,0.693598
8924.8,8809,66397.5,3132.72,3197,64218.3,5728.32,-70.52,0.694651
9918.08,9720,66871.5,3059.28,3112,64425.8,32930.6,533.82,0.694651
10897.9,10707,66704.6,6275.52,6387,64392.1,12924.7,-12.3,0.695703
11739.5,10873,70758.9,9673.2,9485,66836.4,39222,205,0.695703
8186.88,8480,63270.7,2319.84,2372,64094.9,20123.3,99.22,0.696756
11364.5,11549,64488.9,4759.92,4713,66188.4,13306.3,-12.3,0.697808
13069.4,13450,63681.7,5039.28,5230,63146.1,5955.84,124.64,0.697808
6684.8,7031,62309.1,3164.4,3255,63711.9,4303.44,-12.3,0.698861
7240.96,7561,62762,2925.36,3005,63799.1,4682.88,50.02,0.698861
24632.3,23857,67665.8,8910,8933,65367.3,9283.68,47.56,0.698861
18217.6,17792,67103.7,6978.96,7028,65078.7,5112.72,-9.02,0.702018
8367.36,8137,67391.3,3413.52,3421,65392.7,5935.68,-27.06,0.704123
5090.56,5257,63461.1,1863.36,1945,62785.2,14587.9,62.32,0.705176
17927.7,16873,69632.5,10123.2,9641,68813.8,16420.3,97.58,0.705176
9069.44,9178,64760.8,3823.2,3834,65351.4,9629.28,-50.84,0.706228
14188.8,14111,65897.3,5058.72,5067,65428.9,17156.9,159.08,0.706228
13879,13500,67376.1,5819.76,5720,66679,14781.6,20.5,0.708333
7396.48,7542,64271.5,2392.56,2482,63174.4,9638.64,41.82,0.708333
11521.9,11853,63705.4,4613.04,4861,62193,8208.72,-27.06,0.708333
10390.4,10283,66220.5,4521.6,4367,67856.1,23090.4,-12.3,0.710438
13152.6,13508,63811.9,4403.52,4496,64188,25767.4,223.04,0.711491
7473.28,7932,61745.9,2327.04,2364,64511.4,4640.4,63.96,0.712543
6395.52,6772,61892.6,2194.56,2240,64206.6,7930.08,98.4,0.713596
8542.72,8820,63475.7,2394,2400,65372.2,10456.6,308.32,0.716753
9091.84,9133,65240.6,4751.28,4509,69057.4,14845,-46.74,0.717806
9651.2,9036,69997.9,6441.84,6012,70221.6,11266.6,47.56,0.723068
7716.48,8037,62922.4,2675.52,2757,63599.2,5095.44,15.58,0.725173
10318.1,10704,63173.2,3162.96,3140,66015.2,9699.84,115.62,0.725173
10697.6,11205,62568.3,3931.92,3941,65385,6682.32,49.2,0.728331
13504,13807,64097.8,6315.84,6251,66215.8,13597.9,33.62,0.730436
9295.36,8656,70376.7,7906.32,7392,70095.9,5591.52,14.76,0.730436
