"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10083.2,9949,66420,3175.92,3241,64220,20321.3,19461.9,0.582706
13687.7,13753,65224.7,3993.84,4105,63761.3,12248.6,21283.9,0.583826
13758.7,13444,67070.2,4853.52,4848,65610.6,8475.84,14750.2,0.587188
5754.24,6198,60843.8,2251.44,2402,61428.1,15279.1,14493.5,0.59055
6309.76,6592,62730,2247.84,2336,63062.7,10131.8,11170,0.59055
16559.4,15709,69083.6,5885.28,5593,68960.8,32785.9,42734.3,0.59167
12896,12257,68952.6,5392.08,5237,67476.7,18547.2,24524.6,0.593911
7784.96,7125,71606.3,7181.28,6741,69816.4,20765.5,25464.3,0.596153
13303.7,13428,64929.3,5466.24,5572,64292.1,25693.9,23475,0.597273
15509.1,13961,72803.2,5523.84,5017,72156.8,36648.7,39625.7,0.598394
8717.44,8252,69232.4,8787.6,8332,69119.6,17170.6,23018.2,0.599514
10000,10147,64586.6,3665.52,3687,65154.2,6184.8,10450.9,0.600635
19423.4,16743,76027.5,9415.44,8115,76038.2,37687.7,33474,0.601756
6775.68,6925,64122.9,2579.76,2573,65708.2,9239.76,15644.8,0.602876
10950.4,11012,65169.4,6242.4,5984,68366,20567.5,25472.5,0.605117
12710.4,13028,63938.3,6169.68,6276,64425.8,17838.7,25973.5,0.606238
8026.24,8441,62315.8,2631.6,2761,62464.5,5965.2,10966.7,0.607359
11821.4,11657,66460.5,4994.64,4925,66462.7,16133,24029.3,0.6096
17065,17273,64746.7,6508.8,6669,63961.7,16597.4,22091.6,0.6096
10257.9,10377,64784,4834.08,4681,67679.2,15905.5,28773.8,0.61072
11088,11240,64649.7,5737.68,5868,64080.5,9587.52,11571.8,0.612961
17065.6,16497,67794.8,6782.4,6629,67052.6,4504.32,11314.4,0.614082
6415.36,6639,63328.4,3249.36,3215,66236.4,12171.6,15979.3,0.615203
10329.6,10208,66316.7,5999.04,5828,67459.4,37064.2,29237.9,0.616323
9772.16,9824,65190.2,6809.76,6688,66729.1,9561.6,15921.1,0.618564
10067.2,10685,61746.8,4121.28,4189,64476.5,5393.52,10439.4,0.619685
10360.3,10977,61854.2,4369.68,4437,64541.7,18216,20398.3,0.620806
9978.24,10703,61098.2,4566.96,4747,63050.4,13680,19941.6,0.620806
13515.5,12876,68791,9573.12,9224,68016.5,21472.6,25262.6,0.621926
11655.7,11729,65126.3,6783.84,6581,67556,26913.6,27792.3,0.623047
13551.4,13601,65296.8,5083.92,5045,66041.6,10061.3,15942.4,0.623047
15792,16205,63865.8,8667.36,8653,65644.8,21186,30486,0.624167
14144.6,13996,66232,6069.6,5548,71697.4,10043.3,16674.7,0.625288
10456.3,10873,63024.5,4485.6,4541,64736.5,10944.7,16955.1,0.626409
9894.4,10200,63572.5,7278.48,7128,66919.5,10090.8,15204.4,0.627529
7255.68,7921,60031.3,2531.52,2629,63106,24690.2,18099.9,0.627529
6407.04,6864,61173,3092.4,3056,66316.6,16175.5,20918.2,0.627529
5272.96,5844,59132.2,2072.16,2148,63222.1,12674.9,12254.1,0.62865
12638.7,12317,67247.8,5873.04,5501,69968.3,14993.3,24439.3,0.630891
16439.7,15721,68532,7868.88,7673,67209,18501.1,20687.8,0.632011
21182.7,19169,72420.6,15755,14769,69911.5,34276.3,33747.1,0.632011
6024.96,6197,63716.6,2491.92,2545,64169.1,7537.68,11057.7,0.633132
13959,13945,65602,7888.32,7613,67906.1,22436.6,24428.6,0.634253
11452.2,11280,66536.2,7909.92,7632,67922.5,45879.1,40163.6,0.634253
16101.8,16504,63938.7,8636.4,8620,65660.7,4690.8,6204.94,0.635373
7477.76,8272,59243.5,2980.8,3172,61585.7,18635,18300.8,0.636494
10545.9,10800,63994.2,4784.4,4708,66599.5,14997.6,23336.4,0.636494
6999.04,7584,60481.2,2993.04,3040,64523.6,14813.3,14691.1,0.637614
13415,12260,71710.3,8115.84,7504,70879.5,29502.7,36015.2,0.637614
8154.24,7809,68433.4,8443.44,8133,68037.5,15585.8,22132.6,0.640976
