"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14145.3,13892,66730.9,5247.36,5232,65728.4,5103.36,12500.1,0.550511
6307.2,6397,64616,2797.92,2841,64542.2,9309.6,12688.7,0.550511
11296.6,10704,69164.5,4397.04,4416,65254.6,23575.7,24900.9,0.558789
15734.4,13883,74275.7,13977.4,13199,69400.7,13955.8,20980.5,0.560859
14924.2,14913,65585,7002,6849,67000,5500.08,9688.3,0.561894
9733.76,8881,71828.8,7240.32,6933,68441,39000.2,47957.7,0.562928
7328,7279,65977.2,5474.16,5359,66944.3,15754.3,31178.9,0.562928
9807.36,10104,63611.9,4132.8,4200,64487.4,12569,23187.1,0.563963
8739.84,9216,62150,3493.44,3636,62966.5,17964.7,16873.1,0.563963
12848.6,11555,72873.1,12211.9,11059,72368.3,9665.28,18881.3,0.564998
9407.36,9780,63038.9,5423.76,5476,64910.8,6071.04,13525.9,0.566033
7082.88,6374,72824.5,6303.6,5862,70473,11301.8,18642.7,0.568102
16158.1,16216,65301.9,4878.72,4972,64306.5,4777.92,13224.1,0.568102
8659.84,8425,67362.8,6246.72,5897,69422.6,9881.28,15183.9,0.568102
10883.8,11213,63612.2,4726.08,4877,63508,8143.92,18106.4,0.570172
10135.7,10252,64792.4,3578.4,3576,65580,15733.4,25830.8,0.571207
10304.6,9915,68111.4,7899.84,7823,66179.7,16322.4,29306,0.573276
19618.6,19983,64340.8,7295.76,7391,64691.5,22762.8,36579.4,0.573276
13466.2,13621,64791.4,4620.24,4657,65018.7,11976.5,18774.7,0.574311
19850.9,17453,74540,13292.6,11997,72613.7,36985,40368.6,0.574311
8603.52,9027,62461.5,4117.68,4195,64328.1,25276.3,29514.3,0.575346
6967.04,7532,60620.3,2880,3064,61600.4,8427.6,10846.1,0.575346
11246.1,11573,63684.7,3236.4,3297,64331.4,4932.72,10860.9,0.576381
13919.4,13435,67898.7,8407.44,8011,68779.2,18903.6,26108.8,0.577416
5107.2,5421,61742.4,1985.76,2057,63266.3,13081.7,14907.6,0.57845
11335,10888,68226.8,8305.2,8156,66734.9,29824.6,44604.7,0.579485
13211.5,13289,65153.9,5212.8,5241,65183.4,17586.7,28274.4,0.581555
12179.2,12460,64059.1,5536.08,5864,61871.2,9182.16,19230.6,0.586729
10158.1,9707,68581.4,5268.24,5099,67711.2,37360.1,47483.7,0.587763
6473.6,6868,61772.6,3404.88,3588,62191.3,14187.6,13967.9,0.588798
8674.56,8973,63356.3,3687.84,3821,63252.1,12437.3,14966.6,0.588798
16855.7,16284,67836.8,12831.1,12668,66379.9,7737.84,14356.6,0.590868
18569.6,16809,72400.3,10249.2,9277,72404,27306.7,33375.6,0.596042
11496.3,10625,70910.4,6909.84,6641,68189,26531.3,36601.5,0.598111
15805.4,15828,65442.6,6231.6,6256,65280.4,21437.3,27484.8,0.598111
19414.4,17160,74145.8,15339.6,13532,74290.3,26957.5,29729.9,0.600181
8518.4,8349,66865.7,3176.64,3197,65118.6,13127.8,19888.3,0.600181
5980.8,6078,64487.9,2502.72,2666,61522.2,7981.92,13141.3,0.601216
16796.2,16473,66821.7,5436.72,5453,65340.3,10904.4,-11.48,0.601216
12910.7,12467,67868.5,4524.48,4467,66379.3,24061.7,28275.2,0.602251
