"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11933.4,11650,67130.5,3092.4,3154,64256,24920.6,24897.7,0.567512
5957.76,6028,64772.4,2008.8,2092,62929.6,10441.4,8286.92,0.567512
26911.4,16872,104532,12977.3,9932,85630.2,51195.6,54412.7,0.567512
9840,9555,67490.8,6333.84,6279,66108.4,15825.6,20956.7,0.568569
5914.88,6104,63505.5,2322.72,2392,63637.9,10214.6,8737.92,0.569626
14092.2,13267,69612.1,6624.72,6279,69144.4,12921.1,16690.3,0.570683
11297.9,10469,70725.1,8736.48,8341,68643.3,30427.9,26891.1,0.571739
10448.6,10130,67597.4,5904.72,5713,67735.3,31750.6,32226,0.571739
14279,13898,67332.8,7415.28,7034,69088.4,14740.6,20126.9,0.571739
5018.24,5251,62631,2010.24,2083,63246.8,6922.08,7917.1,0.572796
8798.72,8884,64906.9,3437.28,3472,64880.6,9646.56,8824.02,0.573853
10443.5,10341,66185.7,6714.72,6789,64819,4675.68,9605.48,0.573853
13248,12608,68862.7,10085,9728,67941.3,18337.7,16810,0.57491
12971.5,13257,64124.7,4335.12,4493,63233.1,7511.04,13866.2,0.575967
9430.4,9664,63951.8,3398.4,3524,63200.2,11299,13457,0.575967
13269.1,13284,65462.6,5887.44,6048,63796.2,12445.9,17814.5,0.575967
13561,13740,64682,6114.96,6156,65099.1,9154.08,13370.1,0.577024
10670.7,10700,65356.7,7600.32,7740,64353.3,6205.68,11716.2,0.57808
12339.2,12473,64833,3929.76,3881,66359.4,30480.5,23666,0.580194
5478.4,5737,62581.9,2589.12,2601,65236.7,10344.2,12418.1,0.582308
12396.8,12010,67646.7,7112.16,6768,68868.6,13735.4,18538.6,0.583364
14643.8,14780,64932.3,5731.92,5788,64901,26312.4,19323.3,0.583364
7448.96,7752,62974.1,2731.68,2840,63036.4,19057,19868.6,0.584421
9090.56,8602,69258.2,8045.28,7742,68103.3,17161.2,19931.7,0.586535
15488.6,15920,63760.3,4723.92,4928,62822,12811,16181.9,0.587592
13315.2,13580,64258.1,5153.04,5276,64008.6,29697.8,29577.4,0.589705
17760,16629,69993.3,9928.8,9205,70689.2,17890.6,22377.8,0.590762
12971.5,12145,69996,8904.96,8161,71510.3,19308.2,22193.3,0.591819
13260.8,13352,65088.4,5086.8,5068,65779.1,22075.9,28098.1,0.592876
8298.24,8837,61540.5,3461.76,3605,62932,25839.4,24809.9,0.592876
11609,12140,62669.3,3895.92,4028,63387,13651.2,18010.5,0.593933
7658.24,8140,61657.3,2660.4,2812,62002.8,12319.2,13584.9,0.593933
7808.64,7761,65938.3,2856.96,2817,66465.7,22965.1,15464.4,0.594989
14435.8,14965,63218.7,4861.44,4961,64220.8,9868.32,15344.7,0.594989
14566.4,14317,66677.6,5075.28,5049,65877.1,24894,24183.4,0.596046
7690.24,7825,64407.4,2266.56,2293,64780.3,4709.52,9940.86,0.596046
9242.24,8936,67782,5863.68,5512,69717.4,44161.2,33779.1,0.59816
8304,8182,66513.2,6197.04,5926,68533.5,27600.5,27852.1,0.60133
14218.9,14040,66371,6582.24,6636,65005.1,10339.2,14713.3,0.602387
14154.2,14036,66088.1,4317.12,4320,65492.3,13009.7,17865.3,0.604501
23763.8,17940,86810.9,18977.8,15812,78657.1,29532.2,30979.6,0.605558
10410.2,10341,65974.8,3808.8,3793,65809,6269.04,8516.52,0.608728
10261.8,9040,74393.2,6215.76,6036,67487.8,11458.1,19918.6,0.609785
24794.9,18977,85627.7,20215.4,16689,79384,40574.2,34028.4,0.610842
6137.6,5989,67162.1,2167.2,2229,63719,15339.6,12389.4,0.611899
11399.7,11076,67451.2,4487.76,4448,66121.8,22477,24992,0.611899
15098.9,14512,68186.3,6698.88,6724,65291.2,15501.6,22355.7,0.612955
13929,13893,65705.6,5439.6,5541,64336.7,12255.8,17302.8,0.614012
11403.5,10580,70637.1,5602.32,5268,69695.1,30830.4,36268.6,0.616126
12427.5,11761,69250.1,7489.44,7297,67264.4,19064.2,26076,0.617183
14309.8,14021,66885.7,6038.64,6177,64068,23796.7,19552.1,0.617183
5878.4,5555,69351.4,3198.96,3175,66030.6,22579.9,19365.1,0.618239
13178.2,12986,66506.2,4279.68,4414,63541.7,25443.4,18755,0.618239
12352,12416,65198.2,6124.32,6304,63668.1,38352.2,33050.9,0.618239
11541.8,11044,68489.7,4431.6,4228,68691.9,9221.76,13123.3,0.619296
6996.48,6921,66250.7,5193.36,5193,65540.5,14657.8,20372.1,0.62141
13037.4,12616,67725.2,4467.6,4472,65471.5,24532.6,22329.4,0.622467
17132.2,13925,80630,10177.9,8837,75480.4,16032.2,19659.5,0.625637
9195.52,8077,74611.6,5410.8,5225,67866.5,7281.36,11950.7,0.626694
14951,13360,73340.7,5936.4,5504,70684.6,9592.56,15762.9,0.626694
18698.9,18448,66427.2,10573.9,10784,64259.3,9294.48,11219.2,0.626694
8238.08,8361,64572.5,2934.72,2973,64692.2,9774,12306.6,0.627751
12199.7,11988,66693.2,5099.76,5028,66471.3,30529.4,19966.2,0.629864
10060.8,10076,65437.1,3952.08,3964,65338.9,12596.4,17211,0.629864
10617,10331,67350,5594.4,5535,66239.3,16987.7,25820.2,0.630921
11223.7,11569,63579.8,4096.08,4241,63296.6,31309.9,25447.1,0.630921
7232.64,7156,66237.9,4664.16,4672,65426,46825.9,35557.7,0.631978
18899.8,18094,68454.7,11605,11354,66984.6,26759.5,27559.4,0.631978
10157.4,10367,64211.2,3831.84,3915,64143.9,13449.6,18145,0.634092
16236.2,13901,76545.1,12559,11197,73507.6,27265.7,36822.1,0.636205
11558.4,10609,71400.8,8792.64,8053,71555.3,22879.4,22363,0.636205
5502.72,5940,60711.5,2682.72,2740,64166,14176.1,12968.3,0.639376
12300.8,12336,65349,4518,4528,65391.3,17990.6,22190.8,0.64149
10536.3,10750,64233.3,3663.36,3706,64782,19022.4,20601.7,0.642546
8550.4,8921,62813.5,3983.76,4029,64800.1,18201.6,21351.2,0.643603
21647.4,19913,71244,8840.16,7929,73067.1,30236.4,31306,0.643603
10089.6,10463,63197.2,3399.84,3471,64192.4,7079.04,9520.2,0.643603
26020.5,21151,80624,19982.2,17275,75806.1,23784.5,26659,0.64466
13507.8,12662,69913.9,9318.24,8578,71191.4,42948,30344.9,0.64466
15523.2,14412,70589,9246.24,8552,70856.1,20490.5,21413.5,0.645717
6140.16,6517,61746.4,3075.12,3073,65581.2,14703.8,12802.7,0.645717
12646.4,12423,66714.5,7883.28,7875,65604.9,44071.9,40300.5,0.646774
13872.6,13817,65799.9,5385.6,5257,67139.2,39656.9,36654,0.64783
21399.7,20804,67412.5,13564.8,13296,66860.9,18357.8,20560.7,0.64783
13357.4,13313,65754.8,8541.36,8661,64630.7,31123.4,33526.5,0.64783
10267.5,9719,69234.7,7441.92,7111,68585.8,19855.4,25647.1,0.648887
11157.8,11005,66445.7,5285.52,5225,66295.1,8125.2,18420.5,0.649944
8583.68,8697,64682.1,5657.76,5497,67452.6,10637.3,17431.6,0.649944
20824.3,14097,96810.9,19792.1,15345,84528.8,32141.5,46945.8,0.653114
10337.3,10272,65952.5,4053.6,4052,65561.9,11239.9,15984.3,0.654171
11177.6,11149,65704.1,2670.48,2681,65278.8,12354.5,17756.3,0.654171
25446.4,20253,82341.2,16142.4,13741,76989.2,27486,31916.9,0.654171
8380.16,7805,70365.4,9106.56,8285,72034.7,17511.8,24172,0.655228
8722.56,8864,64490.3,3700.08,3764,64423.1,19437.8,11779.3,0.655228
7834.24,8081,63534.8,2662.56,2757,63291.1,10926,14496.8,0.656285
16801.3,16817,65474.7,5703.84,5749,65021.2,6446.88,11210.2,0.657342
