"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9814.4,10029,64133.7,3221.28,3309,63798.7,11166.5,-1.64,0.552937
10917.8,11266,63510.2,6284.88,6246,65944,19407.6,19.68,0.555032
6529.28,6851,62458.5,2193.12,2243,64078.6,14141.5,-8.2,0.555032
8467.84,8588,64619,5463.36,5404,66255.9,6169.68,41,0.556079
11687.7,11649,65753.6,5816.88,5541,68799,10249.2,27.88,0.556079
5891.2,6037,63953.2,2718.72,2689,66260.3,5584.32,15.58,0.556079
9030.4,9569,61847.2,3178.8,3313,62881.3,22331.5,13.12,0.557126
13581.4,12489,71268.6,9187.2,8365,71977.6,41560.6,82,0.558174
9318.4,8723,70009.2,6346.08,6039,68868.5,19193,22.96,0.561315
10915.8,10476,68287.6,6837.84,6536,68562.5,13764.2,50.84,0.561315
12945.3,12836,66093.9,3306.96,3344,64810.1,7355.52,35.26,0.562363
9788.16,9793,65503.6,3986.64,4049,64526.7,17984.2,36.9,0.56341
18269.4,16969,70558.4,8346.24,7917,69089.2,28237,21.32,0.566551
11079.7,10752,67533.3,3460.32,3572,63487,21440.9,11.48,0.566551
7139.2,6849,68312.8,2024.64,2037,65138.3,5484.96,11.48,0.567599
16133.8,15345,68904.7,7179.12,6897,68216.7,41024.9,54.12,0.567599
9392.64,9276,66360.1,5756.4,5768,65404.2,16871,4.1,0.569693
9127.68,9336,64073.6,3332.16,3532,61828,32081,31.16,0.57074
8558.08,8384,66896.8,3383.28,3376,65677.3,20356.6,13.94,0.57074
12295,12516,64379,5107.68,5364,62404.3,9779.76,22.14,0.571788
14986.9,14609,67231.2,8930.88,8709,67205.7,4889.52,49.2,0.572835
6446.08,6533,64664.1,1951.2,2021,63272.6,9936.72,9.84,0.572835
15515.5,14612,69588.4,9666,8900,71176.5,16208.6,0.82,0.574929
15121.3,14749,67190.2,6521.04,6409,66681.7,19795,16.4,0.575977
7014.4,6665,68971.6,5351.76,5149,68116.7,4358.88,60.68,0.575977
7052.8,7588,60913.6,2417.04,2576,61491.9,6894,27.88,0.577024
22737.9,19037,78276.6,15624.7,13897,73683.6,33083.3,50.84,0.577024
13807.4,13905,65075.8,4883.04,4929,64924.9,27020.2,41.82,0.578071
7265.92,7353,64759.9,3139.92,3101,66358.5,6939.36,22.96,0.578071
9333.12,9561,63974,4957.2,4729,68698.5,13945,24.6,0.578071
11800.3,11837,65332.9,4652.64,4493,67864.5,21368.2,42.64,0.579118
8539.52,8808,63538.4,2792.88,2812,65090.4,11214,41.82,0.579118
6534.4,6728,63650.2,2318.4,2344,64820.3,18555.8,-10.66,0.579118
11270.4,11487,64300.2,5152.32,5247,64353.4,5228.64,13.12,0.580165
7522.56,7725,63818.6,2579.04,2633,64192.9,7851.6,22.96,0.580165
18292.5,14573,82262.8,15394.3,13689,73700.2,18100.1,64.78,0.581213
12399.4,12413,65464,4772.88,4745,65921.1,12132,57.4,0.581213
11973.1,11140,70437.2,7919.28,7588,68397.2,52159,59.86,0.58226
7520,6636,74266.2,6276.24,5868,70095.4,14392.8,13.12,0.583307
9472,9069,68448.2,5513.76,5133,70397.4,13349.5,42.64,0.583307
14167,13207,70299.9,6747.84,6227,71017.6,14518.1,50.02,0.583307
12718.1,12537,66482.6,4415.04,4425,65388.5,10306.1,-4.92,0.584354
10632.3,10577,65878.8,4500,4533,65058.9,34220.9,19.68,0.585402
10165.8,9993,66669,3536.64,3613,64150.9,10882.1,13.12,0.588543
9627.52,9529,66213.6,2411.28,2425,65165.2,10991.5,42.64,0.588543
11477.8,11510,65352.4,6153.12,6210,64935.7,9828.72,13.94,0.590638
6168.96,6297,64203.4,1854,1901,63915.7,14747,3.28,0.594827
13429.1,13424,65561,7049.52,7156,64560.8,6258.24,32.8,0.595874
24829.4,21981,74028.6,14023.4,12713,72291.4,35777.5,73.8,0.596921
10264.3,9928,67756.1,3835.44,3740,67208.4,13487.8,32.8,0.599016
18460.8,17340,69772,9243.36,8780,68994.6,37910.9,44.28,0.599016
16398.7,16129,66631.9,5096.88,5253,63588.3,8130.96,23.78,0.60111
8266.24,8232,65808.6,3061.44,3192,62855.4,10349.3,38.54,0.60111
10291.8,10135,66550.2,3853.44,3796,66527.7,40875.1,-32.8,0.605299
11564.8,11411,66419.3,3466.8,3543,64126.5,37536.5,36.08,0.605299
13947.5,14072,64956.3,5001.84,5212,62893.4,22626,28.7,0.606346
12342.4,12044,67159.7,6382.08,6504,64307.5,7182.72,31.98,0.606346
10205.4,10149,65900.5,3820.32,3841,65183.2,5618.16,56.58,0.606346
9658.88,8268,76560.8,7075.44,6508,71250.2,6340.32,59.86,0.606346
5921.92,5962,65095.4,2712.24,2762,64355.3,10757.5,25.42,0.607393
11009.9,10861,66434.6,3500.64,3513,65305.4,14588.6,37.72,0.607393
13399.7,13164,66709.3,10298.9,10104,66800,17672.4,33.62,0.608441
12289.9,12687,63484.8,3916.8,4091,62745.4,26681,-13.12,0.609488
7173.12,7056,66623.8,5153.76,5136,65762.6,19263.6,-1.64,0.609488
16424.3,15388,69949.6,9436.32,8872,69704.5,6600.24,65.6,0.609488
16569,14492,74928.5,9265.68,7784,78010.8,32888.2,35.26,0.610535
12087.7,12111,65409.8,6206.4,5995,67847,16979,59.86,0.611582
11578.2,12099,62715.2,4320.72,4547,62274.6,16415.3,2.46,0.61263
13456.6,13629,64707.2,5259.6,5405,63773,18006.5,31.98,0.616818
24723.8,24330,66596.9,7632,7370,67865.8,36101.5,18.04,0.616818
10416,10856,62879.8,4518.72,4680,63277.5,21623.8,11.48,0.617866
5214.08,5468,62492.7,2051.28,2104,63893.9,9692.64,52.48,0.618913
12832,13171,63849.2,6385.68,6535,64038.6,4246.56,12.3,0.618913
10266.9,10753,62573.3,2979.36,3121,62561.8,6367.68,-5.74,0.621007
4922.88,5241,61558.1,2172.96,2221,64118.5,15293.5,25.42,0.624149
7688.96,8044,62643.4,2187.36,2252,63654.9,22117,32.8,0.625196
12423.7,12853,63346.9,4481.28,4597,63886.3,36950.4,0,0.625196
