"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11136,11413,63945.4,4054.32,3777,70347.9,13660.6,34.44,0.592744
6199.04,7269,55889.4,2511.36,2673,61573,9335.52,8.2,0.593854
7184,7988,58939.7,2837.52,2948,63080,7513.92,16.4,0.594964
9623.04,10012,62990,5913.36,5660,68469.6,8652.24,142.68,0.594964
5011.2,5629,58343.2,2594.88,2589,65684.8,6772.32,-12.3,0.597184
9834.88,10153,63482.6,7994.16,7725,67819.5,20023.2,70.52,0.599404
9278.72,9841,61791.5,6671.52,6613,66116,20948.4,223.04,0.599404
10688.6,10629,65903.7,7574.4,7269,68289.4,6626.16,0.82,0.600514
16169.6,16217,65344.4,7315.2,7165,66909.8,15541.2,-33.62,0.600514
4657.28,5348,57071.7,1653.84,1712,63309.6,13948.6,-27.88,0.603844
12624.6,13196,62698.4,6612.48,6632,65343.1,21247.9,-26.24,0.603844
12438.4,13113,62164.5,4838.4,4973,63762.2,4359.6,41,0.603844
16428.8,15568,69159.7,10105.2,9300,71210.2,39447.4,99.22,0.604954
12332.8,12293,65748.2,6140.16,5825,69081.8,20575.4,78.72,0.604954
9462.4,10153,61078.3,3081.6,3165,63809.1,7666.56,124.64,0.604954
8837.76,8882,65209.6,5621.04,5490,67100.3,26077,39.36,0.606064
7098.24,7537,61720.9,2372.4,2369,65630.1,15642,76.26,0.607174
11074.6,10624,68315.4,7449.12,7248,67354.5,9362.16,78.72,0.607174
9005.44,8393,70318.2,6795.36,6585,67629.6,14629.7,32.8,0.609394
10552.3,10984,62960.4,5583.6,5624,65065.2,8641.44,22.96,0.610504
4826.24,5317,59487,2136.24,2241,62472.4,10655.3,0,0.613834
13625,13497,66157.3,4823.28,4809,65730.6,18553.7,77.9,0.614944
9517.44,9649,64642.4,3323.52,3441,63298.5,9271.44,18.04,0.614944
11224.3,11321,64976.3,4184.64,4345,63117.3,4851.36,32.8,0.614944
6478.08,6356,66794.8,2850.48,2848,65593.1,11354.4,-21.32,0.616054
13057.3,12824,66728.2,4645.44,4664,65275.2,35380.1,54.12,0.617164
7604.48,7545,66052.6,2386.08,2441,64061.5,19021,35.26,0.619384
10954.2,9905,72478.3,7446.24,7009,69624.3,12363.8,-42.64,0.621604
16519.7,16384,66078.7,4946.4,5012,64678.2,14454,-45.1,0.622714
19440.6,17169,74207.1,10481,9729,70601.9,7828.56,-43.46,0.622714
14356.5,13503,69678.3,5783.04,5759,65809.6,8082.72,38.54,0.623824
10265.6,9744,69044.2,2762.64,2688,67355.8,14783.8,92.66,0.624934
12016,12057,65313.1,4535.28,4461,66627.3,12986.6,32.8,0.628264
9066.24,9089,65371.9,2764.08,2869,63139.3,17280,104.14,0.628264
17702.4,15784,73501.3,12898.1,12088,69927.9,23445.4,24.6,0.629374
34672.6,31648,71799.4,16802.6,15588,70642.7,57651.1,51.66,0.630484
9568.64,9207,68110.2,3698.64,3671,66029.4,6150.24,93.48,0.631594
10386.6,10385,65545.8,3882.24,4017,63337.4,5688,35.26,0.632704
10503.7,10028,68644.7,6103.44,5836,68539.3,11209.7,-52.48,0.633814
12080,12204,64870.1,4237.92,4424,62779.5,25906.3,47.56,0.633814
19237.8,18732,67305.5,9470.88,9384,66142.8,31765.7,-57.4,0.634924
10256.6,9804,68561.7,5553.36,5388,67547.3,14323.7,-6.56,0.634924
15523.8,15136,67215.3,5575.68,5440,67170.5,15431.8,72.16,0.638254
19803.5,18565,69908.1,10097.3,9633,68694.6,15004.1,29.52,0.639364
10977.9,10863,66229.3,4809.6,4847,65030.3,14497.2,-19.68,0.641584
10903.7,10916,65462,3458.16,3508,64604.9,14510.2,6.56,0.643804
6952.32,7064,64499.9,2680.56,2748,63927.7,6508.8,-31.98,0.643804
19536,17105,74850.1,15099.1,13877,71307.6,55876.3,129.56,0.643804
5194.24,5395,63097.3,1249.92,1267,64652.5,8629.92,-41.82,0.644914
17059.8,16136,69288.2,8458.56,7848,70634.6,22217.8,-18.04,0.644914
13347.2,13737,63676.4,5315.04,5545,62818.1,5376.96,45.1,0.644914
12777.6,12541,66772.4,8773.92,8557,67197.3,15518.9,68.06,0.644914
8987.52,9172,64217.8,3666.96,3856,62323.1,9796.32,-39.36,0.644914
7316.48,7433,64508.7,2725.2,2809,63580.9,19574.6,30.34,0.646024
8352,7724,70864.4,7659.36,7452,67359.6,10501.2,54.12,0.646024
13092.5,13457,63760.8,4470.48,4577,64010.8,41451.8,173.02,0.648244
10141.4,10497,63316.1,2890.08,2977,63622.5,11640.2,41,0.649354
25678.7,25188,66812.8,13643.3,12996,68800.1,27477.4,104.96,0.650464
8402.56,8724,63121.3,4573.44,4068,73678.7,12392.6,45.1,0.652684
14384,14126,66733,4546.08,4634,64292.6,8491.68,118.08,0.652684
12974.7,12576,67613.8,4800.96,4800,65549.1,18080.6,26.24,0.654904
15783.7,15011,68909.4,4826.16,4791,66017,5402.88,-45.1,0.656015
11171.8,9472,77297,6597.36,6112,70740.3,20776.3,0,0.657125
19732.5,15989,80879.9,12445.9,10453,78030.8,45095.8,89.38,0.657125
19383.7,18652,68106.8,11087.3,11052,65745.2,6449.76,72.98,0.659345
7664,7729,64984.9,3160.08,3301,62738.3,15437.5,52.48,0.659345
10998.4,10632,67794.5,3659.76,3740,64130,18134.6,-7.38,0.661565
17203.8,16969,66443,7601.76,7741,64357.2,18247,32.8,0.664895
8986.88,9163,64276.3,3184.56,3279,63648.5,25940.2,111.52,0.666005
10750.1,10973,64204.6,6046.56,5993,66121.7,14629,267.32,0.667115
13059.2,13420,63774.1,6445.44,6540,64588.4,12931.2,-31.16,0.668225
9052.8,9529,62260.9,2788.56,2925,62479,15536.2,27.06,0.673775
14257.3,13841,67507.1,4975.92,4805,67867.2,36581,-2.46,0.675995
13038.1,13037,65541.4,5400,5465,64756.5,19688.4,72.98,0.675995
11076.5,11309,64188.5,3610.08,3773,62706.1,11252.2,49.2,0.677105
10497.9,10056,68416,6106.32,6072,65906.4,16320.2,-29.52,0.678215
11908.5,11935,65390.4,5676.48,5740,64810.8,13153,4.92,0.680435
11445.8,10045,74674.9,9447.84,8637,71688.5,11674.1,18.04,0.681545
10851.8,10101,70407.5,4597.2,4613,65311.5,5008.32,25.42,0.685985
