"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5429.76,5448,65316.6,2827.44,2876,64429.5,8469.36,439.52,0.638606
14293.1,14400,65049.6,4757.76,5028,62013.6,11885.8,4025.38,0.638606
8099.2,8121,65360.1,2769.12,2909,62384.7,23528.9,1099.62,0.662412
5582.72,5537,66077.1,2578.32,2741,61646.4,17554.3,542.02,0.665517
8237.44,7873,68569.7,2093.76,2145,63970.5,17065.4,1811.38,0.668622
12018.6,11808,66704.6,5754.96,5696,66214.4,6358.32,747.84,0.686217
19294.7,17630,71724.3,11895.1,11134,70016,16586.6,1209.5,0.697602
9363.84,9544,64298.9,4955.04,5132,63276.2,4882.32,2405.06,0.699672
15906.6,15424,67586.4,6402.96,6448,65078.2,8269.92,537.1,0.700707
15571.8,15209,67099.5,7293.6,7485,63860.2,6834.96,364.9,0.700707
9584,9695,64785.7,3492,3551,64447.1,10803.6,1141.44,0.707952
8689.28,8597,66239.5,3216.96,3169,66527.8,4860,640.42,0.708987
5728.64,5968,62907.5,1652.4,1648,65711,13724.6,2030.32,0.714162
12188.8,12240,65261.9,5014.08,5072,64787.6,8519.76,2561.68,0.723478
8407.04,8268,66638.1,5024.16,4780,68883.6,19967,3357.9,0.725548
34974.1,27641,82922.5,25587.4,22361,74991.9,18051.1,715.86,0.730723
12926.1,12989,65218.5,7059.6,7341,63023.8,14381.3,1640.82,0.732793
17872,17472,67036.4,6971.76,7120,64171.5,7598.88,830.66,0.744178
13098.9,13304,64525.6,4602.24,4844,62265.2,12893.8,1185.72,0.776264
14544.6,13852,68813,13115.5,12520,68653.3,17613.4,1280.84,0.777299
12175.4,11956,66738.4,6074.64,6176,64460.4,21436.6,1874.52,0.783509
12749.4,12429,67225.6,5371.2,5433,64790.5,14139.4,1217.7,0.785579
12031.4,11733,67202.5,2635.92,2673,64626.9,15539.8,2329.62,0.785579
