"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8434.56,8568,64515.3,3547.44,3532,65822.5,5971.68,20.5,0.561736
8597.12,8500,66284.8,6204.96,5972,68092.5,10388.2,49.2,0.563848
11038.1,10848,66684.3,6906.24,6544,69163.7,4319.28,9.02,0.563848
14627.2,14553,65870.1,7535.52,7449,66297.2,15675.8,41,0.564903
19599.4,17124,75009.6,14981,13412,73202.9,46454.4,89.38,0.567015
12462.7,12304,66381.4,6468.48,6452,65703.4,15612.5,0.82,0.568071
10517.1,10909,63181.8,5634.72,5725,64502.5,7822.8,55.76,0.568071
12306.6,12248,65849.3,4849.2,4812,66042.6,7418.88,-11.48,0.569127
13603.8,13344,66812.1,4842.72,4432,71609.3,8483.76,-21.32,0.571239
10942.7,9721,73772.5,5624.64,5213,70711,24172.6,84.46,0.572295
16576,16299,66649.8,9830.88,9631,66896.1,26574.5,91.02,0.576518
9620.48,9111,69200.7,3952.08,3767,68755.9,13245.8,37.72,0.577574
11490.6,11367,66248.4,3826.08,3812,65778.1,22243,100.86,0.577574
15015,14874,66157.4,5966.64,5982,65367.7,42111.4,92.66,0.57863
12428.8,11868,68632.8,7064.64,7016,65990.4,27198.7,80.36,0.579686
9551.36,9293,67358,6194.16,6157,65931.5,15372.7,-34.44,0.581798
6550.4,6464,66412,2543.04,2548,65408.4,13412.2,-8.2,0.581798
11330.6,10261,72367.2,6000.48,5633,69811.4,9709.92,67.24,0.582854
9573.12,9425,66565.9,3905.28,3845,66563.4,5196.24,36.9,0.58391
15094.4,15337,64499.4,4711.68,4813,64156.4,22608.7,-12.3,0.586021
5711.36,6060,61765.6,2725.2,2844,62798.4,8260.56,-31.16,0.586021
19801,19210,67552.1,9619.92,9738,64741.3,9789.84,10.66,0.590245
7303.04,7368,64958.2,2608.56,2620,65249.8,5543.28,7.38,0.591301
11514.9,11793,63990.4,4101.12,4245,63314.7,15231.6,1.64,0.592357
7196.8,7393,63796.8,3000.24,3025,64999.6,7175.52,53.3,0.592357
16046.7,14252,73788.8,7387.2,6680,72474.2,26547.8,43.46,0.594468
9724.16,9552,66717.2,6827.04,6868,65145.2,10103.8,12.3,0.59658
8744.32,8609,66566.1,3528,3605,64136.2,9194.4,53.3,0.59658
16844.8,14344,76961.9,10430.6,9564,71474.5,39327.1,102.5,0.598692
14684.8,13868,69395.9,7950.24,7724,67455.6,11591.3,72.16,0.598692
6253.44,6024,68032.1,2395.44,2408,65194.2,4283.28,-35.26,0.598692
17333.1,16761,67773,7209.36,7085,66686.3,21332.2,1.64,0.598692
19129,18477,67848.4,6664.32,6685,65333.3,5166,30.34,0.600804
13387.5,12933,67839.2,3940.56,3925,65795.8,10310.4,61.5,0.602916
15146.2,14666,67682,8651.52,8510,66625.9,8479.44,43.46,0.61453
20251.5,19283,68827.7,7271.28,7175,66415.4,16971.1,-50.02,0.61453
11230.7,11232,65528.5,3836.88,3780,66522.2,7213.68,-61.5,0.61453
14739.8,14700,65713.6,8917.2,8988,65019.8,14772.2,39.36,0.61453
10785.9,10960,64495.1,5339.52,5508,63531.4,9308.16,69.7,0.617698
11201.3,11240,65310.2,5819.04,5900,64636.7,16789.7,4.92,0.61981
6178.56,6309,64181,2877.12,2853,66090.1,40216.3,10.66,0.620866
11461.8,11252,66757.7,6662.88,6564,66523.2,26079.8,-19.68,0.620866
14309.8,13873,67599.3,7424.64,6965,69860.9,13446,-47.56,0.622978
10484.5,10484,65539,5649.84,5668,65326,5394.24,-16.4,0.628257
6378.24,6562,63700.8,2405.52,2402,65632,7792.56,-11.48,0.628257
5258.24,5444,63299.8,2295.36,2292,65632.1,20056.3,-41,0.629313
13263.4,12808,67866,8560.8,8060,69608,28249.2,32.8,0.632481
13548.2,13280,66859.4,3970.8,3968,65582.2,9154.8,80.36,0.636704
13710.1,13784,65184.6,5173.92,5224,64907.7,16853.8,106.6,0.63776
