"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11509.8,11335,66546.4,4042.8,4051,65403.3,7314.48,97.58,0.529147
11166.7,10589,69111.5,5711.04,5277,70926.4,8568,-24.6,0.532316
12518.4,11572,70895.8,7578.72,7088,70073.2,18730.8,38.54,0.534428
13108.5,13104,65558.4,4240.8,4388,63337.5,29978.6,9.02,0.535484
20257.9,19488,68125.2,8644.32,8368,67700.1,26303.8,30.34,0.538653
10506.9,10356,66490.8,5050.8,5108,64802.1,36139.7,-18.86,0.540765
11173.1,11260,65030.3,4659.12,4844,63034.7,4721.04,27.88,0.540765
13095,12872,66671.6,5076.72,5228,63639.6,10729.4,23.78,0.547102
11397.8,11190,66752.8,4064.4,4198,63450.3,9555.12,-1.64,0.547102
16547.2,14508,74747.5,10402.6,9688,70369.8,56212.6,29.52,0.550271
29289,21645,88680.1,72964.8,53033,90166.9,23171.8,4760.92,0.564001
9116.8,8709,68604.7,3137.04,3265,62967.6,5402.88,-34.44,0.566114
13456.6,12664,69637.9,5464.08,5592,64036.8,7955.28,67.24,0.566114
8114.56,7540,70529.9,4145.04,4048,67107.1,11306.9,23.78,0.568226
11164.8,10608,68975.9,4632.48,4580,66286.9,4983.12,45.1,0.575619
7779.84,7217,70647,3223.44,3201,65995.4,14777.3,-29.52,0.579844
13317.1,12113,72050.8,5976.72,5553,70536.7,17051.8,-20.5,0.585125
12415.4,12529,64941.6,4818.24,5061,62392.5,10406.2,70.52,0.585125
6590.08,6554,65896.8,2667.6,2670,65477.1,9303.84,43.46,0.591462
12819.8,12716,66071.2,4392.72,4444,64779.8,31690.1,9.02,0.592518
15725.4,15328,67235.3,7464.96,7396,66147.1,9283.68,83.64,0.594631
12038.4,12181,64768.8,4668.48,4817,63515.4,5582.16,13.94,0.594631
5221.12,5273,64891.2,2009.52,1997,65946.9,11844,4.92,0.595687
14648.3,14468,66352.8,4382.64,4384,65515.7,17211.6,3.28,0.595687
5625.6,5715,64510.8,2082.96,2147,63581.2,8341.92,-3.28,0.604136
11811.8,10931,70817,5366.16,5043,69735.6,30151.4,31.16,0.605192
10958.1,10832,66298.8,4119.12,3924,68794.8,10892.9,89.38,0.608361
6727.68,6673,66073,2539.44,2481,67079.7,6316.56,-8.2,0.610473
10144,9516,69861,5808.96,5340,71291.4,14312.2,15.58,0.610473
14192,13537,68707,7786.08,7637,66815.3,4440.96,45.92,0.617867
12295.7,10637,75755.4,7133.04,6761,69142.3,23078.9,-1.64,0.617867
10108.8,9949,66588.6,3148.56,3149,65526.8,5308.56,-5.74,0.623147
17149.4,16164,69531.4,8732.88,7940,72080.4,20639.5,97.58,0.626316
11129.6,10783,67642.5,3719.52,3659,66620,19058.4,55.76,0.627372
15642.9,15327,66886.7,6213.6,5979,68107.5,30367.4,-44.28,0.630541
