"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9467.52,9581,64759.8,3399.84,3389,65745.6,14859.4,-12.3,0.549172
8134.4,8580,62132.4,2782.08,2948,61847.5,12798,11.48,0.549172
15482.2,13809,73477,12824.6,12069,69639.2,12868.6,35.26,0.550224
9374.08,9543,64375.9,4247.28,4199,66289.5,5416.56,-95.94,0.551276
11653.1,12205,62572.6,3790.08,3945,62962.4,27825.1,98.4,0.551276
11429.8,10281,72858.7,7246.08,6777,70072.2,27810.7,16.4,0.556536
15573.1,15764,64742.5,4543.2,4672,63729.3,15048,-0.82,0.558641
13223.7,12966,66838.4,8096.4,7746,68500.6,10561,-58.22,0.558641
15783.7,15500,66735.4,8917.2,8520,68591.3,24184.1,42.64,0.561797
17579.5,17151,67173.4,10077.8,10031,65842,10934.6,-14.76,0.562849
9984.64,9777,66927.8,5756.4,5557,67887.6,9757.44,34.44,0.564953
18047.4,15628,75681.6,13848.5,12488,72675.7,53685.4,142.68,0.564953
11283.2,11393,64904.4,8496.72,8353,66663.6,8679.6,-24.6,0.564953
7040.64,7331,62940.3,2808,2835,64911.8,12880.8,10.66,0.566005
17418.9,15225,74979.5,34902.7,28557,80098.9,16527.6,835.58,0.567057
7523.84,7712,63937,2986.56,2980,65680.3,10126.1,14.76,0.568109
16478.1,15822,68253.5,9563.04,9178,68285.4,24456.2,-9.84,0.568109
5331.84,5412,64565.3,2563.2,2564,65515.6,4898.16,-73.8,0.571265
11921.3,11661,66998.8,5844.24,5773,66344.7,39851.3,432.14,0.574421
7333.12,7369,65216.9,2556.72,2605,64321.4,16528.3,39.36,0.575473
14927.4,13992,69917.1,10222.6,9452,70878.7,17233.2,9.02,0.575473
9185.92,9257,65032.8,3106.08,3261,62422.6,4192.56,96.76,0.576526
12113.9,11780,67393.7,5545.44,5636,64483,13101.8,98.4,0.57863
9585.92,9389,66910.5,3266.64,3465,61784.3,8869.68,-17.22,0.579682
11146.2,10170,71826.9,5730.48,5438,69060.8,16615.4,72.16,0.579682
7820.16,7752,66112.2,2694.24,2828,62436.2,14328.7,82,0.580734
11548.8,11336,66766.2,4561.92,4684,63827.9,20078.6,-24.6,0.580734
11152,11085,65932.1,3990.24,4153,62967.6,20856.2,49.2,0.580734
14730.2,14439,66857.9,4984.56,4979,65609.2,10946.2,12.3,0.581786
6734.72,6745,65436.1,2024.64,2105,63034.1,22581.4,52.48,0.581786
18205.4,17500,68177.8,10237.7,9928,67580.2,12822.5,118.08,0.582838
12604.2,12508,66039.8,5551.92,5608,64880.6,17739.4,4.92,0.58389
10687.4,10485,66800.8,4705.92,4673,65997.7,9027.36,-2.46,0.58389
8771.84,8621,66682.7,2552.4,2557,65418.1,26943.1,-39.36,0.584942
11863,11470,67781.7,8505.36,8234,67695.8,14832.7,57.4,0.585994
11066.9,9903,73238.3,6579.36,6287,68583.6,18421.2,-30.34,0.587046
12938.9,12933,65565.8,7321.68,7553,63528.9,6872.4,62.32,0.58915
7466.24,7669,63803.3,2912.4,3009,63432.1,8565.12,68.88,0.590202
14926.7,14512,67408.9,4173.84,4116,66457,5198.4,17.22,0.591254
11810.6,11712,66087.5,4619.52,4576,66159.3,11714.4,45.92,0.593358
8252.16,8597,62907.2,2997.36,3157,62222,9034.56,1.64,0.593358
14128.6,14300,64750.7,3373.2,3468,63744.5,10142.6,-71.34,0.598619
12475.5,12597,64904,4770.72,4817,64906.4,4541.76,27.06,0.602827
6864,7210,62391,4739.76,4830,64311.6,5911.2,23.78,0.602827
5121.92,5216,64353.9,1478.88,1488,65134.3,6540.48,80.36,0.605983
9427.84,9330,66223.3,3972.96,3878,67140.8,29329.2,-10.66,0.612295
8679.04,9036,62947.1,4530.24,4600,64542.1,16036.6,70.52,0.614399
18106.9,17879,66371.3,10968.5,10851,66245.5,35827.2,92.66,0.617556
6077.44,6421,62029.4,2019.6,2101,62996.9,14479.2,-3.28,0.620712
10747.5,11246,62631.1,3224.88,3390,62343.9,8120.88,63.96,0.621764
12211.8,12036,66493.5,5033.52,4960,66507.4,5307.12,-25.42,0.623868
12080.6,11960,66197.1,4183.2,4088,67062.2,10547.3,26.24,0.62492
14563.8,14116,67615.2,7707.6,7316,69043.9,6290.64,9.84,0.628076
9536,9524,65618.6,4571.28,4516,66338.2,13208.4,108.24,0.629128
12816,12658,66354,9087.84,8850,67297.3,17155.4,65.6,0.63018
10540.2,10662,64787.1,6239.52,6054,67544.3,14226.5,39.36,0.631232
10943.4,10537,68063.4,5889.6,5805,66491.1,57168,195.98,0.631232
14568.3,13324,71656.4,10374.5,9660,70383.2,17573,13.94,0.632284
12517.8,12768,64251.6,6611.76,6660,65061.3,5466.96,-3.28,0.632284
27242.9,20572,86787.4,25835.8,21228,79761.3,129728,138.58,0.634388
23873.9,23360,66977.8,8133.84,8176,65198.1,45930.2,64.78,0.637545
13453.4,13572,64963.5,4394.16,4464,64510.7,26390.9,31.16,0.638597
10683.5,10637,65822.6,3756.24,3737,65873.4,7444.08,34.44,0.638597
12122.9,12236,64930.1,4820.4,4892,64576.8,13659.8,68.88,0.639649
5323.52,5421,64357.5,2195.28,2285,62962.7,5721.12,36.9,0.639649
12937.6,13064,64901.9,3237.12,3260,65076,18133.9,46.74,0.639649
8150.4,7458,71620.4,5860.08,5538,69347.5,8490.24,-10.66,0.640701
6488.96,6377,66686.6,4236.48,4189,66278.8,9612.72,-5.74,0.641753
10213.1,10137,66028.1,4168.08,4185,65271,18402.5,4.1,0.642805
15557.8,14505,70292.5,8694,8173,69713.7,57685,-43.46,0.644909
17695.4,16769,69156.4,10319.8,9713,69630,28333.4,105.78,0.644909
15259.5,13077,76473.8,13793,12309,73437.4,34795.4,68.06,0.649117
8110.72,8312,63949,2370.24,2428,63977,12376.8,-37.72,0.650169
6293.12,6304,65422.9,2381.76,2352,66365.2,20663.3,9.02,0.651221
8967.68,8943,65716.9,3059.28,3019,66410.4,17776.1,29.52,0.653325
10387.2,10580,64341.7,6345.36,6420,64774.1,7332.48,124.64,0.654378
11319,11330,65472.6,2973.6,2946,66150,9250.56,4.92,0.654378
6986.88,7168,63880,2368.8,2448,63415.7,20499.1,29.52,0.656482
17063,16845,66384.3,6667.92,6809,64178.1,14972.4,-4.92,0.66069
15941.8,15796,66140.7,5072.4,5088,65335.1,9036,-10.66,0.663846
16286.1,14753,72346.3,12058.6,11301,69929.2,19540.8,-1.64,0.664898
14023,13316,69015.8,7307.28,6928,69123.8,9850.32,41.82,0.668054
13630.7,13551,65921.5,5390.64,5567,63459.9,6281.28,90.2,0.670158
