"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8060.8,8675,60896,2904.48,2995,63555.3,27479.5,1558.82,0.5768
13785.6,14153,63834.7,3871.44,3837,66124.2,19354.3,2081.98,0.5768
9546.24,10244,61072.1,3190.32,3332,62749.3,27940.3,1517,0.5768
9768.32,10501,60963.4,4405.68,4581,63027.9,19710.7,3875.32,0.5768
16997.1,17003,65513.3,7303.68,7343,65185.1,18930.2,3896.64,0.577868
5560.32,6361,57286.8,2710.8,2893,61408.6,25164.7,1512.9,0.580004
12400,13100,62034.1,4080.96,4184,63922,18078.5,2770.78,0.582141
10878.7,11137,64016.1,5531.76,5185,69918.9,12026.2,1907.32,0.584277
9209.6,8638,69872.7,7299.36,6702,71377.3,14582.2,1939.3,0.586413
9209.6,9553,63180.2,4885.2,4853,65970.8,24727,1860.58,0.586413
13324.2,12903,67675.1,5819.04,5412,70465,15658.6,2209.08,0.588549
12927.4,13113,64608.2,6138,6061,66368.6,18410.4,2629.74,0.588549
9493.76,9998,62230.7,2811.6,2890,63758.1,12860.6,1653.94,0.589618
23443.2,22863,67199.1,12211.9,11867,67440.8,39981.6,4282.04,0.590686
18787.2,18389,66955.1,10665.4,10433,66995.6,8938.08,775.72,0.591754
8348.16,8925,61300.3,2852.64,2889,64711.2,19748.2,2249.26,0.592822
15209.6,15237,65418.1,8785.44,8453,68113.4,18825.1,2047.54,0.592822
7532.8,7740,63781.6,6931.44,6732,67477.6,19633.7,1867.14,0.59389
12810.2,13201,63596.1,5682.24,5745,64820.1,10606.3,1720.36,0.594958
28060.2,23108,79580.7,18637.2,16560,73756.5,31009.7,2606.78,0.594958
6501.12,6877,61954,3566.16,3549,65852.9,29651,1753.98,0.596026
19891.2,18184,71688.8,10127.5,9116,72807.9,29309.8,2637.94,0.597095
11447.7,11388,65879.4,6449.76,6360,66460.9,6042.96,790.48,0.599231
11644.8,12376,61664,3776.4,4008,61749,19161.4,2069.68,0.599231
5350.4,5588,62749.4,3449.52,3504,64517,21221.3,1717.9,0.600299
11969.3,12337,63582.6,6363.36,6533,63834.3,17199.4,1779.4,0.602435
9796.48,8909,72064.4,5679.36,5277,70533,23932.8,2792.1,0.602435
42820.5,17584,159593,262143,181796,94500.5,11922.5,18997.8,0.604572
13063,13196,64875.7,5352.48,5484,63964.3,13456.1,1883.54,0.60564
8759.68,8781,65376.9,3867.84,3885,65246.5,7156.08,434.6,0.608844
11475.2,11501,65389,5860.8,5997,64047.6,9180,1829.42,0.610981
14749.4,14780,65400.5,4361.04,4540,62952.7,13779.4,1341.52,0.610981
8264.96,8016,67571.4,3219.12,3264,64634.9,35724.2,2679.76,0.613117
27737,23269,78119.8,20395.4,18645,71688.7,78789.6,6798.62,0.614185
14840.3,14109,68933,7901.28,7725,67031.5,22199.8,2629.74,0.615253
12361.6,12228,66252,4411.44,4432,65232,24461.3,1776.94,0.615253
13786.2,13021,69387.5,11876.4,11769,66134.1,45698.4,3225.06,0.616321
9146.24,9184,65266.6,5975.28,6020,65049.2,20820.2,2207.44,0.616321
9472.64,9734,63776.3,4281.12,4454,62992.3,21318.5,834.76,0.617389
19967.4,19151,68329.6,9645.84,9775,64670.1,10177.9,456.74,0.617389
49638.4,36451,89245.9,31310.6,24263,84572.2,13178.9,708.48,0.617389
17152.6,16449,68339.4,7946.64,8053,64670.4,5522.4,576.46,0.620594
14910.7,14348,68106.3,8429.76,8424,65580.8,38075.8,1994.24,0.621662
9915.52,9857,65925.1,4051.44,4133,64242.7,26395.2,1822.04,0.623798
21818.9,15685,91164.9,17586.7,13857,83175.5,34727,3261.96,0.623798
10341.8,9646,70263.1,6245.28,6078,67339.7,20526.5,2221.38,0.625935
23340.8,18537,82519.4,20117.5,17545,75145.2,28913.8,3953.22,0.628071
11880.3,11972,65034.1,4085.28,4240,63144.6,8921.52,703.56,0.628071
13607,13640,65377.6,6478.56,6588,64447.3,11710.8,1700.68,0.629139
16093.4,15449,68269.8,7948.08,7705,67603.6,27140.4,4036.04,0.630207
14115.2,14032,65924.6,6305.04,6304,65546.8,11215.4,1442.38,0.631275
5292.8,5574,62229.8,2229.84,2342,62397.4,9282.96,1148.82,0.632344
7947.52,7950,65515.6,2746.8,2798,64336.8,8382.24,747.84,0.63448
8120.32,8012,66422,3467.52,3468,65526.9,11066.4,1559.64,0.635548
25109.8,23500,70025.2,13218.5,12904,67133.2,18177.1,1663.78,0.635548
7098.24,7176,64825.8,3680.64,3752,64289.6,20838.2,1548.98,0.635548
15287.7,13692,73173.6,7994.16,7484,70003.4,38743.9,3944.2,0.636616
10506.9,10096,68203.1,4249.44,4180,66624.7,18455.8,1954.88,0.636616
13499.5,13721,64478.1,4841.28,4809,65975.9,32887.4,2835.56,0.636616
10163.2,9699,68672.6,7136.64,6999,66824.8,5050.8,761.78,0.637684
8046.08,7452,70760.6,5583.6,5308,68938.7,32939.3,3341.5,0.637684
17486.7,16936,67667.1,12343.7,12476,64840.9,36797.8,4190.2,0.638752
15995.5,9360,111996,4608,3204,94254,26790.5,1779.4,0.639821
23043.2,20211,74719.7,16413.8,14567,73844.8,89489.5,6364.02,0.640889
13405.4,13675,64244.2,4903.2,5179,62046,19252.8,1562.1,0.644093
7623.04,7808,63983.6,1836.72,1888,63756,16629.8,1024.18,0.645161
9256.32,9361,64803.1,5644.08,5733,64519.5,57528.7,3560.44,0.645161
9346.56,9486,64572.6,3026.16,3130,63361.8,14292,1169.32,0.646229
12258.6,11853,67778.4,5634.72,5497,67177.9,18257,2406.7,0.649434
30259.8,24174,82034.8,21321.4,18314,76297.7,19347.1,2610.06,0.65157
12497.3,12761,64181.6,4746.96,4573,68029,34755.1,2403.42,0.652638
12254.1,12125,66233.7,4878.72,4761,67156.4,19275.8,2119.7,0.652638
10665,10824,64573.1,6603.84,6604,65534.4,12543.8,2147.58,0.652638
14046.7,14016,65679.6,8807.04,8528,67680.4,19802.2,2077.88,0.652638
10616.3,10568,65835.6,6400.08,6396,65577.8,9882,1656.4,0.653706
14805.8,15205,63815.2,4160.88,4341,62816.7,12599.3,1445.66,0.653706
11404.8,11589,64494.3,4197.6,4417,62280.7,31971.6,1925.36,0.654775
9696,8640,73546,7357.68,7008,68806.1,27810.7,2192.68,0.656911
6830.72,7176,62382.7,2396.16,2524,62216.6,7172.64,422.3,0.657979
15859.2,15281,68015.7,10331.3,9969,67917.6,42390,5738.36,0.657979
15395.8,14988,67319.3,5468.4,5436,65926.6,15603.8,1895.84,0.657979
11278.7,10989,67263.8,5392.08,5181,68206,13725.4,1733.48,0.659047
18688,18668,65606.2,7567.92,7868,63036.5,42678.7,2752.74,0.662252
12483.8,12369,66144.5,4826.16,4949,63909.3,11903.8,1662.14,0.66332
13225.6,12522,69218.4,8556.48,8302,67544.9,39507.1,3840.06,0.664388
13029.1,12857,66413.3,5311.44,5389,64592.8,4384.8,22.14,0.665456
9937.92,10060,64740.7,3574.08,3608,64919.9,28116,3768.72,0.666524
7053.44,7065,65428.8,2524.32,2697,61339.9,19478.9,2162.34,0.666524
12812.2,12240,68599.5,5284.8,5312,65200.4,11276.6,1907.32,0.667592
6945.92,6931,65677.1,2906.64,2915,65348,6992.64,1504.7,0.671865
14549.8,13920,68500.9,6261.12,6212,66054.2,13472.6,2449.34,0.671865
16126.7,15217,69453.9,10917.4,10481,68264.5,10869.8,1321.84,0.671865
12326.4,11689,69109.7,6627.6,6393,67940.9,6013.44,1268.54,0.672933
16177.9,15608,67929,9581.04,9176,68428.8,19485.4,1958.16,0.674001
16333.4,13683,78230.5,11984.4,10051,78142.4,64627.9,6470.62,0.674001
11160.3,11297,64743.1,3532.32,3650,63423.1,18494.6,2437.86,0.676138
10709.8,10428,67306.8,5013.36,4808,68335.2,21472.6,1465.34,0.677206
5616,5852,62893.1,3010.32,3180,62039.1,8084.88,1143.9,0.68041
12910.1,12681,66719.9,6084.72,6189,64431.8,13506.5,1608.84,0.681478
8139.52,8108,65790.8,2934,2984,64437.9,11408.4,1522.74,0.682546
12655.4,12255,67677,3539.52,3404,68145.1,28379.5,3995.86,0.682546
8502.4,8512,65462.1,3595.68,3616,65167.7,21132,3002.84,0.684683
6075.52,6153,64710.8,2135.52,2253,62118.7,11821,969.24,0.685751
6089.6,6179,64587.8,2566.08,2672,62938.1,11420.6,2263.2,0.687887
11043.8,11093,65245.6,5537.52,5621,64562.7,11341.4,1448.12,0.687887
10646.4,10472,66627.4,6709.68,6268,70154.1,6172.56,1047.96,0.687887
9120.64,8537,70016.4,7349.04,6969,69109.9,37501.9,4777.32,0.687887
12352,12192,66396.1,4766.4,4752,65734.6,8019.36,1498.14,0.688955
14234.9,14013,66573.7,5797.44,5789,65631.6,28140.5,2972.5,0.688955
6155.52,6336,63669.2,2648.16,2816,61629.9,10085,1143.9,0.690023
10054.4,8893,74094.8,5142.24,4461,75544,49950,3734.28,0.691092
6415.36,6324,66482.8,2417.76,2468,64201.9,6809.04,1148.82,0.69216
7627.52,7256,68891.6,4309.2,4248,66480.2,31299.1,3680.98,0.69216
14245.1,14171,65878.8,4680.72,4795,63974.1,7007.76,997.94,0.693228
19210.2,18693,67349.4,12929,13169,64341.8,6955.92,828.2,0.695364
15472.6,9587,105770,7647.84,5587,89709.8,45231.1,4327.96,0.700705
14306.6,14150,66261.1,7735.68,7554,67112.2,9156.96,1239.84,0.701773
37299.2,29629,82501.6,26740.1,21049,83255.2,75988.8,5343.12,0.701773
13869.4,12507,72675.1,6145.92,5771,69793.6,42956.6,3403.82,0.701773
21665.9,17655,80424.7,19213.9,15415,81686.9,61869.6,6159.02,0.701773
14464.6,12949,73206.8,6759.36,6245,70933.8,36846.7,3432.52,0.702841
9098.88,8771,67985.9,4407.12,4179,69113.4,11002.3,1955.7,0.702841
8000,8210,63859.7,2768.4,2838,63928.8,23176.8,1547.34,0.703909
10594.6,10200,68071.1,5378.4,5224,67473,30607.2,3521.9,0.703909
14457,13485,70259.6,8405.28,7693,71603.9,35691.1,3811.36,0.704978
12602.2,12286,67222.9,5222.16,5230,65437.8,17483,2587.1,0.707114
23251.8,21237,71753.7,11027.5,10517,68717.3,48177.4,3672.78,0.707114
10229.8,8933,75049.5,4307.76,4033,70000.8,32012.6,2719.94,0.708182
11015,10453,69059.8,5376.24,5077,69398.7,17977,2210.72,0.70925
12334.7,11337,71303.5,8568.72,8265,67944.3,15079,2244.34,0.710318
13996.8,13906,65963.9,4217.76,4322,63955.4,8136.72,1308.72,0.711386
14494.7,13079,72629.9,5586.48,5207,70312.2,18944.6,2303.38,0.712455
10394.2,10040,67848.3,4412.16,4396,65776.9,7183.44,1380.06,0.713523
9197.44,9332,64591,2918.16,3076,62173.1,16484.4,926.6,0.714591
18691.2,17652,69394.2,6262.56,5824,70471,8604,1717.08,0.716727
16070.4,15409,68349,8939.52,8645,67768.7,13851.4,1310.36,0.717795
22369.9,20233,72457.6,10234.8,9417,71227.3,37659.6,3171.76,0.717795
15556.5,13467,75704.3,10802.9,9963,71060.7,53028.7,4836.36,0.719932
9574.4,9149,68583.2,4710.96,4733,65230.8,16778.9,2060.66,0.722068
13751.7,13241,68063.6,6878.16,6957,64793.3,19219,2272.22,0.722068
13558.4,13464,65995.5,4416.48,4620,62649,11382.5,1322.66,0.722068
16012.2,15684,66907.2,7284.24,7284,65538.2,34056.7,2620.72,0.723136
18940.2,15753,78795.3,12169.4,10905,73134.9,37193,5065.96,0.727409
12940.8,12512,67782,4334.4,4464,63633.3,19863.4,1936.02,0.727409
8391.68,7642,71965.1,3201.84,3178,66027.6,10479.6,932.34,0.727409
17898.9,16888,69458.8,7330.32,7256,66207.3,5563.44,794.58,0.728477
7221.76,6956,68039.9,3313.44,3336,65092.8,4823.28,938.08,0.729545
10140.2,9577,69389.7,7030.08,6921,66568.9,12353.8,1916.34,0.729545
15191.7,15280,65157.2,3738.96,3888,63023.8,18027.4,1701.5,0.731681
12723.2,12463,66904.3,4368.96,4575,62584.5,5174.64,542.84,0.732749
19895.7,16537,78846.4,13524.5,11773,75285.9,15025.7,1172.6,0.733818
12103,11805,67190.6,4051.44,4009,66229.8,5212.8,1148.82,0.734886
8816.64,8144,70948.8,5562,5424,67203.4,11941.2,1397.28,0.735954
14761,14240,67933.6,5974.56,5860,66817.2,14836.3,1678.54,0.735954
11847,11660,66587.3,3024,3032,65363.1,14608.1,1807.28,0.737022
6300.8,6104,67649,2075.76,2168,62747.7,5514.48,1084.04,0.737022
13635.2,13600,65705.6,5917.68,6164,62917.1,8292.24,1268.54,0.737022
15802.2,15791,65582.6,4901.04,5135,62550.1,19620,1207.04,0.73809
11638.4,10705,71250.3,6538.32,6197,69145.6,6892.56,1278.38,0.73809
10021.1,9565,68661.2,3613.68,3625,65331.4,9559.44,2185.3,0.739158
12229.8,10913,73443.6,6491.52,6145,69231.6,47437.9,3856.46,0.740227
10297.6,9237,73060.9,8020.8,7301,71997.1,21988.8,2782.26,0.741295
7065.6,6787,68226.2,2425.68,2579,61639.9,16215.8,473.14,0.741295
11438.7,10908,68724.6,3965.04,3944,65885.6,24748.6,1738.4,0.742363
9250.56,8736,69396.1,3692.88,3712,65198.4,4664.16,637.96,0.743431
122180,56004,142976,262143,185668,92529.7,14039.3,45279.6,0.744499
14684.2,13850,69483.1,5410.8,5374,65984.8,4547.52,1248.04,0.744499
7327.36,6672,71973.3,1846.08,1888,64080.9,8357.04,948.74,0.745567
10561.9,10329,67013.9,3626.64,3849,61749.9,16974.7,1817.12,0.748772
12464,11577,70557.2,4561.92,4669,64033,5488.56,1366.94,0.748772
9962.24,8607,75855.2,6582.24,6335,68093.7,41940.7,2645.32,0.750908
17079.7,16041,69779.6,8226,7945,67853.9,5811.84,596.96,0.750908
11422.1,10860,68927.9,7850.88,7992,64378.8,24147.4,2391.94,0.750908
12133.8,10741,74033.9,8772.48,8689,66165.6,20689.2,2625.64,0.753044
13806.7,11416,79260.4,7984.08,7468,70064.9,19766.2,2461.64,0.753044
14572.2,14069,67879.8,6883.2,6917,65215.8,21772.8,2348.48,0.753044
8889.6,8206,70995.5,2874.24,2910,64730.7,16315.2,905.28,0.754112
13930.2,12680,71997.8,5783.76,5480,69168.7,29669.8,2909.36,0.75518
9077.76,8392,70891.3,3288.96,3340,64534.5,13512.2,1526.84,0.75518
10796.8,9622,73537.6,7594.56,7158,69533,24508.1,2589.56,0.75518
15081,14000,70596.1,7607.52,7444,66975.6,22677.8,2163.98,0.75518
19008,18041,69048.7,9820.08,9961,64608.9,6032.16,578.1,0.756249
12635.5,11481,72126.2,8105.76,8045,66031,31173.8,3025.8,0.758385
10565.8,10058,68844.5,3517.92,3614,63793.7,17990.6,1719.54,0.759453
8687.36,8048,70742.4,4214.88,4276,64599.3,33850.1,2424.74,0.759453
10305.9,9881,68354.3,3677.76,3817,63145.3,38732.4,2022.94,0.759453
16521,16161,66995.7,8114.4,8321,63908.8,23783,2906.9,0.759453
17147.5,16484,68174,5267.52,5268,65530,25516.8,3649.82,0.760521
15387.5,14345,70298.8,4375.44,4409,65037.2,23747,2113.96,0.761589
16021.1,14222,73826.5,9000,8458,69735.6,35126.6,4942.96,0.761589
10339.2,9594,70626.4,7036.56,7034,65559.9,22806.7,2605.14,0.762658
12432,11792,69092.9,5529.6,5588,64851.1,25202.2,3417.76,0.765862
18589.4,17238,70673.9,8692.56,8418,67673.5,24731.3,2867.54,0.765862
8274.56,8225,65930.9,2823.84,2849,64957.2,11095.9,1329.22,0.765862
13127,13125,65546.2,3981.6,4181,62410.5,14809,1083.22,0.767998
