"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18212.5,14792,80690.5,12024,10168,77498.5,6275.52,15523.4,0.601559
11967.4,11933,65724.7,3757.68,3897,63193.1,7069.68,14496.8,0.602624
12695,12032,69147.5,5958.72,5568,70134.8,25111.4,36759.8,0.602624
24705.9,20101,80549.6,14773,12517,77347.7,34663.7,51446,0.605818
14447.4,13129,72116.9,9636.48,9325,67725.1,27720.7,37547.8,0.607948
7484.16,7280,67373.9,2720.88,2768,64420.4,10985.8,16623,0.607948
18001.9,16929,69689.5,13913.3,13493,67577.3,31959.4,48263.6,0.609012
9639.68,9028,69976.3,5713.2,5584,67052.3,10555.2,22068.7,0.610077
6133.76,6160,65256.8,2150.64,2228,63260.5,19576.8,18877.2,0.611142
11636.5,11600,65742.1,2764.8,2836,63890.7,16408.1,20368,0.612206
6481.92,6348,66918.6,2536.56,2588,64233.4,23740.6,24176.1,0.614336
11400.3,10317,72417.5,9532.8,8925,69999.1,32404.3,66269.1,0.6154
7758.08,7308,69572.2,3271.68,3288,65210.7,30926.2,28522.1,0.619659
6535.04,6445,66451.6,2983.68,3101,63056.6,8975.52,14295.9,0.622853
5796.48,5533,68656.8,2617.2,2649,64749.3,8982,15514.4,0.622853
6841.6,6868,65284.1,2550.24,2688,62177.3,21103.9,22396.7,0.622853
10873.6,10657,66868,4616.64,4737,63870.8,32090.4,37739.7,0.623918
7612.8,7364,67750.2,3859.92,3872,65331.5,12023.3,22044.9,0.623918
8145.28,7660,69687.9,5578.56,5324,68669.5,8402.4,15931,0.630306
15820.8,15945,65025.5,3838.32,3885,64748.6,29786.4,43259.1,0.6335
10986.2,10768,66864.2,5484.24,5396,66607.7,42949.4,45820.8,0.634565
10954.9,9969,72017.2,7175.52,6817,68982.7,15438.2,33130.5,0.63563
14138.9,13936,66490.1,6312.24,6260,66082.9,13351.7,27295.3,0.636695
5489.92,5480,65654.6,2342.16,2332,65821.5,18452.2,18926.4,0.638824
12547.2,11362,72372.2,7044.48,6358,72612,19205.3,43343.6,0.640953
10377,10676,63700.3,3343.68,3460,63332.8,20921.8,18672.2,0.643083
9731.2,9733,65523.9,3980.16,3921,66524.8,11703.6,20451.6,0.644148
13099.5,12337,69586.6,5555.52,5237,69522,33742.8,42051.2,0.644148
7641.6,8044,62257.6,2856.24,2872,65176.4,8890.56,12860.1,0.645212
12368,11929,67947.8,12160.8,11917,66876.8,11634.5,20906.7,0.646277
5533.44,6072,59723.2,2064.24,2072,65290.6,11741.8,14432,0.648406
5066.88,5377,61756.2,2442.96,2437,65696.3,21713.8,19171.6,0.648406
13371.5,14028,62469.1,5592.96,5820,62979.4,7491.6,16804.3,0.648406
8795.52,9399,61328.1,2571.84,2711,62171.9,14963,20697.6,0.652665
18469.8,18396,65798.8,8323.2,8232,66262.1,5209.2,12031.9,0.65373
5351.04,5701,61513,2220.48,2357,61740.1,6922.08,10614.9,0.65373
7243.52,6684,71022,4554,4252,70190.7,42354.7,55814.9,0.65373
7710.72,8185,61738.5,2949.12,3049,63389.2,9889.2,15229.9,0.65373
13349.1,13658,64053.9,4727.52,4922,62946.5,16225.9,27227.3,0.654795
8335.36,8604,63489.8,2854.8,2968,63036.4,23002.6,22062.9,0.659053
9886.72,9747,66475.4,4572.72,4515,66373.8,20890.8,38309.6,0.662248
25849.6,20293,83481,25477.9,21953,76058.9,27892.8,39011.5,0.662248
11507.8,10404,72489.2,7961.76,7600,68655.5,27370.1,48175,0.666506
10302.7,10039,67257.6,3334.32,3431,63689.3,13921.2,23798.9,0.668636
16903.7,15976,69341.5,6967.44,7004,65193.9,23986.8,37866,0.672895
13322.2,12505,69819,11121.8,10829,67308.3,9635.76,12810.9,0.675024
7964.8,7744,67404.6,3252.96,3236,65879.5,6171.84,15299.6,0.678218
14251.5,12720,73426.7,11844.7,10688,72628.7,18268.6,25191.2,0.680348
