"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9708.16,10133,62788.3,6174.72,6353,63696.9,7302.96,-68.88,0.547319
13201.3,12405,69742.8,9295.2,8965,67949.8,42661.4,43.46,0.550483
11393.3,11544,64680.4,5112,5116,65484.8,15792.5,-0.82,0.551538
8532.48,8380,66728.5,5790.96,5644,67242.4,8567.28,37.72,0.552592
13884.2,13888,65517.9,5243.76,5168,66496.7,12489.8,63.14,0.553647
12213.8,12636,63346.1,4379.76,4328,66319.8,4886.64,57.4,0.555756
11676.2,12194,62752.9,7141.68,7138,65569.8,9107.28,77.08,0.557865
11088,11584,62729.9,4517.28,4580,64638.5,4958.64,-6.56,0.557865
11258.2,10385,71046.7,7696.8,7093,71114.8,17172.7,-26.24,0.55892
14363.5,14039,67050.9,8120.16,7863,67679.4,70098.5,91.84,0.55892
6869.12,7396,60867.3,2770.56,2692,67448.5,6655.68,82.82,0.559974
5624.32,6349,58055.7,1905.12,2009,62147.3,5153.04,67.24,0.561029
9180.8,8911,67520.3,8287.92,7903,68728,13202.6,-3.28,0.562083
13686.4,13308,67399.4,4062.24,4060,65572.2,20671.2,-45.1,0.57052
16149.1,15917,66491.7,3834.72,3945,63704,5366.88,-27.06,0.571574
15509.8,15298,66443.2,6007.68,6066,64905.9,5991.84,-22.14,0.571574
11958.4,11632,67375,5214.96,5060,67543,19301.8,98.4,0.573684
8760.32,8853,64849.9,4546.08,4513,66016.4,7138.08,18.86,0.577902
9436.8,9115,67849.7,6772.32,5999,73984.1,7005.6,159.9,0.580011
9495.04,9433,65967,5529.6,5353,67698.1,12775,149.24,0.581065
8818.56,9059,63796.6,3911.76,3891,65885.7,6624,83.64,0.583175
14556.2,14520,65699.2,5013.36,5020,65449.3,10188.7,-54.94,0.583175
17071.4,16124,69386.5,10392.5,9820,69356.6,36092.9,95.12,0.585284
12236.8,12308,65156.9,4853.52,4848,65610.6,24045.8,13.94,0.586338
12012.8,12480,63082.6,6414.48,6644,63272,7250.4,-5.74,0.587393
10130.6,10629,62462.7,3755.52,3745,65720.1,10324.8,-49.2,0.588447
21365.1,17280,81029.2,17297.3,14868,76243.9,10399,54.12,0.588447
18110.7,17251,68802,13321.4,12611,69228,21677.8,173.84,0.589502
15569.3,15148,67358.6,6136.56,6044,66539.6,27640.8,-18.86,0.601102
10287.4,8917,75607.5,6764.4,6501,68191.3,11337.1,49.2,0.606375
7900.16,7736,66926.7,2589.12,2664,63693.9,5610.24,-73.8,0.609539
9381.76,8957,68643.9,3692.16,3725,64958.2,4310.64,68.88,0.611648
21367,16300,85908.6,14623.9,12204,78531.1,4352.4,98.4,0.614812
16417.9,14232,75601.8,10620,9612,72408.7,70998.5,33.62,0.614812
9551.36,8116,77126.4,5722.56,5376,69760.7,11457.4,157.44,0.614812
8940.8,8451,69334.3,2665.44,2711,64434.6,6010.56,15.58,0.615866
6274.56,6160,66754.8,1929.6,2036,62111.1,13291.2,-18.86,0.617975
9156.48,8777,68369.5,4730.4,4573,67791.7,9312.48,6.56,0.617975
7761.92,7680,66235,2550.96,2676,62473.7,7138.08,123.82,0.617975
