"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
37628.8,21352,115495,50249.5,34652,95035,5911.2,200.08,0.694091
67068.8,44656,98428.5,55886.4,39300,93195.2,6236.64,250.1,0.781654
44806.4,30422,96523.3,31394.9,22497,91456.4,4863.6,177.94,0.855334
9169.92,7621,78855.8,11561,10513,72069.3,11759,1012.7,1.42876
42857,31998,87776.5,35974.8,27934,84400.5,4180.32,102.5,1.52166
34346.9,25313,88924.9,33454.1,26257,83499.5,4480.56,129.56,1.76299
39499.5,26896,96246.3,31419.4,23268,88494.9,4182.48,126.28,1.94025
51893.8,38246,88922,49171,39734,81101,8684.64,466.58,2.3802
41802.2,28584,95842.1,40194.7,28760,91592.5,4158,174.66,2.40583
44499.8,33425,87250.3,37991.5,31569,78868.9,5556.24,162.36,2.43146
48534.4,33353,95366.2,36282.2,26745,88906.1,4934.88,221.4,2.71336
53890.6,32036,110244,39106.1,23540,108872,4454.64,151.7,3.38503
59207.7,36777,105507,50494.3,31241,105925,5339.52,209.92,3.54627
41110.4,26537,101527,46003.7,32233,93534.5,4900.32,253.38,4.20726
52968.3,30416,114128,64861.2,41828,101624,6513.84,337.84,4.31832
4698.88,5073,60702.9,1048.32,1061,64752.8,9324.72,1592.44,4.41335
40046.1,27164,96615.4,41010.5,29256,91867.1,4145.04,155.8,4.51373
21728.6,18232,78104.9,45090.7,41004,72067.7,11295.4,1530.12,4.53615
46316.2,29516,102838,42094.8,28428,97042.5,4828.32,209.1,4.90883
43656.3,31061,92111,28469.5,20533,90867.3,4296.24,90.2,5.1918
42805.8,27898,100556,34634.2,24782,91590,4284.72,165.64,6.66541
31891.2,24624,84877.4,27552.2,22212,81292.3,4155.12,104.14,6.8651
9654.4,8140,77728.6,29278.1,25260,75960.7,18381.6,2163.98,6.97508
29174.4,13481,141827,198545,100253,129790,6742.08,5667.84,7.03381
15772.2,7361,140422,208143,90945,149990,6963.12,1392.36,8.06
47367,30475,101862,46970.6,30859,99752.7,5768.64,234.52,8.15504
44391,35636,81636.9,31510.1,26804,77042.4,4592.16,216.48,8.32269
10922.9,9992,71641.5,51455.5,49196,68546,10113.1,1412.86,8.53732
18729,16984,72269.3,111342,98760,73885.4,81702.7,4826.52,8.62382
49112.3,32956,97664.3,44917.2,31064,94762.2,5509.44,197.62,9.08512
51833,33477,101470,45814.3,30081,99813.4,6193.44,203.36,9.23462
45389.4,28391,104774,47058.5,33612,91753.7,5904.72,193.52,9.3382
42382.1,28740,96644.1,39492.7,30784,84076,4408.56,205,9.60622
63438.7,47833,86917.4,60757.2,44201,90083.6,8372.16,327.18,9.75465
45084.8,36372,81235,51004.8,41124,81282.2,4491.36,188.6,9.78135
58597.1,42904,89507.3,34613.3,26668,85061.4,5037.12,227.14,9.81445
53551.4,37473,93655.2,56549.5,42385,87437.3,9995.04,221.4,9.86571
55376.6,39361,92202,49198.3,35701,90312.9,5609.52,235.34,10.532
77815,41704,122283,65251.4,36940,115764,6696,309.96,10.7499
72223.4,39381,120191,46092.2,27157,111231,5998.32,178.76,11.0382
89196.2,44408,131633,256390,151496,110912,118122,10909.3,11.382
41837.4,29272,93668.3,38747.5,26668,95221.2,4906.8,154.16,11.4301
51263.4,37064,90643.1,44627.8,30763,95072.8,4801.68,205.82,11.5753
40348.2,25813,102439,33724.1,21493,102831,4557.6,84.46,11.7846
47303,34476,89919.1,41266.1,32424,83407.8,4804.56,170.56,11.8327
36302.1,23965,99273.6,28492.6,18809,99276.3,4380.48,134.48,12.7083
43420.2,31964,89024.6,42772.3,33260,84279.2,4819.68,166.46,12.9582
55529,41120,88500.6,36163.4,26852,88261.9,4806,183.68,13.2988
59194.2,35321,109831,56504.2,33133,111763,7006.32,194.34,13.5615
51363.2,34300,98138.2,38433.6,27064,93067.7,4209.84,218.12,13.8348
76324.5,45225,110603,56495.5,35017,105734,7788.96,242.72,13.9961
64025.6,36489,114993,94325.8,59353,104152,10844.6,425.58,14.3591
50882.6,28467,117141,63559.4,34615,120336,7439.04,305.86,14.5482
52691.8,37413,92299.8,55003.7,42513,84791,5657.76,232.06,15.1707
34102.4,28004,79807.7,44045.3,32992,87492.5,8428.32,335.38,15.1846
57063.7,42221,88575,57908.9,42345,89623.7,8885.52,216.48,15.2764
5493.76,5315,67740.2,2401.92,2339,67299,7583.04,297.66,16.0591
48544.6,35733,89033.2,31874.4,25217,82837.8,4336.56,176.3,16.1221
56799.4,36644,101583,47423.5,34996,88808.7,6543.36,284.54,16.577
26369.3,17672,97789.6,31993.9,21864,95899.8,4278.96,154.98,16.6529
36617.6,25105,95589.4,33901.9,24529,90578.4,4242.24,168.1,16.7479
52633.6,37210,92700.8,45491.8,29306,101732,4605.84,191.88,17.2551
45623,32713,91399.5,31562.6,21149,97805.5,4264.56,128.74,17.4238
40515.2,26640,99669.8,37648.1,25124,98205.1,5834.88,185.32,17.5691
54528.6,39352,90810.9,44128.1,32316,89490.6,5867.28,154.16,17.6022
55632,34441,105859,43309.4,25437,111583,4240.8,228.78,18.2749
45549.4,34285,87068,40315.7,29789,88694.8,4705.92,131.2,18.3924
46173.4,31209,96959.9,32345.3,20633,102737,4235.76,102.5,18.4671
42119,31169,88559.6,31776.5,25777,80789.2,4780.8,149.24,18.6016
45137.3,31880,92789.1,27330.5,18552,96546.5,4585.68,102.5,18.6689
40014.1,26088,100520,28429.9,20648,90235.5,5189.04,95.94,18.7159
69301.8,43216,105094,52187.8,34832,98190.7,6405.12,276.34,18.7522
53428.5,38592,90731,31330.1,22644,90675.2,4349.52,179.58,19.1836
44355.8,29081,99958.9,39278.2,26301,97872.1,4529.52,177.94,19.2039
44865.9,30328,96951.1,40375.4,31420,84215.3,4728.24,150.88,19.4185
43056.6,33494,84246.7,40377.6,34550,76590.1,5094.72,173.02,19.5905
49820.8,36885,88519.9,43832.9,32561,88223.1,6292.08,201.72,19.7773
43431.7,24814,114707,65538.7,46890,91600.5,6913.44,257.48,20.134
45983.4,28961,104056,35511.8,22933,101483,4534.56,173.84,21.2648
