"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14380.8,13617,69212,9367.2,8753,70134.7,15974.6,13.94,0.580848
10224,10120,66209.5,5399.28,5304,66713.3,6109.92,-12.3,0.580848
10716.2,11060,63498.6,4047.84,4180,63463.9,13814.6,63.96,0.581934
13879,14139,64331.1,6034.32,6187,63918.7,11134.1,8.2,0.581934
14765.4,14693,65859.1,5370.48,5345,65848.4,4404.96,-25.42,0.581934
6484.48,6833,62193.3,2524.32,2625,63022.4,4822.56,36.9,0.581934
6282.88,6409,64246.3,2653.2,2685,64759.8,39942.7,14.76,0.584105
6864,7268,61893.1,3180.96,3236,64421.3,51404.4,38.54,0.585191
18240.6,15921,75084.4,13869.4,12817,70916.9,16791.1,-26.24,0.585191
12162.6,11573,68874.6,4337.28,4021,70690.9,30473.3,180.4,0.588448
10574.7,10109,68555.2,8291.52,7981,68085.8,21160.8,97.58,0.588448
10425,10453,65360.2,5004,4997,65627.8,5287.68,56.58,0.588448
19916.2,17394,75038.8,12964.3,12386,68596,94709.5,32.8,0.588448
8288,8601,63151.1,2967.12,3021,64367.2,7193.52,-14.76,0.588448
10773.8,10901,64771,6522.48,6549,65270.6,13809.6,-2.46,0.59062
22265.6,19425,75119.6,7767.36,6721,75739,27633.6,1412.04,0.593877
12673.3,12671,65547.8,6943.68,6875,66190.7,13089.6,61.5,0.596048
23769.6,17955,86759.4,14228.6,10727,86929.1,58914,82,0.596048
7941.76,8145,63900.7,5014.08,5221,62938.7,12713.8,46.74,0.600391
11433,11212,66827.6,4175.28,4120,66415.3,23899.7,177.12,0.600391
20171.5,17372,76097.2,17843.8,16348,71532.2,36673.2,198.44,0.601477
11457.3,11176,67185.4,6197.04,5852,69400.1,6784.56,19.68,0.601477
6502.4,6448,66088.9,2949.12,2944,65650,5714.64,-11.48,0.601477
7078.4,7253,63958.4,2810.88,2801,65767.2,7745.04,6.56,0.604734
8712.96,9145,62439.9,3157.2,3321,62303.6,10150.6,0.82,0.605819
11922.6,11870,65826.2,4787.28,4702,66724.6,17417.5,13.12,0.605819
8471.04,7634,72721.8,7255.44,6854,69374.5,17142.5,63.14,0.605819
15045.1,14248,69202.5,9087.12,8824,67490.2,8508.24,72.16,0.607991
11449,11469,65421.5,5573.52,5417,67429.6,15021.4,31.16,0.610162
10766.1,10361,68098.2,6273.36,5949,69109.3,9744.48,36.08,0.611248
13054.1,12925,66190.5,4875.12,4793,66658.8,15356.9,72.16,0.611248
11968,11762,66683.8,7297.92,7094,67419.9,12571.2,56.58,0.612334
5440,5436,65584.2,2452.32,2456,65437.8,4740.48,92.66,0.613419
11176.3,11272,64979.7,4625.28,4696,64549.1,7049.52,1.64,0.613419
16386.6,15004,71574.9,10571,10204,67893.4,24395.8,614.18,0.614505
9841.92,9052,71255,6923.52,6568,69083.4,21290.4,66.42,0.614505
9016.96,9382,62986.1,3494.88,3650,62750.8,5022,51.66,0.615591
5679.36,5923,62840.2,2062.8,2103,64283.2,9170.64,98.4,0.616676
12821.8,12956,64857,3801.6,3800,65563.6,8985.6,117.26,0.616676
6888.96,6885,65573.7,3830.4,3765,66674.4,26128.8,55.76,0.616676
12823,12987,64708.6,4728.24,4811,64408.6,19031.8,5.74,0.618848
11678.1,11637,65767.4,4256.64,4213,66214.9,4967.28,59.86,0.618848
10467.2,9701,70712.1,5720.4,5489,68298.8,35738.6,28.7,0.619933
12563.2,11459,71851.1,6201.36,5783,70277.1,35684.6,87.74,0.622105
12562.6,12784,64400.8,4858.56,5012,63529.6,16763.8,18.86,0.622105
14745.6,14060,68731.7,8177.76,7704,69566.2,9676.08,56.58,0.622105
12993.3,13073,65136.4,7027.92,7201,63960.8,6776.64,50.84,0.623191
8378.88,8448,64999.8,3089.52,3076,65824,6155.28,45.1,0.623191
7230.08,7463,63490.6,1869.84,1911,64124.5,12383.3,-13.94,0.623191
13479,12954,68192.3,7444.08,7150,68231.5,35400.2,10.66,0.624276
12639.4,12957,63929.4,5731.2,5817,64569.4,6689.52,118.08,0.624276
10386.6,10258,66357.3,5988.24,5750,68251.4,8782.56,3.28,0.625362
9164.8,9289,64659.7,2872.08,2893,65062.1,20942.6,104.14,0.626448
9029.12,9340,63354.6,3356.64,3436,64022.3,17715.6,77.08,0.626448
5272.96,5384,64184.4,2062.08,2140,63149.8,12260.2,27.06,0.628619
7131.52,7351,63579.3,3114.72,3271,62404.9,4653.36,19.68,0.629705
20844.2,19917,68586.8,11139.1,10973,66528.2,34287.1,91.84,0.629705
11361.3,11310,65833.1,3726,3774,64702.5,9927.36,1865.5,0.629705
8209.92,8561,62848.4,5486.4,5605,64149.3,4723.92,126.28,0.629705
12694.4,12482,66651.2,6147.36,6086,66196.8,32380.6,421.48,0.63079
7324.8,7449,64443.3,2836.08,2845,65330.5,47839.7,143.5,0.63079
11777.3,12116,63703.8,2773.44,2832,64180.9,6968.88,470.68,0.631876
7150.72,7253,64611.8,2645.28,2641,65642.2,21601.4,738.82,0.632962
8990.72,8752,67323.6,7280.64,6964,68515.8,39886.6,27.06,0.634048
11497,11125,67727.2,6885.36,6673,67621.6,26879,55.76,0.634048
17343.4,17112,66422.1,8843.04,8776,66036.6,15550.6,50.02,0.635133
13657,13945,64182.3,4683.6,4813,63774,11679.1,-63.14,0.635133
15914.2,14705,70925.2,7359.84,6917,69731.7,28880.6,335.38,0.635133
11009.9,11181,64533.2,4486.32,4409,66685.3,11995.2,0.82,0.635133
12577.3,12461,66147.5,4785.84,4745,66100.1,5373.36,-38.54,0.636219
7870.08,7892,65354,5789.52,5572,68094.4,15834.2,-2.46,0.636219
26487,15369,112945,10798.6,6425,110147,14897.5,80.36,0.63839
11377.3,11533,64651.1,6644.16,6413,67898.3,7529.76,111.52,0.639476
5745.92,6032,62427.8,2610.72,2628,65105.1,8632.8,37.72,0.639476
18992,19008,65480.8,12399.8,12352,65789.8,8506.8,27.88,0.639476
14511.4,14040,67736.2,8354.16,7848,69762.8,29039.8,9.02,0.640562
5468.16,5521,64908.8,2108.88,2149,64312.5,7925.04,17.22,0.643819
10142.7,10014,66378.4,5047.2,4942,66931.1,25500.2,42.64,0.644904
