"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14159.4,12821,72377.2,9203.04,8565,70418,11482.6,-17.22,0.567281
9726.08,9637,66141.8,4475.52,4453,65867.4,27107.3,13.94,0.567281
13486.7,13233,66792.5,5918.4,5957,65111.3,10242,-26.24,0.570457
8001.92,8051,65136.5,2949.84,2999,64461.7,11023.9,-74.62,0.571515
11575.7,11078,68480.2,8215.2,8022,67114.4,30397.7,27.06,0.573632
13022.7,13338,63986.9,5147.28,5274,63961.4,14166,-29.52,0.57469
12172.8,12207,65352.4,4577.04,4715,63618.4,12831.1,-39.36,0.57469
6656.64,6789,64258.3,2428.56,2469,64462.6,12589.9,19.68,0.575748
13422.7,12044,73038.1,5790.96,5356,70858.2,34403,-28.7,0.576807
42746.2,29144,96123.3,42072.5,33484,82345.7,55402.6,191.06,0.576807
19310.7,18769,67427.5,4923.36,4961,65038.8,19572.5,24.6,0.576807
6970.88,7237,63126.1,2920.32,2993,63944.6,34915.7,33.62,0.577865
18483.8,17877,67760.6,6433.2,6385,66030.7,32360.4,85.28,0.578923
6160.64,6370,63382.1,1255.68,1302,63204.5,6603.12,41.82,0.579982
11091.8,11496,63232,3542.4,3708,62609.1,18907.2,72.16,0.579982
10305.9,9377,72028.2,6423.84,6149,68465.3,10365.8,27.88,0.58104
10380.2,10321,65911.7,3379.68,3409,64972.3,17901.4,74.62,0.58104
6834.56,6861,65283.4,2383.2,2377,65707,16015.7,-0.82,0.58104
7959.68,7981,65360.9,3111.12,3085,66090.9,5829.12,-13.94,0.58104
10097.3,10317,64140.3,2646,2793,62086.7,15178.3,37.72,0.583157
15239.7,13965,71517.9,9583.2,9305,67495.4,53647.9,35.26,0.584215
14082.6,14284,64611.8,7718.4,7768,65117.5,4199.04,-13.12,0.584215
17119.4,16629,67468.5,9444.24,9169,67503.3,17733.6,13.12,0.585274
13067.5,13381,64000.7,4877.28,5077,62957.9,8971.92,76.26,0.585274
8974.08,9073,64821.5,5009.04,4993,65746.5,7999.2,116.44,0.585274
13850.2,13724,66138.8,7239.6,7032,67470.8,22062.2,22.96,0.586332
10186.2,10681,62500.3,3983.04,4205,62076.7,5022,-4.92,0.586332
14377,14380,65522.1,7453.44,7484,65268.4,4475.52,28.7,0.58739
19540.5,16746,76472.3,23327.3,20474,74669.2,36465.1,100.86,0.591624
18946.6,18501,67114.3,13498.6,13189,67074.2,25778.9,55.76,0.591624
16181.8,16449,64471.3,7125.12,7237,64522.8,17781.1,-38.54,0.593741
9051.52,8600,68976.8,5289.12,5068,68395.4,18079.2,36.9,0.595857
15655.7,15379,66715,10186.6,9815,68017,16511,84.46,0.596916
13966.1,13705,66784.5,7578.72,7325,67806,26836.6,50.02,0.597974
6549.76,7033,61033,3322.8,3497,62271.4,5572.08,31.98,0.597974
8825.6,7777,74372.4,7273.44,6705,71092.1,62974.1,12.3,0.599032
6436.48,6997,60286,2785.68,2789,65458,6495.84,65.6,0.600091
9562.88,9652,64930.9,6251.76,6192,66168.5,5443.2,57.4,0.601149
5891.2,6148,62798.6,2252.16,2256,65424.5,5271.84,-18.86,0.602207
11140.5,10821,67470.9,5181.12,5041,67357.6,23726.2,27.88,0.602207
29626.2,22782,85224.5,19400.4,15774,80602.5,47985.1,182.86,0.602207
12810.2,13048,64341.8,10157,10140,65646.1,23235.8,67.24,0.603266
10552.3,10877,63579.7,3466.8,3433,66181.2,13394.2,92.66,0.605383
