"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
39344,27704,93071.3,31257.4,25144,81470,4384.8,248.46,0.655699
35176.3,19325,119292,34891.9,23901,95672.9,4319.28,279.62,0.957775
19247.4,18825,67006.4,8348.4,8413,65032.8,10699.9,10668.2,1.0351
46158.1,35123,86126.4,26634.2,20391,85601.6,5855.04,112.34,1.22686
13415.7,14041,62617.3,4011.12,4301,61119,14757.8,20495.9,1.77431
43229.4,29848,94917.1,43801.9,32076,89493.8,4620.96,267.32,1.81761
45399,32630,91182.1,38606.4,30726,82344.2,4746.96,520.7,1.97535
23541.1,17999,85715.4,18843.8,15451,79926.9,5437.44,362.44,2.04236
47208.3,37485,82535.5,37646.6,30909,79821.7,4663.44,115.62,2.35784
52318.1,34601,99093,86177.5,60761,92949.9,13773.6,2598.58,2.50733
35488.6,28561,81432.1,35119.4,28225,81544.3,4327.2,93.48,2.64239
31465.6,23889,86321.3,33311.5,25093,87000.5,4294.8,234.52,2.89085
57500.2,47637,79105.1,29161.4,24069,79401.9,4281.84,101.68,2.95374
38184.3,26924,92944.9,66530.2,54584,79879.1,6709.68,1313.64,3.60325
34357.8,29065,77470.1,47081.5,41389,74549.6,5758.56,238.62,4.31669
123685,69161,117202,118619,72173,107711,19067,879.86,4.32597
56874.9,35320,105531,53130.2,35820,97206.7,5189.76,364.9,4.74145
48937,31381,102200,65975,43537,99311.9,6839.28,898.72,4.84249
51419.5,34233,98438.1,27724.3,18077,100511,4196.16,98.4,5.11776
48181.1,35216,89663.7,43118.6,30720,91986.4,6068.88,238.62,5.25591
41103.4,31472,85591.9,41614.6,32580,83709.4,5058.72,235.34,5.57757
54438.4,38071,93711.1,53477.3,40835,85825.6,9151.2,306.68,5.67139
49977.6,36869,88837,32600.9,26849,79575.8,4574.16,141.04,5.72912
52044.8,35265,96719.3,49678.6,31425,103603,6968.88,404.26,5.78995
41192.3,26833,100607,45718.6,29957,100017,5170.32,312.42,5.85387
68778.9,41141,109562,64854,44709,95065.2,7799.04,507.58,6.71061
38925.4,26040,97965.3,31770,24392,85359.1,4147.92,196.8,7.07454
43893.8,32908,87414,31427.3,25900,79521.9,4569.84,141.04,7.22713
41903.4,31176,88086.3,33907,26364,84286.4,4433.76,247.64,7.46013
39680.6,29561,87971,54902.9,42361,84939.3,5327.28,444.44,7.83953
24017.3,21181,74311.7,17804.2,14365,81226.1,133821,262143,8.1849
35564.2,22147,105239,31782.2,22563,92314,4761.36,242.72,8.51585
55399,38105,95279.7,36103,25241,93738.1,5204.16,218.12,8.66431
50014.7,36843,88965.7,46401.1,34424,88337.9,5340.24,348.5,8.70967
53648,36553,96185.7,47906.6,37193,84414,5061.6,356.7,9.08082
55274.9,38979,92934.5,67270.3,48711,90505.8,8787.6,310.78,9.26639
