"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10703.4,10900,64353.7,4945.68,4960,65346.8,10192.3,-158.26,0.551758
10919.7,11109,64419.1,3888,4017,63431.4,4789.44,62.32,0.551758
14073.6,13545,68093.6,7295.04,7049,67823.5,10935.4,-7.38,0.553872
16812.2,15384,71620,11641.7,9384,81303.2,43958.2,135.3,0.553872
9845.12,8928,72268.1,5939.28,5700,68287.1,5972.4,-11.48,0.553872
8223.36,8349,64549.8,3144.96,3213,64148.2,5225.04,-72.16,0.555986
5329.92,5428,64351.8,2419.92,2496,63538.4,7148.16,16.4,0.557043
12356.5,11716,69118.7,7615.44,7524,66332.5,15159.6,77.9,0.5581
11881,11612,67054,4731.12,4776,64920.2,11211.1,93.48,0.559157
10445.4,10309,66403.4,3926.16,3985,64568.3,15719.8,29.52,0.560214
11009.9,10596,68096.1,6078.24,6084,65474,14150.2,27.06,0.561271
6587.52,6684,64590,2707.92,2828,62753.3,7199.28,-100.86,0.561271
5233.92,5151,66591,2125.44,2107,66109.6,17246.9,53.3,0.561271
10073,9485,69598.5,5934.24,5725,67931.3,33457.7,404.26,0.561271
17463,16440,69614.2,10372.3,10140,67037.5,14159.5,-0.82,0.564442
12559.4,12521,65736.8,4278.96,4317,64958.5,7876.08,10.66,0.565499
14820.5,14972,64872.8,5719.68,5948,63020.3,42109.2,0,0.565499
32263.7,26838,78785,18287.3,16102,74430.2,41656.3,224.68,0.565499
14408.3,14085,67040.4,6837.84,6881,65124.9,21436.6,9.02,0.566556
16604.2,16117,67516.9,9658.08,9525,66451.6,17683.9,-48.38,0.567613
12848.6,12301,68453.7,8038.08,7757,67910.7,10525,72.98,0.56867
10999,10873,66295.7,6289.2,6205,66425.3,13479.8,-23.78,0.56867
13923.8,13705,66582.5,5140.08,5097,66089.9,17563.7,32.8,0.569727
8035.84,8036,65534.7,2492.64,2480,65870,4957.92,26.24,0.569727
11191,11572,63378.5,3797.28,3952,62970.3,15575,73.8,0.570784
13915.5,13411,68001.5,7895.52,7623,67878.9,10079.3,26.24,0.570784
18697,17618,69549.5,7198.56,6630,71156.1,27802.1,68.06,0.570784
12628.5,13092,63215.7,4283.28,4448,63109.1,17421.8,41,0.571841
15650.6,15677,65425.5,6680.88,6633,66009.1,21956.4,-3.28,0.571841
25991.7,22569,75474.8,14179.7,12317,75446.9,88986.2,465.76,0.577126
11001.6,11114,64873.2,3327.84,3390,64334.3,23860.8,185.32,0.577126
11708.2,11424,67166.1,7220.16,7012,67481.5,7380,7.38,0.57924
8814.08,8357,69120.4,5289.12,5281,65636.8,11597.8,108.24,0.580297
12015.4,11837,66523.5,3819.6,3741,66912.9,19466.6,59.86,0.580297
10178.6,9785,68171.9,4808.88,4589,68676.1,8289.36,-48.38,0.580297
9266.56,9444,64304.7,3006.72,3104,63482.1,13579.9,27.88,0.580297
8410.24,8108,67979,7471.44,7372,66420,13139.3,-2.46,0.580297
9715.84,9891,64375.4,2900.16,3015,63039.8,16359.8,-42.64,0.580297
12985,12682,67101.6,4260.96,4285,65168.3,6403.68,77.9,0.582411
12374.4,10836,74840.2,9185.04,8400,71660.8,18546.5,105.78,0.585582
7995.52,7897,66353.6,2700.72,2749,64385,5087.52,45.92,0.585582
12163.2,11996,66449.4,3931.92,3996,64485.1,5753.52,9.02,0.585582
12376.3,11480,70652.8,6744.24,6472,68292.7,13112.6,154.16,0.58981
13486.1,12797,69064.9,6321.6,6265,66128.1,16724.2,91.02,0.590867
12247.7,11284,71132.9,9159.12,8612,69699.5,20878.6,18.04,0.590867
11345.3,11330,65624.4,3882.24,4070,62512.7,8097.12,102.5,0.591924
11202.6,10972,66913.1,3446.64,3512,64316.3,20592,-7.38,0.591924
7770.88,7451,68349.5,2622.24,2619,65617.1,14853.6,31.16,0.592981
16939.5,15769,70400.7,9412.56,8973,68746.4,15658.6,-22.96,0.595096
13205.8,13152,65803.9,3972.24,4164,62518,6286.32,72.16,0.596153
