"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14805.8,14081,68909.2,8678.16,8449,67313.5,9552.96,44.28,0.553296
11047,10629,68113.5,9655.2,9681,65361.3,12503.5,99.22,0.553296
12900.5,13237,63869.9,6312.96,6437,64273.1,12639.6,100.86,0.555437
7208.32,7288,64819.5,2489.76,2584,63145.9,16423.2,48.38,0.556507
16444.8,15669,68780.8,8141.76,7969,66956.8,21795.1,457.56,0.556507
17632,16712,69143.8,11065.7,10668,67979,20707.9,94.3,0.557577
6318.08,6233,66430.6,2332.8,2377,64317.4,14155.2,12.3,0.557577
11014.4,10740,67210.4,6044.4,5844,67783.3,8677.44,84.46,0.558647
25347.8,24060,69043.9,14248.1,13752,67900.1,16377.1,355.06,0.558647
7829.76,7916,64822,2522.16,2668,61953.6,17141,13.12,0.559717
11288.3,11759,62912.8,4278.96,4539,61781.4,5022,70.52,0.559717
11413.1,11580,64591.6,4632.48,4808,63143.6,6549.12,-17.22,0.561858
13120,11484,74872.2,8696.88,8076,70574.4,36768.2,83.64,0.562928
12787.8,12418,67487.8,8485.92,8598,64681.7,15130.8,143.5,0.565068
15808.6,15236,67999.1,9401.04,9136,67437.2,21675.6,-32.8,0.566139
8583.04,8533,65920.3,2687.04,2753,63965.8,21709.4,1910.6,0.566139
12092.8,11545,68645.6,6805.44,6633,67239.8,23922.7,205,0.567209
18457.6,17928,67472,10637.3,10748,64860.9,17012.2,-6.56,0.567209
6832.64,7236,61882.8,2363.04,2512,61649.8,6405.84,-27.06,0.567209
6455.68,6573,64366.3,2088,2153,63557.4,15428.9,2258.28,0.567209
6222.72,6503,62711.4,2422.08,2611,60794.1,23426.6,26.24,0.569349
17203.2,17361,64940.3,5574.96,5845,62508.2,30032.6,2212.36,0.57042
8659.84,8028,70694,4962.96,4780,68044.5,19113.8,237.8,0.57149
6007.68,5709,68964.7,2612.16,2669,64140.3,14530.3,72.16,0.57149
