"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
54983,35517,101455,51194.2,36201,92678.7,6132.96,286.18,0.674825
47005.4,31976,96339.4,34693.2,25788,88167.1,4219.92,132.02,0.840287
55104,37992,95054.1,111982,46188,158890,25166.9,3778.56,0.921396
37847,26716,92841.1,30753.4,23992,84005.2,4503.6,177.94,1.16688
53166.7,39845,87447.2,26202.2,20081,85513.2,5770.08,218.94,1.58108
10391.7,8865,76822.2,39525.1,29073,89097,4192.56,493.64,1.6557
40829.4,29649,90249.2,47670.5,34161,91453.2,6375.6,287.82,2.49491
54491.5,42894,83255.4,28885.7,21978,86134,4849.2,127.92,2.56196
33575.7,25732,85512.8,46093.7,37296,80995.2,5082.48,314.88,2.64739
43986.6,29696,97073.8,35632.1,28116,83055.3,4528.8,167.28,2.68957
47271,36293,85359.6,57613,44561,84731.6,6098.4,240.26,2.74364
63654.4,40473,103073,40266,27065,97501.3,4183.2,132.02,2.79014
57280.6,39100,96008.8,52764.5,35964,96151,5814,349.32,3.54283
72237.4,51155,92545.3,63792,53331,78391,8115.12,338.66,3.63151
66967.7,49473,88710.9,40425.1,29201,90726.4,5423.76,298.48,3.7548
7313.28,5418,88461.3,27832.3,23114,78914,10338.5,1009.42,3.90512
33760.6,25942,85287.9,23604.5,18630,83035.1,4587.84,83.64,3.97217
55965.4,39492,92873.3,52927.9,36320,95503.4,5868.72,224.68,4.10843
46755.8,33712,90893.2,34661.5,26404,86031.6,4581.36,137.76,4.33337
67998.1,49164,90642,42251,30392,91108.3,6243.84,236.16,4.89681
39313.3,28764,89571.5,35854.6,28844,81464.6,4376.16,164.82,4.99954
42811.5,30495,92005.1,35056.8,24095,95351,4733.28,150.88,5.42239
37441.3,30563,80285,49143.6,43651,73782.4,5122.8,195.98,5.54568
32145.9,24581,85705,21924.7,18113,79327.5,4291.92,137.76,5.55433
43543,32552,87663.9,28319.8,19660,94403,4278.96,170.56,5.62138
39268.5,30301,84931.2,33310.1,27273,80042.9,4512.96,157.44,6.48438
43495,33409,85321,43614.7,34853,82011.1,4646.16,170.56,6.55683
49413.8,40535,79891,30755.5,24579,82004.7,4982.4,106.6,6.77312
50815.4,29668,112250,55139,37232,97056.1,7061.76,404.26,7.05971
40057,23633,111081,36653,24929,96357.4,4566.96,101.68,7.49337
35443.2,24776,93752.2,27652.3,20364,88991.5,5713.92,205.82,7.73021
39688.3,30192,86149.1,37820.9,30244,81954.4,4982.4,191.06,7.79185
57849,44140,85890.1,30476.9,22076,90475.3,4235.04,106.6,8.44288
34074.2,20744,107650,108999,66120,108037,6083.28,1422.7,8.66566
61315.2,41365,97143.8,35913.6,22821,103135,6987.6,150.06,8.81382
39856,25600,102031,32795.3,23552,91256.4,4268.16,140.22,8.85275
42744.3,35052,79918.2,31463.3,25464,80976.2,4188.96,118.9,8.99118
35868.8,25108,93623.5,29882.2,23040,84998.2,4906.8,132.84,9.70494
8516.48,8413,66342.1,7660.08,7737,64884.4,10529.3,360.8,9.73846
71453.4,46728,100213,76708.1,52844,95131.7,9179.28,396.06,9.92555
42879.4,34344,81823.4,35784,29148,80456.3,5073.12,215.66,9.99801
47497.6,36661,84907.7,37257.8,30561,79896.9,5097.6,181.22,10.078
46292.5,32960,92045.6,56246.4,43668,84413.4,6352.56,229.6,10.2067
59850.9,36612,107134,70354.1,45616,101077,6182.64,391.96,10.4403
52647.7,29819,115709,40248.7,24971,105632,5719.68,162.36,10.4998
76199,60453,82606,64718.6,47765,88797.3,8920.08,323.08,10.9043
35287.7,21197,109101,43343.3,28557,99469.3,4580.64,263.22,11.2157
37807.4,29661,83535.4,29681.3,25161,77309.8,4181.76,112.34,11.3931
41465.6,24692,110055,48104.6,32016,98469.1,5232.24,221.4,11.5358
13737.6,10345,87028.3,70318.8,60553,76105.5,23460.5,2314.04,11.5553
38237.4,29567,84754.2,23211.4,19087,79697.2,4152.24,123,11.6267
63136.6,33242,124473,42616.1,23150,120643,5580.72,188.6,11.9911
51427.2,37772,89228.3,37752.5,29804,83013.9,5688,174.66,12.2907
42050.6,30921,89124.7,35766.7,27597,84937.1,4597.2,142.68,12.3891
39024,26481,96577.8,32428.1,22197,95743,4173.84,129.56,12.5026
56395.5,45590,81069,34189.2,29046,77140.5,5464.8,152.52,13.2142
48739.2,38124,83783.8,36514.1,29564,80942.6,4338,130.38,13.7301
47679.4,30605,102098,43906.3,26221,109738,5644.8,223.04,13.9896
55792.6,38880,94043.9,41348.2,26820,101036,5919.12,117.26,14.0524
56576.6,39757,93261.7,45949.7,32457,92779.9,6482.88,155.8,14.7531
43352.3,32268,88048.1,27581.8,21144,85489.9,6230.88,496.92,15.096
49808,32680,99884.2,34339.7,23452,95961.3,5936.4,164,15.3285
45896.3,33877,88787.7,38331.4,27409,91651.8,5216.4,183.68,15.5675
56809,28216,131948,90222.5,58472,101122,13534.6,455.1,16.6565
51417,35437,95088.8,37642.3,26713,92349.3,5247.36,241.08,16.8609
16428.2,14826,72618.1,12506.4,11818,69353.5,7405.92,504.3,17.5336
36277.8,23962,99219.6,33153.1,23454,92637.6,4993.2,258.3,17.6417
53752.3,44366,79401.2,37836,31306,79205.9,6127.2,180.4,17.7736
37376.6,23587,103850,32425.9,23427,90710.1,4476.24,153.34,17.7974
50213.8,30522,107818,39272.4,29210,88112.2,4698.72,91.02,17.9488
49577.6,36301,89504.9,43423.9,32249,88245.5,6966,185.32,18.0159
24554.9,22156,72631.7,56340.7,50636,72919.4,5162.4,392.78,18.1381
58644.5,47624,80701.4,34092,29736,75136.3,5250.96,143.5,18.7913
33208.3,25545,85196.3,26077.7,21981,77750.2,4406.4,107.42,18.7999
35309.4,24241,95459.7,31680.7,22357,92867,4395.6,121.36,18.8194
49716.5,37764,86278.5,33647.8,26912,81938.9,4880.16,217.3,19.1017
