"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
32661.8,27856,76842.4,18720,15684,78222,26961.1,1027.46,0.595441
6005.12,6372,61762.6,2144.16,2228,63069.9,4637.52,136.94,0.595441
6001.92,6188,63565.3,1985.76,2028,64171,8346.96,170.56,0.59756
11297.9,11544,64139,4476.24,4504,65132.1,6725.52,251.74,0.598619
14141.4,14245,65059.6,8250.48,7105,76101.8,5123.52,150.88,0.600738
5868.16,6415,59949.4,2496.96,2591,63157.4,6349.68,246.82,0.608155
10172.8,10380,64227.8,4453.92,4604,63399.7,4318.56,60.68,0.609214
13354.9,13744,63680.5,4047.12,4128,64252,16143.1,359.98,0.612393
14490.2,13220,71833,6264,5780,71023.8,30636,633.04,0.612393
9237.12,9653,62712.5,3694.32,3889,62255.3,8858.88,191.06,0.620869
15942.4,16014,65243,4464.72,4526,64648.7,18865.4,228.78,0.621928
21155.2,20573,67390.6,11108.9,11037,65962.8,33995.5,465.76,0.621928
15363.8,15761,63884.6,4909.68,5093,63177.1,15033.6,218.94,0.626166
11269.1,11209,65887.5,6480.72,6553,64813.1,5047.92,118.9,0.627226
8251.52,8476,63800.3,3080.88,3132,64466.3,5576.4,72.16,0.627226
16121.6,15609,67688.2,8902.08,8941,65250.7,26567.3,258.3,0.630404
18607.4,17516,69619.3,13964.4,13564,67470.6,5758.56,138.58,0.632523
7672.96,7738,64985.2,6665.76,6410,68150.9,26982,439.52,0.632523
7978.88,8348,62638.2,4448.88,4616,63163.3,8880.48,161.54,0.634642
8894.08,9355,62307.1,4256.64,4415,63185.3,7179.84,131.2,0.636761
8965.76,9464,62085.8,3385.44,3356,66110.9,13876.6,81.18,0.640999
11401,11701,63855.5,3677.76,3685,65407.3,13183.2,332.1,0.643118
5131.52,5721,58783.3,2667.6,2697,64821.6,5339.52,182.04,0.647356
9567.36,9857,63610.3,4934.16,4885,66195.5,22799.5,249.28,0.648416
11321,11994,61858.5,4657.68,4782,63832.2,7591.68,373.1,0.648416
6915.84,7556,59983.7,2646.72,2724,63676.7,6705.36,192.7,0.648416
16797.4,16685,65977.6,10130.4,10093,65778.8,10962.7,251.74,0.663249
11013.1,11864,60835.8,4071.6,4236,62992.5,13032.7,195.16,0.668546
4968.32,5117,63631.8,1776.24,1821,63925.1,6795.36,84.46,0.673844
12429.4,12465,65349,5652,5557,66656.4,11280.2,115.62,0.675963
14713.6,14734,65445.3,5442.48,5534,64452.2,17344.1,334.56,0.678082
7569.92,7479,66332.7,2803.68,2803,65551.9,21279.6,224.68,0.679141
10387.8,10369,65655.1,3474,3525,64587.8,14270.4,222.22,0.680201
13081,12525,68445,6837.12,6701,66867.3,17917.2,236.16,0.68126
6340.48,6701,62010.1,2023.92,2041,64987.6,10477.4,246,0.68232
12558.1,12409,66323.3,4393.44,4505,63913.1,7967.52,119.72,0.684439
12551.7,11920,69009,4870.08,4800,66492.8,18429.8,334.56,0.685498
12675.2,12444,66753.6,2702.88,2728,64932.5,9393.84,250.92,0.685498
13766.4,13449,67082.7,5477.76,5725,62705.8,14922,344.4,0.687617
37796.5,31496,78645.9,23728.3,20588,75532.3,65216.9,862.64,0.688677
7133.44,7104,65807.6,2820.96,2992,61789.6,4584.24,233.7,0.688677
7065.6,6577,70404.6,2901.6,2849,66746,5816.16,196.8,0.691855
10810.9,9948,71220.5,4803.12,4828,65198.3,8938.08,331.28,0.692915
11544.3,10688,70786.7,4830.48,4628,68403.3,44598.2,465.76,0.699272
11985.9,11313,69434.2,9156.24,9297,64543.8,9251.28,366.54,0.699272
8215.68,7873,68388.5,2980.08,3157,61863.3,25835,205.82,0.701391
19667.8,18541,69519,9627.84,9741,64774.7,5039.28,61.5,0.702451
9540.48,8880,70410.5,4011.84,4020,65403,29037.6,460.02,0.70351
10609.9,10443,66583.5,4004.64,4123,63654.6,6374.16,180.4,0.70457
11068.8,9760,74324.3,6552,6532,65736.7,8311.68,184.5,0.70457
20753.9,19607,69369.6,10815.1,11043,64183.6,10090.1,134.48,0.706688
52869.1,38297,90472.6,57044.2,39597,94412.4,11938.3,443.62,0.707748
10609.9,9811,70872.7,4169.52,4247,64340.4,20463.1,193.52,0.707748
6389.76,6175,67815.3,2540.16,2703,61587.8,12802.3,110.7,0.708808
14410.9,14182,66593.7,7454.88,7429,65764.3,10142.6,311.6,0.711986
13604.5,13396,66555.9,5454,5728,62401.1,31016.2,304.22,0.711986
16650.2,16392,66568.5,4552.56,4408,67685.3,20132.6,362.44,0.713046
15507.2,15129,67174.3,6314.4,6457,64088.7,9756.72,323.08,0.714105
14915.2,15094,64759.7,4917.6,5186,62144.2,18441.4,276.34,0.716224
13701.1,13565,66193.6,5781.6,5913,64079.6,18163.4,264.86,0.717283
10425.6,10824,63123.8,3892.32,4136,61674.8,6567.12,120.54,0.717283
12995.2,13369,63703.6,4660.56,4793,63725.1,13040.6,188.6,0.723641
11262.1,11893,62059.3,5210.64,5429,62900.1,13014,274.7,0.7247
11091.8,11133,65293.7,5868.72,5913,65045.2,7858.08,236.16,0.726819
9522.56,9562,65265.7,4725.36,4810,64382.8,12314.2,200.9,0.728938
13665.3,14109,63474.9,4750.56,4973,62604.6,10813,173.02,0.728938
6058.24,6297,63051.1,2903.76,2429,78345.3,7608.24,246.82,0.733176
8730.88,9173,62377.3,3362.4,3393,64945,18258.5,97.58,0.733176
