"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8027.52,8553,61509.6,2821.68,3005,61538,4693.68,10839.6,0.57817
7557.12,8112,61053.2,2931.12,3072,62530.6,29124,24582.8,0.579245
15086.7,15184,65116.1,5215.68,5232,65331.6,12524.4,19716.9,0.58032
6627.84,7164,60631.2,2527.92,2664,62188.4,9046.08,13575.1,0.581394
7703.04,8041,62781.5,3695.04,3757,64455.2,16372.1,22669.7,0.581394
18352.6,17740,67799.3,8822.88,8332,69397.1,16595.3,24305.6,0.582469
11549.4,11728,64538.2,5342.4,5408,64741,25884,30447.4,0.582469
16017.9,16294,64425.6,5325.12,5474,63753.6,4569.12,12997,0.583544
9200.64,9555,63105.5,4264.56,4419,63245.6,14248.8,20065.4,0.583544
9135.36,9256,64681.8,4897.44,5004,64140.4,7999.92,17242.1,0.585693
11491.8,10661,70643.4,7146.72,6965,67245.9,42711.1,40887.7,0.586768
7957.12,7748,67304.8,4938.48,4704,68802.8,17936.6,21351.2,0.588917
7821.44,8056,63627.8,2802.96,2840,64681.3,22695.8,21050.2,0.589992
9664,10107,62663.5,3759.12,3915,62926.6,8495.28,15555.4,0.589992
19270.4,18053,69955.4,6464.16,5861,72280.4,28217.5,40644.1,0.591066
10214.4,10184,65731.6,4520.88,4476,66193.1,11787.1,22777.1,0.592141
8664.96,8118,69951.6,5742.72,5494,68502.9,8074.8,16653.4,0.592141
13000.3,13448,63354.3,4335.84,4540,62588.9,22792.3,24324.5,0.593216
4979.84,5225,62461,1989.36,2029,64255.6,33637,22861.6,0.593216
11600.6,11396,66712.8,6053.04,5712,69448.9,27704.2,26045.7,0.59644
12082.6,10700,74004,7408.08,6840,70978.9,24741.4,31556.1,0.597514
15414.4,12273,82310.6,17375,15365,74109.4,15734.2,24663.1,0.598589
11006.1,10868,66368.7,6118.56,5892,68056,7444.8,15124.1,0.598589
8844.16,9132,63470.3,3746.16,3848,63801.5,5158.08,9188.92,0.598589
12664.3,12761,65039.5,4088.16,3961,67639.9,12386.2,24645.9,0.602888
16361,15780,67948.8,7719.84,7632,66290.3,4520.16,9407.86,0.606112
8348.16,8156,67080.1,5160.96,5048,67002.5,19633.7,18617.3,0.606112
9329.92,9336,65493.3,6083.28,6216,64136.7,11890.1,18746.8,0.607186
