"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10854.4,11192,63559.1,5317.2,5500,63357.8,8184.96,1124.22,0.565132
11519.4,12196,61900,5204.16,5316,64157.2,10283.8,8808.44,0.565132
8573.44,8201,68512.2,4492.8,4201,70088.1,48584.9,11320.1,0.566204
9548.16,9844,63566.5,6232.32,6004,68028.2,18686.9,4377.16,0.568349
8019.84,8629,60909.5,3044.16,3201,62324.9,9231.84,3576.02,0.568349
13626.2,13964,63950.8,5266.8,5372,64252.6,12358.1,8347.6,0.569421
5674.88,6044,61533.6,1934.64,1944,65220.5,14367.6,9033.94,0.570493
10473,11024,62260.2,3561.84,3728,62615,20202.5,4187.74,0.571566
17225.6,15581,72453.4,9436.32,8669,71336.8,25831.4,5608.8,0.572638
7894.4,8381,61731,2775.6,2925,62188.6,6758.64,7185.66,0.575855
15107.8,13744,72039.3,9246.24,8340,72657.3,23802.5,9446.4,0.576927
12484.5,11545,70869,8337.6,7865,69474,29800.1,7263.56,0.576927
10327,10241,66086.6,6115.68,6049,66258.4,6446.16,7184.84,0.578
8132.48,8136,65507.6,5417.28,5240,67753.2,22291.2,27224,0.578
20328.3,19320,68956.4,12451,12232,66709.1,5024.88,2309.12,0.581217
11908.5,11297,69083.3,8613.36,8213,68730.7,19299.6,18099.9,0.584434
14725.1,14357,67216.4,7804.8,7841,65233.4,20054.9,5248.82,0.584434
14089.6,13521,68292,6368.4,6385,65365.6,12889.4,20347.5,0.585506
14635.5,13973,68643.3,4741.92,4693,66219.2,19357.9,8766.62,0.586579
20951.7,18701,73423.3,7398.72,6569,73813.8,23050.8,24685.3,0.587651
10711.7,10447,67196.4,5198.4,5339,63810.1,19926.7,3822.84,0.587651
14815.4,14317,67817.2,6220.8,6265,65073.6,38378.2,6300.88,0.587651
23605.1,21628,71527,13958.6,13132,69661.4,18508.3,5259.48,0.589796
5348.48,5241,66880,2404.8,2509,62814.3,20093.8,9374.24,0.59194
20132.5,16925,77955.8,14081.8,12797,72115.5,24439.7,26164.6,0.59194
6474.24,5993,70798.6,2620.8,2621,65531,8511.12,2322.24,0.59623
11440.6,10821,69288.8,4069.44,4145,64341.3,34621.2,28547.5,0.59623
8553.6,8047,69661.8,2810.16,2863,64326.5,15894.7,12415.6,0.597302
14625.9,13724,69842.9,5362.56,5324,66010.7,33986.9,15565.2,0.598375
12645.1,11585,71533.1,5502.24,5445,66224.9,24150.2,28072.7,0.598375
8467.2,7875,70464.3,3040.56,3027,65829.6,18036.7,5318.52,0.599447
