"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12371.2,13085,61960.9,4746.24,4957,62749.6,8575.2,91.84,0.570416
6352,6876,60541.7,2867.76,2956,63579.7,4590,-52.48,0.570416
10974.7,11260,63875.6,4242.96,4072,68287.5,19329.8,31.98,0.570416
11043.2,11360,63708.4,4512.24,4516,65481.4,6900.48,29.52,0.570416
11628.8,11885,64123.3,5054.4,5037,65762.4,10126.1,25.42,0.571507
16309.8,16222,65890.5,7832.88,7674,66892.8,33554.9,151.7,0.571507
12614.4,11976,69029.5,6809.76,6428,69428.2,10757.5,1001.22,0.572597
10947.8,11669,61485.8,3867.84,4037,62789.9,13193.3,54.12,0.572597
11255,11911,61926.8,7089.12,7175,64751.6,11290.3,-37.72,0.573688
23267.8,18464,82586.7,20854.1,17972,76045.7,42247.4,157.44,0.574778
7208.32,7728,61128.9,3058.56,3140,63836.2,6442.56,-21.32,0.574778
10590.1,10009,69340.7,7719.84,7357,68768.2,43238.2,698.64,0.575869
11543,12172,62149.6,3840.48,4012,62734.2,8429.76,20.5,0.575869
5183.36,5692,59679.7,1987.92,2028,64240.8,14740.6,116.44,0.57696
12873,13184,63989.9,4916.16,4932,65325.5,8256.24,13.12,0.580232
13000.3,13105,65012.5,7394.4,7189,67408.5,26406,224.68,0.581322
10682.2,11063,63280.4,5067.36,5075,65437.3,11837.5,86.92,0.581322
7097.6,7703,60385.3,2496.24,2583,63334.7,17406.7,54.94,0.581322
11486.1,11464,65662.2,8232.48,7900,68294.2,4988.88,-3.28,0.582413
11651.8,12212,62529.9,4172.4,4244,64430.4,6037.92,-4.1,0.582413
8706.56,9041,63111.7,5857.92,5889,65190.1,29345.8,110.7,0.584594
11230.7,11860,62058.7,3808.08,3872,64454.1,18038.9,-11.48,0.585685
6837.12,7517,59608.6,3196.8,3353,62483,17029.4,-42.64,0.586776
16826.9,17409,63344.6,5750.64,5745,65600.3,22664.2,22.14,0.587866
13941.1,14232,64196.5,5685.84,5628,66209.5,35413.2,8.2,0.590048
6705.92,7311,60112.1,2417.76,2508,63178,32058.7,523.98,0.590048
20368.6,20396,65448.1,10687,10828,64682.4,15364.1,118.08,0.590048
9987.84,10268,63747.9,4382.64,4396,65336.8,13217.8,13.12,0.591138
16136.3,16019,66016,9038.88,8915,66446.7,11774.2,-0.82,0.592229
15480.3,15184,66814.9,5875.2,5620,68511.9,18374.4,-36.08,0.592229
6023.68,6304,62621.8,1861.92,1876,65044.1,9547.2,302.58,0.592229
12144.6,12528,63530.6,4466.88,4580,63917.4,12729.6,1355.46,0.59332
11619.8,11805,64508.1,7843.68,7625,67415.5,15983.3,67.24,0.59332
14633,14236,67363.4,7159.68,7000,67031,7053.12,24.6,0.59441
8157.44,8584,62279.4,3335.76,3464,63109.8,7493.04,79.54,0.596592
11055.4,10749,67403.9,5482.8,5197,69140,12009.6,79.54,0.596592
9481.6,9661,64319,3668.4,3661,65668.5,19127.5,-41.82,0.597682
8346.88,8420,64966.9,2488.32,2532,64405.4,16572.2,158.26,0.598773
6940.8,7138,63725.4,3139.2,3334,61706.8,5297.76,-52.48,0.598773
11022.7,10678,67651.7,5709.6,5558,67323.6,22301.3,101.68,0.599864
6039.04,6080,65094.5,2143.44,2160,65033.6,17666.6,348.5,0.599864
8362.88,8369,65488.1,3191.04,3169,65991.8,43967.5,173.84,0.602045
12916.5,12352,68531,5965.2,5556,70362.7,22788.7,34.44,0.602045
11667.8,11984,63807,6292.8,6544,63020.3,4483.44,-22.96,0.603136
12946.6,12725,66677.1,4166.64,3957,69008.1,12512.9,24.6,0.603136
8435.84,8292,66672.8,6132.24,5952,67520.6,12550.3,-4.1,0.604226
17587.8,17027,67694.6,8236.8,7699,70113.9,40875.1,113.98,0.604226
22631,20291,73093.9,13698.7,12419,72289.2,17759.5,93.48,0.604226
9786.88,9756,65743.4,3002.4,3032,64896.2,4806,23.78,0.605317
5701.76,5669,65914.7,2515.68,2549,64679.3,13677.8,49.2,0.606408
10168.3,10220,65204.6,3633.12,3740,63663.1,16012.8,13.94,0.608589
7063.68,7037,65784.5,2682.72,2717,64709.1,5641.92,35.26,0.60968
6230.4,6270,65122.1,2702.16,2750,64395.9,7308,67.24,0.60968
12126.7,12268,64781.3,4521.6,4668,63480.6,52841.5,125.46,0.60968
6536.32,6768,63292.6,1761.84,1828,63164.1,10699.9,-32.8,0.61077
9057.28,8201,72378.7,5842.8,5501,69608,24345.4,54.12,0.61077
12327.7,12323,65560.9,6781.68,6851,64872.9,6871.68,66.42,0.611861
11495,11241,67017.1,6542.64,6429,66694.4,20728.8,54.94,0.611861
8492.16,8462,65769.6,2709.36,2730,65040.5,10463.8,30.34,0.612952
14300.8,13521,69315.7,7562.88,7093,69877.5,10732.3,23.78,0.617314
11767.7,12149,63479,3906,4021,63661.7,13920.5,3.28,0.618405
15627.5,14854,68948.8,9872.64,9334,69317.9,16005.6,114.8,0.619496
9427.2,9259,66726.5,6673.68,6319,69214.5,27346.3,-9.84,0.620586
10665,10584,66037.3,4245.84,4184,66504.6,5780.88,22.96,0.621677
9434.88,8664,71367.1,6004.8,5676,69332.4,42406.6,246.82,0.622768
27634.6,24240,74713.6,15043.7,13840,71235.7,54812.9,326.36,0.623858
9500.8,9328,66750,4198.32,4052,67902.5,30782.9,5155.34,0.623858
17061.1,17116,65325.9,8245.44,8396,64360.8,4520.16,-43.46,0.624949
12494.1,12552,65233.6,4570.56,4508,66445.5,5744.16,-9.02,0.62604
17950.7,15709,74888.2,9316.8,8045,75896.3,14828.4,98.4,0.62604
11756.2,11025,69882.2,8005.68,7573,69280.4,22731.8,22.96,0.62713
14506.9,14002,67899.1,10010.2,9670,67841.4,12593.5,147.6,0.62713
10417.9,9877,69125.1,7577.28,7345,67608.5,11044.8,75.44,0.628221
23409.9,19320,79409.6,17194.3,14604,77160.2,4936.32,109.88,0.629312
8106.24,8380,63395,3024.72,3020,65638.4,5721.84,18.86,0.630402
11884.8,11573,67301.7,7494.48,7409,66292.1,45038.9,239.44,0.632583
9442.56,9377,65994.2,6012,5813,67779.5,15315.1,68.06,0.633674
9273.6,8611,70578.9,6304.32,6003,68825.6,22204.1,27.88,0.634765
8734.72,9253,61865.2,3689.28,3809,63476.1,5065.2,-3.28,0.635855
17653.8,16403,70533.2,15172.6,14419,68961,20458.1,121.36,0.635855
12526.7,12425,66072.5,5898.24,5677,68090,10055.5,-18.86,0.635855
11679.4,11636,65780.2,4626.72,4528,66964.8,16423.2,55.76,0.635855
6309.12,6860,60273.3,2221.2,2332,62422.2,28371.6,179.58,0.636946
19501.4,13612,93891.2,7287.84,4620,103380,20947,12.3,0.636946
6014.72,6304,62528.7,2871.36,2900,64888.8,24081.8,33.62,0.638037
14373.8,14481,65050.7,6943.68,6753,67386.5,8637.84,-12.3,0.639127
8949.12,9100,64449.4,3252.24,3212,66357,5191.2,44.28,0.639127
24910.7,20732,78745.4,19935.4,17420,74999.1,4170.24,141.86,0.641309
7902.72,8372,61862.5,2401.2,2480,63453.7,16303.7,172.2,0.641309
6432.64,6357,66315.8,4656.24,4449,68588.8,14619.6,142.68,0.64349
13879,13112,69369.8,8867.52,8220,70698.5,21295.4,96.76,0.64349
5985.28,6504,60309.2,2560.32,2712,61870.6,6960.96,-9.84,0.644581
8394.88,8955,61436.8,2828.88,2943,62994.7,17207.3,303.4,0.645671
8838.4,8749,66205.7,5245.92,4969,69188.3,12188.9,77.08,0.645671
6520.96,6821,62653.2,2522.16,2565,64441.4,4340.16,-64.78,0.646762
10726.4,11401,61658.2,3728.88,3929,62198,11447.3,9.02,0.646762
14414.7,13400,70498.7,7320.24,6984,68691.2,15127.2,59.04,0.647853
11618.6,11805,64501,4340.16,4361,65222.8,8130.96,-11.48,0.648943
13209.6,13125,65958.4,4838.4,4725,67108.9,13276.1,81.18,0.650034
27667.2,22461,80726.5,22013.3,18093,79735.9,52989.8,128.74,0.653306
9738.88,9840,64862.5,4162.32,4116,66273.5,15114.2,100.04,0.656578
26185.6,25584,67077.1,12043.4,11776,67024.4,16055.3,73.8,0.657669
32545.3,32329,65974.4,9532.8,9453,66089.2,58888.8,873.3,0.658759
12213.8,12221,65497.2,4996.8,4989,65638.5,4627.44,2138.56,0.65985
11584,10523,72143.8,8901.36,8369,69704.8,15087.6,35.26,0.662031
6785.28,7104,62595.7,2419.2,2496,63519.5,6822.72,-18.04,0.662031
8760.96,8062,71217.8,5855.76,5657,67838.6,12635.3,80.36,0.662031
17304.3,16312,69522.8,10840.3,10248,69323.9,30330.7,151.7,0.663122
15308.8,14108,71114.1,9527.04,8856,70501.8,22369.7,104.96,0.665303
8319.36,8245,66127.1,4006.08,4017,65357.8,5058,-57.4,0.666394
12972.2,12440,68339.5,5629.68,5528,66741.4,26863.9,-19.68,0.666394
9280.64,9369,64917.9,5484.96,5433,66162.8,10291.7,92.66,0.668575
15057.9,14789,66727.7,6176.88,6129,66048,13885.2,1.64,0.668575
10318.1,9643,70124,7068.24,6575,70452.4,5732.64,109.06,0.671847
12236.2,12114,66196.9,4038.48,4034,65608.8,10895.8,60.68,0.671847
13691.5,13793,65053.8,3537.36,3637,63740.6,14690.2,-1.64,0.672938
9739.52,9355,68229.7,4474.08,4303,68141.6,23090.4,63.14,0.674029
15703,14415,71391.9,11813,11375,68059.7,42514.6,60.68,0.67621
9244.8,9504,63748.7,3019.68,3168,62467.7,26839.4,1065.18,0.677301
18501.1,17628,68782,11214,10796,68073.4,5137.2,71.34,0.679482
16966.4,15922,69834.8,9586.08,9074,69234.4,9351.36,-23.78,0.679482
13853.4,13484,67331.6,7691.76,7464,67535.8,14582.9,4.92,0.679482
6772.48,6604,67207.9,2623.68,2652,64836.2,6079.68,-7.38,0.680573
5591.04,5457,67145.8,2319.12,2401,63301.1,30835.4,-25.42,0.680573
15497,15185,66882.4,5799.6,5985,63505.9,4166.64,48.38,0.681663
14474.9,14033,67599.6,6837.84,6913,64823.5,8385.12,36.9,0.682754
12917.8,12868,65789.4,5222.88,5284,64777.9,14433.8,91.84,0.682754
11100.8,10769,67555.2,4755.6,4789,65078.9,12962.2,9.84,0.682754
5517.44,5480,65983.8,2556,2700,62040.8,11792.9,28.7,0.683845
10497.3,10428,65971.4,3405.6,3452,64655.1,12321.4,16.4,0.684935
17851.5,17164,68161.1,5518.8,5564,65003.6,18015.1,92.66,0.684935
13334.4,13057,66928.3,3885.84,3937,64684.4,7653.6,130.38,0.686026
12493.4,12445,65791.1,4250.16,4365,63811.8,21373.9,241.08,0.687117
17200.6,16909,66666.3,5929.92,5997,64802.9,9442.08,-31.98,0.687117
8732.16,8833,64787.8,3621.6,3813,62246.3,4874.4,18.04,0.688207
17945,15955,73709.9,17360.6,15431,73731.3,8117.28,42.64,0.688207
14861.4,14264,68280.9,8689.68,8424,67602.9,39842.6,130.38,0.688207
13777.3,12206,73972.5,8542.08,8014,69854.5,21113.3,2.46,0.691479
31059.2,27429,74209.6,21731,20325,70069.6,102465,241.9,0.691479
15130.9,15088,65722.3,5974.56,6180,63357.4,18074.2,136.12,0.691479
11708.8,11962,64148.8,2412,2542,62184.4,12255.8,-24.6,0.69257
7649.92,7800,64275,2046.24,2136,62782,6168.24,9.02,0.693661
7781.76,7900,64555.1,2513.52,2568,64145.7,9306.72,-36.08,0.695842
17252.5,17485,64664.5,3725.28,3705,65894.7,36136.1,-15.58,0.696933
12351.4,12651,63983.8,4055.04,4235,62751.1,16121.5,-63.96,0.698023
13079.7,12785,67046.5,6685.92,6629,66098.7,26881.2,-0.82,0.699114
5132.16,5240,64187.3,2260.8,2280,64984.1,6905.52,9.84,0.699114
10836.5,10486,67726.5,6073.92,5746,69276.1,4197.6,77.9,0.700204
7294.72,7418,64446.9,2629.44,2670,64540.4,5541.12,-42.64,0.702386
14810.2,14679,66121.9,4800.24,4887,64372.5,30801.6,45.92,0.702386
10346.9,10552,64262,3382.56,3500,63337,24938.6,908.56,0.703476
15394.6,14528,69445.1,8267.04,7728,70107.2,46956.2,209.1,0.705658
13045.1,12897,66288.7,5399.28,5445,64985.7,5585.04,16.4,0.705658
16209.9,15597,68111.4,9242.64,9241,65547.6,11275.9,19.68,0.705658
11901.4,10300,75725.5,6929.28,6620,68597.8,51430.3,113.16,0.707839
21024.6,18560,74238.7,11512.1,10676,70668.4,61407.4,491.18,0.707839
12182.4,12181,65543.5,4960.8,4917,66119.8,8796.96,84.46,0.70893
14145.9,13921,66594.9,4867.92,4833,66009.5,20425,619.92,0.70893
14285.4,14476,64673.3,4860.72,5052,63054.7,9129.6,59.04,0.71002
8056.32,7885,66959.9,3780,3741,66219.2,12866.4,4.1,0.711111
5361.92,5493,63972.1,1964.88,2037,63215.7,18510.5,45.92,0.712202
8437.12,8492,65112.5,2785.68,2856,63922.4,9188.64,72.16,0.712202
10368,10161,66871.1,2646,2645,65560.8,22271.8,214.02,0.716564
11750.4,11813,65188.7,4655.52,4657,65515.2,20093.8,132.02,0.717655
23093.8,19705,76806.5,10293.1,9421,71602.8,19792.1,135.3,0.719836
11599.4,11602,65521.1,5674.32,5718,65035.4,13875.1,123.82,0.719836
10539.5,10444,66135.4,3792.24,3880,64053.7,5810.4,-36.08,0.720927
9879.68,9695,66784.4,3878.64,3903,65127,14143,1485.84,0.722018
11826.6,11914,65055,3411.36,3502,63839.8,10211.8,-3.28,0.722018
8181.76,8037,66716.4,5686.56,5777,64510,17167,109.88,0.723108
13364.5,13812,63412.6,2316.96,2484,61128.9,19896.5,78.72,0.72529
11340.8,10740,69202.1,7025.04,6580,69968.6,9056.16,-12.3,0.72529
10289.3,10294,65505.9,3240,3314,64072.6,11597.8,9.84,0.72638
8225.92,8145,66187.1,2857.68,2869,65277.4,32014.8,121.36,0.727471
31104,23331,87370.1,24894,19619,83156.8,64743.8,681.42,0.727471
7574.4,7744,64100.7,2689.2,2816,62585,6572.88,46.74,0.727471
10023,9980,65818.6,5268.96,5420,63709.7,12798.7,-17.22,0.727471
18204.8,16224,73537.3,11209.7,10084,72851.8,11000.9,96.76,0.728562
15998.7,15753,66558.3,5446.08,5549,64320.5,15066.7,22.96,0.729652
13782.4,12642,71447.8,8818.56,8518,67848.5,20872.8,-5.74,0.734015
13109.1,13208,65045.4,4764.96,4972,62807,11279.5,-3.28,0.734015
5682.56,5777,64464.6,2506.32,2629,62477.8,5410.8,39.36,0.734015
11155.8,11245,65016.4,3304.08,3453,62709.6,10777.7,55.76,0.735106
8920.32,8372,69828.3,5730.48,5620,66824.3,11499.1,-7.38,0.735106
13410.6,11948,73558.3,8794.08,8328,69203.8,17299.4,107.42,0.737287
10949.1,10958,65482.9,3049.92,3213,62209.6,13780.8,178.76,0.737287
12160.6,11996,66435.5,4148.64,4232,64245.1,19350,59.04,0.738378
12645.8,12153,68193.3,5958,5965,65459.1,23246.6,54.94,0.738378
15539.2,14973,68014.2,8624.16,8201,68917.6,18598.3,208.28,0.739468
14203.5,12125,76770.5,9778.32,8893,72060.3,31829.8,99.22,0.740559
15639.7,15768,65002.7,4285.44,4524,62080.2,5723.28,108.24,0.74165
7648,7206,69555.8,5230.8,5158,66461,16670.9,46.74,0.74274
8097.92,8338,63649,1990.8,2086,62545.1,5968.8,78.72,0.74274
13358.1,13493,64880.7,4844.88,4917,64574.8,19734.5,27.88,0.743831
34036.5,28048,79528.5,29362.3,25024,76897.7,62504.6,348.5,0.743831
15074.6,14761,66928.1,5004,5053,64900.5,4374,22.96,0.744922
11291.5,10916,67790.5,6474.96,6212,68310.2,6812.64,34.44,0.747103
14802.6,14892,65142.4,5972.4,6108,64081.1,16526.2,128.74,0.747103
13326.7,13543,64489.4,5495.04,5731,62837.7,9611.28,-31.16,0.749284
22200.3,21621,67292,10036.8,9781,67250,34729.2,28.7,0.751466
15516.2,13424,75749.9,9496.08,8656,71896.4,27234,66.42,0.751466
13430.4,13492,65236.8,5786.64,5908,64189.8,18020.9,19.68,0.751466
15795.2,15978,64786.2,6437.52,6682,63138.2,9090,-22.96,0.752556
10144,9852,67478.4,4547.52,4344,68606.4,13241.5,98.4,0.752556
8698.88,8837,64511.7,3942,3969,65090.2,5122.08,18.86,0.755828
13451.5,13225,66658.5,4189.68,4185,65609.3,12938.4,80.36,0.755828
14618.9,14565,65778.4,4867.2,4945,64504.9,14796.7,48.38,0.756919
12995.2,13472,63216.6,2931.84,3104,61901.1,16314.5,32.8,0.756919
19377.3,17549,72363.6,16576.6,15453,70301,28496.9,186.96,0.75801
8146.56,7743,68951.7,5099.04,5003,66794.1,18321.1,70.52,0.7591
10177.3,10305,64723.7,4510.8,4661,63424.1,5006.16,27.06,0.760191
7103.36,6802,68439.5,5747.04,5702,66053.7,40599.4,201.72,0.761282
10618.2,9874,70475.7,6681.6,6290,69616.1,14991.8,-8.2,0.761282
11991,11541,68091.6,5527.44,5493,65946.9,12425,111.52,0.761282
7418.24,7226,67279.5,3112.56,3114,65505.7,28173.6,91.02,0.762372
12412.2,12456,65305.3,5590.8,5816,62998.4,6273.36,75.44,0.763463
6694.4,6553,66950.1,2508.48,2521,65210.5,6774.48,81.18,0.765644
11884.2,11528,67560.8,5701.68,5580,66965.1,18123.1,90.2,0.765644
10680.3,10926,64062.4,3479.04,3674,62058.3,7704.72,100.86,0.766735
15450.9,15183,66692.3,7392.24,7564,64047.8,20098.8,-48.38,0.768916
18576,15657,77754.2,15423.1,13901,72712,24776.6,149.24,0.768916
9336.32,9325,65615.5,2999.52,3081,63802.8,4307.76,-21.32,0.770007
12605.4,12317,67070.7,4907.52,4953,64934.2,5495.76,50.02,0.770007
14997.8,15084,65161.3,5176.8,5432,62457.1,19396.1,122.18,0.771097
7288.96,7244,65942.8,2629.44,2696,63918,15348.2,-8.2,0.772188
14940.2,14536,67358.2,7766.64,7644,66587.5,10574.6,88.56,0.773279
11514.9,9705,77757.8,7988.4,7657,68372.5,44532.7,132.84,0.774369
27995.5,21652,84736.5,21535.9,18916,74612.9,46532.2,47.56,0.777641
17278.1,16427,68931.4,7297.92,7131,67070,38499.8,88.56,0.777641
7514.88,7270,67743.5,2543.04,2630,63369.1,4577.04,104.96,0.778732
16622.1,15752,69156,4896,4840,66294.3,15871.7,-4.92,0.778732
13178.2,11321,76287.4,6069.6,5689,69920.4,35022.2,241.08,0.780913
12743,12264,68095.9,3821.76,3884,64485.8,6345.36,36.9,0.780913
9023.36,8768,67444.7,3785.76,3892,63747.1,9219.6,741.28,0.782004
6027.52,5728,68962.9,2034,2052,64961.1,12989.5,59.04,0.783095
15154.6,14204,69921.8,7849.44,7832,65681.9,38219.8,1754.8,0.783095
6595.84,6685,64661.9,2180.16,2329,61347.8,12461.8,96.76,0.783095
14800.6,14601,66432.1,7464.24,7657,63886.2,7791.12,77.9,0.783095
9150.08,8781,68290.6,6601.68,6377,67845,8506.8,71.34,0.783095
11657.6,11396,67040.4,3906.72,4004,63943.8,17759.5,-45.1,0.784185
8647.68,8445,67108.9,4865.04,5017,63551,6971.76,-15.58,0.786367
11066.2,10661,68027.1,5215.68,5185,65923.8,25231,-25.42,0.787457
7137.92,6873,68062.1,2725.92,2697,66238.8,15584.4,82,0.787457
9134.72,9036,66252,3400.56,3384,65856.7,4613.04,61.5,0.787457
11093.8,11064,65712.3,6387.12,6508,64318.7,9800.64,82,0.790729
11857.3,10935,71063.4,6417.36,5911,71150.1,11520.7,20.5,0.790729
12737.3,12017,69464.1,8131.68,7953,67008.4,19127.5,9.84,0.792911
12942.7,12261,69179.8,5119.2,5089,65924.9,17461.4,4.1,0.792911
11359.4,10920,68172.8,4932.72,5084,63585.9,27788.4,31.98,0.795092
26906.9,21152,83366.6,17012.9,14772,75477.7,11448,50.84,0.795092
13237.8,12826,67639.9,4553.28,4602,64842.2,11598.5,-49.2,0.795092
10504.3,10547,65270.8,3648.24,3859,61956.7,17486.6,43.46,0.796183
15735.7,15445,66769.4,5161.68,5233,64642.8,6809.76,0,0.797273
7306.88,7592,63074.8,3759.84,3928,62730.4,13438.8,61.5,0.799455
11148.2,10900,67028.1,5592.96,5488,66789.4,20095.9,202.54,0.799455
7162.88,7392,63504.7,3209.04,3284,64040.1,6960.96,177.94,0.799455
10951,11014,65161.4,3510,3554,64724.6,8082,31.16,0.800545
9800.32,9432,68095.2,7869.6,7772,66359,19238.4,11.48,0.801636
10153,10065,66108.7,3517.92,3541,65108.8,20568.2,2516.58,0.803817
6542.72,6817,62899.2,2111.76,2229,62089,14977.4,-21.32,0.803817
5022.08,5138,64057.4,1987.2,2050,63528.4,7861.68,-0.82,0.804908
7818.24,7879,65030.6,3353.76,3351,65590,19179.4,1918.8,0.804908
8729.6,8952,63907.8,4158,4204,64818.9,20446.6,158.26,0.80818
10770.6,10897,64775.6,5729.04,5681,66090.2,22576.3,34.44,0.80818
10133.8,10452,63540.6,6377.04,6448,64814.8,8350.56,14.76,0.809271
31659.5,26917,77082.8,18014.4,15749,74963,30523,214.84,0.809271
10595.2,11346,61199.3,3252.96,3366,63335.1,7953.12,-19.68,0.809271
14300.2,14132,66315.8,10329.1,9760,69357.5,36696.2,69.7,0.810361
8852.48,9423,61568.1,2292.48,2399,62626.1,10638,33.62,0.810361
12910.7,13392,63180.8,4886.64,4976,64359.1,14416.6,86.92,0.811452
12191.4,12545,63688.6,8081.28,8085,65505.8,15614.6,-20.5,0.813633
11388.2,11458,65136.5,5981.76,5862,66874.9,49335.8,82.82,0.815815
13932.8,13884,65766.4,7511.76,7116,69180.8,46386,-36.08,0.819087
11031,11188,64616.6,7162.56,6752,69521,18403.2,26.24,0.819087
9736.32,10193,62599.8,6890.4,6657,67833.8,8029.44,102.5,0.820177
18791,17896,68813.7,8273.52,7800,69514.5,21727.4,34.44,0.820177
14943.4,15070,64985.3,6485.76,6394,66476.5,22802.4,45.1,0.820177
10229.8,10666,62855.6,4190.4,4222,65045.5,15742.8,93.48,0.820177
9856,10153,63618.9,8245.44,7965,67843.5,11903.8,100.04,0.821268
10737.3,10980,64087.3,5235.84,5092,67387.3,8066.88,59.86,0.821268
19025.3,19065,65399.5,8645.76,8685,65239.9,19014.5,147.6,0.821268
10976.6,11552,62271.9,5858.64,6064,63316.6,7084.08,-16.4,0.822359
11239,11620,63387.4,3841.92,3856,65296.7,17569.4,40.18,0.823449
6152.32,6606,61035.2,2683.44,2702,65085.8,5570.64,27.88,0.823449
10855.7,11282,63059.5,5485.68,5558,64683.3,6804,32.8,0.82454
4769.28,5153,60655.8,2727.36,2709,65980.2,5875.2,-14.76,0.82454
8300.16,8717,62402.1,4304.88,4281,65901.6,4240.08,16.4,0.82454
12221.4,13071,61276.4,4065.84,4283,62213.1,4183.2,0.82,0.82454
9365.76,9127,67250.4,7066.08,6855,67554,8874.72,70.52,0.825631
14137,13412,69078.4,11523.6,10880,69412.8,49402.8,49.2,0.827812
10050.6,10342,63689.2,6318,6290,65827.7,4461.84,-4.92,0.827812
10593.9,11140,62323.4,4701.6,4804,64139.1,5315.76,16.4,0.827812
10718.1,10328,68011.2,8218.8,7992,67395.8,21708.7,61.5,0.828903
8868.48,9120,63728.6,3453.12,3360,67352.3,22757,163.18,0.831084
6364.16,6908,60376.6,2571.84,2588,65126.8,8093.52,109.06,0.831084
