"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10299.5,9976,67661.3,6795.36,6380,69802.6,22189.7,24.6,0.555794
14362.2,13354,70484,8398.08,8090,68031.7,28982.2,4.92,0.556867
5989.12,6260,62700.2,2264.4,2384,62248.2,4536.72,51.66,0.556867
8484.48,8880,62617,2996.64,3172,61912.9,14440.3,-9.02,0.556867
6817.28,7252,61607.5,2251.44,2336,63163.7,10331.3,22.96,0.559013
10901.1,11099,64367.6,4172.4,4223,64750.8,6332.4,0.82,0.559013
16764.8,17101,64247.6,6568.56,6717,64087.7,7416.72,61.5,0.559013
14297.6,14293,65557.1,7303.68,7009,68291.3,24511,48.38,0.561159
11232,11479,64125.8,4070.16,4163,64074.5,9655.92,4.1,0.561159
13524.5,13720,64602.1,6946.56,6952,65484.7,60517.4,37.72,0.561159
14245.1,14373,64952.9,6798.24,6837,65164.5,18778.3,-4.92,0.562232
10055.7,10636,61960.2,4295.52,4300,65467.7,7810.56,68.88,0.563305
32547.2,27012,78965.4,22999.7,20000,75365.4,83263,180.4,0.563305
16412.2,16425,65484.8,10286.6,10521,64076.2,19706.4,70.52,0.563305
14282.2,13817,67742.7,8334.72,7929,68889.4,16467.8,21.32,0.564378
14553.6,14504,65760.1,6066.72,6120,64965.5,15614.6,-22.96,0.564378
9198.72,8817,68373.3,6965.28,6677,68365.5,15200.6,53.3,0.566524
16756.5,15612,70340.3,8167.68,7692,69588.8,42048.7,36.9,0.567597
10949.1,10980,65351.7,6366.24,6256,66690.8,21379.7,-15.58,0.567597
9774.72,9843,65081.4,3780,3751,66042.7,16997,62.32,0.568669
13581.4,14132,62982.8,6737.04,7024,62858.6,20138.4,62.32,0.568669
11409.9,10846,68943.4,5631.12,5338,69134.7,13861.4,0.82,0.568669
7053.44,7560,61144.7,2493.36,2636,61989.7,5440.32,-23.78,0.569743
13374.7,13796,63534.8,5140.08,5204,64731,15045.1,-13.94,0.569743
22587.5,21417,69117.8,12226.3,11741,68245,23005.4,122.18,0.570815
16137,16274,64984.1,5022.72,5126,64215.6,14254.6,109.88,0.570815
16080.6,15853,66477.1,8652.24,8781,64575,16260.5,85.28,0.57618
