"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12462.7,12648,64576,5150.16,5432,62135.7,14577.1,68.88,0.57689
8476.16,8536,65076.6,3553.92,3624,64268.7,21470.4,32.8,0.57689
16599,16497,65941.4,12044.2,12081,65336.2,24012,-3.28,0.579003
15572.5,15277,66803.6,6799.68,6873,64836.9,41256.7,155.8,0.58006
7745.28,8116,62542.5,3065.04,3300,60869.8,4761.36,-16.4,0.582173
12851.8,11213,75114.4,12934.8,12349,68644.8,16587.4,131.2,0.583229
6948.48,7000,65053.7,2072.16,2124,63936.5,11573.3,124.64,0.584286
7238.4,7517,63107.1,2273.76,2397,62166.5,7709.76,4.1,0.585342
10795.5,11016,64224.3,3544.56,3704,62715,14029.2,9.02,0.585342
13393.9,13489,65074.1,3847.68,4005,62961.7,5618.88,46.74,0.585342
5351.68,5576,62899.5,1729.44,1864,60805,20063.5,228.78,0.588512
8440.96,8752,63206.9,3008.88,3172,62165.8,24420.2,47.56,0.589569
9561.6,9404,66634.3,4247.28,4332,64254.3,9378,-5.74,0.589569
13834.2,13633,66503.4,5754.96,5845,64526.4,5847.84,117.26,0.592738
29619.8,23167,83790.1,21137,17467,79306,4438.8,326.36,0.593795
11951.4,12088,64795.2,4667.76,4892,62532,8919.36,30.34,0.593795
9221.76,9241,65399.6,4314.24,4349,65012.2,34981.2,132.84,0.599078
10972.2,10293,69860.3,10463.8,10001,68568.4,10257.1,195.98,0.600134
9484.8,8997,69089.2,4393.44,4245,67827.7,58597.9,316.52,0.602248
16398.1,15866,67733.8,4931.28,4970,65025.4,4600.08,85.28,0.602248
9388.16,9660,63691.8,2741.04,2952,60852.6,6004.08,46.74,0.602248
10838.4,10060,70606.9,3860.64,3804,66511.8,34022.2,95.94,0.603304
14090.2,14280,64665.1,4575.6,4776,62786.1,50023.4,384.58,0.603304
9619.84,9920,63553,3435.84,3664,61455,8355.6,45.92,0.603304
17579.5,16576,69503.6,10159.2,9568,69585.4,23382,239.44,0.603304
30092.8,26837,73486.7,27184.3,25205,70682.5,31666.3,207.46,0.604361
6707.84,6717,65446.6,2082.96,2121,64360.6,21638.2,49.2,0.605417
12791,11933,70248.4,6858.72,6329,71021.2,25818.5,24.6,0.606474
12215.7,12548,63800.3,5726.88,5968,62888.2,32692.3,118.9,0.60753
19429.8,17841,71372.1,10275.8,9729,69219.6,44881.9,198.44,0.608587
13024.6,12854,66406,4703.76,4774,64571.8,12890.9,4.1,0.608587
15448.3,14988,67548.8,8606.16,8236,68481.5,21906.7,22.96,0.609644
11587.2,10740,70705.7,6734.16,6580,67071.4,19556.6,81.18,0.609644
6310.4,6262,66042.5,2056.32,2102,64111.8,4394.16,-47.56,0.609644
6451.2,6529,64755.1,2188.08,2273,63087.6,11921,71.34,0.612813
5283.84,5229,66223.3,2455.92,2569,62651.3,24405.1,-16.4,0.612813
10421.1,9688,70495.3,9583.92,9432,66591.6,48483.4,104.14,0.614927
10285.4,9928,67895.5,5597.28,5512,66550,34971.8,177.12,0.615983
12919,11936,70933.5,7413.12,7328,66297.3,72073.4,3454.66,0.618096
18806.4,18301,67345.8,8394.48,8317,66146.5,12663.4,18.04,0.622323
18330.9,17726,67772.3,10889.3,11002,64864.6,28368.7,123.82,0.622323
11604.5,11665,65196,3988.08,4145,63055,5662.8,-27.88,0.622323
16115.2,15957,66185.7,7169.76,7281,64534.7,24968.2,26.24,0.622323
25704.3,22253,75700.3,18521.3,17085,71045.4,54087.8,191.88,0.623379
5278.08,5479,63132.7,1972.8,2108,61332.7,13122.7,22.96,0.625492
10145.9,10216,65086.4,4294.8,4456,63165.2,5140.8,-14.76,0.626549
18222.1,15881,75196.9,12642.5,11625,71272.1,65373.8,220.58,0.626549
12790.4,12696,66023.3,4168.8,4268,64012.8,16767.4,29.52,0.626549
13293.4,13713,63530.9,4253.04,4549,61272.2,6462.72,28.7,0.627605
6832,6904,64852.5,2208.24,2268,63809.2,14958.7,35.26,0.627605
6854.4,7029,63908.1,2511.36,2593,63472.6,4819.68,22.14,0.628662
9235.2,9480,63843.7,4176.72,4412,62041.1,11529.4,123.82,0.631832
12771.8,13189,63463.1,3582.72,3669,63994.9,10516.3,-29.52,0.631832
12622.1,11399,72567.8,6210,5987,67977.1,26699.8,-16.4,0.631832
10632.3,10644,65464.1,5178.96,5296,64087.7,15399.4,56.58,0.635001
9983.36,9932,65874.9,3528.72,3612,64025,8431.92,28.7,0.636058
13400.3,12923,67956.6,7482.96,7291,67261.5,33508.8,74.62,0.637115
9098.24,9389,63506.5,5077.44,5225,63685.2,7298.64,-21.32,0.638171
