"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10228.5,10672,62812.4,5831.28,5844,65393.4,21958.6,6865.04,0.554041
7682.56,8273,60858.7,3370.32,3429,64414.5,12659.8,4604.3,0.555123
12697,12756,65232.7,7517.52,7380,66757.2,4964.4,2706,0.555123
9605.76,10305,61089.1,3386.88,3473,63910.9,4644.72,3037.28,0.557287
9068.16,9273,64088.3,5457.6,5437,65784.3,30606.5,7552.2,0.557287
11579.5,11705,64833.4,3965.76,3993,65088.9,7293.6,5796.58,0.559451
9425.92,9463,65279.2,4579.92,4403,68169.4,38436.5,9787.52,0.559451
13150.1,13216,65209.1,5968.8,5924,66031.6,10350.7,7364.42,0.561615
13587.2,13168,67622.3,8601.84,8080,69768.6,13299.1,5284.08,0.561615
12399.4,13111,61978.8,5442.48,5511,64721.2,22387.7,23178.9,0.562698
10509.4,11051,62324.4,6691.68,6815,64350.1,10331.3,4452.6,0.565944
10524.2,11132,61957.5,4379.76,4568,62835.4,17660.2,3052.86,0.56919
15401,16078,62776.3,5995.44,5982,65683.2,9721.44,2314.86,0.571354
19183.4,15809,79524.4,17338.3,15205,74731,30713.8,13217.6,0.572437
6383.36,7008,59694.6,2874.24,3044,61881.1,11979.4,3938.46,0.572437
9053.44,8728,67979.6,8657.28,8056,70427.4,31418.6,10131.1,0.573519
20480.6,16560,81051.9,14152.3,12196,76048.4,23668.6,10137.7,0.574601
7674.88,8084,62219.3,5634,5632,65559.3,37185.8,5781.82,0.575683
23096.3,22284,67925,11521.4,11400,66234.1,28324.1,27782.4,0.575683
12348.8,12117,66789.7,8846.64,8661,66940.7,19871.3,8141.78,0.576765
12609.9,12364,66839.5,7774.56,7400,68853.2,14718.2,5926.96,0.577847
9889.28,9973,64985.8,4480.56,4597,63876,9768.96,3998.32,0.577847
5753.6,5961,63255.8,2573.28,2681,62902.8,7806.24,3316.9,0.578929
11996.8,11208,70148.3,9993.6,9576,68394,17231.8,5995.84,0.578929
6284.8,6665,61797.5,2530.08,2669,62124.9,41104.8,5926.14,0.582175
15859.2,15600,66624.9,6294.24,6308,65393,12538.1,3922.06,0.583258
13112.3,10888,78924.4,10164.2,9064,73491.1,16385.8,6993.78,0.58434
8610.56,8915,63298,3079.44,3159,63885.5,23376.2,4464.08,0.58434
17953.9,18177,64731.7,6751.44,6929,63856.6,23387.8,6696.12,0.58434
10446.1,10418,65712.6,5520.96,5282,68500.9,9598.32,4236.12,0.585422
16993.3,16468,67626.4,9507.6,9652,64555.5,25237.4,7963.02,0.586504
13486.1,13744,64306.2,4070.16,4176,63875,14171,6073.74,0.586504
10414.1,10596,64410.8,3366,3444,64051.7,7950.96,5488.26,0.588668
10995.2,11301,63762.6,3845.52,3905,64537.8,14762.2,5504.66,0.590832
15145.6,14960,66349.1,9578.16,9076,69162,28496.2,6390.26,0.590832
11964.2,12144,64565.5,5143.68,5204,64776.4,8522.64,5134.84,0.591914
6614.4,6741,64305.2,2812.32,2801,65800.9,10501.9,3981.1,0.596243
8510.08,8810,63305,4474.08,4622,63438.6,22113.4,3587.5,0.596243
4872.32,5025,63544.7,2188.8,2277,62997.4,11052.7,3963.06,0.596243
11219.8,11501,63933.9,4060.8,4205,63288.6,22127,5143.04,0.599489
8614.4,8217,68705.5,6022.8,5977,66038.2,22826.9,5954.84,0.600571
13468.8,13328,66228.3,9010.8,9072,65093.9,12917.5,6236.92,0.600571
7800.32,7873,64931,2995.92,3041,64564.5,10489,1182.44,0.603818
9438.72,9280,66656.9,3825.36,3732,67175.5,17984.9,8017.14,0.6049
10169.6,10002,66634.2,4122,4166,64843.8,11354.4,5193.06,0.605982
14984.3,14781,66437.5,4750.56,4857,64099.8,23681.5,7878.56,0.605982
9220.48,8933,67645.1,4364.64,4289,66691.8,15890.4,6997.06,0.607064
10504.3,10609,64889.3,6388.56,6437,65042.8,24552,8518.98,0.607064
10782.1,10777,65566.9,5607.36,5737,64055.1,8323.92,3412.02,0.608146
6943.36,7020,64820.5,1920.96,1992,63198.8,40712.4,8514.06,0.609228
7104.64,7025,66278.9,3138.48,3217,63936.4,16995.6,6106.54,0.611392
12428.8,12027,67725.4,4875.84,4779,66864,12403.4,4997.08,0.612475
11639.7,11572,65919.3,4050.72,4036,65775,7390.8,5107.78,0.613557
17927.7,15908,73856.5,9800.64,8996,71397.8,45244.1,11209.4,0.614639
8586.24,8827,63748.5,3133.44,3311,62021.5,21484.1,6143.44,0.614639
10965.8,11001,65326.1,3669.12,3805,63195.7,26354.9,5444.8,0.614639
7240.96,7356,64511.1,2534.4,2568,64678.5,8051.76,2775.7,0.615721
21730.6,18481,77059.4,15452.6,13473,75165.5,16775.3,5192.24,0.615721
17841.9,17217,67914.7,13369.7,12709,68942.9,41531,7247.98,0.618967
8112.64,8931,59530.8,3008.88,3072,64189.4,17688.2,3470.24,0.622214
13330.6,13348,65450.4,8020.8,8068,65152.6,22410.7,6088.5,0.623296
16860.2,15796,69951.1,8547.84,7844,71416.5,38353,10314.8,0.623296
15502.1,15002,67720.6,9791.28,9246,69401,7038,2801.94,0.624378
13696,12683,70770.4,7617.6,7035,70963.3,42984.7,9968.74,0.62546
33512.3,25241,87011.7,28686.2,21117,89026.9,10350,4922.46,0.62546
22859.5,18302,81855.6,13639,12014,74400.1,12163,4752.72,0.626542
8090.24,8741,60656.9,3713.76,3777,64438.7,12564.7,4334.52,0.627624
10860.8,11904,59792.8,3821.76,4036,62057.2,14223.6,4822.42,0.628706
19362.6,19053,66600.8,9878.4,9869,65598.4,18184.3,4471.46,0.629788
9877.12,10080,64217,5245.92,5076,67729.8,28241.3,13492.3,0.631953
8794.24,9306,61932,3169.44,3306,62828.9,7480.08,2487.88,0.631953
13333.8,12777,68391.7,9452.16,8989,68912.8,21638.2,4658.42,0.633035
21939.2,16775,85711.3,17419,13843,82465.4,53578.1,20133.5,0.634117
7500.8,7868,62477.4,2962.8,3016,64380,21813.8,6663.32,0.634117
9256.96,9601,63187.6,3381.12,3525,62861,5669.28,3630.96,0.636281
13516.2,13876,63836.5,5082.48,5364,62096.5,10543.7,5040.54,0.639527
7891.84,7960,64974.8,3489.84,3628,63040.3,20055.6,4305,0.643856
23717.8,21156,73471.7,16807.7,15344,71787.6,26366.4,11058.5,0.643856
11825.3,11452,67672.2,4109.04,4140,65045.9,9824.4,4065.56,0.644938
9856.64,9774,66090.1,3969.36,4052,64199.4,8269.92,3538.3,0.64602
16251.5,15872,67103,7002,7236,63416.7,4887.36,2127.9,0.647102
15280.6,13405,74705.9,10850.4,10173,69899.9,20965.7,8843.7,0.647102
15347.8,15176,66278.1,5062.32,5068,65462.6,12152.2,4765.84,0.648184
20585,19944,67642.2,9594.72,9932,63310.5,7228.8,2511.66,0.651431
11353.6,11031,67452.6,4818.24,4771,66184.9,10697.8,3952.4,0.651431
9519.36,9449,66024,4897.44,4877,65810.7,18495.4,7311.94,0.651431
10874.2,10340,68922.1,6198.48,6000,67703.9,24007.7,7661.26,0.655759
14617,14261,67171.8,6238.8,6177,66191.7,23371.9,7876.92,0.656841
10250.9,9826,68369.8,5587.92,5478,66851,54228.2,10900.3,0.657923
16273.3,15429,69122.1,6230.16,6085,67099.4,40191.8,11895.7,0.657923
14337.9,12309,76338.5,10372.3,9601,70801,36895.7,9088.88,0.659005
7836.16,7656,67078.2,2630.16,2680,64317.2,7494.48,2896.24,0.659005
7226.88,7031,67361.8,3183.12,3239,64405.4,30407,6069.64,0.659005
24769.9,18069,89840.1,26393.8,21381,80900.9,21554.6,7395.58,0.659005
6775.68,6829,65024.3,2350.08,2493,61778.9,13631.8,2854.42,0.659005
13084.2,12528,68445.4,6982.56,7012,65260.9,8971.2,4081.14,0.660087
10599.7,10556,65807.2,3177.36,3292,63253.8,13479.1,4318.94,0.660087
11669.1,11536,66292.3,4600.8,4772,63184.8,17568,6288.58,0.66117
11036.2,10586,68322.9,6399.36,6142,68282.1,20119,3586.68,0.66117
8448.64,8589,64465,3590.64,3769,62434.7,25894.1,5951.56,0.662252
11274.9,11131,66383.1,8136.72,8155,65389.1,12039.1,6083.58,0.662252
8564.48,8507,65978.8,3087.36,3199,63248.9,21409.9,3907.3,0.662252
10458.9,10493,65322.9,3372.48,3561,62066.5,19543,6126.22,0.664416
7752.96,7693,66046.8,2496.24,2621,62416.5,5737.68,2675.66,0.665498
10516.5,10013,68831.3,7433.28,7533,64668.5,37285.9,9326.68,0.669826
6674.56,6589,66387,2362.32,2429,63736.9,24615.4,6422.24,0.670909
10709.1,10744,65323.2,3000.96,3180,61846.2,24761.5,3530.1,0.671991
12560.6,12356,66621.4,5042.88,5220,63312.3,8839.44,3680.16,0.673073
23641.6,23216,66737.4,13162.3,13348,64624.4,29743.2,7079.88,0.673073
4963.2,5013,64885,2586.96,2657,63808.4,16071.8,4675.64,0.674155
9071.36,8771,67780.3,6291.36,6071,67914.8,24785.3,6858.48,0.676319
18511.4,16917,71712.5,8645.04,7861,72072.4,16755.1,4821.6,0.680648
9610.24,9842,63992.8,3658.32,3890,61632.8,25277.8,7730.96,0.68173
9939.84,9513,68476.5,6221.52,5981,68171.5,21894.5,7311.94,0.682812
11351,11762,63246.2,3259.44,3378,63235.8,23757.8,6668.24,0.684976
8176.64,8263,64851.1,5243.76,5283,65049.2,9496.08,5966.32,0.686058
13143,12348,69755.6,9863.28,9576,67502.1,26517.6,8122.1,0.686058
11265.9,11453,64465.5,4222.08,4381,63158.7,7044.48,3867.12,0.68714
7108.48,7509,62040.4,3073.68,3301,61022.9,18195.8,4350.92,0.68714
8083.84,8412,62979.4,3085.2,3208,63027.3,20420.6,6212.32,0.688222
6954.24,7361,61914.6,3132,3301,62180.8,8406.72,3581.76,0.689304
9132.8,9460,63269.3,3324.96,3408,63939.1,21162.2,6724.82,0.690387
9011.2,8203,71992.9,6447.6,6267,67424.6,16215.8,7328.34,0.693633
14491.5,14333,66260.8,5293.44,5209,66598.4,21420.7,6980.66,0.694715
11399.7,11596,64426.5,4847.04,5052,62877.2,40626,6927.36,0.695797
15660.8,15541,66041.2,7840.08,7809,65796.8,20103.1,8220.5,0.697961
10398.7,10605,64261.2,5698.08,5737,65091.4,18820.1,7788.36,0.697961
10017.3,9913,66225.4,5900.4,5833,66293.3,31330.8,8224.6,0.700126
9098.88,9209,64752.3,6750.72,6729,65747.5,26538.5,8332.02,0.701208
11379.8,11129,67013.1,4632.48,4685,64801.3,4456.08,3043.84,0.701208
8922.24,7972,73347.7,7715.52,7264,69609.6,11047.7,6630.52,0.70229
7959.68,7912,65930.9,4388.4,4296,66945.6,23938.6,9806.38,0.703372
