"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
57259.5,44040,85208,49786.6,43544,74931.4,7069.68,231.24,1.08085
6968.96,6642,68762.1,24975.4,25126,65143.1,5094,469.86,1.15601
75527,32561,152014,134695,55249,159774,262143,16451.7,2.16487
52071.7,39869,85594.6,31636.8,25453,81458,4323.6,104.14,3.98886
37479.7,24648,99653.9,33665.8,25740,85715.6,4602.24,134.48,4.07779
36440.3,23337,102333,47490.5,33225,93674.5,5785.2,164.82,4.36044
17255,15644,72285,57441.6,53212,70745.2,4252.32,798.68,4.78177
47719,33181,94250.2,32170.3,22605,93267.6,4144.32,154.98,4.88445
42241.3,29045,95311.6,43797.6,31505,91106.8,4967.28,253.38,4.89292
56814.1,43821,84967.6,31906.1,25517,81945.3,4262.4,164.82,4.89716
81854.7,47104,113885,41285.5,22272,121484,6989.76,234.52,5.50904
78563.8,46276,111262,49588.6,33888,95899.3,6845.04,323.9,5.66465
48913.9,37980,84402.9,34249.7,25228,88972.1,4179.6,93.48,6.48614
45102.1,31508,93811.4,34564.3,24368,92958.3,4624.56,132.02,7.00592
37414.4,23132,106000,29388.2,21420,89915.4,4249.44,121.36,7.3849
34112.6,23635,94588.8,39121.2,30115,85135.2,4588.56,190.24,7.75965
85781.8,45149,124516,65407.7,33949,126265,8599.68,436.24,8.27838
42791.7,29385,95436.3,35837.3,29661,79182.5,5739.84,150.88,8.28896
47681.9,37937,82370.3,35670.2,29825,78380.1,4677.12,214.02,8.72511
45619.8,29129,102638,48333.6,33113,95660,5134.32,306.68,8.89978
80689.3,41729,126724,67631,31441,140971,11759.8,462.48,9.01729
34069.8,23276,95926.9,28972.8,20792,91321.7,4316.4,129.56,9.28724
59281.3,43457,89400,44016.5,30913,93315.6,5647.68,182.86,9.79855
6181.76,6060,66852.8,6950.16,7084,64297.8,6049.44,315.7,10.9503
42398.7,26993,102939,33794.6,22930,96588.1,4287.6,150.88,11.6257
102221,59837,111957,76235,48813,102353,14668.6,404.26,11.9973
52051.2,33916,100579,48399.8,33864,93666.8,5449.68,253.38,12.9278
45651.2,32116,93156,36771.8,28208,85432.5,4191.84,168.1,13.1935
53271.7,37368,93427.9,40158,28844,91242.4,5495.04,261.58,13.1935
56090.9,40005,91887.8,37643,25621,96287.2,4641.84,236.98,13.564
50755.8,33304,99877.9,33589.4,21228,103699,4162.32,186.14,13.5937
56361.6,38689,95471.9,44896.3,29205,100747,6763.68,259.12,14.7105
101895,64928,102849,79086.2,49584,104530,11748.2,382.12,14.8439
39269.8,21565,119341,38560.3,20793,121536,4863.6,260.76,14.917
73556.5,58992,81716.1,34328.2,26548,84742,4832.64,174.66,15.1446
56318.1,40167,91887.9,61907.8,45715,88749.6,7914.24,262.4,15.4103
50328.3,31045,106243,39952.1,25605,102257,4353.12,299.3,15.5098
36177.3,21777,108872,42329.5,29889,92813.7,4976.64,223.86,15.5246
53543.7,35564,98668.3,45685.4,30988,96619.4,5461.92,209.92,15.7003
36759.7,28697,83948.9,37239.8,33417,73033.2,6286.32,197.62,16.0994
53035.5,34097,101937,45670.3,32369,92466.6,5972.4,206.64,16.1831
45891.8,18581,161863,34578,16885,134208,4223.52,127.1,16.5472
66915.2,44613,98297.7,40587.1,26689,99663.4,5473.44,157.44,16.5779
13110.4,9232,93067.9,25359.1,18004,92309.2,8038.8,1083.22,16.6298
63040,49929,82745.3,40388.4,28441,93066.1,5106.24,171.38,16.76
52086.4,40658,83957.3,37343.5,29426,83169.5,5659.2,191.88,16.9283
43546.9,27025,105602,47363.8,27697,112071,5595.12,250.92,17.0278
57781.1,39744,95278.4,65853.4,53968,79969,7742.88,372.28,17.2226
38618.9,28441,88988.7,34343.3,23193,97043.1,4210.56,137.76,17.3507
58533.1,39849,96264.1,50778.7,37273,89282.7,8909.28,252.56,17.4746
9680.64,9667,65628.5,4760.64,4579,68135.7,262143,90.2,17.5201
38609.3,26581,95192,37705,25233,97928.6,4158,155.8,17.5635
41240.3,28957,93335.8,29135.5,20013,95409.3,4547.52,164,17.7646
56103.7,41464,88674.8,51480.7,36092,93478.9,6651.36,264.04,17.7742
48157.4,32414,97366.8,32576.4,24138,88446.7,4260.96,127.1,17.8991
31685.1,24151,85980.5,49301.3,40547,79685.5,4709.52,196.8,17.9001
41417.6,23768,114202,29019.6,19596,97051.9,4331.52,110.7,18.3437
44843.5,31013,94762.4,41910.5,32465,84603.3,6477.12,187.78,18.5861
27150.1,21926,81150.6,24512.4,19734,81404.9,4171.68,126.28,18.6401
50941.4,42526,78504.9,37656,31902,77356.4,4598.64,186.14,18.8264
39075.2,25077,102119,35774.6,26453,88629.9,4844.16,161.54,19.2372
39224.3,27733,92691.2,33173.3,24405,89081.9,5968.8,138.58,19.4171
46027.5,31076,97067.2,50973.1,38500,86768.2,5284.8,223.04,20.3265
47412.5,35953,86424.6,40501.4,30241,87771.6,5592.24,148.42,20.4599
75134.7,36178,136106,146475,78066,122965,66949.2,5106.14,20.607
42337.3,31453,88214.7,34151.8,28169,79455.1,4291.2,156.62,20.9341
45097.6,30392,97246.5,44099.3,32232,89665.3,5330.16,201.72,20.9394
43017.6,33347,84541.4,33068.2,25859,83806.6,4168.08,201.72,21.2454
36880.6,27027,89429.5,26235.4,20663,83209.6,5546.16,145.14,21.5513
46510.1,31669,96248.2,32970.2,22097,97784.2,4149.36,296.84,21.5619
75259.5,51769,95273.4,38972.9,30521,83684.3,7334.64,186.14,21.7323
46723.2,25920,118135,36756,20260,118896,4261.68,278.8,21.8435
39532.8,27609,93839.8,34011.4,26249,84916.3,4147.2,202.54,21.889
44968.3,30524,96548.4,37527.1,27240,90285.5,4782.24,162.36,21.9197
43177,30757,92000,43275.6,32021,88570.3,4724.64,134.48,22.3368
41130.9,27844,96809.1,41784.5,31396,87220.9,5634.72,201.72,22.4755
75276.2,44978,109682,83708.6,51142,107269,11623,505.94,22.9116
52791.7,31453,109998,39186,24493,104850,5009.76,136.12,23.568
