"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12129.9,11429,69555.2,10900.1,10561,67640.1,16087.7,21557,0.562171
9677.44,9609,66002.8,4655.52,4761,64084.1,7469.28,15035.5,0.56325
13968,13574,67438.3,5859.36,5794,66275.3,25735.7,31287.9,0.56325
9035.52,8801,67282.3,3420.72,3425,65454.1,17226,17984.2,0.56325
13024.6,13072,65298.6,6104.16,6340,63098.1,18804.2,28171.1,0.565408
6851.2,6704,66975,3855.6,3840,65802.3,9799.2,10308.2,0.566487
17959.7,17329,67921.1,6398.64,6401,65511.8,6690.96,9577.6,0.566487
9533.44,9552,65408.7,3323.52,3408,63911.4,19517.8,27082.1,0.566487
8990.72,9029,65258.1,2595.6,2641,64409.4,10378.1,10683,0.567566
24811.5,20228,80386,17864.6,15136,77350.5,12761.3,25168.3,0.569724
15144.3,14149,70146.2,8010,7905,66406.5,8946.72,19692.3,0.569724
25498.2,17660,94623.6,18494.6,15676,77319.8,30595.7,45484.6,0.569724
24929.3,19789,82559.3,15655,13417,76467.4,16238.9,29095.2,0.569724
22864,19553,76633.5,13104.7,12101,70971.9,27430.6,34874.6,0.570803
13309.4,12169,71677.8,9350.64,8761,69946.8,20349.4,28436,0.570803
10006.4,9537,68761.6,3575.52,3537,66249.7,4755.6,12172.1,0.571882
13171.8,11169,77288,6476.4,5957,71250.2,17255.5,24214.6,0.571882
13882.9,13232,68759.7,4579.2,4528,66277,12893,18967.4,0.571882
12831.4,12227,68775.3,3285.36,3239,66474,12537.4,21274.9,0.572961
12711.7,11809,70545.6,6525.36,6385,66976.7,8509.68,13630,0.572961
14373.1,13809,68213.3,4318.56,4466,63372.4,22451,29281.4,0.575119
11671.7,9685,78979.4,7213.68,6721,70340.1,5350.32,12247.5,0.576198
14409,13397,70486.4,8242.56,8065,66978.9,14590.1,20636.1,0.576198
10251.5,8950,75066.3,6037.2,5846,67679.4,35630.6,40587.5,0.577277
11161.6,10637,68768.1,4805.28,4841,65052.4,20505.6,25689,0.577277
20643.2,16052,84280.6,14235.1,12996,71784.6,5191.92,16340.1,0.579435
11779.2,10117,76303.4,4836.24,4629,68470,26488.8,34522,0.580514
13939.8,12552,72782.1,5199.12,5080,67072.8,34430.4,48507.9,0.580514
6974.08,6156,74245.2,3009.6,3032,65051.8,12571.9,15247.1,0.580514
18561.3,16941,71804,7557.12,7437,66594.5,14464.8,21429.9,0.580514
14441.6,13233,71521.5,7275.6,7189,66325.5,10668.2,17971.1,0.580514
13127.7,12141,70862,3837.6,3917,64207.5,13811,17925.2,0.581593
12672.6,11828,70215.9,3908.88,3984,64300.3,20399.8,23265,0.582672
12034.6,10861,72617.3,4444.56,4265,68295.1,10627.9,18015.4,0.582672
13928.3,12613,72370.3,8292.96,7889,68891.8,25651.4,27398.7,0.58483
14343.7,12879,72989.2,6961.68,6623,68887.3,15688.8,25521.7,0.58483
14099.2,11893,77693.2,11286,10785,68580.4,24867.4,34244,0.585909
11101.4,10141,71742.8,4556.88,4457,67004.6,19705,25518.4,0.586988
