"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
45817.6,33632,89281.1,43333.2,34196,83047.3,6878.88,103826,0.567922
12371.2,12109,66955.1,61133,52765,75929.4,12605.8,4046.7,0.704139
54910.1,42864,83953.6,36899.3,27796,86999.3,7832.88,146172,1.14213
40173.4,25113,104838,46820.2,35917,85430.5,7472.88,113191,1.34226
42097.3,28757,95937.9,36543.6,26037,91981.5,6471.36,108145,1.38103
92944,59828,101811,67186.8,43796,100538,13610.2,262143,2.1208
38991.4,28337,90176.7,27627.8,20453,88525.8,6091.2,95338.1,2.2193
54705.3,43901,81664.8,35686.8,28601,81772.3,5528.88,75223.5,2.28007
43386.9,31710,89669,32341,24078,88026.3,6096.96,97660.4,3.69778
20536.3,20028,67199.3,25346.9,25256,65771.8,16565.8,3004.48,3.7093
46631,33676,90747.5,33488.6,25560,85865.1,5275.44,38892.6,3.92096
54185.6,36648,96897.7,77415.1,52792,96103.2,12690.7,85016.8,3.9262
56840.3,34705,107336,48050.6,33237,94745.2,7153.2,67932.9,4.20283
41004.8,27272,98536.6,36964.1,25432,95253.1,6377.76,91858,4.40087
47723.5,37492,83420.7,45767.5,35664,84102.2,6090.48,33674.1,4.73093
40169,31106,84630.4,31026.2,25394,80071.5,6065.28,64842.3,5.31876
56131.8,40889,89966.9,53678.2,37357,94168.5,7941.6,80532.2,5.55662
57937.9,38951,97482,40219.9,27463,95978.3,7797.6,104734,6.68408
58014.7,41985,90557.4,30003.8,24421,80518.1,7103.52,97785,7.1336
18906.2,12636,98056.3,9198,6584,91555.3,9114.48,262143,7.21428
47397.8,32400,95872.2,35021.5,24496,93695.7,7910.64,145107,7.31697
51136,39068,85779.9,38970.7,32620,78295.1,7694.64,129008,7.58521
52061.4,34450,99039.1,28882.1,22498,84132.6,6321.6,93585,7.74658
48015.4,37321,84315.4,31654.1,25853,80241.4,6942.24,145375,7.90794
48394.9,31713,100010,40303.4,28145,93847.1,5718.96,35515,7.97291
46080.6,32225,93714.2,49706.6,38097,85507.4,8583.12,134242,8.00015
41921.9,31041,88508.6,36372.2,28033,85031.6,6816.24,151106,8.09236
51242.2,33016,101715,35156.2,21832,105533,6575.04,93892.5,8.3365
29628.8,9929,195564,235984,82013,188573,111275,32390.8,8.57436
39163.5,29217,87846.8,35869,24565,95693.4,6647.04,78110.7,8.60265
40636.2,22900,116294,31283.3,18256,112302,5634,74229.7,8.66342
13393.3,10313,85110.2,91826.6,77773,77378.4,24509.5,262143,8.73468
47006.1,29804,103362,43030.8,29004,97230.3,8081.28,144285,8.92643
40244.5,29543,89275.4,27368.6,21891,81934.6,5950.8,92362.3,9.53312
50654.1,38277,86727.4,32980.3,25061,86245.5,5507.28,57154.8,9.56874
43651.2,34737,82353.8,34148.2,28769,77789.8,6346.8,100140,9.57922
