"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13119.4,13248,64899.6,6698.16,6752,65013.4,13659.8,522.34,0.641431
5225.6,5588,61285.8,2303.28,2404,62790.3,5968.08,175.48,0.643555
7923.84,8065,64388.9,4034.88,4145,63794.9,24952.3,487.9,0.656298
11332.5,11630,63859.4,3800.16,3994,62355.4,28008.7,565.8,0.660546
17855.4,17932,65255.9,7508.16,7640,64405.1,4543.2,235.34,0.666918
15923.2,15412,67709.8,7277.76,6916,68964,22756.3,573.18,0.669042
13005.4,13056,65282.2,4585.68,4576,65674.6,14803.2,210.74,0.692405
11266.6,11721,62995.1,5978.16,6157,63632.4,30104.6,441.16,0.692405
19024,18756,66472.4,9526.32,9776,63862.2,22669.9,494.46,0.692405
13067.5,13173,65011.2,6387.12,6449,64907.2,21985.2,254.2,0.699839
9531.52,9579,65211.2,3900.24,3951,64694,11764.8,121.36,0.708335
5799.68,6301,60321.8,2579.04,2761,61216.9,11183.8,304.22,0.709397
17744,17505,66430.8,7981.2,8293,63072,14415.1,325.54,0.710459
8632.32,8306,68110.7,5317.92,5010,69563.9,22734.7,665.84,0.718955
10314.9,10590,63833.4,3550.32,3646,63816.2,13913.3,501.84,0.723202
13739.5,13663,65903,5443.92,5471,65211.6,14497.2,573.18,0.723202
17583.4,16540,69670.1,11851.9,11020,70483.4,13801.7,364.9,0.739132
9179.52,9341,64403.1,4667.76,4845,63138.6,4286.16,207.46,0.739132
9869.44,9915,65234.9,3682.08,3855,62596.3,4215.6,141.04,0.741256
14536.3,14545,65496.9,4481.28,4629,63444.6,27337.7,465.76,0.742318
6468.48,6481,65409.4,2357.28,2385,64774.3,5005.44,127.92,0.74338
10177.3,9952,67019.5,6466.32,6196,68395.2,19325.5,487.08,0.746566
12658.6,12561,66045,5112,5109,65574.5,11777.8,319.8,0.749752
10942.1,11020,65072.6,4778.64,4888,64069.8,9530.64,310.78,0.750814
8557.44,8525,65785.4,4434.48,4541,63998.7,10871.3,179.58,0.752938
16231,13817,76986.1,10434.2,9529,71761.8,9361.44,619.1,0.760371
16474.9,14197,76051.1,17200.8,15573,72386.3,9357.84,200.9,0.770991
23505.3,16828,91540.4,19571,14936,85873.6,10021.7,511.68,0.770991
8145.28,8408,63488.2,4196.88,4188,65675,17375.8,455.92,0.773115
7783.04,7924,64370.2,2945.52,2980,64777.7,16204.3,402.62,0.779487
11802.9,12281,62984.6,5117.76,5389,62237.4,11789.3,254.2,0.782673
6214.4,5827,69893.1,6184.8,5843,69369.7,26421.1,234.52,0.784797
15431,14929,67739.9,7893.36,7749,66756.9,24832.8,442.8,0.79754
31082.2,22753,89526.9,28582.6,21697,86333.9,13282.6,492.82,0.816656
14129.3,13541,68383.2,7246.8,6897,68859.8,26230.3,544.48,0.820904
5982.08,6060,64693.3,2178.72,2216,64433.5,8393.04,251.74,0.825152
11875.8,11676,66657.7,3872.88,3788,67004.5,21276,757.68,0.826214
