"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11071.4,10968,66153.6,4825.44,4968,63655.4,11152.8,-49.2,0.6013
6736.64,6569,67208.5,2074.32,2173,62559.9,7156.8,31.98,0.60243
8594.56,8455,66617.7,2952,3004,64401.6,14875.9,80.36,0.60243
11843.8,11445,67819.8,4307.04,4325,65263.9,6064.56,55.76,0.60356
8266.24,8109,66806.8,2842.56,2889,64482.5,6585.84,-1.64,0.60356
26261.1,16649,103372,8169.84,5033,106382,30402,205,0.605821
16935.7,15992,69403.3,11167.9,10716,68299.8,39992.4,109.06,0.605821
6686.72,6431,68142,2482.56,2507,64897.1,10718.6,14.76,0.608081
13627.5,12516,71356.1,8187.84,7748,69256.4,47210.4,47.56,0.608081
11665.9,11640,65681.9,3275.28,3432,62543.3,9474.48,77.9,0.609212
12170.9,11764,67802.7,5855.76,5908,64956.5,5698.08,49.2,0.609212
14724.5,14466,66707,5782.32,5858,64689.3,22732.6,-11.48,0.610342
13376,13202,66399.8,4500,4642,63531.2,9882.72,29.52,0.611472
11898.9,11613,67149.3,5032.8,5065,65119.4,9766.8,13.12,0.612602
9892.48,9493,68293.9,5232.96,5121,66968.8,12780.7,70.52,0.612602
15960.3,14593,71676.5,9119.52,8881,67296.1,28188.7,41,0.613733
13513,13139,67401.3,3133.44,3128,65650,9488.88,23.78,0.614863
15036.2,15200,64829.6,4996.08,5296,61824.6,7385.76,56.58,0.617123
15022.7,13828,71198.2,9630,9120,69200.8,5729.76,0.82,0.618254
20611.8,19476,69358.1,12358.1,12276,65974.2,13965.8,6.56,0.618254
16910.1,16265,68135.2,8568.72,8653,64897.7,19393.2,15.58,0.618254
9082.88,9031,65912.5,4097.52,3991,67285.2,4557.6,36.08,0.619384
9886.08,8877,72985.7,5999.76,5693,69067.3,12795.8,103.32,0.621644
33662.7,25657,85985.1,24838.6,20953,77689.1,32651.3,92.66,0.623905
9155.2,9364,64074.7,3102.48,3216,63222.7,18097.2,1604.74,0.625035
14289.3,13941,67173.2,8875.44,8785,66210.7,10679.8,13.12,0.625035
14486.4,14026,67687.2,7207.2,6922,68236.2,9105.12,45.1,0.627296
15494.4,14570,69694,10232.6,9802,68415.3,29159.3,109.88,0.631817
6698.88,7061,62175,2713.68,2837,62687.3,5057.28,23.78,0.631817
15234.6,14843,67264.9,5491.44,5499,65445.9,8420.4,43.46,0.632947
10957.4,10749,66806.8,6935.04,6893,65935.7,5107.68,-10.66,0.635208
16280.3,15680,68045.1,7370.64,6896,70046.7,27456.5,37.72,0.635208
10027.5,10561,62225.5,4072.32,4133,64573.8,15489.4,-19.68,0.635208
14490.9,14844,63977,4624.56,4744,63886,10404,85.28,0.636338
5319.68,5712,61034.8,2031.84,2132,62457.2,10887.8,54.12,0.638598
11874.6,11232,69285.2,7431.12,6896,70621.5,23495,-65.6,0.638598
9054.08,9191,64559.7,2485.44,2519,64662.9,8860.32,-19.68,0.640859
8871.68,9421,61714.7,3391.2,3565,62341,6472.8,66.42,0.640859
11337,11637,63846.3,6526.08,6497,65829.3,5289.12,-13.94,0.641989
8592,9060,62150.7,2661.12,2784,62643.4,20463.1,21.32,0.641989
4757.12,5096,61177.9,1991.52,2056,63480.7,6507.36,2.46,0.64425
10505.6,10957,62836.1,3633.12,3833,62118.5,45447.1,227.96,0.64425
8365.44,8425,65072.7,6576.48,6569,65610.6,19357.2,41,0.64651
8926.08,9022,64839.2,3646.8,3678,64980.1,4960.08,-32.8,0.647641
17841.9,18156,64402.3,4371.84,4552,62942.2,14352.5,41.82,0.647641
12952.3,13408,63308.7,4914,5076,63444.4,9742.32,-4.1,0.647641
13774.1,13901,64937.6,6794.64,6845,65053.8,11543,22.14,0.648771
12455,12413,65758,6284.16,6141,67063.8,37436.4,27.06,0.649901
13844.5,14205,63872.7,4927.68,5129,62963.6,4326.48,94.3,0.652162
7059.84,7532,61427.7,1792.08,1916,61297.4,7177.68,50.84,0.653292
14384,13485,69905.1,8148.24,7757,68841.4,27764.6,67.24,0.654422
12740.5,12621,66156.4,5078.16,5097,65293.8,13626,34.44,0.654422
12932.5,12880,65803,6455.52,6356,66562.1,6005.52,146.78,0.655552
5214.08,5320,64231.2,2910.24,2920,65317,7246.08,-21.32,0.655552
7852.8,8005,64290,3773.52,3845,64317.7,17840.9,73.8,0.656683
11740.8,11801,65201.7,5325.84,5385,64816,28741,260.76,0.658943
7211.52,6681,70740,4194.72,4045,67961.7,15666.5,87.74,0.658943
6171.52,6206,65171.9,2264.4,2378,62405.3,18388.1,-9.84,0.660073
5496.32,5604,64276.7,2729.52,2884,62025.6,5826.96,74.62,0.661204
10138.9,9836,67554.1,4327.2,4172,67974,5550.48,82,0.662334
13530.2,12945,68498.9,6069.6,5889,67545.8,18672.5,-9.02,0.663464
17016.3,17033,65471.8,4972.32,5129,63534,20957.8,61.5,0.664594
10259.2,10257,65550.1,3261.6,3281,65148.5,14808.2,-2.46,0.665725
12684.8,12668,65622.9,5968.08,6172,63370.7,26726.4,113.98,0.665725
18893.4,15845,78144.6,11430.7,10661,70267.7,6137.28,-13.94,0.666855
6133.12,6101,65881,2510.64,2561,64247.3,6245.28,-21.32,0.667985
11582.7,11182,67884.6,8038.8,7710,68330.8,21069.4,68.06,0.667985
13900.8,13475,67606.9,4530.96,4455,66653.4,24164.6,-92.66,0.667985
7326.72,7529,63775.3,2365.92,2493,62195.3,19573.2,3.28,0.667985
5467.52,5673,63162.2,1857.6,1981,61453.7,4846.32,60.68,0.669116
9367.04,9238,66451.4,5796,5810,65378.1,18187.2,13.12,0.670246
12549.8,12772,64395.6,5145.12,5232,64447.8,4167.36,-69.7,0.670246
13806.1,13889,65144.7,4069.44,4133,64528.1,7470,30.34,0.671376
7737.6,7974,63593.1,2440.8,2498,64035.3,32216.4,15.58,0.672506
18830.7,17296,71351.2,9295.2,8784,69350,26123,184.5,0.674767
15410.6,14733,68550,7783.2,7677,66442.6,33933.6,1.64,0.675897
10942.7,10084,71116.8,6794.64,6564,67838.7,20977.9,214.02,0.675897
