"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16750.7,16495,66552,10429.2,10395,65751.6,11849.8,8183.6,0.55339
8489.6,8568,64936.3,3524.4,3592,64302.6,20112.5,6610.02,0.554462
9012.48,9048,65278.7,3575.52,3688,63537.2,21209,8532.1,0.554462
15100.8,15285,64746.2,5391.36,5601,63083.1,4246.56,5950.74,0.55768
14595.8,13228,72312.7,8105.04,7784,68238.9,21514.3,11888.4,0.558752
10231,10508,63808.7,3700.8,3832,63292.2,6450.48,6039.3,0.559825
9274.88,9305,65323.9,3621.6,3657,64901.6,5397.12,7236.5,0.560897
6090.24,6320,63153.5,2496.24,2656,61594,12170.9,8805.16,0.563042
9918.72,9830,66127.5,3552.48,3622,64278.1,9990.72,10185.2,0.563042
11081,11068,65612.7,4651.92,4732,64426.9,10692,8854.36,0.563042
19185.9,16001,78580.6,15434.6,13073,77375.1,55129,27828.3,0.563042
12175.4,11944,66805.5,7234.56,7128,66515.7,16701.1,12541.9,0.564115
11817.6,11814,65556,4886.64,4902,65330.7,24554.9,14390.2,0.565187
8902.4,9062,64381.8,3169.44,3250,63911.5,13151.5,7595.66,0.566259
8062.08,8377,63072.3,3078.72,3241,62254.6,9641.52,9470.18,0.566259
5212.8,5458,62591.8,2504.88,2658,61760.7,8137.44,3799.06,0.568404
8899.84,8738,66749.8,4234.32,4210,65914.6,22770,10341,0.568404
11507.2,11388,66222,4348.8,4328,65851,12707.3,10532.1,0.568404
10485.1,10442,65806.6,3578.4,3626,64675.7,13204.8,10674.8,0.569477
5100.16,5160,64776,2687.76,2744,64192.8,21896.6,11205.3,0.570549
12291.2,11290,71347.8,7557.84,7322,67646.9,14189.8,5361.16,0.570549
8845.44,9253,62649.4,3324.24,3521,61873.7,21052.8,11771.1,0.573767
32809,26929,79845.8,20061.4,16785,78328.4,29019.6,20338.5,0.574839
12869.8,13025,64754.9,6645.6,6805,64000.9,5811.12,7380.82,0.575912
18423.7,14752,81847.5,7935.12,6564,79225.5,8673.12,5993.38,0.575912
11856,11682,66512.1,5364,5186,67785.4,25930.8,21053.5,0.576984
87742.7,58564,98188.4,34225.2,19632,114251,140384,59972.3,0.576984
11831.7,11620,66729.9,6234.48,6256,65310.6,31161.6,19693.9,0.578057
12531.2,12272,66920.2,6058.8,5956,66667.1,31983.1,19739.9,0.580201
8143.36,8384,63655,4782.24,4692,66796.4,19478.9,17153.6,0.581274
11520,10945,68979,8577.36,8209,68476.8,46486.1,4862.6,0.581274
15687.7,15689,65530.5,7281.36,7321,65181.2,6670.8,7181.56,0.582346
9777.28,9862,64973,4885.92,4898,65374.4,21782.2,9755.54,0.582346
16401.3,15315,70184.4,9939.6,9632,67628.9,19660.3,13730.9,0.584491
9300.48,9957,61214.8,3795.12,4001,62163.7,34521.1,13955.6,0.585564
9162.24,9127,65789,5325.84,5219,66877.6,18033.1,18277,0.585564
5664.64,6236,59531.4,2493.36,2652,61615.7,20191.7,11677.6,0.586636
12108.8,12624,62861.4,4343.76,4528,62869.4,10309.7,9023.28,0.587709
23706.9,23949,64873.4,7912.8,7865,65934.3,39173.8,15931.8,0.588781
9426.56,9604,64325.2,4024.08,4000,65930.5,18363.6,10811.7,0.588781
18209.3,18461,64642.4,7431.84,7598,64102.8,12523.7,10615.7,0.589854
8408.32,8541,64517.9,5829.12,5833,65492.4,16397.3,3453.84,0.590926
11866.9,12061,64481.2,3924,3965,64858.3,6158.16,2516.58,0.595216
11193.6,11133,65892.7,6046.56,6013,65901.8,6490.08,7530.06,0.596288
14058.9,13257,69500.1,6024.96,5837,67646.4,27526.3,21759.5,0.596288
9424.64,9401,65700.8,4864.32,4813,66234.8,11238.5,5387.4,0.596288
8342.4,8637,63300.6,3731.76,3785,64614.2,9075.6,8611.64,0.596288
