"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10291.2,10185,66219.4,4201.2,4109,67006.5,22603,38.54,0.542086
5367.68,5765,61019.3,2057.04,2129,63320.9,7874.64,-11.48,0.542086
12549.8,12139,67753.6,6325.2,6139,67523.8,11607.8,51.66,0.543124
10535.7,10789,63997.3,4636.8,4689,64806.4,6157.44,3.28,0.543124
10638.7,10992,63429.7,4146.48,4288,63373.1,6077.52,-6.56,0.544163
15411.8,14272,70770.1,10699.2,10212,68662.6,9146.88,82,0.544163
9861.76,10280,62869.7,3187.44,3324,62843.6,5225.04,45.1,0.545201
5737.6,5837,64420,2437.92,2461,64921.4,49716.7,-9.02,0.547278
15971.2,12944,80862.8,13127,11024,78038.3,46983.6,22.14,0.548317
10532.5,10345,66723.7,3677.76,3641,66197.7,11314.8,89.38,0.548317
14910.1,14560,67111.8,6941.52,7124,63857.3,4502.16,26.24,0.549355
15388.2,14929,67551.6,5886.72,5925,65112.6,13999.7,13.94,0.551432
12286.7,12016,67012.5,4052.88,4132,64281.1,5559.12,1.64,0.55247
11658.9,11429,66854.2,5280.48,5317,65085.9,13842.7,129.56,0.553509
7771.52,7613,66900.6,2810.16,2797,65844.4,12209,-22.96,0.554547
9139.2,9293,64451.4,3739.68,3881,63149.6,5448.24,32.8,0.555586
11306.9,11189,66226.5,4230.72,4261,65070.3,5199.84,34.44,0.555586
13575.7,12866,69150.9,7204.32,6754,69905.6,21795.1,49.2,0.556624
10462.1,10048,68236.8,5134.32,4980,67566.8,14646.2,77.08,0.558701
10096.6,9789,67595.6,5016.96,5049,65120.1,17084.9,4.1,0.558701
9027.2,8625,68592.1,3478.32,3493,65260.6,5698.08,64.78,0.560778
16094.1,15948,66136.3,5919.12,6056,64054.7,8050.32,18.04,0.560778
16623.4,15545,70082.2,8695.44,8265,68949.1,31257.4,-28.7,0.560778
9148.8,8685,69035.8,4230.72,4073,68073.8,28774.1,19.68,0.561817
12605.4,12156,67959,3750.48,3724,66002,5815.44,14.76,0.562855
13788.2,13305,67915.9,4355.28,4393,64973.3,10759,-13.94,0.563894
11947.5,11092,70590.8,4898.88,4752,67561.7,35282.9,7.38,0.563894
10791.7,10556,66999.2,3906.72,4028,63562.8,24378.5,42.64,0.564932
10668.8,10412,67152.4,4354.56,4412,64682.8,19962,57.4,0.567009
10469.8,10496,65372.2,5109.12,5220,64143.9,7205.04,37.72,0.568048
27638.4,19770,91619.1,22275.4,16270,89725.8,47269.4,77.9,0.568048
5878.4,5987,64347.2,2528.64,2599,63761.8,11908.8,30.34,0.570125
11479,11128,67603.4,4425.84,4328,67017.5,9735.12,19.68,0.571163
16121.6,15733,67154.7,8427.6,8513,64878.6,10677.6,-6.56,0.572202
22528.6,18296,80697.3,18612.7,16280,74926.5,53298,-4.92,0.574278
16143.4,15209,69562.2,7687.44,7277,69232.4,58344.5,113.98,0.575317
6859.52,6969,64506.5,2980.08,2953,66137,20580.5,101.68,0.577394
11326.1,11556,64232.1,3432.96,3604,62425.8,7243.92,41.82,0.577394
13225,12976,66793.4,4984.56,4964,65807.4,9982.08,6.56,0.577394
14537.6,14740,64636.1,4852.08,5088,62497.2,23968.1,73.8,0.577394
14982.4,14048,69895.1,8615.52,8304,67994.6,17073.4,123,0.578432
11854.1,12013,64669,3087.36,3209,63051.8,20210.4,-33.62,0.580509
25861.1,23007,73666,22385.5,21455,68378.4,85121.3,131.2,0.581548
19887.4,19616,66442.6,7266.24,7280,65412.1,11599.2,-11.48,0.582586
16157.4,15817,66946.6,5670,5629,66013.3,8184.24,16.4,0.583625
15410.6,14758,68433.8,10385.3,9810,69379.2,52950.2,32.8,0.584663
15965.4,15675,66750.3,4522.32,4463,66407.1,8792.64,99.22,0.585702
15812.5,15100,68628.3,9597.6,8968,70137,4886.64,71.34,0.58674
15680,14188,72427.7,10745.3,10060,70000.3,16093.4,65.6,0.58674
11429.8,10584,70772.9,5474.16,5192,69097.6,22684.3,63.14,0.588817
14286.7,12413,75428.5,7382.16,6861,70514.1,63276.5,45.92,0.588817
4661.76,5136,59484.6,2518.56,2628,62806.8,17209.4,53.3,0.589856
10366.1,10544,64430.1,4336.56,4308,65970.5,7903.44,-22.14,0.589856
12099.2,11329,69991.5,9791.28,9045,70943.2,8530.56,33.62,0.591933
10148.5,9936,66937.5,5643.36,5312,69624.1,24447.6,23.78,0.591933
15793.9,14896,69486.5,6530.4,5988,71472.3,16743.6,28.7,0.591933
9550.72,9268,67535.2,7009.92,6704,68526.6,9644.4,4.1,0.591933
7232.64,7553,62756.3,3093.84,3185,63660.3,6348.96,13.12,0.59401
14666.2,14577,65937.2,5052.96,5045,65639.4,12186,87.74,0.59401
10635.5,10632,65557.7,3642.48,3596,66383.1,18180.7,91.84,0.597125
13127.7,12873,66832.6,5069.52,5021,66169.3,8192.16,50.84,0.597125
10556.2,10548,65586.7,4144.32,4160,65289,7720.56,-19.68,0.598163
5424.64,5636,63078.3,1869.84,1920,63823.9,7844.4,-72.16,0.598163
5689.6,5729,65085.3,1710.72,1701,65910.5,27709.2,7.38,0.599202
12337.3,12400,65204.5,4767.84,4832,64665.8,9411.12,38.54,0.60024
10570.9,10760,64384.1,4327.92,4456,63652.3,4638.24,54.12,0.602317
5815.68,5806,65645.3,2712.24,2698,65881.9,16959.6,-3.28,0.602317
8329.6,8513,64124.1,2430,2481,64188.8,17559.4,24.6,0.602317
16446.7,14629,73679.1,11068.6,10325,70255.6,25258.3,91.02,0.603356
10600.3,10623,65396.1,4565.52,4507,66386.9,15351.8,73.8,0.603356
13251.8,12556,69167.9,6644.88,6380,68256.9,11693.5,60.68,0.604394
6327.68,6557,63244,2878.56,3069,61469.3,6593.76,-47.56,0.605433
10281,10184,66160,5400.72,5356,66083.2,7395.12,56.58,0.608548
6113.28,6101,65667.9,2039.76,2181,61291.9,17042.4,50.84,0.608548
5827.2,5663,67436.2,2697.12,2747,64346,32204.9,6.56,0.611664
10677.8,10348,67624.4,4593.6,4572,65845.6,5592.96,59.86,0.613741
14585.6,13877,68882.5,6009.12,5969,65976.5,23180.4,89.38,0.613741
11331.2,11301,65711.1,4036.32,4133,64003,5868.72,-53.3,0.614779
10286.7,10581,63713.3,5479.2,5649,63566.1,5177.52,5.74,0.615818
9670.4,9567,66244.3,4878,4895,65308.4,13461.1,-14.76,0.615818
11669.8,10401,73530.4,6665.76,6161,70905.3,29574,95.94,0.616856
7853.44,8111,63454.9,2826.72,2911,63638.6,14978.9,-15.58,0.617895
5072,5473,60734.3,2771.28,2741,66260,5678.64,26.24,0.62101
16840.3,14173,77869.7,10309,9005,75025.9,13201.2,108.24,0.62101
11332.5,11956,62118.2,4469.04,4628,63285,9066.24,30.34,0.622048
13209,11924,72598.3,10934.6,10000,71661.3,13220.6,24.6,0.623087
8730.88,8621,66371.3,7506,7101,69273.8,20675.5,48.38,0.625164
14027.5,13885,66208.7,10544.4,9821,70363.3,25752.2,41.82,0.627241
11387.5,11120,67112.6,8865.36,8608,67495.4,20556,65.6,0.628279
4921.6,5441,59279.9,1393.92,1441,63394.8,11048.4,-19.68,0.629318
12956.8,12785,66416.7,7012.8,6929,66328.6,12759.1,16.4,0.632433
11665.9,11777,64917.9,2817.36,2737,67460.2,7880.4,8.2,0.633472
18775.7,18803,65440.8,6694.56,6663,65846.4,10045.4,30.34,0.63451
7666.56,8053,62391.1,2493.36,2549,64105.5,6294.24,123.82,0.63451
15937.9,15969,65408.4,5768.64,5713,66174.3,5488.56,-12.3,0.63451
11304.3,11364,65191.8,6662.88,6468,67510.6,13962.2,54.94,0.635549
9904,10073,64436.5,3949.2,3977,65077.9,15942.2,8.2,0.635549
15905.3,16043,64973.4,6681.6,6783,64556.3,13386.2,43.46,0.637626
14986.2,14823,66257.7,7603.2,7555,65954.1,13844.9,27.88,0.637626
12136.3,11572,68731.9,5803.92,5636,67488.6,27042.5,59.04,0.638664
